source,kol,run,ab_run,focus_day,event_day,d_gap,gap,align,coverage,hard_gap,score
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-06-23,2025-06-23,0.03141260131648349,0.005593374901456283,0.0,1.0,0.5,0.013350355559505483
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-08-08,2025-08-08,0.031222157906959147,0.018717772645811204,0.16666666666666666,1.0,0.16666666666666666,0.013009232461232978
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-07-24,2025-07-24,0.030831317251414747,0.02295688800813278,1.0,1.0,0.0,0.02312348793856106
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-09-12,2025-09-12,0.029385348739127126,-0.06417670804332709,1.0,1.0,0.0,0.022039011554345345
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-07-09,2025-07-09,0.029328152744170666,0.04412385204566793,0.6666666666666666,1.0,0.0,0.0175968916465024
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-06-24,2025-06-24,0.02639955991076115,0.03199293481221743,0.5,1.0,0.0,0.013859768953149604
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-04-29,2025-04-29,0.02379427574867299,-0.08975809964262749,0.5,1.0,0.0,0.01249199476805332
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,Mr_Derivatives_20260321_003328,2025-05-21,2025-05-21,0.023084157882088174,-0.05479814141564621,1.0,1.0,0.0,0.01731311841156613
x,Stephanie_Link,Stephanie_Link_20260320_161843,Stephanie_Link_20260321_003327,2025-07-09,2025-07-08,0.03337519870094163,0.11092784746936979,1.0,1.0,0.0,0.025031399025706225
x,Stephanie_Link,Stephanie_Link_20260320_161843,Stephanie_Link_20260321_003327,2025-09-08,2025-09-08,0.03299096636162946,0.09331669683931754,1.0,1.0,0.0,0.024743224771222094
x,Stephanie_Link,Stephanie_Link_20260320_161843,Stephanie_Link_20260321_003327,2025-03-31,2025-03-31,0.03278276517039014,-0.0379696624954905,0.0,1.0,0.8333333333333334,0.016664572294948318
x,Stephanie_Link,Stephanie_Link_20260320_161843,Stephanie_Link_20260321_003327,2025-04-24,2025-04-24,0.03189365823582657,0.036310763674370805,0.0,1.0,1.0,0.017541512029704616
x,Stephanie_Link,Stephanie_Link_20260320_161843,Stephanie_Link_20260321_003327,2025-05-22,2025-05-22,0.02952003359128985,0.03762485753713385,1.0,1.0,0.0,0.02214002519346739
x,Stephanie_Link,Stephanie_Link_20260320_161843,Stephanie_Link_20260321_003327,2025-11-25,2025-11-21,0.025531163485636887,-0.11472401287486522,1.0,1.0,0.0,0.019148372614227666
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-12-02,2025-12-02,0.4034281455223707,0.7922717350768729,0.3333333333333333,1.0,0.5,0.23197118367536315
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-07-21,2025-07-21,0.11680742261079269,0.4010585548410255,0.6666666666666666,1.0,0.0,0.07008445356647561
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-09-19,2025-09-19,0.08549875026823495,0.26886022824482825,1.0,1.0,0.0,0.06412406270117621
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-06-03,2025-06-03,0.0802391356490465,0.4985872083161962,1.0,1.0,0.0,0.060179351736784875
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-11-18,2025-11-18,0.07822935714812074,0.34776500517679865,0.6666666666666666,1.0,0.3333333333333333,0.05345672738454917
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-03-31,2025-03-31,0.07730449297385733,0.0703430648868103,0.0,1.0,0.0,0.0231913478921572
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-08-21,2025-08-21,0.07525397505341314,0.3425880693938801,0.5,1.0,0.3333333333333333,0.04577950149082633
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-05-13,2025-05-13,0.0697536994664193,0.3837509491611154,1.0,1.0,0.0,0.05231527459981447
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-04-04,2025-04-04,0.06509820439836611,0.12824337107585926,0.3333333333333333,1.0,0.0,0.029294191979264746
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-11-24,2025-11-24,0.06493307865376918,0.44633858847535457,0.8333333333333334,1.0,0.8333333333333334,0.05735755281082945
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-08-22,2025-08-22,0.05908049656116621,0.4016685659550463,0.3333333333333333,1.0,0.8333333333333334,0.03889466023610109
x,Stocktwits,Stocktwits_20260320_161844,Stocktwits_20260321_003327,2025-08-26,2025-08-26,0.057550140470693734,0.36368307023169333,0.2,1.0,0.0,0.022444554783570558
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-05-19,2025-05-19,0.07033205537446918,0.11815226240721288,0.6666666666666666,1.0,0.0,0.042199233224681505
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-04-09,2025-04-09,0.06753264751452437,0.08548118430978191,0.3333333333333333,1.0,0.0,0.030389691381535962
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-06-10,2025-06-10,0.04817133311534261,0.14472095423188636,0.75,1.0,0.0,0.03070922486103091
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-12-26,2025-12-26,0.03743774705472935,-0.14858933441211208,1.0,1.0,0.0,0.028078310291047015
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-04-03,2025-04-03,0.03281378740105301,0.03442870514451146,0.3333333333333333,1.0,0.0,0.014766204330473851
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-09-29,2025-09-29,0.028321777948426163,-0.20032184165349531,1.0,1.0,0.0,0.021241333461319623
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-10-09,2025-10-09,0.026831874811253598,-0.17594928636347096,1.0,1.0,0.0,0.020123906108440198
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-09-05,2025-09-05,0.02337148705403702,-0.11846152524051401,0.5,1.0,0.0,0.012270030703369437
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-06-09,2025-06-09,0.021923979544243855,0.09654962111654375,1.0,1.0,0.0,0.01644298465818289
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-10-06,2025-10-06,0.021501729290095084,-0.19390824350579916,0.6666666666666666,1.0,0.0,0.01290103757405705
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-10-07,2025-10-07,0.02144391271019952,-0.17246433079559964,1.0,1.0,0.0,0.01608293453264964
x,bespokeinvest,bespokeinvest_20260320_161844,bespokeinvest_20260321_003327,2025-12-05,2025-12-05,0.01995582742846358,-0.18298718960138682,1.0,1.0,0.0,0.014966870571347685
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-12-02,2025-12-01,0.09262594148338765,0.149154789817465,0.0,1.0,0.0,0.027787782445016295
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-10-24,2025-10-24,0.057411609696173205,0.06546274815209752,1.0,1.0,0.0,0.043058707272129904
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-10-27,2025-10-27,0.04702364321075403,0.11248639136285155,0.5,1.0,0.0,0.024687412685645865
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-11-10,2025-11-10,0.04170860292996492,0.12378434823335982,0.6666666666666666,1.0,0.3333333333333333,0.028500878668809362
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-10-02,2025-10-02,0.0367003699231121,-0.15680001845563063,1.0,1.0,0.0,0.027525277442334073
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-06-25,2025-06-25,0.03540503506088455,-0.18595672431925736,1.0,1.0,1.0,0.03540503506088455
x,goldseek,goldseek_20260320_161843,goldseek_20260321_003328,2025-04-16,2025-04-16,0.03347198738296764,-0.020384593099967985,1.0,1.0,0.0,0.02510399053722573
x,intocryptoverse,intocryptoverse_20260320_161843,intocryptoverse_20260321_003328,2025-05-13,2025-05-13,0.08318118716483691,0.224421467618392,0.0,1.0,0.0,0.024954356149451073
x,intocryptoverse,intocryptoverse_20260320_161843,intocryptoverse_20260321_003328,2025-03-10,2025-03-10,0.06619035985049049,-0.0016026161690499974,0.0,1.0,0.0,0.019857107955147144
x,intocryptoverse,intocryptoverse_20260320_161843,intocryptoverse_20260321_003328,2025-09-03,2025-09-03,0.06055195538334657,0.2401594789167396,1.0,1.0,0.0,0.045413966537509926
x,intocryptoverse,intocryptoverse_20260320_161843,intocryptoverse_20260321_003328,2025-07-14,2025-07-14,0.037653136121811315,0.25446494745377,1.0,1.0,0.0,0.028239852091358486
x,intocryptoverse,intocryptoverse_20260320_161843,intocryptoverse_20260321_003328,2025-04-04,2025-04-04,0.036490453590863337,0.08226935292396054,0.0,1.0,0.0,0.010947136077259001
x,intocryptoverse,intocryptoverse_20260320_161843,intocryptoverse_20260321_003328,2025-07-29,2025-07-28,0.030652141439822866,0.24699216478088593,0.5,1.0,0.0,0.016092374255907007
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-08-25,2025-08-25,0.21339181859918077,0.12792093201518362,1.0,1.0,0.0,0.16004386394938558
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-02-06,2025-02-05,0.07372806587552228,0.09169178874758233,1.0,1.0,0.0,0.055296049406641706
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-07-03,2025-07-03,0.07007405037035053,-0.003431252425799558,1.0,1.0,0.0,0.052555537777762895
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-10-29,2025-10-21,0.06718471077742927,0.11194419094944563,1.0,1.0,0.0,0.05038853308307195
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-02-11,2025-02-10,0.06141718034814325,0.1204479988526268,0.0,1.0,0.0,0.018425154104442974
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-01-07,2025-01-07,0.057647122321290656,0.07768947699047768,1.0,1.0,0.0,0.04323534174096799
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2025-01-27,2025-01-27,0.05675632540372255,0.09121784194346605,1.0,1.0,0.0,0.042567244052791914
x,traderstewie,traderstewie_20260316_085513,traderstewie_20260321_011541,2024-12-27,2024-12-26,0.056044837174928586,0.04292532310167063,1.0,1.0,0.0,0.04203362788119644
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-04-25,2025-04-22,0.0899464628474077,0.13358569376467466,0.5333333333333333,1.0,0.0,0.04857108993760016
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-10-28,2025-10-23,0.08509881462953817,0.5934366261698139,1.0,1.0,0.0,0.06382411097215362
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-05-06,2025-05-04,0.060423624196186965,0.2523466297095083,0.0,0.0,1.0,0.015105906049046741
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-05-12,2025-05-11,0.05051159671293104,0.29312859817422665,0.0,0.0,0.25,0.00315697479455819
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-11-11,2025-11-08,0.04609656805065043,0.5073435859940443,0.0,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-12-22,2025-12-21,0.042139335406093714,0.5250956047648481,0.0,0.0,0.6666666666666666,0.007023222567682286
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-08-05,2025-08-03,0.04101176807749174,0.37938327870721533,0.0,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-10-24,2025-10-23,0.04001243292218892,0.47217891050699334,1.0,1.0,0.0,0.030009324691641692
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-04-23,2025-04-22,0.038343214989952856,0.017984632589300054,0.5333333333333333,1.0,0.0,0.020705336094574544
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-10-27,2025-10-23,0.03615890103328234,0.5083378115402757,1.0,1.0,0.0,0.027119175774961757
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-09-03,2025-09-01,0.0336793501988808,0.49879545485696575,0.0,0.0,0.2,0.0016839675099440399
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,Ale_s_World_of_Stocks_20260321_011643,2025-08-01,2025-08-01,0.02969449863812601,0.3183234380491309,0.5,1.0,0.0,0.015589611785016156
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-10-31,2025-10-31,0.060910344936312866,-0.10522595990482442,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-11-13,2025-11-13,0.030191927280418085,-0.09847561146412276,1.0,1.0,0.0,0.022643945460313564
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-11-20,2025-11-17,0.02936816698083433,-0.06488115517210491,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-04-04,2025-04-04,0.026441977141184347,0.0014740215822345304,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-04-25,2025-04-22,0.023171653058459807,0.013848432278815381,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-05-08,2025-05-08,0.01910275484906432,0.053070440586170275,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-05-01,2025-04-30,0.019072241055876904,0.023087236987249238,0.0,0.0,0.16666666666666666,0.0007946767106615377
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-09-22,2025-09-12,0.01806265022173159,-0.05880419047172292,0.8,1.0,0.4,0.01372761416851601
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-11-18,2025-11-17,0.017805608298125053,-0.08964340356712874,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-11-04,2025-10-31,0.016161154451131532,-0.08299440462969421,0.0,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-10-17,2025-10-16,0.0145230492274242,-0.09811965570542225,1.0,1.0,0.0,0.01089228692056815
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,Daniel_Pronk_20260321_011710,2025-07-31,2025-07-25,0.014172787597206637,-0.03710769379397427,0.0,0.0,0.25,0.0008857992248254148
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-08-15,2025-08-14,0.06795359172363424,0.16296926389703903,0.0,0.0,0.2,0.0033976795861817123
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-12-05,2025-12-04,0.040581620742129454,0.05306182617355315,1.0,1.0,0.0,0.03043621555659709
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-05-12,2025-05-07,0.03143033924579908,0.10856059266385487,0.0,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-05-01,2025-04-24,0.027164588518774124,0.02102274789967118,0.0,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-07-08,2025-07-03,0.021986134636464927,0.08216856251375093,0.16666666666666666,1.0,0.5,0.010993067318232463
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-12-10,2025-12-06,0.02010873823510151,0.08684062304732798,0.0,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-09-03,2025-09-03,0.019727012428907953,0.14292324960815694,1.0,1.0,0.0,0.014795259321680965
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-11-21,2025-11-21,0.019113315878392267,0.0340953544082494,0.3333333333333333,1.0,0.3333333333333333,0.010193768468475875
youtube,Dividend_Data,Dividend_Data_20260316_014416,Dividend_Data_20260321_011754,2025-06-12,2025-06-12,0.018786138429379262,0.11283621815382539,1.0,1.0,0.0,0.014089603822034447
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-08-06,2025-07-22,0.048732099674613005,0.04676935684238659,1.0,1.0,0.0,0.036549074755959754
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-02-18,2025-02-15,0.03954837346446438,0.1248252403199066,0.0,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-11-10,2025-11-06,0.03824461412115521,0.11431323162074425,0.16666666666666666,1.0,0.0,0.014341730295433203
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-03-14,2025-02-15,0.03456042362650169,-0.08628123380825048,0.0,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-03-05,2025-02-15,0.03429562540820286,-0.10917641490882302,0.0,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2024-11-05,2024-10-31,0.03269712361138266,-0.0010162969248457276,0.3333333333333333,1.0,0.16666666666666666,0.016076085775596473
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-12-03,2025-12-02,0.029575767700467326,0.09412543705638465,0.0,1.0,0.25,0.010721215791419405
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-11-06,2025-11-06,0.029420743952963235,0.0725322199401337,0.16666666666666666,1.0,0.0,0.011032778982361213
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-03-07,2025-02-15,0.02933138507827293,-0.12674787351365535,0.0,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-03-12,2025-02-15,0.02878430248005459,-0.11127267605112001,0.0,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2025-10-30,2025-10-17,0.028468169424509915,0.029750900283605164,0.0,0.0,1.0,0.007117042356127479
youtube,Financial_Education,Financial_Education_20260316_014416,Financial_Education_20260321_011905,2024-11-06,2024-11-06,0.026543515636556325,0.025527218711710598,0.0,0.0,0.0,0.0
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-08-06,2025-07-15,0.09099493643493228,0.16846840893368253,1.0,1.0,0.0,0.06824620232619921
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-05-27,2025-05-27,0.06290298357892143,0.0733108594159273,1.0,1.0,1.0,0.06290298357892143
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-07-31,2025-07-15,0.044363286330386886,0.06837828759190034,1.0,1.0,0.0,0.033272464747790165
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-06-05,2025-05-27,0.03828796631213072,0.09012224582630624,1.0,1.0,1.0,0.03828796631213072
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-03-26,2025-03-10,0.03228696862235392,0.04132509482967395,0.75,1.0,0.25,0.02260087803564774
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-03-10,2025-03-10,0.03202953612785975,-0.0066566678657018485,0.75,1.0,0.25,0.022420675289501823
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-09-03,2025-07-15,0.028409313825332294,0.16838472019255324,1.0,1.0,0.0,0.02130698536899922
