source,kol,run,focus_day,event_day,d_gap,gap,align,coverage,score
x,Stocktwits,Stocktwits_20260320_161844,2025-11-18,2025-11-18,0.0531861369987765,0.21953842515895516,0.6666666666666666,1.0,0.04077603836572865
x,Stocktwits,Stocktwits_20260320_161844,2025-05-06,2025-05-06,0.04097672630375215,0.020317015477559597,0.5,1.0,0.026634872097438898
x,Stocktwits,Stocktwits_20260320_161844,2025-12-23,2025-12-23,0.039205578289173926,0.5265783030129318,0.0,1.0,0.011761673486752177
x,Stocktwits,Stocktwits_20260320_161844,2025-12-09,2025-12-09,0.03863271731285911,0.6790504592000373,0.5,1.0,0.025111266253358418
x,Stocktwits,Stocktwits_20260320_161844,2025-12-10,2025-12-10,0.036948824380498735,0.715999283580536,0.2,1.0,0.01625748272741944
x,Stocktwits,Stocktwits_20260320_161844,2025-09-29,2025-09-29,0.03425753181356317,0.15424820797602257,0.0,1.0,0.01027725954406895
x,bespokeinvest,bespokeinvest_20260320_161844,2025-07-24,2025-07-24,0.05320785464166278,0.04763013400439298,0.0,1.0,0.015962356392498833
x,bespokeinvest,bespokeinvest_20260320_161844,2025-04-09,2025-04-09,0.03700139988908713,0.031376765250153316,0.3333333333333333,1.0,0.01973407994084647
x,bespokeinvest,bespokeinvest_20260320_161844,2025-07-15,2025-07-15,0.031236693875190458,0.0013716729332544642,0.0,1.0,0.009371008162557136
x,bespokeinvest,bespokeinvest_20260320_161844,2025-12-26,2025-12-26,0.0252669481455724,0.016568381821141398,0.0,1.0,0.007580084443671719
x,bespokeinvest,bespokeinvest_20260320_161844,2025-11-20,2025-11-20,0.0234699899393076,0.01924378531869897,0.0,1.0,0.00704099698179228
x,bespokeinvest,bespokeinvest_20260320_161844,2025-05-12,2025-05-12,0.01761697924528549,-0.010566775965206388,1.0,1.0,0.01761697924528549
x,bespokeinvest,bespokeinvest_20260320_161844,2025-08-27,2025-08-27,0.012912775216272654,0.026773304578114665,0.6666666666666666,1.0,0.0098997943324757
x,bespokeinvest,bespokeinvest_20260320_161844,2025-05-13,2025-05-13,0.01122404839601776,0.0006572724308113731,1.0,1.0,0.01122404839601776
x,bespokeinvest,bespokeinvest_20260320_161844,2025-11-19,2025-11-19,0.009191214313666762,-0.004226204620608631,0.8333333333333334,1.0,0.008118905977072306
x,bespokeinvest,bespokeinvest_20260320_161844,2025-11-24,2025-11-24,0.008862325942798233,0.028084651553562323,1.0,1.0,0.008862325942798233
x,bespokeinvest,bespokeinvest_20260320_161844,2025-08-28,2025-08-28,0.008735633232021756,0.03550893781013642,0.6666666666666666,1.0,0.006697318811216679
x,goldseek,goldseek_20260320_161843,2025-12-02,2025-12-01,0.07469399202548366,0.09342094334759632,0.0,1.0,0.022408197607645095
x,goldseek,goldseek_20260320_161843,2025-12-01,2025-12-01,0.044613482903551605,0.01872695132211266,0.0,1.0,0.013384044871065481
x,goldseek,goldseek_20260320_161843,2025-12-03,2025-12-03,0.03768886358137391,0.13110980692897023,0.3333333333333333,1.0,0.020100727243399417
x,goldseek,goldseek_20260320_161843,2025-10-27,2025-10-27,0.035775788749978554,-0.011830542540867794,0.5,1.0,0.023254262687486055
x,goldseek,goldseek_20260320_161843,2025-12-30,2025-12-29,0.014089381201646045,0.16072154618347811,0.8,1.0,0.012116867833415597
x,goldseek,goldseek_20260320_161843,2025-12-15,2025-12-15,0.01250384478115052,0.14636177777640302,1.0,1.0,0.01250384478115052
x,goldseek,goldseek_20260320_161843,2025-10-21,2025-10-21,0.010493563401331674,-0.03184857626538129,0.0,1.0,0.003148069020399502
x,goldseek,goldseek_20260320_161843,2025-10-16,2025-10-16,0.00928897771092485,-0.042645829291087844,0.5,1.0,0.006037835512101152
x,intocryptoverse,intocryptoverse_20260320_161843,2025-10-10,2025-10-10,0.023620600727958685,0.023620600727958685,0.0,1.0,0.007086180218387605
x,intocryptoverse,intocryptoverse_20260320_161843,2025-10-20,2025-10-14,0.0008909492903745875,0.022843227454444115,0.0,1.0,0.0002672847871123762
x,intocryptoverse,intocryptoverse_20260320_161843,2025-10-27,2025-10-27,0.0008756853875304671,0.023336330430542285,0.0,1.0,0.00026270561625914014
x,intocryptoverse,intocryptoverse_20260320_161843,2025-10-31,2025-10-29,0.0006877110922678398,0.022291008381015942,0.0,1.0,0.00020631332768035192
x,intocryptoverse,intocryptoverse_20260320_161843,2025-11-10,2025-11-10,0.0004493043704091315,0.02151618784667908,0.0,1.0,0.00013479131112273946
x,traderstewie,traderstewie_20260316_085513,2025-02-19,2025-02-18,0.02994263345890702,0.02994263345890702,0.2,1.0,0.013174758721919087
x,traderstewie,traderstewie_20260316_085513,2025-12-01,2025-12-01,0.025629565542807264,0.05490808374909251,0.0,1.0,0.007688869662842179
x,traderstewie,traderstewie_20260316_085513,2025-06-24,2025-06-24,0.017929480225772454,0.045751676561674004,0.0,1.0,0.005378844067731736
x,traderstewie,traderstewie_20260316_085513,2025-08-25,2025-08-25,0.012733525550199798,0.04824613347689655,0.0,1.0,0.0038200576650599394
x,traderstewie,traderstewie_20260316_085513,2025-12-19,2025-12-19,0.005338756388695076,0.061599013973406946,0.0,1.0,0.001601626916608523
x,traderstewie,traderstewie_20260316_085513,2025-07-03,2025-07-03,0.005157230231125465,0.05023000914219922,0.0,1.0,0.0015471690693376393
x,traderstewie,traderstewie_20260316_085513,2025-07-17,2025-07-17,0.004848935896419326,0.0476811906302167,0.0,1.0,0.001454680768925798
x,traderstewie,traderstewie_20260316_085513,2025-10-29,2025-10-21,0.004178992534653814,0.05555970407111177,0.0,1.0,0.001253697760396144
x,traderstewie,traderstewie_20260316_085513,2025-02-20,2025-02-20,0.0035206621504646485,0.03346329560937167,0.0,1.0,0.0010561986451393945
x,traderstewie,traderstewie_20260316_085513,2025-10-13,2025-10-01,0.0027496952486812942,0.05627459335417373,0.0,1.0,0.0008249085746043882
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-08-04,2025-08-03,0.019958120112149147,-0.04244680981779014,0.0,0.0,0.0
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-06-27,2025-06-03,0.010397863902004811,-0.034534478853240014,0.0,1.0,0.0031193591706014435
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-04-03,2025-04-03,0.007317774093173468,-0.010627500300314674,0.4,1.0,0.004244308974040611
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-02-14,2025-02-01,0.006267338479252205,0.000555966548258402,0.0,0.0,0.0
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-02-03,2025-02-01,0.005731915941634469,0.00474131854507398,0.0,0.0,0.0
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-09-17,2025-09-15,0.005705966702584941,-0.035171491191748894,0.0,1.0,0.0017117900107754824
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-02-07,2025-02-01,0.0051039998323900715,-0.0062924637830792385,0.0,0.0,0.0
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-02-12,2025-02-01,0.005021353670772832,0.00041374651195957846,0.0,0.0,0.0
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-09-24,2025-09-15,0.004843181810162411,-0.0462711169251675,0.0,1.0,0.0014529545430487234
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-02-11,2025-02-01,0.004673452798608202,-0.004607607158813254,0.0,0.0,0.0
youtube,Adam_Khoo,Adam_Khoo_20260316_014416,2025-06-06,2025-06-03,0.004438189382122815,-0.028903838004217586,0.0,1.0,0.0013314568146368443
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-10-08,2025-10-05,0.02722178518956797,0.010294202261094787,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-12-22,2025-12-21,0.02327074409383223,0.043418121261850295,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-11-03,2025-11-02,0.02262499954586361,0.041840453337455896,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-11-11,2025-11-08,0.017974026334568016,0.05581051516876667,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-10-09,2025-10-09,0.01793988257396051,0.028234084835055295,1.0,1.0,0.01793988257396051
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-11-12,2025-11-08,0.015496057192421198,0.07130657236118787,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-11-19,2025-11-19,0.01429328164257071,0.01964719629030931,0.0,1.0,0.004287984492771213
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-05-12,2025-05-11,0.011956223552105794,-0.003254849981001895,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-07-16,2025-07-12,0.010138825661027306,-0.015101048837901754,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-04-29,2025-04-27,0.008677633911684968,-0.02200981260684487,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-12-08,2025-12-08,0.008113715760244888,0.026751573198531498,0.5,1.0,0.005273915244159177
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,2025-07-24,2025-07-23,0.007331470504056581,-0.005453091376107944,0.5,1.0,0.004765455827636777
youtube,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,2024-07-24,2024-07-18,0.02637362046027336,0.027918456834093774,0.5,1.0,0.017142853299177682
youtube,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,2025-07-29,2025-07-29,0.017796886752544427,-0.22072380281318327,0.0,1.0,0.005339066025763328
youtube,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260316_014417,2024-02-01,2024-02-01,0.01363628767542191,-0.00453924716458709,0.0,1.0,0.004090886302626572
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-10-31,2025-10-31,0.039420280109748296,0.015319306100010532,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-11-06,2025-11-05,0.016092717877460583,0.0314905416567679,1.0,1.0,0.016092717877460583
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-07-10,2025-07-10,0.010113528912212733,-0.023509732299745068,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-06-09,2025-06-03,0.009185505424564866,-0.025672649226593736,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-10-30,2025-10-29,0.008912981880367488,-0.024100974009737763,0.6,1.0,0.006417346953864591
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-06-10,2025-06-03,0.006394207896776916,-0.01927844132981682,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-07-18,2025-07-17,0.004701739928753446,-0.01652369167799117,1.0,1.0,0.004701739928753446
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-11-17,2025-11-17,0.0038038900065728853,0.009398516183754202,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-12-10,2025-12-01,0.0037751359203490598,0.014256860547735561,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-12-12,2025-12-11,0.003567284832682094,0.013698108444470392,0.0,0.0,0.0
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,2025-12-17,2025-12-11,0.0034673508565120637,0.016529196872483443,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-07-31,2025-07-31,0.0198654075658935,0.026896757193048737,0.0,1.0,0.00595962226976805
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-05-07,2025-05-07,0.01839932872607486,-0.02248266986563663,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-12-10,2025-12-06,0.0178397586116803,0.010129001630388768,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-07-08,2025-07-03,0.01632373376625873,0.014304755025755123,0.16666666666666666,1.0,0.006801555735941137
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-12-08,2025-12-06,0.010096711295614735,-0.010557014279998,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-07-15,2025-07-03,0.009852900236746231,0.03575598085704623,0.16666666666666666,1.0,0.0041053750986442625
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-07-11,2025-07-03,0.008038223222207597,0.03452494885459001,0.16666666666666666,1.0,0.0033492596759198317
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-06-12,2025-06-12,0.007509222781680203,-0.0022546264445495456,0.0,1.0,0.0022527668345040607
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-11-13,2025-11-13,0.007392648099167065,0.0022400872926808812,0.0,0.0,0.0
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-05-23,2025-05-23,0.007120038669111262,-0.004242506878241681,0.0,1.0,0.0021360116007333786
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-07-10,2025-07-03,0.00681545479220147,0.026486725632382413,0.16666666666666666,1.0,0.0028397728300839455
youtube,Dividend_Data,Dividend_Data_20260316_014416,2025-06-06,2025-06-06,0.006790809746550108,-0.011957374235961549,0.5,1.0,0.00441402633525757
youtube,Financial_Education,Financial_Education_20260316_014416,2025-09-22,2025-09-11,0.01916226183779912,0.04907150520860015,0.25,1.0,0.009102074372954582
youtube,Financial_Education,Financial_Education_20260316_014416,2025-10-15,2025-10-13,0.01591194400092677,0.046700568925386765,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,2024-09-05,2024-08-21,0.015268272271639627,-0.0011720029618945693,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,2025-09-18,2025-09-11,0.01438029232657878,0.01751568932664349,0.25,1.0,0.0068306388551249205
youtube,Financial_Education,Financial_Education_20260316_014416,2025-11-25,2025-11-25,0.01436257506986105,0.07622435025024488,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,2024-11-20,2024-11-18,0.013777176949416159,-0.013936818395496209,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,2025-10-07,2025-10-06,0.013290170056251771,0.03985469740792369,0.16666666666666666,1.0,0.005537570856771571
youtube,Financial_Education,Financial_Education_20260316_014416,2024-08-30,2024-08-21,0.01270681566112275,-0.014178056987780407,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,2025-09-19,2025-09-11,0.01239355404415754,0.02990924337080103,0.25,1.0,0.005886938170974831
youtube,Financial_Education,Financial_Education_20260316_014416,2025-04-09,2025-03-24,0.011190791875930084,0.044137827544741604,0.0,0.0,0.0
youtube,Financial_Education,Financial_Education_20260316_014416,2025-11-07,2025-11-06,0.011070342842043335,0.061838145593236415,0.16666666666666666,1.0,0.0046126428508513895
youtube,Financial_Education,Financial_Education_20260316_014416,2025-02-04,2025-01-06,0.010990233582713449,0.03687501557665662,0.0,0.0,0.0
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-05-19,2025-05-17,0.0029161458633779613,0.0030203721018591256,0.0,0.0,0.0
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-03-27,2025-03-10,0.002179974260002937,0.0011291921906324554,0.5,1.0,0.001416983269001909
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-05-21,2025-05-17,0.0014873171306570843,0.005674918011304486,0.0,0.0,0.0
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-05-20,2025-05-17,0.0011672287787882762,0.004187600880647402,0.0,0.0,0.0
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-03-12,2025-03-10,0.0006502426482603019,0.0008166234617748014,0.5,1.0,0.00042265772136919615
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-04-23,2025-03-10,0.0005910365885766211,-0.0016830502141214065,0.5,1.0,0.00038417378257480365
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-04-09,2025-03-10,0.0005565833285913202,-0.0004084516338197508,0.5,1.0,0.0003617791635843581
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-05-12,2025-03-10,0.0004952281743669795,-0.00018841675485137266,0.5,1.0,0.00032189831333853664
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-03-24,2025-03-10,0.0004104348025245619,0.0001388227287609789,0.5,1.0,0.0002667826216409652
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-04-25,2025-03-10,0.00036625701612480466,-0.001027303928240797,0.5,1.0,0.000238067060481123
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,2025-04-02,2025-03-10,0.0003307843853374015,0.0009318980035694091,0.5,1.0,0.00021500985046931094
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-11-13,2025-11-13,0.01859709805434373,0.020484788015553645,0.0,1.0,0.005579129416303119
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-06-27,2025-06-25,0.008886698879438049,0.011941950576914051,0.5,1.0,0.00577635427163473
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-07-16,2025-07-16,0.007644385359877326,0.0211393890429743,0.0,1.0,0.0022933156079631978
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-11-11,2025-11-08,0.005900513189992074,-0.0021206858794993177,0.0,0.0,0.0
