date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-06-06 00:00:00,1.1469599803375132,1.133713225347752,1.1255615148877356,1.134891824247165,0.7782387046627126,1.128172123905847,1.121235616128654,1.1253019595310036,1.1142749650413089
2025-06-09 00:00:00,1.164296145837104,1.1437375367405145,1.1355155103162815,1.1446039822818268,0.7699019310196139,1.1384818114157162,1.1381829608821492,1.136843856200877,1.1311171003704965
2025-06-10 00:00:00,1.1851871122515,1.1614828935619623,1.152025359887107,1.160898962183368,0.7665298129738757,1.151526198770565,1.148338064496888,1.151083941147358,1.152531421286577
2025-06-11 00:00:00,1.183144847124379,1.1631978021403278,1.155278440585181,1.1667030060393084,0.7637675672430588,1.1578528359935607,1.15622847108734,1.1566205714947773,1.1500875581730263
2025-06-12 00:00:00,1.1796433788322034,1.1568414007129837,1.1498440896460127,1.1597897460110158,0.767104858131264,1.1532508510771362,1.1526965985496205,1.150570512332506,1.1470114568940533
2025-06-13 00:00:00,1.1693332794986635,1.1550702173099894,1.1463098140750905,1.157921310770453,0.7771233816387546,1.1513067631301217,1.1354805118330524,1.151270828849322,1.1371759752824733
2025-06-16 00:00:00,1.2000948639877829,1.191410743806943,1.1846170366128863,1.1977344472571916,0.754771887134947,1.1898112859683294,1.16337775043375,1.1907692311491225,1.165864057733648
2025-06-17 00:00:00,1.1767973645414442,1.171455730424902,1.163350547222186,1.176057865675734,0.7617018791998106,1.1687998265240955,1.1431131436894226,1.1701616119530385,1.1429112399154095
2025-06-18 00:00:00,1.193102117480443,1.1895228198288574,1.1822966032662483,1.1954831847370946,0.7505098518823481,1.1872643558907388,1.1590694980841711,1.1888907726027107,1.1588805102388755
2025-06-20 00:00:00,1.1920524608711174,1.1813468427018092,1.177211037693885,1.1915932165011682,0.7515425021250779,1.182424812065299,1.1627517790539692,1.1833773950978854,1.1536965125461136
2025-06-23 00:00:00,1.042545266257633,1.1434546703144977,1.1416467637193826,1.1490991845032763,0.7495880112799521,1.150104282350811,1.016919475338779,1.1360341680743826,1.0089999201662092
2025-06-24 00:00:00,1.0746488914024837,1.2022107705677698,1.199355650189006,1.2051093431142508,0.7282107355315631,1.2066075099867308,1.032886478854667,1.185441337269188,1.038319426730726
2025-06-25 00:00:00,1.0812225028482023,1.189861688311159,1.1833797712181733,1.1900726539114383,0.7239687698510305,1.189557975825836,1.036561047589318,1.1719266085584483,1.0352087870614963
2025-06-26 00:00:00,1.1074669376253354,1.2085168262133537,1.2013628902953564,1.2091035915298676,0.7135447538295432,1.2082386050128653,1.0609081862766376,1.1907582575661488,1.061059919208931
2025-06-27 00:00:00,1.09650265505686,1.2004520495210371,1.192674727331202,1.2004826587253687,0.7108011427472808,1.2002303394282654,1.0504048504763943,1.1837004797065491,1.0505550812033504
2025-06-30 00:00:00,1.09792455290654,1.199943166820596,1.195425278575285,1.2055981641750642,0.696709111219347,1.1984826617954285,1.0539512329587457,1.1861541993209386,1.051682370908701
2025-07-01 00:00:00,1.0568015134156512,1.1731286504207188,1.1651695896186696,1.1747435988734198,0.710580661450657,1.1647650117994786,1.021975813660018,1.1595329112723334,1.0154621460548228
2025-07-02 00:00:00,1.0834218611296442,1.1921977413590286,1.1832214467050588,1.191777738269011,0.6939528564563862,1.180283157853343,1.0455952988080388,1.1755140716599846,1.0410411739755985
2025-07-03 00:00:00,1.0759567805121923,1.1907961091894346,1.183350500305256,1.1915924969832548,0.6852390262116747,1.181495100630189,1.0409225438243075,1.174850983169957,1.03441700932549
2025-07-07 00:00:00,1.066731408888874,1.1755375569342283,1.1700219111365635,1.1840646522340963,0.6943971161460031,1.170430916980484,1.016170597271527,1.1653442142237955,1.0250900416318862
2025-07-08 00:00:00,1.0623781765849143,1.1740450966361824,1.1688642185794584,1.1816526519507735,0.69736622396094,1.1697503575640935,1.0117787981012525,1.165393324295629,1.02102157912489
2025-07-09 00:00:00,1.0832327444736145,1.2066475262314382,1.20038556580207,1.2146503426671549,0.6859312052976981,1.200049055247384,1.0297600217771097,1.1975101059686488,1.04186053587052
2025-07-10 00:00:00,1.082114389693732,1.2194750061169797,1.2135329741509358,1.2299036544199555,0.6875379369070289,1.211730883662827,1.0282385703572974,1.210842564959131,1.040716459300273
2025-07-11 00:00:00,1.0820467726557714,1.2230804326972478,1.208465979588467,1.2226685784426907,0.6896464325423571,1.2095828144206056,1.0436176470917182,1.21234401469831,1.0406954723146788
2025-07-14 00:00:00,1.09821031044773,1.2379022678271712,1.2231761953510634,1.2381230014287865,0.6820991854716085,1.2249789910784288,1.0592071333370494,1.2265912220575963,1.0562413073208612
2025-07-15 00:00:00,1.0855519085972882,1.2207089017290096,1.2107636854488255,1.2239065864809389,0.6763726158752457,1.2134937723597372,1.050216467505554,1.2154861426686656,1.0438644187705055
2025-07-16 00:00:00,1.1288411493389767,1.2606449978823446,1.2414136924757406,1.2571724043234145,0.6703062339539014,1.2436593570805432,1.077976632629536,1.2519209013635304,1.0766242295541029
2025-07-17 00:00:00,1.1350040599103035,1.269628815045774,1.2501942912838084,1.2673418352740975,0.6671655337890432,1.251992232887108,1.0897144462662054,1.2587868266600744,1.083637915641307
2025-07-18 00:00:00,1.154302442621075,1.289829266504702,1.2679264880162897,1.2877945455728328,0.6666213293900242,1.265564907653454,1.1055134700138094,1.2721758704984931,1.1008053017833488
2025-07-21 00:00:00,1.135436803006684,1.2749102089289075,1.2543821446204733,1.2740885036222422,0.668006566216637,1.2533851712990267,1.0869400117216126,1.2598138952319624,1.0815572664354578
2025-07-22 00:00:00,1.1241323301969215,1.2661216750082671,1.244640391973806,1.2638126038343622,0.6688348948126841,1.2435815604436482,1.07648404374524,1.2504784464502037,1.0711871896422198
2025-07-23 00:00:00,1.1277256197278185,1.273431716303619,1.2545541889079974,1.2743210458411254,0.6617034544332142,1.2527511234010975,1.0792499723378357,1.260911359478109,1.0744557328884188
2025-07-24 00:00:00,1.08817956606123,1.261682139548767,1.2415821752910825,1.263779043373257,0.6615861810635117,1.244371347413668,1.0490882504199877,1.2491633648807734,1.0398714518261685
2025-07-25 00:00:00,1.0812850793282802,1.263650439497736,1.244454850711934,1.2700155540167726,0.6595499013734238,1.249582334465045,1.046574271048827,1.2531979230625514,1.0300288760504457
2025-07-28 00:00:00,1.0869217111505975,1.27539211840497,1.255621037176606,1.280254560877159,0.6548308079521022,1.2592746878520815,1.046500051707375,1.2670304388573017,1.0368450448461666
2025-07-29 00:00:00,1.0786444743915846,1.2544402625676183,1.234664974567225,1.26368315911588,0.6614756929681914,1.2388033459641328,1.039946812521794,1.2545516973869213,1.0313652760192182
2025-07-30 00:00:00,1.0964798901889443,1.2679235799749589,1.2492870138490422,1.2785404977706925,0.6579832806133811,1.2531361374753314,1.0556058714520713,1.2698909483891432,1.048605546115448
2025-07-31 00:00:00,1.0851289815828389,1.2500711062542738,1.234036929960962,1.2607600530118834,0.652970200286112,1.2374371165194338,1.0470876392285022,1.2486564579700037,1.0377927049695206
2025-08-01 00:00:00,1.0395683500481765,1.2125719539230682,1.196531594007346,1.2213104256093303,0.677645988209205,1.1989008304206754,0.9923850779907832,1.2114438865045576,0.9933416756828736
2025-08-04 00:00:00,1.0605466071597447,1.2429536202812592,1.227319208491819,1.2532087747072147,0.6620904489557987,1.2299483897062375,1.0124111872108357,1.2433836646907754,1.0133870888306915
2025-08-05 00:00:00,1.0604765883554288,1.237926962862083,1.2153455896404943,1.2455880830540773,0.6706235191441965,1.2169461703903492,1.0018747067767475,1.2340588790868257,1.0088769297996951
2025-08-06 00:00:00,1.07005882421042,1.2418268694280026,1.2304774954360782,1.2606736304932191,0.6592446745638629,1.230916542866778,1.0057118579666091,1.241005381543268,1.0148898916757714
2025-08-07 00:00:00,1.0791817865760918,1.2592557976626126,1.2496559750215044,1.2796077788757954,0.6491939634331857,1.249574898455199,1.0142862196964042,1.2579263808419407,1.0235425022403266
2025-08-08 00:00:00,1.1181715632752016,1.27080476935239,1.263717030884809,1.2980847371105704,0.6444914091661771,1.2662497404505042,1.0408896725767829,1.2698598154020044,1.0637316058396806
2025-08-11 00:00:00,1.1366356786867322,1.286327527385725,1.2780268593132844,1.311569065219497,0.643894521354409,1.2821243803301254,1.061746463376836,1.2818020073005143,1.079104972503889
2025-08-12 00:00:00,1.173825746882912,1.3225687229688865,1.3063615617354596,1.343005791126556,0.6336336984710842,1.314415879514811,1.0970517658476069,1.312754939891604,1.1205442467454538
2025-08-13 00:00:00,1.1228591763712106,1.2900114106257603,1.2690578423508645,1.304671713208408,0.6353049751698004,1.2693117396732967,1.0593641455787486,1.2784844009194969,1.0718458453686508
2025-08-14 00:00:00,1.102313475672274,1.2440016706316142,1.2240960447903246,1.256330755398947,0.6401013173923866,1.2244489007368995,1.0363563148946096,1.2434334882943037,1.0519108494111775
2025-08-15 00:00:00,1.0986465435296493,1.2248142460617313,1.207201137641963,1.236437056211914,0.6404748905477015,1.2061984617686925,1.0327506288183008,1.224801817762703,1.0484459564064554
2025-08-18 00:00:00,1.0955080289899095,1.2168749426424206,1.2016888934664762,1.2274267153420233,0.6403812823323775,1.1988445472192375,1.034087151869999,1.2198796935234777,1.0451111483198063
2025-08-19 00:00:00,1.0566471446925778,1.1748956990551378,1.1611502022851772,1.1859164833415876,0.6634862814786987,1.1576426555680934,0.9997896661789756,1.1847845814170317,1.0082180307257569
2025-08-20 00:00:00,1.0471748958959533,1.1675007059178883,1.1533169211032728,1.177216140955736,0.6669795199787539,1.1498119640451945,0.9898677054984228,1.1777552552813246,0.9987072990142192
2025-08-21 00:00:00,1.0421401060366606,1.16272278770019,1.148722274747871,1.1726754169560765,0.6711221229183358,1.145113175473231,0.985546187506981,1.1733034812421514,0.9940616929264644
2025-08-22 00:00:00,1.0706457438517292,1.194273818262025,1.180270813985297,1.2048060831303573,0.6453988966129743,1.1772326810536442,1.0173553294572122,1.2029073612724297,1.0213061468485964
2025-08-25 00:00:00,1.031764942343165,1.1683806583524698,1.156893269626908,1.1805783232631066,0.648883496642697,1.1540448077896843,0.978464468584256,1.1712444284542058,0.9793592969739544
2025-08-26 00:00:00,1.046782155209598,1.1847818314933516,1.1731995304494882,1.195500492417669,0.642347243754822,1.171579015487089,0.9938389625208908,1.1904928747548076,0.9945693044907996
2025-08-27 00:00:00,1.039100006771719,1.1675984356862192,1.156281080700997,1.1772436379654438,0.6437940146326293,1.1545134864791098,0.9851132519399144,1.1725814744113527,0.987465683558947
2025-08-28 00:00:00,1.033622381845922,1.1653484226543178,1.1494687462995343,1.1723164544799218,0.6347690538999164,1.1478552399378257,0.9803379554938764,1.1671024557236818,0.9820936110029914
2025-08-29 00:00:00,1.014635060941928,1.1381237733382847,1.1236979913077882,1.1470538750842438,0.6485193347796266,1.1210138140684194,0.9627197014957236,1.1424772648555763,0.962598274699998
2025-09-02 00:00:00,1.011181382348328,1.1215586224488012,1.107158715622444,1.1276998436066528,0.6582757534529579,1.1053778309692248,0.9580228063549036,1.1307164524375255,0.9583485033869594
2025-09-03 00:00:00,1.000358531326656,1.113355771661282,1.102355230131775,1.1233164394307438,0.650499737313516,1.0986913450820193,0.9478889387924232,1.1248230448485972,0.9488956229585818
2025-09-04 00:00:00,1.0122502889070475,1.1201143425360522,1.1110270971667042,1.1328205659759716,0.6445488463687922,1.1060548719221923,0.9593368405630468,1.1356953782272845,0.9601756154452288
2025-09-05 00:00:00,1.0158295487114055,1.1220938407756054,1.1107194198179946,1.130919346192776,0.6421489661910327,1.1064810015159088,0.9666595317493144,1.1333405262910945,0.96684868671485
2025-09-08 00:00:00,1.011684136938107,1.1175257986675395,1.1118939384590611,1.130633556924818,0.6287218471267476,1.106734616764523,0.962714773685555,1.1352515211149683,0.9629031567447977
2025-09-09 00:00:00,1.0171687569107224,1.170029020442938,1.1502722947960573,1.1767899799622157,0.6153402383587793,1.1439446407487732,0.9712357644503375,1.1806965796603417,0.9676156790096548
2025-09-10 00:00:00,1.0147369940068478,1.1681716391565875,1.1482035866210734,1.1758152201141197,0.6096993089824767,1.1449229328105814,0.9671671699914416,1.179435958582083,0.9658382990193538
2025-09-11 00:00:00,1.0274925675558138,1.168405089648218,1.1466290286273826,1.171193726132664,0.6039034228140059,1.1416251675472395,0.9834935831742608,1.175694666209601,0.9815802347654972
2025-09-12 00:00:00,1.0610633140900931,1.1879295351689367,1.166151577391441,1.1917423290307567,0.5970064051186464,1.161861434211878,1.0141446971317345,1.198229851128707,1.014130052264662
2025-09-15 00:00:00,1.0851372981724885,1.2052264250398594,1.1800745800683894,1.2063874616900667,0.5886265317219778,1.176150981157147,1.0417327817497566,1.209861374060395,1.0391295304413477
2025-09-16 00:00:00,1.0937885714336466,1.2083577933015497,1.180311405751166,1.2063238625164463,0.5906385678855068,1.175279328578939,1.050301629016236,1.209934420326532,1.0456781141044202
2025-09-17 00:00:00,1.0946231559162154,1.2071356793983854,1.1819722690820471,1.2064618735584574,0.5907390995910853,1.1726018410743364,1.0485403934761108,1.203911336842361,1.046161412350233
2025-09-18 00:00:00,1.115735993133424,1.2284854993219023,1.1977063384595472,1.227708211364311,0.5755260385301706,1.1941941661294175,1.0735177356165104,1.2238904657637082,1.069607603286569
2025-09-19 00:00:00,1.1240638602080075,1.299894831749118,1.270969118853802,1.3029678897735475,0.5672127272807455,1.2691107623092648,1.079433117088383,1.2974213602291598,1.0770021729154526
2025-09-22 00:00:00,1.1169712755444583,1.2983245209177627,1.2678539806008442,1.2990492786379038,0.5652876616071745,1.2663645787042157,1.0791751334704047,1.2869508427256646,1.074130389647499
2025-09-23 00:00:00,1.115567282196152,1.2917409278647038,1.258908160990163,1.2913707637821248,0.5725554953402757,1.260561847121759,1.0728738886730365,1.2796153979371434,1.071165421567954
2025-09-24 00:00:00,1.1303044499703137,1.2961322566797593,1.2643376846311525,1.3006372356358569,0.5755919872682567,1.263874514539792,1.0920073573373554,1.2826566470464158,1.0827234590969814
2025-09-25 00:00:00,1.1177874863648765,1.2653352609867097,1.2347719772611363,1.2697856814995123,0.58342934210692,1.236397054034781,1.0793110514019364,1.2544765651433851,1.070985815367676
2025-09-26 00:00:00,1.1156969080635564,1.259186989173428,1.2355462663134718,1.2676136818388712,0.583911714486393,1.2349714100016171,1.0768195783057188,1.2565233742724724,1.0688203148220918
2025-09-29 00:00:00,1.1409543239943856,1.2858674523689877,1.2583862335346383,1.291975809698663,0.5717200640226903,1.2601370729444166,1.111724670665829,1.2820065411141894,1.0950118978126029
2025-09-30 00:00:00,1.145810207678863,1.3113943549626017,1.2867375401758523,1.3208169313291298,0.5730440406692536,1.2895243899879232,1.1133817176222338,1.3007821520889626,1.0999282498349268
2025-10-01 00:00:00,1.157641316215649,1.3284614265125854,1.2982769668539635,1.3301494661534796,0.5657356272168763,1.2995895435502132,1.1205309437927706,1.3116664150385096,1.111482936174078
2025-10-02 00:00:00,1.162375161896127,1.3560584407287022,1.316009731657392,1.3483553876790866,0.5540830501463667,1.3160875785324604,1.1224287064704264,1.3332719620335522,1.1182845798469665
2025-10-03 00:00:00,1.1509651251562918,1.3681415388639069,1.3268860854994422,1.360129566982336,0.5538289741197739,1.3255077632412138,1.1126041933880555,1.34056260512996,1.105227112280487
2025-10-06 00:00:00,1.1678426493370595,1.3929743445138558,1.3477654767056977,1.3818356715404423,0.5403782065980172,1.3474810297764417,1.1273310056276464,1.3642445881685477,1.1219613791316816
2025-10-07 00:00:00,1.1558407402038162,1.370065508042103,1.3298083423759208,1.3604954883889708,0.5460435987913715,1.3268847855326262,1.1067906423475689,1.3461906964108072,1.1061885982920998
2025-10-08 00:00:00,1.2017053985705517,1.4142213976035936,1.3718091932227192,1.4055794853087105,0.539354936742237,1.3703140731175258,1.1480601313018566,1.381197460638076,1.1489997766638442
2025-10-09 00:00:00,1.2019382691324705,1.4293416540991466,1.3807355897950373,1.413022703370879,0.5405458879718591,1.3786259999442505,1.155925633676823,1.3890551502648518,1.1543887669221098
2025-10-10 00:00:00,1.15832597718548,1.3500577461925674,1.2961399675272824,1.324349471899921,0.5661793551474041,1.2958573146613606,1.1252573342323746,1.2976334886861134,1.1197630613990943
2025-10-13 00:00:00,1.1859312017565824,1.427396161201676,1.359055329956218,1.3916632099595367,0.5408953275550562,1.3625983169702676,1.1570431133860175,1.3585435263632466,1.1417042753115534
2025-10-14 00:00:00,1.1760454926432364,1.3945304843894837,1.327406467526599,1.3586598986500225,0.5478773203979672,1.330990475595872,1.149040818448445,1.329554444204209,1.1327051995343136
2025-10-15 00:00:00,1.1606962679881712,1.390567978466605,1.3327305056051495,1.359599632373033,0.5411733075861705,1.3327829377100688,1.130422309080267,1.3134643782499422,1.119472148130204
2025-10-16 00:00:00,1.134791647590126,1.35208147494969,1.2995610427164026,1.3263143102848445,0.5483487846764812,1.3018078059928138,1.106713416511992,1.2813763896654673,1.0949426988800954
2025-10-17 00:00:00,1.1261015417931406,1.3427918212477623,1.2935813070985105,1.322486147375196,0.5573288920717375,1.2974422419779792,1.0973248274916554,1.2789019990562296,1.0872480918785803
2025-10-20 00:00:00,1.144154841416945,1.3481359221969424,1.3003504148179157,1.3266684813545024,0.5484992013418671,1.3037132828673956,1.1161839946146308,1.2897758120405112,1.1040692180619112
2025-10-21 00:00:00,1.1443890714397364,1.313073840559119,1.272198911877584,1.2969833522324654,0.5544039605816004,1.275873127663692,1.1100873862707037,1.2630220016771108,1.104577419667898
2025-10-22 00:00:00,1.1165704255794189,1.2735725663747584,1.2453320003515618,1.2637867371456029,0.5727371795112371,1.2442250008270204,1.0807004139080547,1.2373459269827778,1.0811651568272287
2025-10-23 00:00:00,1.1622913982463208,1.3027551888691649,1.2722862048960757,1.2968437195443918,0.5642721529103727,1.274033020247047,1.1276523804192315,1.2675400225848057,1.1251488709943995
