date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06796080476346011,0.03869944951254141,-0.029261355250918705,386.99449512541406,-292.61355250918706,0.0
2024-10-11 09:55:00,DG,0.0,0.08902984077131064,0.08902984077131064,890.2984077131064,890.2984077131064,-0.023275526240468025
2024-10-11 09:55:00,GD,0.0676286309277725,0.038510297182336936,-0.02911833374543557,385.1029718233694,-291.1833374543557,0.0
2024-10-11 09:55:00,HD,0.0,0.08902967955091295,0.08902967955091295,890.2967955091295,890.2967955091295,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12352049981768683,0.07033723869362664,-0.05318326112406019,703.3723869362664,-531.8326112406019,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09609258560158038,0.05471874822496717,-0.04137383737661321,547.1874822496717,-413.7383737661321,0.0
2024-10-11 09:55:00,LOW,0.0,0.08902922983085627,0.08902922983085627,890.2922983085627,890.2922983085627,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.1010770337870371,0.05755708131375768,-0.043519952473279416,575.5708131375768,-435.19952473279415,0.0
2024-10-11 09:55:00,NKE,0.07890867077523331,0.04493357798508238,-0.03397509279015093,449.33577985082377,-339.75092790150927,0.0
2024-10-11 09:55:00,NOC,0.11953289874749931,0.0680665480090624,-0.05146635073843692,680.665480090624,-514.6635073843692,0.0
2024-10-11 09:55:00,NVDA,0.1010770337870371,0.05755708131375768,-0.043519952473279416,575.5708131375768,-435.19952473279415,0.0
2024-10-11 09:55:00,PYPL,0.07890860373366344,0.04493353980907994,-0.0339750639245835,449.33539809079946,-339.750639245835,0.0
2024-10-11 09:55:00,SBUX,0.08638476282170865,0.04919074721241386,-0.03719401560929479,491.90747212413856,-371.9401560929479,0.0
2024-10-11 09:55:00,TGT,0.0,0.05037117072122179,0.05037117072122179,503.7117072122179,503.7117072122179,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.0789084752373212,0.04493346663840861,-0.03397500859891259,449.33466638408606,-339.75008598912586,0.0
2024-10-11 09:55:00,WMT,0.0,0.11310230323066374,0.11310230323066374,1131.0230323066373,1131.0230323066373,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03869944951254141,0.030879231132241662,-0.007820218380299747,308.7923113224166,-78.20218380299747,0.0
2024-10-15 09:55:00,DG,0.08902984077131064,0.07103907330653486,-0.017990767464775778,710.3907330653486,-179.90767464775777,0.0
2024-10-15 09:55:00,GD,0.038510297182336936,0.030728301891718664,-0.007781995290618272,307.2830189171866,-77.81995290618272,0.0
2024-10-15 09:55:00,HD,0.08902967955091295,0.071038944664862,-0.01799073488605095,710.38944664862,-179.9073488605095,0.0
2024-10-15 09:55:00,HWM,0.07033723869362664,0.0561237918932226,-0.01421344680040404,561.237918932226,-142.1344680040404,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05471874822496717,0.043661418831245226,-0.011057329393721942,436.61418831245226,-110.57329393721942,0.0
2024-10-15 09:55:00,LOW,0.08902922983085627,0.07103858582230094,-0.017990644008555337,710.3858582230093,-179.90644008555338,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20207570078653012,0.20207570078653012,2020.7570078653011,2020.7570078653011,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.05755708131375768,0.04592619377205281,-0.011630887541704875,459.26193772052807,-116.30887541704875,0.0
2024-10-15 09:55:00,NKE,0.04493357798508238,0.035853593724900656,-0.009079984260181723,358.53593724900657,-90.79984260181723,0.0
2024-10-15 09:55:00,NOC,0.0680665480090624,0.05431195262001112,-0.013754595389051272,543.1195262001112,-137.54595389051272,0.0
2024-10-15 09:55:00,NVDA,0.05755708131375768,0.04592619377205281,-0.011630887541704875,459.26193772052807,-116.30887541704875,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04493353980907994,0.03585356326334067,-0.009079976545739277,358.5356326334067,-90.79976545739277,0.0
2024-10-15 09:55:00,SBUX,0.04919074721241386,0.03925049249725228,-0.009940254715161578,392.5049249725228,-99.40254715161578,0.0
2024-10-15 09:55:00,TGT,0.05037117072122179,0.04019238109829295,-0.010178789622928841,401.92381098292947,-101.7878962292884,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04493346663840861,0.03585350487868402,-0.009079961759724586,358.5350487868402,-90.79961759724586,0.0
2024-10-15 09:55:00,WMT,0.11310230323066374,0.09024707604475675,-0.02285522718590699,902.4707604475675,-228.5522718590699,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030879231132241662,0.019408251563998745,-0.011470979568242917,194.08251563998746,-114.70979568242917,0.0
2024-10-16 09:55:00,DG,0.07103907330653486,0.044649563964272436,-0.026389509342262425,446.49563964272437,-263.89509342262426,0.0
2024-10-16 09:55:00,GD,0.030728301891718664,0.019313389335859424,-0.01141491255585924,193.13389335859424,-114.1491255585924,0.0
2024-10-16 09:55:00,HD,0.071038944664862,0.044649483110253185,-0.02638946155460882,446.49483110253186,-263.8946155460882,0.0
2024-10-16 09:55:00,HWM,0.0561237918932226,0.0352749933158748,-0.020848798577347796,352.74993315874804,-208.48798577347796,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.043661418831245226,0.027442127580473975,-0.01621929125077125,274.42127580473976,-162.19291250771252,0.0
2024-10-16 09:55:00,LOW,0.07103858582230094,0.04464925757009426,-0.026389328252206676,446.4925757009426,-263.8932825220668,0.0
2024-10-16 09:55:00,MNST,0.0,0.10590167795333962,0.10590167795333962,1059.0167795333962,1059.0167795333962,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20207570078653012,0.12700886298109085,-0.07506683780543927,1270.0886298109085,-750.6683780543926,0.0
2024-10-16 09:55:00,MSFT,0.04592619377205281,0.02886558665556536,-0.017060607116487447,288.65586655565363,-170.60607116487446,0.0
2024-10-16 09:55:00,NKE,0.035853593724900656,0.1440558648778953,0.10820227115299463,1440.5586487789528,1082.0227115299463,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05431195262001112,0.034136213912416634,-0.02017573870759449,341.36213912416633,-201.75738707594488,0.0
2024-10-16 09:55:00,NVDA,0.04592619377205281,0.02886558665556536,-0.017060607116487447,288.65586655565363,-170.60607116487446,0.0
2024-10-16 09:55:00,PEP,0.0,0.14405599599763638,0.14405599599763638,1440.5599599763639,1440.5599599763639,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03585356326334067,0.022534724789637087,-0.01331883847370358,225.34724789637087,-133.1883847370358,0.0
2024-10-16 09:55:00,SBUX,0.03925049249725228,0.02466976684539672,-0.014580725651855558,246.6976684539672,-145.8072565185556,0.0
2024-10-16 09:55:00,TGT,0.04019238109829295,0.02526176380399888,-0.014930617294294068,252.6176380399888,-149.3061729429407,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03585350487868402,0.022534688093642334,-0.013318816785041689,225.34688093642333,-133.18816785041687,0.0
2024-10-16 09:55:00,WMT,0.09024707604475675,0.05672220099298865,-0.0335248750517681,567.2220099298866,-335.248750517681,0.0
2024-10-17 09:55:00,AAPL,0.0,0.053474761146310675,0.053474761146310675,534.7476114631068,534.7476114631068,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051403754997208964,0.051403754997208964,514.0375499720897,514.0375499720897,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.051403677601607016,0.051403677601607016,514.0367760160701,514.0367760160701,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019408251563998745,0.051403709470384286,0.03199545790638554,514.0370947038429,319.9545790638554,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044649563964272436,0.027283147185291675,-0.01736641677898076,272.83147185291676,-173.6641677898076,0.0
2024-10-17 09:55:00,GD,0.019313389335859424,0.011801460016916015,-0.007511929318943409,118.01460016916015,-75.11929318943409,0.0
2024-10-17 09:55:00,GOOG,0.0,0.043264027671609584,0.043264027671609584,432.64027671609585,432.64027671609585,0.007841520942747593
2024-10-17 09:55:00,HD,0.044649483110253185,0.0,-0.044649483110253185,0.0,-446.49483110253186,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.0352749933158748,0.02155480925563558,-0.013720184060239223,215.5480925563558,-137.20184060239222,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027442127580473975,0.0,-0.027442127580473975,0.0,-274.42127580473976,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04464925757009426,0.027282959962915517,-0.017366297607178744,272.82959962915515,-173.66297607178745,0.0
2024-10-17 09:55:00,META,0.0,0.051405749072129726,0.051405749072129726,514.0574907212973,514.0574907212973,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10590167795333962,0.0647112941367647,-0.041190383816574916,647.112941367647,-411.90383816574916,0.0
2024-10-17 09:55:00,MRNA,0.12700886298109085,0.0776088542616546,-0.04940000871943624,776.0885426165461,-494.00008719436244,0.0
2024-10-17 09:55:00,MSFT,0.02886558665556536,0.05347469740875613,0.024609110753190767,534.7469740875613,246.09110753190765,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.0514037641025739,0.0514037641025739,514.0376410257389,514.0376410257389,0.12276596575975418
2024-10-17 09:55:00,NKE,0.1440558648778953,0.08802543665405202,-0.05603042822384327,880.2543665405202,-560.3042822384327,0.0
2024-10-17 09:55:00,NOC,0.034136213912416634,0.02085895730731669,-0.013277256605099944,208.58957307316692,-132.77256605099944,0.0
2024-10-17 09:55:00,NVDA,0.02886558665556536,0.05347472017216847,0.02460913351660311,534.7472017216847,246.0913351660311,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14405599599763638,0.05397885691252483,-0.09007713908511156,539.7885691252483,-900.7713908511156,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022534724789637087,0.013769859291519021,-0.008764865498118066,137.6985929151902,-87.64865498118066,0.0
2024-10-17 09:55:00,SBUX,0.02466976684539672,0.015074478228014988,-0.009595288617381733,150.74478228014988,-95.95288617381733,0.0
2024-10-17 09:55:00,TGT,0.02526176380399888,0.0154362183822461,-0.009825545421752782,154.362183822461,-98.25545421752781,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05347482943654769,0.05347482943654769,534.7482943654769,534.7482943654769,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022534688093642334,0.013769836868405846,-0.008764851225236488,137.69836868405847,-87.64851225236488,0.0
2024-10-17 09:55:00,WMT,0.05672220099298865,0.034660140457446115,-0.022062060535542535,346.6014045744611,-220.62060535542534,0.0
2024-10-21 09:55:00,AAPL,0.053474761146310675,0.03718858960833841,-0.016286171537972266,371.88589608338407,-162.86171537972265,0.0
2024-10-21 09:55:00,ADBE,0.051403754997208964,0.03574832515265318,-0.015655429844555785,357.4832515265318,-156.55429844555786,0.0
2024-10-21 09:55:00,AVGO,0.051403677601607016,0.03574827132850854,-0.015655406273098478,357.48271328508537,-156.55406273098478,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.051403709470384286,0.03574829349139162,-0.015655415978992664,357.4829349139162,-156.55415978992664,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027283147185291675,0.018973843775040515,-0.00830930341025116,189.73843775040515,-83.0930341025116,0.0
2024-10-21 09:55:00,GD,0.011801460016916015,0.008207229802251923,-0.0035942302146640924,82.07229802251923,-35.94230214664093,0.0
2024-10-21 09:55:00,GOOG,0.043264027671609584,0.030087617698396928,-0.013176409973212656,300.8761769839693,-131.76409973212657,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.02155480925563558,0.014990117549111283,-0.006564691706524297,149.90117549111284,-65.64691706524296,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027282959962915517,0.018973713572755117,-0.0083092463901604,189.73713572755116,-83.09246390160399,0.0
2024-10-21 09:55:00,META,0.051405749072129726,0.035749711915909095,-0.01565603715622063,357.49711915909097,-156.5603715622063,0.0
2024-10-21 09:55:00,MNST,0.0647112941367647,0.0450029454847345,-0.0197083486520302,450.029454847345,-197.08348652030202,0.0
2024-10-21 09:55:00,MRNA,0.0776088542616546,0.05397244923101709,-0.023636405030637513,539.724492310171,-236.36405030637513,0.0
2024-10-21 09:55:00,MSFT,0.05347469740875613,0.18946750885937386,0.13599281145061773,1894.6750885937386,1359.9281145061773,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.0514037641025739,0.035748331484905485,-0.015655432617668413,357.48331484905486,-156.55432617668413,0.0
2024-10-21 09:55:00,NKE,0.08802543665405202,0.06121657710383579,-0.02680885955021623,612.1657710383579,-268.0885955021623,0.0
2024-10-21 09:55:00,NOC,0.02085895730731669,0.014506192946561108,-0.006352764360755582,145.0619294656111,-63.52764360755582,0.0
2024-10-21 09:55:00,NVDA,0.05347472017216847,0.1894676953914278,0.13599297521925932,1894.6769539142779,1359.9297521925932,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05397885691252483,0.03753915892685761,-0.016439697985667225,375.39158926857607,-164.39697985667223,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013769859291519021,0.009576137137962622,-0.004193722153556399,95.76137137962623,-41.93722153556399,0.0
2024-10-21 09:55:00,SBUX,0.015074478228014988,0.01048342381273373,-0.004591054415281258,104.8342381273373,-45.91054415281258,0.0
2024-10-21 09:55:00,TGT,0.0154362183822461,0.01073499307367443,-0.00470122530857167,107.3499307367443,-47.0122530857167,0.0
2024-10-21 09:55:00,TSLA,0.05347482943654769,0.03718863710023074,-0.01628619233631695,371.8863710023074,-162.86192336316952,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013769836868405846,0.009576121543990145,-0.0041937153244157015,95.76121543990145,-41.93715324415702,0.0
2024-10-21 09:55:00,WMT,0.034660140457446115,0.024104114008338267,-0.010556026449107848,241.04114008338266,-105.56026449107847,0.0
2024-10-22 09:55:00,AAPL,0.03718858960833841,0.022060733937622343,-0.015127855670716065,220.60733937622342,-151.27855670716065,0.0
2024-10-22 09:55:00,ADBE,0.03574832515265318,0.021206351147327922,-0.014541974005325257,212.06351147327922,-145.41974005325258,0.0
2024-10-22 09:55:00,AVGO,0.03574827132850854,0.021206319218175812,-0.014541952110332726,212.06319218175813,-145.41952110332727,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03574829349139162,0.021206332365473736,-0.014541961125917886,212.06332365473736,-145.41961125917885,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12004964931998839,0.12004964931998839,1200.4964931998838,1200.4964931998838,0.004261237569153309
2024-10-22 09:55:00,DG,0.018973843775040515,0.011255520139471157,-0.0077183236355693585,112.55520139471156,-77.18323635569358,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09708934933341867,0.09708934933341867,970.8934933341867,970.8934933341867,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008207229802251923,0.004868630806902337,-0.0033385989953495857,48.68630806902337,-33.38598995349586,0.0
2024-10-22 09:55:00,GOOG,0.030087617698396928,0.017848349072974924,-0.012239268625422003,178.48349072974924,-122.39268625422004,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014990117549111283,0.008892324189419641,-0.006097793359691642,88.92324189419641,-60.977933596916415,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018973713572755117,0.011255442901855896,-0.007718270670899221,112.55442901855896,-77.18270670899221,0.0
2024-10-22 09:55:00,META,0.035749711915909095,0.02120717379254102,-0.014542538123368073,212.07173792541022,-145.42538123368072,0.0
2024-10-22 09:55:00,MMM,0.0,0.06868962968651451,0.06868962968651451,686.8962968651451,686.8962968651451,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.0450029454847345,0.02669630704482124,-0.01830663843991326,266.9630704482124,-183.06638439913257,0.0
2024-10-22 09:55:00,MRNA,0.05397244923101709,0.03201712823710652,-0.021955320993910572,320.1712823710652,-219.55320993910573,0.0
2024-10-22 09:55:00,MSFT,0.18946750885937386,0.11239448300651766,-0.07707302585285619,1123.9448300651766,-770.7302585285619,0.0
2024-10-22 09:55:00,NFLX,0.035748331484905485,0.021206354903698755,-0.01454197658120673,212.06354903698755,-145.4197658120673,0.0
2024-10-22 09:55:00,NKE,0.06121657710383579,0.03631443499962312,-0.02490214210421267,363.1443499962312,-249.0214210421267,0.0
2024-10-22 09:55:00,NOC,0.014506192946561108,0.008605254095738667,-0.005900938850822442,86.05254095738667,-59.00938850822442,0.0
2024-10-22 09:55:00,NVDA,0.1894676953914278,0.1123945936596523,-0.07707310173177549,1123.945936596523,-770.7310173177549,0.0
2024-10-22 09:55:00,PEP,0.03753915892685761,0.022268696018034544,-0.015270462908823064,222.68696018034544,-152.70462908823063,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009576137137962622,0.12663961651192185,0.11706347937395922,1266.3961651192185,1170.6347937395922,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.01048342381273373,0.006218897407074494,-0.004264526405659236,62.18897407074494,-42.64526405659235,0.0
2024-10-22 09:55:00,TGT,0.01073499307367443,0.006368131421887809,-0.00436686165178662,63.68131421887809,-43.6686165178662,0.0
2024-10-22 09:55:00,TSLA,0.03718863710023074,0.022060762110403614,-0.015127874989827123,220.60762110403616,-151.27874989827123,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009576121543990145,0.005680674415491468,-0.0038954471284986768,56.806744154914675,-38.95447128498677,0.0
2024-10-22 09:55:00,WMT,0.024104114008338267,0.014298860256341542,-0.009805253751996725,142.9886025634154,-98.05253751996725,0.0
2024-10-24 09:55:00,AAPL,0.022060733937622343,0.0,-0.022060733937622343,0.0,-220.60733937622342,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021206351147327922,0.013698568345543354,-0.007507782801784569,136.98568345543353,-75.07782801784569,0.0
2024-10-24 09:55:00,AVGO,0.021206319218175812,0.013698547720416978,-0.007507771497758834,136.98547720416977,-75.07771497758834,0.0
2024-10-24 09:55:00,AXP,0.0,0.07942502874414185,0.07942502874414185,794.2502874414185,794.2502874414185,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021206332365473736,0.01369855621311607,-0.007507776152357665,136.98556213116072,-75.07776152357665,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12004964931998839,0.07754791546378724,-0.04250173385620115,775.4791546378724,-425.0173385620115,0.0
2024-10-24 09:55:00,DG,0.011255520139471157,0.039623207739634195,0.02836768760016304,396.23207739634194,283.6768760016304,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09708934933341867,0.06271635691724141,-0.034372992416177264,627.1635691724141,-343.72992416177266,0.0
2024-10-24 09:55:00,GD,0.004868630806902337,0.0031449668730951456,-0.0017236639338071916,31.449668730951455,-17.236639338071917,0.0
2024-10-24 09:55:00,GOOG,0.017848349072974924,0.01152941531207597,-0.006318933760898954,115.2941531207597,-63.18933760898954,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008892324189419641,0.005744133434989458,-0.0031481907544301836,57.44133434989458,-31.481907544301837,0.0
2024-10-24 09:55:00,INTC,0.0,0.02058339322155476,0.02058339322155476,205.83393221554758,205.83393221554758,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011255442901855896,0.007270626275084646,-0.003984816626771251,72.70626275084646,-39.84816626771251,0.0
2024-10-24 09:55:00,META,0.02120717379254102,0.01369909974585817,-0.007508074046682852,136.9909974585817,-75.08074046682852,0.0
2024-10-24 09:55:00,MMM,0.06868962968651451,0.04437112166792286,-0.02431850801859165,443.71121667922864,-243.18508018591652,0.0
2024-10-24 09:55:00,MNST,0.02669630704482124,0.01724488970716558,-0.00945141733765566,172.44889707165578,-94.5141733765566,0.0
2024-10-24 09:55:00,MRNA,0.03201712823710652,0.020681955907312866,-0.011335172329793655,206.81955907312866,-113.35172329793656,0.0
2024-10-24 09:55:00,MSFT,0.11239448300651766,0.07942325762748219,-0.032971225379035476,794.2325762748219,-329.71225379035474,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09873933024834156,0.09873933024834156,987.3933024834156,987.3933024834156,-0.010425004176795483
