date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-08 00:00:00,0.8417319438255985,0.8879631948870355,0.8778302728613522,0.8547153520201936,1.1923501033185164,0.8877539073599447,0.8427748720498937,0.8891137764969812,0.8480437443857433
2025-04-09 00:00:00,0.9543561286610404,0.9942988975632208,0.9714489438422276,0.9073241428118518,1.0651273160288766,0.9874764971279985,0.9836489773774496,0.984056102594996,0.9661747256144786
2025-04-10 00:00:00,0.9078771909923296,0.947680953920714,0.930382319837967,0.8845289392778226,1.1066305350799683,0.943141206935434,0.9310128298158212,0.9451186504866332,0.9176072086815524
2025-04-11 00:00:00,0.9129214409951548,0.9708222910715034,0.9533139074073188,0.9021022948313672,1.0909660313422938,0.9658019970203222,0.936185623576942,0.9663493680149048,0.922705519566448
2025-04-14 00:00:00,0.913592055634817,0.9711648668268608,0.9540844126044812,0.908748580087208,1.0775760435057389,0.9671902020932978,0.936813973890662,0.965685045569344,0.919917920025326
2025-04-15 00:00:00,0.9217058127003944,0.969919053375438,0.9523119591089896,0.9098003212696956,1.0756791993771406,0.9676120561617684,0.9454786421585236,0.9660154283025282,0.9273029642558523
2025-04-16 00:00:00,0.9004998017329634,0.9414493311360032,0.9246373750979096,0.888343379159984,1.096646858749898,0.9392774620176344,0.9265507915743016,0.9444495743814342,0.9075651667862582
2025-04-17 00:00:00,0.8999537238662938,0.9419468361301244,0.9247053610837098,0.8893455239239214,1.0936118427811763,0.9393392389142676,0.926668269035824,0.944822726738174,0.904687805132232
2025-04-21 00:00:00,0.8837047289014717,0.916507319255939,0.9005313413764683,0.8777671300093373,1.1150485486021258,0.91467672723301,0.9098135385243644,0.9203560261964292,0.8871408093829495
2025-04-22 00:00:00,0.9030523512422212,0.9388826509090632,0.9220915930127738,0.8922039904493786,1.0839710695250364,0.9355674101136549,0.93098097821894,0.9408684456412838,0.9079084536109728
2025-04-23 00:00:00,0.9515121668679892,0.9492933463187616,0.9338240068083866,0.9083655916437198,1.0614069384825937,0.9472260454192374,0.9809395066403844,0.9508847637613888,0.956628858586988
2025-04-24 00:00:00,0.9847927187779966,0.9578939770578404,0.9431756538765956,0.9300513643832756,1.0331770921977033,0.9564095342606062,1.015249323485692,0.960418114869584,0.9900883743928772
2025-04-25 00:00:00,1.0813328452749202,0.9658010595646735,0.9539895174595084,0.9357600394107296,1.0285394837889814,0.9665060666938464,1.114775138661139,0.971059005127706,1.087147638829386
2025-04-28 00:00:00,1.09033667327569,0.9688176824513992,0.957350641470448,0.9363945714512978,1.0251745250748812,0.9695780332887204,1.1209723126404458,0.9745729746912952,1.1006611894213008
2025-04-29 00:00:00,1.1064784156520546,0.9723352716631476,0.9609822391477492,0.9402364768078718,1.0180679745963357,0.9738725884893614,1.1284503638373355,0.982717027030038,1.1197077429933673
2025-04-30 00:00:00,1.122665624106757,0.963959129059336,0.954506216455778,0.9354484584506748,1.016794244505442,0.9681921494043618,1.1378924236181496,0.9754453553081112,1.139754396276146
2025-05-01 00:00:00,1.1316853710014938,0.961452508344701,0.951936600133721,0.9323753529254574,1.0181990175186573,0.9652914412565534,1.1438909643430757,0.9746799863955032,1.1495278198936223
2025-05-02 00:00:00,1.1477341539475785,0.9764667046949824,0.9664163494462736,0.9497983549698308,0.9985907771050218,0.979957082363154,1.162211703505779,0.9890108682875358,1.1653594018448203
2025-05-05 00:00:00,1.1461606178695452,0.9695287571897612,0.9588702066641634,0.9415739651684798,1.0074417992808309,0.972154964305233,1.160618318801239,0.982596704683193,1.163761701666281
2025-05-06 00:00:00,1.215531318071566,0.9789082692389868,0.9665983144150424,0.93562431610355,1.017611304459654,0.9756937436694676,1.2308640628856844,0.991760671568103,1.2341976971578603
2025-05-07 00:00:00,1.2011988377041998,0.9791977238954336,0.9664565626417124,0.9386548639507089,1.012273655878999,0.976748891702785,1.2163507922245929,0.9916917972989912,1.2196451192020514
2025-05-08 00:00:00,1.22645056769228,0.982716899882394,0.9695735089789632,0.9452340077184078,1.0015534015508785,0.979943747882191,1.241921048215472,0.9936327258647464,1.2452846288857549
2025-05-09 00:00:00,1.2038110627261016,0.9785735315267492,0.9650577878822264,0.9447780209246214,1.0030320399520185,0.9756657618527356,1.2189959679233404,0.9901364755180124,1.2222974590130933
2025-05-12 00:00:00,1.2655572205770127,0.9927901569968014,0.9765931994207742,0.9721563815602656,0.9765270498980686,0.9830514475603876,1.2688187931442434,1.0084671419196611,1.2908860121594314
2025-05-13 00:00:00,1.2786363886875531,0.9912810657168138,0.975571996462174,0.9812381002563344,0.9677676284358286,0.9816792201447834,1.2753151407261865,1.0095668614779787,1.303310362142102
2025-05-14 00:00:00,1.2603855675077955,0.9941874373283378,0.9785815706919604,0.9806448158083408,0.9697308441190794,0.9840703850079155,1.257111725910875,1.01365513318833,1.284707353052398
2025-05-15 00:00:00,1.290313009458917,0.9953054247078452,0.981015281793634,0.9866865475013944,0.9629807950601502,0.9870606535004616,1.2869614315669495,1.014797519055925,1.3152123078248328
2025-05-16 00:00:00,1.2950228553275738,1.0008122871349912,0.9864887187288304,0.9960453758093656,0.954192094737123,0.992360770112015,1.2916590436480118,1.020047481031299,1.320013040057249
2025-05-19 00:00:00,1.3046660434547666,1.0133014426913431,0.9989878259554932,0.9967296734115416,0.9542996152111896,1.005886255231078,1.301277183669901,1.0323761416112058,1.3298423137440054
2025-05-20 00:00:00,1.334162866925427,1.0181594544566053,1.00402103861696,0.9933399841636572,0.9571309767446302,1.0108441515445346,1.33069738937363,1.0381966643000948,1.3599083403483698
2025-05-21 00:00:00,1.306935079811098,0.9974604686462278,0.9843944966854288,0.9759802888241326,0.9735259159643952,0.9900081459905744,1.303540326222146,1.02052917439519,1.3321551359203865
2025-05-22 00:00:00,1.306935079811098,0.999719025288052,0.9863858837686128,0.9745739376620136,0.97626766392381,0.991257861055135,1.303540326222146,1.0229621510625662,1.3321551359203865
2025-05-23 00:00:00,1.3228179015309856,0.9971761147669782,0.9843909862757104,0.9729024543306204,0.9787108887859928,0.9886667336022684,1.3193818924375569,1.021995913945139,1.3483444500293276
2025-05-27 00:00:00,1.3392680905335648,1.0201579360467257,1.006812181055574,0.9880597117096788,0.965217904206963,1.0105514131792774,1.3357893522036053,1.0434323689021123,1.3651120799637957
2025-05-28 00:00:00,1.3148764906710415,1.0134823391675454,1.0007822613740391,0.9814729540474204,0.972270495238992,1.0047932767614984,1.3114611093298514,1.033729637648815,1.340249792974857
2025-05-29 00:00:00,1.330192161495455,1.01629268679494,1.003655271746563,0.9839272793569088,0.9690253221978804,1.007721315438619,1.3267369978197774,1.0356143654794616,1.3558610118211345
2025-05-30 00:00:00,1.332461089658178,1.0140318178441103,1.0027957440366633,0.9871435815315048,0.9650486893635374,1.0068280134342005,1.3290000324594462,1.0347447801272778,1.358173723716084
2025-06-02 00:00:00,1.3307593123909294,1.0153439175620724,1.0041301942376275,0.9920234128099712,0.9601185696849456,1.0082855020764248,1.3273026755452622,1.0360596493046796,1.3564391070837982
2025-06-03 00:00:00,1.3245196787982343,1.0129402959424394,1.0016663532064003,0.9955113255658956,0.9562842230930956,1.0059230374455543,1.3210792493517407,1.0329729887537829,1.3500790666616131
2025-06-04 00:00:00,1.3267886069609576,1.007902874021895,0.9964374226025337,0.9940104785291902,0.9560074476607778,1.0012595101202446,1.3233422839914095,1.0273277518070798,1.352391778556563
2025-06-05 00:00:00,1.3114730443301528,0.978653785317661,0.968602404400683,0.987929776359284,0.9567343524939056,0.9737619196980348,1.30806650341406,1.0000905257481392,1.3367806699917166
2025-06-06 00:00:00,1.3245196787982343,0.9970077228648592,0.9858224035088818,0.9992299358998344,0.9475293225334842,0.9908701257056196,1.3210792493517407,1.016003798802115,1.3500790666616131
2025-06-09 00:00:00,1.3307185789130445,1.0078416484536925,0.9970321066782843,1.0037391602315533,0.9436969778896024,1.000755133226976,1.3272620478722656,1.026113410567822,1.3563975875679426
2025-06-10 00:00:00,1.3439043368778665,1.0198672338090131,1.0086065157172024,1.012160137426965,0.9372031813621604,1.0121664896592502,1.340413555934498,1.0372399605808085,1.3698377924145209
2025-06-11 00:00:00,1.3325599337178575,1.0174621144971423,1.0069252920799396,1.0143010720618644,0.9368614279174122,1.010618920626073,1.329078715710195,1.0358709808038655,1.3582528609381566
2025-06-12 00:00:00,1.3297288312066018,1.022608607124854,1.012767396796849,1.0140028302182853,0.9376137749825691,1.0167631858593038,1.326122511915371,1.04151527849332,1.3551830611150424
2025-06-13 00:00:00,1.2867347567426763,1.0194623439941133,1.0112628810618225,1.0002380748719375,0.950582852615948,1.0116402191044604,1.3057976704708758,1.0363013034051936,1.3399926894029424
2025-06-16 00:00:00,1.311387289524023,1.0329625811283396,1.024196433415804,1.0095657555923303,0.9428202706052734,1.02466828054131,1.330815429343404,1.0467850679698272,1.365665590153596
2025-06-17 00:00:00,1.3062210696933283,1.020498461534712,1.0116016650661144,0.9982204233604997,0.95277070844446,1.013502106710272,1.3255726722136136,1.0458242884425195,1.3602855405600771
2025-06-18 00:00:00,1.318547336084002,1.0255445378601424,1.0143083017095924,0.9986368820593504,0.9541605070187508,1.0165548659168275,1.338081551649878,1.0474709449896944,1.3731219909354042
2025-06-20 00:00:00,1.3080446419179603,1.020097098592756,1.0091020491739395,0.9964569112443256,0.956200800409557,1.0122592916993074,1.3299808393764665,1.0418308698292071,1.361852885302905
2025-06-23 00:00:00,1.3386224459133722,1.030277395042728,1.0180692774646023,1.004011755423828,0.9506805133326476,1.0207668961507017,1.354775480827065,1.0480387297101483,1.3910834850387617
2025-06-24 00:00:00,1.3464316903899654,1.049626005936401,1.0379601644767236,1.0192280012993555,0.9369819988377958,1.037472111939028,1.3674033870607605,1.06639828001185,1.408649686738628
2025-06-25 00:00:00,1.3481467362068964,1.0540847641523914,1.0436422580809437,1.0177501095844597,0.9403492879519166,1.0420489294058437,1.3618963262126624,1.0687435280540771,1.4161573773728773
2025-06-26 00:00:00,1.3546662283477404,1.063579219367358,1.054074118598498,1.0281616710110222,0.9315056804555726,1.051127473470099,1.3716184281680857,1.079846122442976,1.4360362754573703
2025-06-27 00:00:00,1.3628287668634635,1.0708534619838193,1.060255105742094,1.028673356774085,0.9305213019203936,1.058256364053484,1.380035848642272,1.084427833384658,1.453895334300786
2025-06-30 00:00:00,1.3636445307858758,1.0905444935802542,1.0834301964712283,1.035912653879204,0.9235796384509384,1.0837389548292766,1.3832319223679272,1.1023236056606445,1.4493018113622604
2025-07-01 00:00:00,1.3474998726451777,1.0828535260066603,1.0752968883129683,1.036848110674975,0.917417513506723,1.0774480702856064,1.3634456522158034,1.0950124683183098,1.437532747240188
2025-07-02 00:00:00,1.3502473793599463,1.0869678525801356,1.0797853039309164,1.0425763280757367,0.9147758099232896,1.0818160841361375,1.3657791973500328,1.0989041780238265,1.4381022142332074
2025-07-03 00:00:00,1.3489641297507955,1.0951499542299752,1.087970786027563,1.0501610344075925,0.9077160448551228,1.0904482825284267,1.3644811865943918,1.109245117352935,1.4367354690481822
2025-07-07 00:00:00,1.3350887830161893,1.0858964382310703,1.0775200789152677,1.0412445332765246,0.9141295463456032,1.0800919562838995,1.354029486427178,1.099160162404932,1.4218090558184118
2025-07-08 00:00:00,1.3360932185316263,1.0784322355081286,1.067136875467414,1.0426042765489345,0.91132599870482,1.0688039251590813,1.3542063018877126,1.0890296685677248,1.422740646114252
2025-07-09 00:00:00,1.3444390952587872,1.0793201538510953,1.069999121863497,1.0454826785352151,0.907970335852044,1.07172494487368,1.3589269937573163,1.0904872312023115,1.4177653821655858
2025-07-10 00:00:00,1.3504694737226897,1.0763733404954774,1.0687502522014574,1.0488167849099346,0.9031996798592852,1.0716584188415184,1.3684062754179689,1.0903277943979297,1.4289772332514463
2025-07-11 00:00:00,1.3443750127629563,1.0758995662056354,1.0671931414093605,1.0413623544549793,0.90898363718959,1.0724882208232358,1.359576050849614,1.0856427571676632,1.4209418437426944
2025-07-14 00:00:00,1.3543353284628752,1.082693641734923,1.0740849333539029,1.0468645555168,0.90505465316224,1.0785825403363416,1.3747032899073148,1.092748247825739,1.4324403529149112
2025-07-15 00:00:00,1.3543867040143212,1.0847022698506088,1.0744860208356746,1.038661666380578,0.9133719879564052,1.0781458797817414,1.3794799816401626,1.0956634457573566,1.4393230083786055
2025-07-16 00:00:00,1.3742169071536243,1.0901714340720856,1.0800847572700718,1.0439634401687168,0.908865278102344,1.0832804019448885,1.389166022682339,1.1002885437794652,1.4445864708271456
2025-07-17 00:00:00,1.40269242306314,1.1061554045088515,1.093808872062611,1.0565434998275922,0.8999799452682202,1.0980944654155032,1.416456810875654,1.113728905709155,1.4773277019674873
2025-07-18 00:00:00,1.4101944494504968,1.1043425750068698,1.0929195827027622,1.0563325587549923,0.8982754796383823,1.0968757803151643,1.4182917768407122,1.113030279677115,1.4774629999401032
2025-07-21 00:00:00,1.427657056370954,1.1036840604293856,1.093398034343399,1.054651114656225,0.8992362994890992,1.0960686351323865,1.429387902367672,1.1143093706160765,1.497022288759641
2025-07-22 00:00:00,1.407169811260368,1.1076909606861445,1.0946214008284625,1.061227710855992,0.890687249105556,1.0994738802792223,1.4118180971073806,1.1138220071582787,1.474583745475743
2025-07-23 00:00:00,1.422326909902612,1.1174952394117974,1.1052921031232172,1.0656856276905495,0.888313439448114,1.1106706515749405,1.4350083088190402,1.1220661812566457,1.4886786764413529
2025-07-24 00:00:00,1.427208907736442,1.1225193484339784,1.1096682106890978,1.065349577697806,0.8917408439298383,1.1136046804797732,1.4325690391720909,1.1269154010027351,1.4993375709972692
2025-07-25 00:00:00,1.4321201775581964,1.1244116256217682,1.1121266807552317,1.0688624273817748,0.8895715722568864,1.116173227314176,1.4398442600025392,1.130894892498188,1.5020941165012407
2025-07-28 00:00:00,1.3939360540367776,1.1169516966336972,1.1046287545153954,1.0661311540652418,0.8921438569580931,1.1099590457066353,1.4014541919502308,1.1237193883759131,1.462044302118293
2025-07-29 00:00:00,1.4102392810176896,1.1221859746669671,1.1104508297620452,1.0587085924852568,0.8986208096449809,1.1155320347160786,1.4178453497286294,1.1337045742089935,1.479144110997298
2025-07-30 00:00:00,1.3956520712120226,1.118267681714475,1.107042928118526,1.0518224924482746,0.903489242202836,1.112856676660459,1.4031794643949322,1.130915854824632,1.463844164548236
2025-07-31 00:00:00,1.3986553058487174,1.1254785700277938,1.1164235141335077,1.0474384336542126,0.9129063648275804,1.1212438601569887,1.4061988968565702,1.1379989577461809,1.4669941383765106
2025-08-01 00:00:00,1.4205362023892243,1.1162113921337482,1.1088260832575207,1.0476179306329558,0.9236542241035306,1.111943247856472,1.4281978071304795,1.1329254260567585,1.489944143880453
2025-08-04 00:00:00,1.461773001454988,1.1359940317488346,1.130027616772458,1.0582668289565766,0.913783872148534,1.131617242739776,1.4671483829027523,1.151715848896601,1.533195788700959
2025-08-05 00:00:00,1.453431519270467,1.095202443934366,1.0843123679473552,1.0569003637726362,0.914344163234586,1.0815198843488103,1.4592518327034705,1.1144603406519062,1.52444673851047
2025-08-06 00:00:00,1.4845013898530846,1.106676781787703,1.096234991093045,1.056319227713315,0.9123412590099984,1.089856152890819,1.4854544310835909,1.1253075578773242,1.5570346948383935
2025-08-07 00:00:00,1.4955618959319903,1.1072745576886118,1.0970080356639518,1.057108458014304,0.909825635131224,1.089724267472081,1.4930092722528745,1.1259213886730066,1.5686356214694095
2025-08-08 00:00:00,1.5069439844062065,1.1149252109391046,1.1064695174382129,1.0628911601236533,0.9052971796570064,1.0976021369185065,1.5016456667518023,1.1336742879329222,1.5793966685481495
2025-08-11 00:00:00,1.5061640276379986,1.1132362659059027,1.1033377867096252,1.061163629309018,0.9067708242271714,1.09408384646142,1.4975326535406144,1.1310892169486038,1.5751541297970235
2025-08-12 00:00:00,1.5286940172492107,1.123374407822328,1.1110641391276816,1.0676889660262718,0.8929822837188165,1.1056605703408289,1.5236472684268283,1.1391488740089162,1.6071238991404029
2025-08-13 00:00:00,1.533296241106166,1.1319885726140897,1.119904434334313,1.0756798076631735,0.8837242486844028,1.11462376760003,1.5333683873227344,1.1440497357092343,1.615974780124552
2025-08-14 00:00:00,1.5390141280443168,1.1273585566528068,1.1148339681823132,1.070634544345561,0.8883427539911057,1.1077441376615669,1.542863338599531,1.1404503760584157,1.6299414691230092
2025-08-15 00:00:00,1.5497194800407472,1.129051858101125,1.1172889923679652,1.077513215907463,0.8838159204332836,1.1112199520496118,1.5496742759955349,1.1448339524298907,1.6372410943039797
2025-08-18 00:00:00,1.5505644962900664,1.1248848734060342,1.112787263503545,1.0787382519784754,0.8823988062876906,1.106380786351157,1.545956214814392,1.1435145963659357,1.6348032730261997
2025-08-19 00:00:00,1.5049286930472925,1.1173285203144745,1.106827509971817,1.0738486594854115,0.8846767488435843,1.1016101887722165,1.5111493842093826,1.1310653797912271,1.595639019741416
2025-08-20 00:00:00,1.509078619670234,1.1127839413691374,1.1026017040593603,1.0726872997783292,0.8857819751911545,1.0977703917029351,1.5131681411131257,1.1307230320601953,1.5979910325400608
2025-08-21 00:00:00,1.492838915607218,1.102116988980757,1.0917719685649354,1.068678452828021,0.8886330639695752,1.0873848337870191,1.498179292205479,1.1212876939611351,1.5796908787758135
2025-08-22 00:00:00,1.5271885944927988,1.12378404030454,1.1121838364835683,1.0870160642818265,0.872519976285322,1.1077639895149316,1.5322547772438009,1.1358187973886027,1.619073655627704
2025-08-25 00:00:00,1.5274442581329668,1.1177260623695404,1.105842094194022,1.079921116066047,0.879320893905441,1.1013028278476016,1.5325112890036634,1.1312077931629485,1.6193447015653115
2025-08-26 00:00:00,1.5537482241117675,1.1267777598042,1.1146677217604233,1.0815504295695946,0.8792365324936477,1.109305415868418,1.558902513818213,1.1408292987918474,1.647231275959843
2025-08-27 00:00:00,1.5624433391304486,1.1247196793269467,1.1126915444556085,1.082989223526781,0.8772672854535745,1.1070742990291025,1.5693002094486563,1.1384850221427212,1.6577739036803874
2025-08-28 00:00:00,1.5572023877529289,1.1249248218316663,1.1122215757302762,1.0848058383384718,0.8761948005053688,1.1068266026366629,1.563848812850677,1.13916683444539,1.6506135914679636
2025-08-29 00:00:00,1.560595180627652,1.1157522174235133,1.1036374097408217,1.0830274367616934,0.8760188005936205,1.0989284629365863,1.572392941329091,1.1303524079939045,1.6562714897209083
2025-09-02 00:00:00,1.5461306487641675,1.106890441710976,1.09394670814218,1.0796235004603352,0.8816768684014242,1.0895045371698822,1.556073343062405,1.1234294086852694,1.639629560465783
2025-09-03 00:00:00,1.5837305465510938,1.1090130705319277,1.0981547868342447,1.0768949963117216,0.8843914465531999,1.0945665304174386,1.5886845159443002,1.127636950725199,1.6760021110153454
2025-09-04 00:00:00,1.6028298158370495,1.1073461609635988,1.096644284483306,1.078904934029901,0.8798637626721864,1.0923228662654594,1.610531705063405,1.1257493219945092,1.701018969659822
2025-09-05 00:00:00,1.6040909854324703,1.114704378564784,1.1057319885653336,1.08352980078905,0.8782743189837244,1.1014137520059095,1.6095855396961554,1.138288781924044,1.6990180015948126
2025-09-08 00:00:00,1.5989504693460537,1.1158172492012577,1.1073673382287246,1.0847201095380692,0.877487873271234,1.1029039628802737,1.6044274156031877,1.1400480858947366,1.6935732796634348
2025-09-09 00:00:00,1.6095020061097658,1.1229665095314083,1.11599849243212,1.0864488902235423,0.8768017065833678,1.1113480572432166,1.6150150949497335,1.1484192726244635,1.7047492360579553
2025-09-10 00:00:00,1.6084197813329797,1.118291704133492,1.1113275453213638,1.083519056069304,0.879371491970127,1.1058632617511062,1.6139291631869872,1.1410466742089551,1.7036029673024855
2025-09-11 00:00:00,1.619485544622447,1.1322359678725569,1.126430767763215,1.0967504631075564,0.8690299597410808,1.1188504688757157,1.632378443016134,1.1522107935593462,1.7218822148412083
2025-09-12 00:00:00,1.620882919239491,1.1368312186876035,1.134417569008087,1.092345752827334,0.8739021776348989,1.126647943614292,1.632934369358393,1.1599883114707463,1.7177844721031332
2025-09-15 00:00:00,1.6315465493483698,1.1462928195746092,1.142922410256367,1.096770681078662,0.8724068197120554,1.1363293393535825,1.6369554032416576,1.1697945816608946,1.7314584666089607
2025-09-16 00:00:00,1.6299152482545494,1.147502778938588,1.1435561321450305,1.0961043179990884,0.8725592715634441,1.1366602669039558,1.6386651027739254,1.1692422825040156,1.7349554398888432
2025-09-17 00:00:00,1.617934045940021,1.1439458035644077,1.1384091073190226,1.099991862908713,0.8694086505914806,1.1315147465771696,1.6384600004005363,1.1658929440690102,1.7277328606378908
2025-09-18 00:00:00,1.6285485544130789,1.1372169082450616,1.1357653374549692,1.1033519102882243,0.8645517871078199,1.1285504448482655,1.6462244276900386,1.1650885457542166,1.732820529086659
2025-09-19 00:00:00,1.6071338832490547,1.135657166410526,1.132416014244814,1.1043268424849215,0.8636736745285194,1.1259714549789284,1.626696187791541,1.1639514076797068,1.7068759858281537
2025-09-22 00:00:00,1.628163834952249,1.1383430579195937,1.133870391056424,1.1051877832752892,0.8634995585827976,1.1296266557753525,1.6506418555171116,1.1683794276548638,1.7327474012812234
2025-09-23 00:00:00,1.6172111111884429,1.1329628387106505,1.1291983124971283,1.1010357420204844,0.8660732557526475,1.1233852450549506,1.6395634407691828,1.162643470805596,1.7201883269672549
2025-09-24 00:00:00,1.6090272167904174,1.1266012132051413,1.1224482217248102,1.1006859117786505,0.8657473312973545,1.1166185322753712,1.6332246402946036,1.155229480228732,1.7123776766229646
2025-09-25 00:00:00,1.5977707208793508,1.1250855604287315,1.1216639629105891,1.091723814261045,0.8723568722685692,1.1164281968014462,1.6161232300120154,1.1533104379166177,1.6994987822139045
2025-09-26 00:00:00,1.610516826151982,1.129185051856836,1.1252571391408104,1.0973323829445878,0.8662748109254054,1.1200321148614496,1.628107644930177,1.1556136134357984,1.7125237282975088
2025-09-29 00:00:00,1.6110455345192678,1.1345497110264604,1.1310853799637195,1.104053996580699,0.8624008913633758,1.1257790817590296,1.628642128097778,1.1603949851818185,1.7130859239912288
2025-09-30 00:00:00,1.6449754525020055,1.1438449299496387,1.142190338471385,1.1042781132990656,0.861392981249921,1.1362640065198235,1.662942644529847,1.1707930560544486,1.7491648948539298
2025-10-01 00:00:00,1.6867725412403984,1.1570352927447152,1.156688243014515,1.111335213525931,0.8552067174309185,1.1508459088030107,1.705196260639773,1.1848029827976392,1.79360932727211
2025-10-02 00:00:00,1.6773169887867505,1.15707081981648,1.1565241384359402,1.1118035067836494,0.8534591499655605,1.1507379388037378,1.6956374302153774,1.1835690328059445,1.7835548791110662
2025-10-03 00:00:00,1.6832707932962314,1.154789062915259,1.1532224482105322,1.112349770047051,0.8517937921738914,1.1472098248744895,1.7016562649651306,1.1800205327825586,1.7898857856440284
2025-10-06 00:00:00,1.692731239078014,1.183864859972349,1.1875332065747333,1.1195183103907314,0.8502221167316295,1.1798592924162703,1.7065259684629732,1.2137102378783704,1.78738674341509
2025-10-07 00:00:00,1.68841044180941,1.1910249436157587,1.1935621571878092,1.122543647178092,0.8517111749987574,1.18809247294686,1.705376152488271,1.2205026305291982,1.7748672088724318
2025-10-08 00:00:00,1.7103555791953442,1.2129844434993573,1.217686168104593,1.127526049008839,0.8479684166806332,1.214972315510104,1.700092994894197,1.2386931577193443,1.784199787110777
2025-10-09 00:00:00,1.7244120267958791,1.2151665719773035,1.2212199250971654,1.1289060471035028,0.8510603141774441,1.22003081675547,1.696212148033984,1.241333257455128,1.77920452471268
2025-10-10 00:00:00,1.6383200703358345,1.18048129091011,1.1881252148450083,1.0979928710880522,0.8730533719434888,1.1867850991048885,1.611528081739875,1.210395832800061,1.6903770309960575
2025-10-13 00:00:00,1.6579751795134214,1.1953643568033907,1.2012747270129824,1.1112877777372712,0.8617954036968754,1.2004370563933329,1.6279510169105018,1.2235620488950862,1.710188235378408
2025-10-14 00:00:00,1.643826494619773,1.1963550304375636,1.202010906745942,1.1176247242001818,0.856599261310427,1.2005520105736112,1.628096787398527,1.2183805201182156,1.6989408315926795
2025-10-15 00:00:00,1.6488668108130704,1.2013176149881322,1.2078614578290492,1.1205901109569203,0.8538473089576587,1.206507054040485,1.6332188509595094,1.223272712005407,1.7040737015253142
2025-10-16 00:00:00,1.64235995034872,1.1935575406440224,1.2015671056792951,1.109796133390399,0.8616666949146748,1.2001738722305717,1.622398447126411,1.2169791958273557,1.6961518033947955
2025-10-17 00:00:00,1.6464065149631508,1.1980420396344134,1.2049928963981722,1.1153005234949085,0.8568659912227912,1.2045009604488164,1.6280093704057317,1.2200383287877998,1.6977029711310003
2025-10-20 00:00:00,1.6464065149631508,1.209345866221889,1.2160267717585576,1.1287900475382997,0.8465629540441263,1.2158488918906043,1.6280093704057317,1.228296630148972,1.6977029711310003
2025-10-21 00:00:00,1.6423281116216106,1.207848800844186,1.213776003896281,1.1304117132003677,0.8451358368965076,1.214189106496552,1.623976539634001,1.2265769364105392,1.6934974985411655
