source,method,kol,n_events,n_excess_pos,n_excess_nonpos,p_betrayal,p_betrayal_given_excess_pos,p_betrayal_given_excess_nonpos,uplift_vs_avg,uplift_vs_nonexcess
youtube,KICL,Investing_with_Tom,574,34,540,0.09930313588850175,0.6176470588235294,0.06666666666666667,0.5183439229350277,0.5509803921568628
youtube,KICL,Sven_Carlin_Ph.D.,1456,47,1409,0.06593406593406594,0.9148936170212766,0.03761533002129169,0.8489595510872107,0.8772782869999849
youtube,KICL,The_Maverick_of_Wall_Street,12446,340,12106,0.07399967861160212,0.8176470588235294,0.05311415826862713,0.7436473802119272,0.7645329005549023
youtube,KICL,Unrivaled_Investing,1057,27,1030,0.05487228003784295,1.0,0.030097087378640777,0.945127719962157,0.9699029126213592
x,AWAC,EliteOptions2,6566,574,5992,0.24032896740785867,0.7578397212543554,0.1907543391188251,0.5175107538464967,0.5670853821355303
x,AWAC,GoldTelegraph_,3255,109,3146,0.23778801843317973,0.43119266055045874,0.23108709472345837,0.193404642117279,0.20010556582700037
x,AWAC,Jake__Wujastyk,11121,409,10712,0.14099451488175524,0.8728606356968215,0.11305078416728902,0.7318661208150663,0.7598098515295325
x,AWAC,Mr_Derivatives,30410,987,29423,0.107530417625781,0.8966565349544073,0.08105903544845869,0.7891261173286264,0.8155974995059486
x,AWAC,Stephanie_Link,11197,200,10997,0.12690899348039653,0.97,0.11157588433209056,0.8430910065196034,0.8584241156679094
x,AWAC,Stocktwits,36089,725,35364,0.07448252930255757,0.8855172413793103,0.05785544621649135,0.8110347120767527,0.827661795162819
x,AWAC,bespokeinvest,61244,728,60516,0.03873032460322644,0.6607142857142857,0.03124793443056382,0.6219839611110592,0.6294663512837219
x,AWAC,goldseek,4337,176,4161,0.2566290062255015,0.7897727272727273,0.23407834655130977,0.5331437210472258,0.5556943807214175
x,AWAC,intocryptoverse,616,71,545,0.7175324675324676,0.30985915492957744,0.7706422018348624,-0.40767331260289014,-0.460783046905285
x,AWAC,traderstewie,4545,102,4443,0.18811881188118812,0.9803921568627451,0.16993022732388027,0.7922733449815569,0.8104619295388648
youtube,AWAC,Ale_s_World_of_Stocks,7486,268,7218,0.1802030456852792,0.8880597014925373,0.15392075367137711,0.7078566558072581,0.7341389478211602
youtube,AWAC,Daniel_Pronk,1076,110,966,0.3447955390334573,0.7090909090909091,0.3033126293995859,0.36429537005745183,0.4057782796913232
youtube,AWAC,Dividend_Data,4948,238,4710,0.14308811641067098,0.634453781512605,0.11825902335456476,0.491365665101934,0.5161947581580403
youtube,AWAC,Financial_Education,2261,240,2021,0.2706766917293233,0.7791666666666667,0.2102919346857991,0.5084899749373434,0.5688747319808676
youtube,AWAC,Humbled_Trader,137,17,120,0.8613138686131386,0.5294117647058824,0.9083333333333333,-0.3319021039072563,-0.37892156862745097
youtube,AWAC,Invest_with_Henry,1820,200,1620,0.3362637362637363,0.79,0.2802469135802469,0.45373626373626375,0.5097530864197531
youtube,AWAC,Investing_with_Tom,576,62,514,0.3559027777777778,0.5806451612903226,0.32879377431906615,0.22474238351254483,0.2518513869712565
youtube,AWAC,Sven_Carlin_Ph.D.,1496,75,1421,0.3302139037433155,0.76,0.3075299085151302,0.4297860962566845,0.45247009148486983
youtube,AWAC,The_Maverick_of_Wall_Street,12446,661,11785,0.13377792061706573,0.6944024205748865,0.10233347475604582,0.5606244999578208,0.5920689458188407
youtube,AWAC,Unrivaled_Investing,1060,43,1017,0.3462264150943396,0.7209302325581395,0.3303834808259587,0.3747038174637999,0.3905467517321808
x,IQL,EliteOptions2,6566,576,5990,0.24520255863539445,0.7725694444444444,0.19449081803005008,0.52736688580905,0.5780786264143943
x,IQL,GoldTelegraph_,3255,110,3145,0.2571428571428571,0.6,0.24515103338632752,0.34285714285714286,0.3548489666136725
x,IQL,Jake__Wujastyk,11121,410,10711,0.14216347450768815,0.8975609756097561,0.11324806273924003,0.7553975011020679,0.7843129128705161
x,IQL,Mr_Derivatives,30410,995,29415,0.10703715882933246,0.8864321608040201,0.08067312595614483,0.7793950019746876,0.8057590348478753
x,IQL,Stephanie_Link,11197,216,10981,0.12717692238992587,0.9768518518518519,0.11046352791184774,0.849674929461926,0.8663883239400041
x,IQL,Stocktwits,36089,699,35390,0.07525838898279254,0.8984263233190272,0.058999717434303475,0.8231679343362346,0.8394266058847237
x,IQL,bespokeinvest,61244,740,60504,0.03832212135066292,0.6472972972972973,0.030873991802194897,0.6089751759466344,0.6164233054951025
x,IQL,goldseek,4337,177,4160,0.25524556144800553,0.7796610169491526,0.2329326923076923,0.5244154555011471,0.5467283246414603
x,IQL,intocryptoverse,616,71,545,0.7808441558441559,0.5352112676056338,0.8128440366972477,-0.24563288823852214,-0.27763276909161394
x,IQL,traderstewie,4545,104,4441,0.18195819581958195,0.9807692307692307,0.16325151992794415,0.7988110349496488,0.8175177108412865
youtube,IQL,Ale_s_World_of_Stocks,7486,267,7219,0.1790008014961261,0.8876404494382022,0.15279124532483723,0.7086396479420761,0.734849204113365
youtube,IQL,Daniel_Pronk,1076,112,964,0.362453531598513,0.7321428571428571,0.31950207468879666,0.3696893255443441,0.41264078245406044
youtube,IQL,Dividend_Data,4948,231,4717,0.14510913500404204,0.6493506493506493,0.12041551833792664,0.5042415143466072,0.5289351310127227
youtube,IQL,Financial_Education,2261,230,2031,0.27421494913754973,0.8130434782608695,0.21319547021171836,0.5388285291233198,0.5998480080491512
youtube,IQL,Humbled_Trader,137,17,120,0.6934306569343066,0.6470588235294118,0.7,-0.04637183340489481,-0.05294117647058816
youtube,IQL,Invest_with_Henry,1820,194,1626,0.34175824175824177,0.7783505154639175,0.2896678966789668,0.43659227370567577,0.48868261878495073
youtube,IQL,Investing_with_Tom,576,57,519,0.3559027777777778,0.631578947368421,0.325626204238921,0.2756761695906432,0.3059527431295
youtube,IQL,Sven_Carlin_Ph.D.,1496,77,1419,0.3302139037433155,0.7532467532467533,0.3072586328400282,0.4230328495034378,0.4459881204067251
youtube,IQL,The_Maverick_of_Wall_Street,12446,664,11782,0.13217097862767155,0.7394578313253012,0.09794601935155321,0.6072868526976296,0.641511811973748
youtube,IQL,Unrivaled_Investing,1060,43,1017,0.3433962264150943,0.6976744186046512,0.32841691248770893,0.35427819218955686,0.36925750611694225
x,BC,EliteOptions2,6566,571,5995,0.2579957356076759,0.7740805604203153,0.20884070058381984,0.5160848248126393,0.5652398598364954
x,BC,GoldTelegraph_,3255,109,3146,0.29523809523809524,0.4036697247706422,0.29148124602670056,0.10843162953254698,0.11218847874394167
x,BC,Jake__Wujastyk,11121,419,10702,0.14414171387465155,0.9116945107398569,0.11409082414501963,0.7675527968652053,0.7976036865948373
x,BC,Mr_Derivatives,30410,998,29412,0.10572180203880302,0.8647294589178357,0.0799673602611179,0.7590076568790327,0.7847620986567178
x,BC,Stephanie_Link,11197,210,10987,0.13387514512815932,0.9857142857142858,0.11759351961408938,0.8518391405861264,0.8681207661001964
x,BC,Stocktwits,36089,709,35380,0.07559090027432182,0.8829337094499294,0.059412097230073485,0.8073428091756076,0.823521612219856
x,BC,bespokeinvest,61244,747,60497,0.04266540395793874,0.6733601070950469,0.03487776253367936,0.6306947031371082,0.6384823445613675
x,BC,goldseek,4337,181,4156,0.28867881023749137,0.6464088397790055,0.2730991337824832,0.35773002954151417,0.37330970599652236
x,BC,intocryptoverse,616,71,545,0.9983766233766234,1.0,0.998165137614679,0.0016233766233766378,0.0018348623853210455
x,BC,traderstewie,4545,103,4442,0.17645764576457645,0.9805825242718447,0.15781179648806845,0.8041248785072682,0.8227707277837762
youtube,BC,Ale_s_World_of_Stocks,7486,256,7230,0.17312316323804436,0.89453125,0.1475795297372061,0.7214080867619557,0.7469517202627939
youtube,BC,Daniel_Pronk,1076,103,973,0.379182156133829,0.7184466019417476,0.3432682425488181,0.3392644458079186,0.3751783593929295
youtube,BC,Dividend_Data,4948,234,4714,0.15945836701697655,0.688034188034188,0.13322019516334324,0.5285758210172115,0.5548139928708448
youtube,BC,Financial_Education,2261,229,2032,0.2768686421937196,0.8427947598253275,0.21309055118110237,0.5659261176316079,0.629704208644225
youtube,BC,Humbled_Trader,137,15,122,0.9854014598540146,0.8666666666666667,1.0,-0.11873479318734792,-0.1333333333333333
youtube,BC,Invest_with_Henry,1820,195,1625,0.3230769230769231,0.8102564102564103,0.26461538461538464,0.48717948717948717,0.5456410256410256
youtube,BC,Investing_with_Tom,576,65,511,0.3819444444444444,0.7384615384615385,0.33659491193737767,0.3565170940170941,0.40186662652416083
youtube,BC,Sven_Carlin_Ph.D.,1496,78,1418,0.30013368983957217,0.8205128205128205,0.27150916784203105,0.5203791306732484,0.5490036526707894
youtube,BC,The_Maverick_of_Wall_Street,12446,655,11791,0.13144785473244416,0.7404580152671756,0.09761682639301161,0.6090101605347314,0.642841188874164
youtube,BC,Unrivaled_Investing,1060,45,1015,0.3754716981132076,0.6222222222222222,0.3645320197044335,0.24675052410901466,0.25769020251778874
x,CQL,EliteOptions2,6566,573,5993,0.24763935424916236,0.8080279232111692,0.1940597363590856,0.5603885689620068,0.6139681868520837
x,CQL,GoldTelegraph_,3255,108,3147,0.9373271889400921,0.39814814814814814,0.955830950111217,-0.539179040791944,-0.5576828019630689
x,CQL,Jake__Wujastyk,11121,418,10703,0.7102778527110871,0.7583732057416268,0.7083995141549099,0.04809535303053969,0.04997369158671694
x,CQL,Mr_Derivatives,30410,923,29487,0.9876685300887866,0.9956663055254604,0.9874181842846,0.007997775436673793,0.008248121240860384
x,CQL,Stephanie_Link,11197,232,10965,0.9864249352505136,1.0,0.9861377108983128,0.013575064749486443,0.013862289101687186
x,CQL,Stocktwits,36089,656,35433,0.9513148050652553,0.6798780487804879,0.956340134902492,-0.2714367562847675,-0.2764620861220042
x,CQL,bespokeinvest,61244,739,60505,0.9980896087780028,1.0,0.9980662755144203,0.0019103912219972097,0.001933724485579713
x,CQL,goldseek,4337,173,4164,0.9294443163477057,0.6878612716763006,0.9394812680115274,-0.24158304467140512,-0.2516199963352268
x,CQL,intocryptoverse,616,70,546,0.8685064935064936,0.9857142857142858,0.8534798534798534,0.1172077922077922,0.13223443223443232
x,CQL,traderstewie,4545,107,4438,0.91001100110011,0.9626168224299065,0.9087426768814781,0.05260582132979652,0.0538741455484284
youtube,CQL,Ale_s_World_of_Stocks,7486,271,7215,0.9263959390862944,0.8929889298892989,0.9276507276507276,-0.03340700919699546,-0.03466179776142875
youtube,CQL,Daniel_Pronk,1076,114,962,0.9526022304832714,0.9122807017543859,0.9573804573804574,-0.0403215287288855,-0.04509975562607149
youtube,CQL,Dividend_Data,4948,210,4738,0.9213823767178658,0.9333333333333333,0.9208526804558885,0.011950956615467523,0.01248065287744482
youtube,CQL,Financial_Education,2261,229,2032,0.9088898717381689,0.8820960698689956,0.9119094488188977,-0.02679380186917335,-0.029813378949902103
youtube,CQL,Humbled_Trader,137,13,124,0.8905109489051095,0.7692307692307693,0.9032258064516129,-0.12128017967434024,-0.1339950372208436
youtube,CQL,Invest_with_Henry,1820,213,1607,0.9175824175824175,0.8450704225352113,0.9271935283136279,-0.07251199504720629,-0.08212310577841664
youtube,CQL,Investing_with_Tom,576,56,520,0.9878472222222222,0.9107142857142857,0.9961538461538462,-0.07713293650793651,-0.08543956043956047
youtube,CQL,Sven_Carlin_Ph.D.,1496,54,1442,0.8723262032085561,0.9444444444444444,0.869625520110957,0.07211824123588828,0.07481892433348747
youtube,CQL,The_Maverick_of_Wall_Street,12446,686,11760,0.8820504579784669,0.8877551020408163,0.8817176870748299,0.005704644062349384,0.006037414965986421
youtube,CQL,Unrivaled_Investing,1060,42,1018,0.9377358490566038,0.9761904761904762,0.9361493123772102,0.03845462713387238,0.040041163813265945
x,TD3BC,EliteOptions2,6566,533,6033,0.988882120012184,0.9962476547842402,0.9882313939996685,0.007365534772056148,0.008016260784571627
x,TD3BC,GoldTelegraph_,3255,115,3140,0.9889400921658986,0.991304347826087,0.9888535031847133,0.0023642556601883857,0.002450844641373684
x,TD3BC,Jake__Wujastyk,11121,419,10702,0.9739232083445734,0.9689737470167065,0.9741169874789759,-0.004949461327866889,-0.005143240462269438
x,TD3BC,Mr_Derivatives,30410,977,29433,0.31963170009865177,0.9211873080859775,0.2996636428498624,0.6015556079873257,0.6215236652361151
x,TD3BC,Stephanie_Link,11197,204,10993,0.8738054836116818,0.7794117647058824,0.8755571727462931,-0.0943937189057994,-0.09614540804041072
x,TD3BC,Stocktwits,36089,702,35387,0.3767075840283743,0.9116809116809117,0.3660948936049962,0.5349733276525375,0.5455860180759156
x,TD3BC,bespokeinvest,61244,742,60502,0.692557638299262,0.9002695417789758,0.6900102475951209,0.2077119034797138,0.21025929418385492
x,TD3BC,goldseek,4337,172,4165,0.9137652755360849,0.7965116279069767,0.9186074429771909,-0.11725364762910817,-0.12209581507021416
x,TD3BC,intocryptoverse,616,71,545,0.8311688311688312,0.676056338028169,0.8513761467889909,-0.15511249314066222,-0.17531980876082187
x,TD3BC,traderstewie,4545,86,4459,0.9795379537953796,1.0,0.9791433056739179,0.020462046204620443,0.02085669432608206
youtube,TD3BC,Ale_s_World_of_Stocks,7486,246,7240,0.99091637723751,0.9878048780487805,0.9910220994475138,-0.0031114991887295496,-0.003217221398733372
youtube,TD3BC,Daniel_Pronk,1076,99,977,0.9572490706319703,0.98989898989899,0.9539406345957011,0.032649919267019656,0.035958355303288836
youtube,TD3BC,Dividend_Data,4948,221,4727,0.8894502829426031,0.8733031674208145,0.890205204146393,-0.016147115521788602,-0.01690203672557855
youtube,TD3BC,Financial_Education,2261,204,2057,0.9584254754533392,0.9166666666666666,0.9625668449197861,-0.0417588087866726,-0.04590017825311943
youtube,TD3BC,Humbled_Trader,137,15,122,0.9051094890510949,0.7333333333333333,0.9262295081967213,-0.1717761557177616,-0.19289617486338806
youtube,TD3BC,Invest_with_Henry,1820,171,1649,0.9071428571428571,0.8771929824561403,0.9102486355366889,-0.029949874686716838,-0.033055653080548586
youtube,TD3BC,Investing_with_Tom,576,56,520,0.9826388888888888,0.9642857142857143,0.9846153846153847,-0.018353174603174538,-0.02032967032967037
youtube,TD3BC,Sven_Carlin_Ph.D.,1496,57,1439,0.9618983957219251,0.9473684210526315,0.9624739402362752,-0.014529974669293622,-0.015105519183643668
youtube,TD3BC,The_Maverick_of_Wall_Street,12446,709,11737,0.798891210027318,0.8335684062059239,0.796796455653063,0.034677196178605874,0.036771950552860866
youtube,TD3BC,Unrivaled_Investing,1060,37,1023,0.9632075471698113,1.0,0.9618768328445748,0.03679245283018873,0.038123167155425186
