date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,DG,0.0,0.10301852943951055,0.10301852943951055,1030.1852943951055,1030.1852943951055,-0.023275526240468025
2024-10-11 09:55:00,GD,0.07877183623141333,0.03952657572976158,-0.03924526050165175,395.2657572976158,-392.4526050165175,0.0
2024-10-11 09:55:00,HD,0.0,0.10301852943951055,0.10301852943951055,1030.1852943951055,1030.1852943951055,0.008934189565479755
2024-10-11 09:55:00,HWM,0.14387314327791106,0.07219347631489326,-0.07167966696301781,721.9347631489326,-716.796669630178,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.11192434108594876,0.05616202637375085,-0.05576231471219791,561.6202637375085,-557.6231471219792,0.0
2024-10-11 09:55:00,LOW,0.0,0.10301852943951055,0.10301852943951055,1030.1852943951055,1030.1852943951055,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.07239467956433765,0.03632661013290528,-0.03606806943143237,363.2661013290528,-360.6806943143237,0.0
2024-10-11 09:55:00,NKE,0.08003066997063316,0.04015824041481825,-0.03987242955581491,401.5824041481825,-398.7242955581491,0.0
2024-10-11 09:55:00,NOC,0.13922736644978123,0.06986229224700917,-0.06936507420277206,698.6229224700917,-693.6507420277206,0.0
2024-10-11 09:55:00,NVDA,0.07239467956433765,0.03632661013290528,-0.03606806943143237,363.2661013290528,-360.6806943143237,0.0
2024-10-11 09:55:00,PYPL,0.08003066997063316,0.04015824041481825,-0.03987242955581491,401.5824041481825,-398.7242955581491,0.0
2024-10-11 09:55:00,SBUX,0.07239467956433765,0.03632661013290528,-0.03606806943143237,363.2661013290528,-360.6806943143237,0.0
2024-10-11 09:55:00,TGT,0.0,0.058285651936017216,0.058285651936017216,582.8565193601721,582.8565193601721,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.08003066997063316,0.04015824041481825,-0.03987242955581491,401.5824041481825,-398.7242955581491,0.0
2024-10-11 09:55:00,WMT,0.0,0.1308731264431922,0.1308731264431922,1308.7312644319222,1308.7312644319222,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03458671099367366,0.02723519242022922,-0.007351518573444436,272.3519242022922,-73.51518573444436,0.0
2024-10-15 09:55:00,DG,0.10301852943951055,0.08112160397810946,-0.021896925461401096,811.2160397810945,-218.96925461401096,0.0
2024-10-15 09:55:00,GD,0.03952657572976158,0.03112507274570649,-0.008401502984055089,311.2507274570649,-84.0150298405509,0.0
2024-10-15 09:55:00,HD,0.10301852943951055,0.08112160397810946,-0.021896925461401096,811.2160397810945,-218.96925461401096,0.0
2024-10-15 09:55:00,HWM,0.07219347631489326,0.056848516740462034,-0.015344959574431223,568.4851674046204,-153.44959574431223,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05616202637375085,0.044224603931807015,-0.011937422441943832,442.24603931807013,-119.37422441943832,0.0
2024-10-15 09:55:00,LOW,0.10301852943951055,0.08112160397810946,-0.021896925461401096,811.2160397810945,-218.96925461401096,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2125532715379936,0.2125532715379936,2125.5327153799362,2125.5327153799362,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.03632661013290528,0.028605270305271033,-0.0077213398276342465,286.05270305271034,-77.21339827634246,0.0
2024-10-15 09:55:00,NKE,0.04015824041481825,0.03162247503543935,-0.008535765379378897,316.2247503543935,-85.35765379378897,0.0
2024-10-15 09:55:00,NOC,0.06986229224700917,0.05501283347276395,-0.01484945877424522,550.1283347276395,-148.49458774245218,0.0
2024-10-15 09:55:00,NVDA,0.03632661013290528,0.028605270305271033,-0.0077213398276342465,286.05270305271034,-77.21339827634246,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04015824041481825,0.03162247503543935,-0.008535765379378897,316.2247503543935,-85.35765379378897,0.0
2024-10-15 09:55:00,SBUX,0.03632661013290528,0.028605270305271033,-0.0077213398276342465,286.05270305271034,-77.21339827634246,0.0
2024-10-15 09:55:00,TGT,0.058285651936017216,0.045896845933291956,-0.01238880600272526,458.96845933291956,-123.88806002725259,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04015824041481825,0.03162247503543935,-0.008535765379378897,316.2247503543935,-85.35765379378897,0.0
2024-10-15 09:55:00,WMT,0.1308731264431922,0.10305561526128619,-0.02781751118190602,1030.556152612862,-278.1751118190602,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.02723519242022922,0.015201898403268741,-0.01203329401696048,152.01898403268743,-120.3329401696048,0.0
2024-10-16 09:55:00,DG,0.08112160397810946,0.045279738176898184,-0.03584186580121127,452.79738176898184,-358.4186580121127,0.0
2024-10-16 09:55:00,GD,0.03112507274570649,0.017373117339282474,-0.013751955406424016,173.73117339282473,-137.51955406424017,0.0
2024-10-16 09:55:00,HD,0.08112160397810946,0.045279738176898184,-0.03584186580121127,452.79738176898184,-358.4186580121127,0.0
2024-10-16 09:55:00,HWM,0.056848516740462034,0.03173120140040313,-0.025117315340058906,317.31201400403125,-251.17315340058906,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.044224603931807015,0.02468489759583168,-0.019539706335975335,246.8489759583168,-195.39706335975336,0.0
2024-10-16 09:55:00,LOW,0.08112160397810946,0.045279738176898184,-0.03584186580121127,452.79738176898184,-358.4186580121127,0.0
2024-10-16 09:55:00,MNST,0.0,0.1234971559353764,0.1234971559353764,1234.971559353764,1234.971559353764,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2125532715379936,0.11864110190031024,-0.09391216963768337,1186.4110190031024,-939.1216963768337,0.0
2024-10-16 09:55:00,MSFT,0.028605270305271033,0.015966636338349414,-0.012638633966921619,159.66636338349414,-126.38633966921618,0.0
2024-10-16 09:55:00,NKE,0.03162247503543935,0.16799122846772035,0.136368753432281,1679.9122846772036,1363.68753432281,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05501283347276395,0.030706575978061725,-0.024306257494702225,307.06575978061727,-243.06257494702226,0.0
2024-10-16 09:55:00,NVDA,0.028605270305271033,0.015966636338349414,-0.012638633966921619,159.66636338349414,-126.38633966921618,0.0
2024-10-16 09:55:00,PEP,0.0,0.16799122846772035,0.16799122846772035,1679.9122846772036,1679.9122846772036,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03162247503543935,0.01765075294241689,-0.01397172209302246,176.5075294241689,-139.7172209302246,0.0
2024-10-16 09:55:00,SBUX,0.028605270305271033,0.015966636338349414,-0.012638633966921619,159.66636338349414,-126.38633966921618,0.0
2024-10-16 09:55:00,TGT,0.045896845933291956,0.025618294820276142,-0.020278551113015814,256.1829482027614,-202.78551113015814,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03162247503543935,0.01765075294241689,-0.01397172209302246,176.5075294241689,-139.7172209302246,0.0
2024-10-16 09:55:00,WMT,0.10305561526128619,0.057522670261172276,-0.045532945000113914,575.2267026117228,-455.32945000113915,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05891268843095762,0.05891268843095762,589.1268843095762,589.1268843095762,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.056631143654525595,0.056631143654525595,566.3114365452559,566.3114365452559,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.056631143654525595,0.056631143654525595,566.3114365452559,566.3114365452559,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.015201898403268741,0.056631143654525595,0.04142924525125685,566.3114365452559,414.2924525125685,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.045279738176898184,0.023213112691755102,-0.02206662548514308,232.13112691755103,-220.6662548514308,0.0
2024-10-17 09:55:00,GD,0.017373117339282474,0.008906503147794372,-0.008466614191488102,89.06503147794372,-84.66614191488102,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04766358274250454,0.04766358274250454,476.6358274250454,476.6358274250454,0.007841520942747593
2024-10-17 09:55:00,HD,0.045279738176898184,0.00603242406569082,-0.03924731411120736,60.324240656908195,-392.4731411120736,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03173120140040313,0.01626731919417634,-0.015463882206226787,162.6731919417634,-154.63882206226788,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.02468489759583168,0.0015242090454450417,-0.023160688550386638,15.242090454450418,-231.60688550386638,0.008185410872101784
2024-10-17 09:55:00,LOW,0.045279738176898184,0.023213112691755102,-0.02206662548514308,232.13112691755103,-220.6662548514308,0.0
2024-10-17 09:55:00,META,0.0,0.056631143654525595,0.056631143654525595,566.3114365452559,566.3114365452559,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.1234971559353764,0.06331205773848243,-0.060185098196893966,633.1205773848243,-601.8509819689397,0.0
2024-10-17 09:55:00,MRNA,0.11864110190031024,0.060822552849720615,-0.05781854905058963,608.2255284972061,-578.1854905058963,0.0
2024-10-17 09:55:00,MSFT,0.015966636338349414,0.05891268843095762,0.04294605209260821,589.1268843095762,429.4605209260821,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.056631143654525595,0.056631143654525595,566.3114365452559,566.3114365452559,0.12276596575975418
2024-10-17 09:55:00,NKE,0.16799122846772035,0.08612239104415038,-0.08186883742356997,861.2239104415038,-818.6883742356997,0.0
2024-10-17 09:55:00,NOC,0.030706575978061725,0.01574203467723134,-0.014964541300830386,157.4203467723134,-149.64541300830388,0.0
2024-10-17 09:55:00,NVDA,0.015966636338349414,0.05891268843095762,0.04294605209260821,589.1268843095762,429.4605209260821,0.04951445385813713
2024-10-17 09:55:00,PEP,0.16799122846772035,0.059468048876977674,-0.10852317959074267,594.6804887697767,-1085.2317959074267,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.01765075294241689,0.00904883582908383,-0.00860191711333306,90.48835829083829,-86.0191711333306,0.0
2024-10-17 09:55:00,SBUX,0.015966636338349414,0.00818545653206705,-0.007781179806282363,81.8545653206705,-77.81179806282363,0.0
2024-10-17 09:55:00,TGT,0.025618294820276142,0.013133476220873628,-0.012484818599402514,131.3347622087363,-124.84818599402514,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05891268843095762,0.05891268843095762,589.1268843095762,589.1268843095762,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.01765075294241689,0.00904883582908383,-0.00860191711333306,90.48835829083829,-86.0191711333306,0.0
2024-10-17 09:55:00,WMT,0.057522670261172276,0.029489574826749434,-0.028033095434422842,294.89574826749435,-280.3309543442284,0.0
2024-10-21 09:55:00,AAPL,0.05891268843095762,0.03872659497865982,-0.0201860934522978,387.26594978659824,-201.860934522978,0.0
2024-10-21 09:55:00,ADBE,0.056631143654525595,0.037226808381989586,-0.01940433527253601,372.2680838198959,-194.04335272536008,0.0
2024-10-21 09:55:00,AVGO,0.056631143654525595,0.037226808381989586,-0.01940433527253601,372.2680838198959,-194.04335272536008,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.056631143654525595,0.037226808381989586,-0.01940433527253601,372.2680838198959,-194.04335272536008,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.023213112691755102,0.015259273296636672,-0.00795383939511843,152.59273296636673,-79.5383939511843,0.0
2024-10-21 09:55:00,GD,0.008906503147794372,0.005854741130767045,-0.003051762017027327,58.54741130767045,-30.51762017027327,0.0
2024-10-21 09:55:00,GOOG,0.04766358274250454,0.03133193057831751,-0.016331652164187027,313.31930578317514,-163.31652164187028,0.0
2024-10-21 09:55:00,HD,0.00603242406569082,0.003965448696256882,-0.002066975369433938,39.65448696256882,-20.669753694339377,0.0
2024-10-21 09:55:00,HWM,0.01626731919417634,0.010693415944847687,-0.005573903249328653,106.93415944847688,-55.73903249328653,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0015242090454450417,0.0010019475929185727,-0.000522261452526469,10.019475929185727,-5.22261452526469,0.0
2024-10-21 09:55:00,LOW,0.023213112691755102,0.015259273296636672,-0.00795383939511843,152.59273296636673,-79.5383939511843,0.0
2024-10-21 09:55:00,META,0.056631143654525595,0.037226808381989586,-0.01940433527253601,372.2680838198959,-194.04335272536008,0.0
2024-10-21 09:55:00,MNST,0.06331205773848243,0.04161854572597172,-0.021693512012510713,416.1854572597172,-216.93512012510712,0.0
2024-10-21 09:55:00,MRNA,0.060822552849720615,0.039982055351959006,-0.02084049749776161,399.8205535195901,-208.4049749776161,0.0
2024-10-21 09:55:00,MSFT,0.05891268843095762,0.21004871581477458,0.15113602738381696,2100.487158147746,1511.3602738381696,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.056631143654525595,0.037226808381989586,-0.01940433527253601,372.2680838198959,-194.04335272536008,0.0
2024-10-21 09:55:00,NKE,0.08612239104415038,0.056613049673828277,-0.029509341370322108,566.1304967382828,-295.0934137032211,0.0
2024-10-21 09:55:00,NOC,0.01574203467723134,0.010348117142873467,-0.005393917534357872,103.48117142873467,-53.93917534357872,0.0
2024-10-21 09:55:00,NVDA,0.05891268843095762,0.21004871581477458,0.15113602738381696,2100.487158147746,1511.3602738381696,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.059468048876977674,0.03909166436579859,-0.020376384511179083,390.9166436579859,-203.76384511179083,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.00904883582908383,0.0059483043384109015,-0.0031005314906729278,59.48304338410902,-31.00531490672928,0.0
2024-10-21 09:55:00,SBUX,0.00818545653206705,0.00538075698589594,-0.002804699546171111,53.8075698589594,-28.04699546171111,0.0
2024-10-21 09:55:00,TGT,0.013133476220873628,0.008633366220652127,-0.0045001100002215015,86.33366220652127,-45.00110000221502,0.0
2024-10-21 09:55:00,TSLA,0.05891268843095762,0.03872659497865982,-0.0201860934522978,387.26594978659824,-201.860934522978,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.00904883582908383,0.0059483043384109015,-0.0031005314906729278,59.48304338410902,-31.00531490672928,0.0
2024-10-21 09:55:00,WMT,0.029489574826749434,0.01938514182300141,-0.010104433003748022,193.8514182300141,-101.04433003748022,0.0
2024-10-22 09:55:00,AAPL,0.03872659497865982,0.02030661897160212,-0.018419976007057703,203.0661897160212,-184.199760070577,0.0
2024-10-22 09:55:00,ADBE,0.037226808381989586,0.019520193132354417,-0.01770661524963517,195.20193132354416,-177.0661524963517,0.0
2024-10-22 09:55:00,AVGO,0.037226808381989586,0.019520193132354417,-0.01770661524963517,195.20193132354416,-177.0661524963517,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.037226808381989586,0.019520193132354417,-0.01770661524963517,195.20193132354416,-177.0661524963517,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.139342896230929,0.139342896230929,1393.42896230929,1393.42896230929,0.004261237569153309
2024-10-22 09:55:00,DG,0.015259273296636672,0.008001329545990131,-0.007257943750646541,80.01329545990131,-72.57943750646541,0.0
2024-10-22 09:55:00,FTNT,0.0,0.11269561911380396,0.11269561911380396,1126.9561911380397,1126.9561911380397,-0.02207665704190731
2024-10-22 09:55:00,GD,0.005854741130767045,0.003069983234657406,-0.002784757896109639,30.69983234657406,-27.84757896109639,0.0
2024-10-22 09:55:00,GOOG,0.03133193057831751,0.01642916389238931,-0.014902766685928204,164.2916389238931,-149.02766685928205,0.0
2024-10-22 09:55:00,HD,0.003965448696256882,0.0020793167013701537,-0.0018861319948867282,20.793167013701538,-18.861319948867283,0.0
2024-10-22 09:55:00,HWM,0.010693415944847687,0.0056071834669827025,-0.005086232477864985,56.07183466982703,-50.86232477864985,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0010019475929185727,0.0005253797296179296,-0.0004765678633006431,5.253797296179297,-4.765678633006431,0.0
2024-10-22 09:55:00,LOW,0.015259273296636672,0.008001329545990131,-0.007257943750646541,80.01329545990131,-72.57943750646541,0.0
2024-10-22 09:55:00,META,0.037226808381989586,0.019520193132354417,-0.01770661524963517,195.20193132354416,-177.0661524963517,0.0
2024-10-22 09:55:00,MMM,0.0,0.07972929488737956,0.07972929488737956,797.2929488737957,797.2929488737957,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04161854572597172,0.021823037906513992,-0.019795507819457728,218.2303790651399,-197.95507819457728,0.0
2024-10-22 09:55:00,MRNA,0.039982055351959006,0.020964930280628395,-0.01901712507133061,209.64930280628394,-190.1712507133061,0.0
2024-10-22 09:55:00,MSFT,0.21004871581477458,0.11014082802465305,-0.09990788779012152,1101.4082802465305,-999.0788779012153,0.0
2024-10-22 09:55:00,NFLX,0.037226808381989586,0.019520193132354417,-0.01770661524963517,195.20193132354416,-177.0661524963517,0.0
2024-10-22 09:55:00,NKE,0.056613049673828277,0.029685533395856497,-0.02692751627797178,296.855333958565,-269.2751627797178,0.0
2024-10-22 09:55:00,NOC,0.010348117142873467,0.0054261231076377855,-0.004921994035235681,54.261231076377854,-49.219940352356815,0.0
2024-10-22 09:55:00,NVDA,0.21004871581477458,0.11014082802465305,-0.09990788779012152,1101.4082802465305,-999.0788779012153,0.0
2024-10-22 09:55:00,PEP,0.03909166436579859,0.020498046205184323,-0.018593618160614268,204.98046205184323,-185.93618160614267,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.0059483043384109015,0.14699274093438608,0.14104443659597518,1469.9274093438607,1410.4443659597518,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.00538075698589594,0.0028214456228745463,-0.0025593113630213936,28.214456228745462,-25.593113630213935,0.0
2024-10-22 09:55:00,TGT,0.008633366220652127,0.004526978898653236,-0.004106387321998891,45.26978898653236,-41.063873219988906,0.0
2024-10-22 09:55:00,TSLA,0.03872659497865982,0.02030661897160212,-0.018419976007057703,203.0661897160212,-184.199760070577,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.0059483043384109015,0.0031190438971925877,-0.0028292604412183137,31.19043897192588,-28.292604412183138,0.0
2024-10-22 09:55:00,WMT,0.01938514182300141,0.010164763747679755,-0.009220378075321656,101.64763747679756,-92.20378075321656,0.0
2024-10-24 09:55:00,AAPL,0.02030661897160212,0.00216573755049446,-0.01814088142110766,21.6573755049446,-181.4088142110766,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.019520193132354417,0.010576906417991689,-0.008943286714362729,105.76906417991688,-89.43286714362729,0.0
2024-10-24 09:55:00,AVGO,0.019520193132354417,0.010576906417991689,-0.008943286714362729,105.76906417991688,-89.43286714362729,0.0
2024-10-24 09:55:00,AXP,0.0,0.08748251747370496,0.08748251747370496,874.8251747370496,874.8251747370496,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.019520193132354417,0.010576906417991689,-0.008943286714362729,105.76906417991688,-89.43286714362729,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.139342896230929,0.07550216145165256,-0.06384073477927643,755.0216145165256,-638.4073477927643,0.0
2024-10-24 09:55:00,DG,0.008001329545990131,0.043643839297966024,0.035642509751975894,436.43839297966025,356.42509751975894,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.11269561911380396,0.06106348482324525,-0.05163213429055871,610.6348482324526,-516.3213429055871,0.0
2024-10-24 09:55:00,GD,0.003069983234657406,0.0016634530794654254,-0.0014065301551919806,16.634530794654253,-14.065301551919806,0.0
2024-10-24 09:55:00,GOOG,0.01642916389238931,0.008902049679397341,-0.0075271142129919675,89.02049679397341,-75.27114212991968,0.0
2024-10-24 09:55:00,HD,0.0020793167013701537,0.0011266660127100209,-0.0009526506886601328,11.26666012710021,-9.526506886601329,0.0
2024-10-24 09:55:00,HWM,0.0056071834669827025,0.0030382206977494696,-0.002568962769233233,30.382206977494697,-25.68962769233233,0.0
2024-10-24 09:55:00,INTC,0.0,0.022672033724476424,0.022672033724476424,226.72033724476424,226.72033724476424,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0005253797296179296,0.0002846740396675767,-0.00024070568995035295,2.846740396675767,-2.4070568995035293,0.0
2024-10-24 09:55:00,LOW,0.008001329545990131,0.0043354752308868184,-0.003665854315103313,43.354752308868186,-36.65854315103313,0.0
2024-10-24 09:55:00,META,0.019520193132354417,0.010576906417991689,-0.008943286714362729,105.76906417991688,-89.43286714362729,0.0
2024-10-24 09:55:00,MMM,0.07972929488737956,0.04320086820240206,-0.03652842668497751,432.0086820240206,-365.28426684977507,0.0
2024-10-24 09:55:00,MNST,0.021823037906513992,0.011824689854676837,-0.009998348051837155,118.24689854676838,-99.98348051837155,0.0
2024-10-24 09:55:00,MRNA,0.020964930280628395,0.011359729083335214,-0.00960520119729318,113.59729083335215,-96.05201197293181,0.0
