source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr,event_turnover,event_rebalance_freq,event_active_exposure_ratio,event_baseline_turnover,event_baseline_rebalance_freq,event_baseline_active_exposure_ratio,turnover_improve_vs_baseline,rebalance_freq_improve_vs_baseline,active_exposure_improve_vs_baseline
x,Jake__Wujastyk,BASELINE,BASELINE_REF,,,,0.2209638179780604,0.5368648276127078,0.3534041643334725,0.2209638179780604,0.5368648276127078,0.3534041643334725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1801065625090912,1.0,0.9819819819819819,1.1801065625090912,1.0,0.9819819819819819,0.0,0.0,0.0
x,Mr_Derivatives,KICL,Mr_Derivatives_20260320_161844,-0.1108251589297574,-0.2360478271792655,0.3049467872460802,-0.1082773138532524,-0.2258123774963908,0.3049467893626475,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,0.0081425638766323,0.0355772156170837,-0.0111297308587488,0.0,0.0,0.0037839924916625,0.7600259780883789,0.5957104557640751,0.749220609664917,1.5198146217667063,1.0,1.0,1.4069781456548223,1.0,1.0,-0.11283647611188408,0.0,0.0
x,Mr_Derivatives,BC,Mr_Derivatives_20260320_193631,0.0773817467455486,0.6381275007245714,0.1270255495361247,0.200605756562141,0.9563993112343062,0.1918742886708053,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,0.3170256342920259,1.2177889043477808,0.1019427698330933,0.2246648793565683,0.0545454545454545,0.0073735429905354,0.7564300894737244,0.7753351206434317,0.8129892349243164,0.968738897857794,1.0,1.0,1.4069781456548223,1.0,1.0,0.4382392477970283,0.0,0.0
x,Mr_Derivatives,IQL,Mr_Derivatives_20260320_181510,0.0654910945265414,0.5715079997478106,0.1102097416501477,0.1931310967545816,0.8952950465511063,0.1995464569179965,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,0.3095509744844664,1.156684639664581,0.094270601585902,0.3158176943699732,0.0545104221404799,0.0077643725089728,0.8885453939437866,0.6841823056300268,0.7797841429710388,1.1250064649132467,1.0,1.0,1.4069781456548223,1.0,1.0,0.2819716807415755,0.0,0.0
x,Mr_Derivatives,CQL,Mr_Derivatives_20260320_201755,0.0702293268856657,2.2142549445849347,0.0201004544818711,-0.194323118663567,-0.8441691688222633,0.397776485540983,-0.111224873147412,-0.2408793470135135,0.2905871773241609,-0.0830982455161549,-0.6032898218087498,-0.1071893082168221,0.9453083109919572,0.9871431073743212,0.1745465099811554,3.254120349884033,0.0546916890080428,0.6054185032844543,0.12753586394879718,1.0,1.0,1.4069781456548223,1.0,1.0,1.2794422817060251,0.0,0.0
x,Mr_Derivatives,TD3BC,Mr_Derivatives_20260320_194041,0.1669231689380623,1.8541217760306443,0.0493775626844241,0.0916548195974193,0.6203434286999115,0.1587501429885761,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,0.2080746973273042,0.8817330218133862,0.1350669155153225,0.3528150134048257,0.279908915747066,0.079452559351921,2.3831024169921875,0.6471849865951743,0.1932895481586456,0.3677626251652661,1.0,1.0,1.4069781456548223,1.0,1.0,1.0392155204895561,0.0,0.0
x,Mr_Derivatives,AWAC,Mr_Derivatives_20260320_213518,0.071434305790299,0.620740185123391,0.1111589689277118,0.2020308116002123,0.9370067427436684,0.186245300502896,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,0.3184506893300971,1.198396335857143,0.1075717580010026,0.346916890080429,0.0542651953056577,0.0081136394292116,0.9223886728286744,0.6530831099195711,0.7753151655197144,1.1115771554967615,1.0,1.0,1.4069781456548223,1.0,1.0,0.29540099015806076,0.0,0.0
x,Mr_Derivatives,BASELINE,BASELINE_REF,,,,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,-0.1164198777298848,-0.2613895931134746,0.2938170585038986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4069781456548223,1.0,1.0,1.4069781456548223,1.0,1.0,0.0,0.0,0.0
x,Stephanie_Link,KICL,Stephanie_Link_20260320_161843,-0.1134213624601131,-0.2339704652665662,0.2887875878676368,-0.1131380544289994,-0.0978000724010003,0.2898094965132824,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.0625823146588197,-0.1828396800319439,-0.0200978652652717,0.0,0.0,0.0042687421664595,0.6905024647712708,0.7577197149643705,0.8895744681358337,1.8660007016733837,1.0,0.9854014598540146,1.0455484980735292,1.0,1.0,-0.8204522035998545,0.0,0.014598540145985384
x,Stephanie_Link,BC,Stephanie_Link_20260320_193631,-0.1081485319072143,-1.767830158910551,0.0762438767627477,-0.0133614063070076,0.0355679191471754,0.2029419351556623,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.0371943334631721,-0.0494716884837681,0.0667696960923482,0.2327790973871734,0.1016146993318485,0.0157161988317966,0.8100903630256653,0.7672209026128266,0.8438567519187927,0.7845749107168215,1.0,1.0,1.0455484980735292,1.0,1.0,0.2609735873567077,0.0,0.0
x,Stephanie_Link,IQL,Stephanie_Link_20260320_181510,-0.1075707059646503,-1.7831308324494428,0.0722622683637167,0.0349606628847849,0.2938692524013056,0.2067888899803584,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.0855164026549647,0.208829644770362,0.0629227412676521,0.2612826603325415,0.0944691907943578,0.0143667301163077,0.8542701005935669,0.7387173396674585,0.8533225059509277,0.849001144819138,1.0,1.0,1.0455484980735292,1.0,1.0,0.1965473532543912,0.0,0.0
x,Stephanie_Link,CQL,Stephanie_Link_20260320_201755,-0.0934216114200101,-2.2018759474151635,0.0534086468092672,-0.2890242012131503,-2.0967410844232974,0.2957329978872491,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.2384684614429705,-2.181780692054241,-0.0260213666392385,0.7695961995249406,0.985987379361544,0.1148557364940643,1.6505910158157349,0.2304038004750593,0.8501114845275879,0.178417071095039,1.0,1.0,1.0455484980735292,1.0,1.0,0.8671314269784902,0.0,0.0
x,Stephanie_Link,TD3BC,Stephanie_Link_20260320_194041,-0.0956552896172163,-2.1450342991196254,0.0491546745370979,-0.108502397957279,-1.5720044111610605,0.1168724921352016,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.0579466581870992,-1.657044018792004,0.1528391391128089,0.3135391923990498,0.876391982182628,0.1347294896841049,1.054484724998474,0.6864608076009501,0.4224613606929779,0.5439139388155655,1.0,1.0,1.0455484980735292,1.0,1.0,0.5016345592579637,0.0,0.0
x,Stephanie_Link,AWAC,Stephanie_Link_20260320_213518,-0.1006528810677788,-1.6290678618852414,0.0679394068814002,0.0407083636346663,0.3212351725640973,0.1959783854466697,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.0912641034048461,0.2361955649331537,0.0737332458013408,0.2256532066508313,0.094561989606533,0.0144088948145508,0.788257360458374,0.7743467933491687,0.83443683385849,0.8146036734324241,1.0,1.0,1.0455484980735292,1.0,1.0,0.2309448246411051,0.0,0.0
x,Stephanie_Link,BASELINE,BASELINE_REF,,,,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0455484980735292,1.0,1.0,1.0455484980735292,1.0,1.0,0.0,0.0,0.0
x,Stocktwits,KICL,Stocktwits_20260320_161844,0.2548348756320491,0.7621173320267859,0.2942407090937647,0.3686475850048267,0.9281775427410488,0.29424071511738,-0.146241636878926,-0.1047953927604704,0.4582481289408157,0.5148892218837527,1.0329729355015191,0.1640074138234357,0.0,0.0,0.0024767629802227,0.7223945260047913,0.6189047261815454,0.7993995547294617,1.6377668850556477,0.9895833333333334,0.9948186528497409,1.3272391645781247,1.0,1.0,-0.310527720477523,0.01041666666666663,0.005181347150259086
x,Stocktwits,BC,Stocktwits_20260320_193630,0.0513563822086731,0.393828758510459,0.101735074678158,-0.042194967964895,0.0397700447786934,0.2612520319390148,-0.146241636878926,-0.1047953927604704,0.4582481289408157,0.1040466689140309,0.1445654375391639,0.1969960970018009,0.3608402100525131,0.0433306479456784,0.006959858816117,1.009249925613403,0.6391597899474869,0.8317086100578308,0.9734578356917217,1.0,1.0,1.3272391645781247,1.0,1.0,0.353781328886403,0.0,0.0
x,Stocktwits,IQL,Stocktwits_20260320_181510,0.0669755045636504,0.4745585193350515,0.1005388623279398,0.0384573789928133,0.3223006272175556,0.2621800175940459,-0.1805945142317307,-0.2010643419079383,0.4800467269590461,0.2190518932245441,0.5233649691254939,0.2178667093650002,0.3375843960990247,0.0427552077339164,0.0065253884531557,0.951998233795166,0.6624156039009752,0.8605491518974304,0.9900431581280632,1.0,1.0,1.3272391645781247,1.0,1.0,0.33719600645006154,0.0,0.0
x,Stocktwits,CQL,Stocktwits_20260320_201755,-0.093829583456819,-0.805657322624639,0.0793069631232837,0.7592891627159561,2.314239438794017,0.2538645239655157,-0.1596443059149156,-0.1446403164979655,0.4622708557664735,0.9189334686308718,2.4588797552919823,0.2084063318009578,0.2430607651912978,0.9613304177695936,0.080471284687519,0.980951964855194,0.7569392348087022,0.5322445631027222,0.16063921851377186,1.0,1.0,1.3272391645781247,1.0,1.0,1.1665999460643528,0.0,0.0
x,Stocktwits,TD3BC,Stocktwits_20260320_194041,-0.1449067081966149,-1.3245869492000577,0.1648005413338174,-0.1974564155578571,-1.369016650416494,0.2811117140174787,-0.146241636878926,-0.1047953927604704,0.4582481289408157,-0.051214778678931,-1.2642212576560234,0.177136414923337,0.5558889722430608,0.3553631027736218,0.0279139578342437,2.1439919471740723,0.4441110277569392,0.4548316299915313,0.7142137360091573,1.0,1.0,1.3272391645781247,1.0,1.0,0.6130254285689675,0.0,0.0
x,Stocktwits,AWAC,Stocktwits_20260320_213518,0.0875185212879217,0.5356321847631715,0.0998567213374281,0.0474076446488822,0.3527183083724933,0.2605612866580254,-0.146241636878926,-0.1047953927604704,0.4582481289408157,0.1936492815278082,0.4575137011329638,0.1976868422827902,0.3038259564891223,0.0424387156174473,0.0061373207718133,0.9122161269187928,0.6961740435108777,0.8424258232116699,0.9832481508578397,1.0,1.0,1.3272391645781247,1.0,1.0,0.34399101372028507,0.0,0.0
x,Stocktwits,BASELINE,BASELINE_REF,,,,-0.146241636878926,-0.1047953927604704,0.4582481289408157,-0.146241636878926,-0.1047953927604704,0.4582481289408157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3272391645781247,1.0,1.0,1.3272391645781247,1.0,1.0,0.0,0.0,0.0
x,bespokeinvest,KICL,bespokeinvest_20260320_161844,-0.1111091963533599,-0.2227952585090016,0.291339365281504,-0.111020331323041,-0.2250154464440916,0.2911157373701746,-0.1266187845747119,-0.3528383083333674,0.2881733312733905,0.0155984532516709,0.1278228618892757,-0.0029424060967841,0.0,0.0,0.0013952136505395,0.7505578994750977,0.6057312252964426,0.7692667245864868,1.5949233161700063,0.9945054945054945,0.9508196721311475,1.1874421266483515,1.0,0.9672131147540983,-0.4074811895216548,0.005494505494505475,0.016393442622950838
x,bespokeinvest,BC,bespokeinvest_20260320_193630,-0.0229804666141816,-0.2570084737407069,0.0599831399637267,0.0369714753523431,0.3474111576571442,0.1178307439037213,-0.1266187845747119,-0.3528383083333674,0.2881733312733905,0.1635902599270551,0.7002494659905116,0.1703425873696692,0.2579051383399209,0.0277261256474963,0.0048509705811738,0.8527927398681641,0.7420948616600791,0.8021313548088074,0.7628765995326399,1.0,1.0,1.1874421266483515,1.0,0.9672131147540983,0.4245655271157116,0.0,-0.032786885245901676
x,bespokeinvest,IQL,bespokeinvest_20260320_181510,-0.0513362498225448,-0.5098124276004986,0.0641909549272089,0.0740100968057779,0.5204706360154073,0.1139338737163379,-0.1217283568990214,-0.3321454617752695,0.2841875152993897,0.1957384537047993,0.8526160977906769,0.1702536415830517,0.3675889328063241,0.0234924956833576,0.0036860578693449,1.0082228183746338,0.6324110671936759,0.8075459599494934,1.0210631213862384,1.0,1.0,1.1874421266483515,1.0,0.9672131147540983,0.16637900526211302,0.0,-0.032786885245901676
x,bespokeinvest,CQL,bespokeinvest_20260320_201755,0.0109946466318078,0.2161944199097235,0.0397392435500678,-0.1945815123081705,-1.1406761024744003,0.2954219584863238,-0.1266187845747119,-0.3528383083333674,0.2881733312733905,-0.0679627277334585,-0.7878377941410332,-0.0072486272129332,0.9258893280632412,0.9980575109576304,0.1723670065402984,2.934695243835449,0.0741106719367589,0.7498987913131714,0.09131595026093824,1.0,1.0,1.1874421266483515,1.0,0.9672131147540983,1.0961261763874133,0.0,-0.032786885245901676
x,bespokeinvest,TD3BC,bespokeinvest_20260320_194041,-0.0035522884749457,-0.0100803177898243,0.0604119849478897,0.1411800190436758,1.0913235853709269,0.1071445920085487,-0.1266187845747119,-0.3528383083333674,0.2881733312733905,0.2677988036183878,1.444161893704294,0.1810287392648417,0.3023715415019762,0.688836498871032,0.1109632328152656,2.5427091121673584,0.6976284584980237,0.1529717445373535,0.6174288788351555,1.0,1.0,1.1874421266483515,1.0,0.9672131147540983,0.570013247813196,0.0,-0.032786885245901676
x,bespokeinvest,AWAC,bespokeinvest_20260320_213518,-0.0472244181233373,-0.5259734229434082,0.0600676391667848,0.051771919995887,0.4160589908601955,0.1147334554233167,-0.1256167060993467,-0.3482456847620554,0.2872038682300446,0.1773886260952337,0.7643046756222509,0.1724704128067279,0.3399209486166007,0.0236917253287289,0.0037855161353945,0.9615138173103333,0.6600790513833992,0.8120211958885193,0.949605584743442,1.0,1.0,1.1874421266483515,1.0,0.9672131147540983,0.23783654190490944,0.0,-0.032786885245901676
x,bespokeinvest,BASELINE,BASELINE_REF,,,,-0.1266187845747119,-0.3528383083333674,0.2881733312733905,-0.1266187845747119,-0.3528383083333674,0.2881733312733905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1874421266483515,1.0,0.9672131147540983,1.1874421266483515,1.0,0.9672131147540983,0.0,0.0,0.0
x,goldseek,KICL,goldseek_20260320_161843,0.6246963936806844,1.8505440243295197,0.2755020679578762,0.6260698172201669,1.708131587023611,0.2754947431844186,0.4641931350354373,1.4022167888442385,0.2743174424064421,0.1618766821847295,0.3059147981793724,-0.0011773007779764,0.0,0.0,0.0082450285553932,0.4841914772987366,0.9143730886850152,0.8073610067367554,1.281152951441904,0.8662420382165605,1.0,0.6494265975031848,1.0,1.0,-0.6317263539387192,0.13375796178343946,0.0
x,goldseek,BC,goldseek_20260320_193631,-0.052237212919115,-0.4059381710000987,0.086184711502203,0.5090424836316974,1.8879302772756152,0.2038385741413912,0.4641931350354373,1.4022167888442385,0.2743174424064421,0.04484934859626,0.4857134884313767,0.0704788682650508,0.0489296636085626,0.2600997506234414,0.032980490475893,0.4089816510677337,0.9510703363914372,0.8024891018867493,0.40076780693248454,1.0,1.0,0.6494265975031848,1.0,1.0,0.24865879057070023,0.0,0.0
x,goldseek,IQL,goldseek_20260320_181510,-0.0526459978947631,-0.401191975599767,0.0830326350284708,0.491817656511669,1.8631171521942476,0.202761867336069,0.4641931350354373,1.4022167888442385,0.2743174424064421,0.0276245214762316,0.460900363350009,0.071555575070373,0.0642201834862385,0.2139650872817955,0.0325858294963836,0.4642222821712494,0.9357798165137616,0.8163521885871887,0.41219803625887874,1.0,1.0,0.6494265975031848,1.0,1.0,0.23722856124430602,0.0,0.0
x,goldseek,CQL,goldseek_20260320_201755,-0.0745340603359148,-0.8512220679562851,0.0676267297187935,0.6242962223068984,2.4746567518531633,0.1295752806987991,0.4641931350354373,1.4022167888442385,0.2743174424064421,0.160103087271461,1.0724399630089247,0.1447421617076429,0.0275229357798165,0.9503740648379052,0.0699316263198852,0.3560976982116699,0.9724770642201837,0.7731387615203857,0.24444765772092183,1.0,1.0,0.6494265975031848,1.0,1.0,0.40497893978226296,0.0,0.0
x,goldseek,TD3BC,goldseek_20260320_194041,-0.0931971310889165,-1.3921805874288506,0.0471584760898915,-0.024628116165157,-0.0480560529702031,0.171944380686358,0.4641931350354373,1.4022167888442385,0.2743174424064421,-0.4888212512005944,-1.4502728418144415,0.1023730617200841,0.1834862385321101,0.9229426433915212,0.276949018239975,0.9849841594696044,0.8165137614678899,0.2549422681331634,0.7790635358532181,1.0,1.0,0.6494265975031848,1.0,1.0,-0.12963693835003332,0.0,0.0
x,goldseek,AWAC,goldseek_20260320_213518,-0.0589846183246804,-0.4678379311702981,0.0850709437958437,0.4544388368814331,1.7783393434898636,0.1984603636422909,0.4641931350354373,1.4022167888442385,0.2743174424064421,-0.0097542981540041,0.376122554645625,0.0758570787641511,0.0581039755351682,0.213216957605985,0.0322025530040264,0.4640685319900512,0.9418960244648318,0.8063185811042786,0.4128887441096227,1.0,1.0,0.6494265975031848,1.0,1.0,0.2365378533935621,0.0,0.0
x,goldseek,BASELINE,BASELINE_REF,,,,0.4641931350354373,1.4022167888442385,0.2743174424064421,0.4641931350354373,1.4022167888442385,0.2743174424064421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6494265975031848,1.0,1.0,0.6494265975031848,1.0,1.0,0.0,0.0,0.0
