source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr
x,GoldTelegraph_,CQL,GoldTelegraph__20260320_201755,-0.0822775930047166,-0.8150597863827803,0.1708483983969589,0.48031831709230177,1.738591649996007,0.2289626970938474,0.05660901533248319,0.3921477282491922,0.3786769444657741,0.4237093017598186,1.3464439217468147,0.1497142473719267,0.0,0.9730351857941467,0.104432612657547,0.18940402567386627,1.0,0.955230176448822
x,GoldTelegraph_,TD3BC,GoldTelegraph__20260320_194041,-0.10862172501187184,-1.4012223531678965,0.1284614498460471,-0.40075545543530955,-2.8064628820853965,0.41569348070478274,0.05660901533248319,0.3921477282491922,0.3786769444657741,-0.45736447076779274,-3.1986106103345886,-0.037016536239008635,0.3037383177570093,0.9894771456757645,0.28720083832740784,0.883580207824707,0.6962616822429907,0.8036009073257446
x,GoldTelegraph_,AWAC,GoldTelegraph__20260320_213518,-0.03335402201153281,-0.18915394933217566,0.1855747175087947,0.5097354743937252,1.6615505164626088,0.2295014482552759,0.05660901533248319,0.3921477282491922,0.3786769444657741,0.45312645906124205,1.2694027882134167,0.1491754962104982,0.018691588785046728,0.22262413679710621,0.03173762559890747,0.30833733081817627,0.9813084112149533,0.9363301992416382
x,GoldTelegraph_,BASELINE,BASELINE_REF,,,,0.05660901533248319,0.3921477282491922,0.3786769444657741,0.05660901533248319,0.3921477282491922,0.3786769444657741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,Jake__Wujastyk,KICL,Jake__Wujastyk_20260320_161843,0.4622582995684543,1.3994568824032827,0.372308258610569,0.40165602434539704,0.7305216174488759,0.3879561324935925,0.22096381797806042,0.5368648276127078,0.3534041643334725,0.18069220636733663,0.19365678983616808,-0.03455196816012002,0.0,0.0,0.0038112225010991096,0.674731433391571,0.6705128205128205,0.8512606620788574
x,Jake__Wujastyk,BC,Jake__Wujastyk_20260320_193631,0.1382474105693352,1.2262674328886565,0.10302971306488291,0.9643462356464036,1.5130018822822822,0.2616450108424717,0.22074798846746946,0.536610212454301,0.3534041643330985,0.7435982471789342,0.9763916698279812,0.0917591534906268,0.4256410256410256,0.08587177255584566,0.012703555636107922,1.1669230461120605,0.5743589743589743,0.8192435503005981
x,Jake__Wujastyk,IQL,Jake__Wujastyk_20260320_181510,0.19385006312985187,1.4883576191247139,0.10380069596273375,0.8416102043272338,1.3458982929530934,0.2639087599394271,0.22096381797806042,0.5368648276127078,0.3534041643334725,0.6206463863491734,0.8090334653403856,0.08949540439404541,0.36025641025641025,0.0838410211778358,0.01143541932106018,0.990810751914978,0.6397435897435897,0.8605604767799377
x,Jake__Wujastyk,CQL,Jake__Wujastyk_20260320_201755,0.09693646424000524,1.730005277997816,0.03083876608263251,0.35075976269746967,0.9379367098224272,0.25054820663820704,0.22096381797806042,0.5368648276127078,0.3534041643334725,0.12979594471940925,0.40107188220971934,0.10285595769526545,0.2128205128205128,0.7055410501885697,0.05752180516719818,0.7776077389717102,0.7871794871794872,0.7831695675849915
x,Jake__Wujastyk,TD3BC,Jake__Wujastyk_20260320_194041,0.10394625921571299,1.8155101381968843,0.022976864232362705,0.6117728798552846,1.2447330508381738,0.2812953865952347,0.22096381797806042,0.5368648276127078,0.3534041643334725,0.3908090618772242,0.7078682232254659,0.07210877773823782,0.005128205128205128,0.9741804467653031,0.24474428594112396,3.046682119369507,0.9948717948717949,0.6461737155914307
x,Jake__Wujastyk,AWAC,Jake__Wujastyk_20260320_213518,0.2871461705691565,1.8828188881957142,0.1032656579038158,0.9503542283365873,1.4856341290006196,0.24786011365004434,0.22054200714952032,0.536366993703638,0.35340416433274147,0.729812221187067,0.9492671352969816,0.10554405068269712,0.3141025641025641,0.08480804564355478,0.011436212807893753,0.9212790727615356,0.6858974358974359,0.8442350029945374
x,Jake__Wujastyk,BASELINE,BASELINE_REF,,,,0.22096381797806042,0.5368648276127078,0.3534041643334725,0.22096381797806042,0.5368648276127078,0.3534041643334725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,Mr_Derivatives,KICL,Mr_Derivatives_20260320_161844,-0.11082515892975742,-0.2360478271792655,0.3049467872460802,-0.10827731385325245,-0.22581237749639088,0.3049467893626475,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,0.00814256387663237,0.03557721561708377,-0.011129730858748854,0.0,0.0,0.0037839924916625023,0.7600259780883789,0.5957104557640751,0.749220609664917
x,Mr_Derivatives,BC,Mr_Derivatives_20260320_193631,0.07738174674554865,0.6381275007245714,0.12702554953612477,0.20060575656214108,0.9563993112343062,0.19187428867080536,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,0.3170256342920259,1.2177889043477808,0.1019427698330933,0.22466487935656837,0.05454545454545454,0.007373542990535498,0.7564300894737244,0.7753351206434317,0.8129892349243164
x,Mr_Derivatives,IQL,Mr_Derivatives_20260320_181510,0.06549109452654145,0.5715079997478106,0.11020974165014773,0.19313109675458162,0.8952950465511063,0.19954645691799658,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,0.30955097448446645,1.156684639664581,0.09427060158590209,0.3158176943699732,0.05451042214047994,0.007764372508972883,0.8885453939437866,0.6841823056300268,0.7797841429710388
x,Mr_Derivatives,CQL,Mr_Derivatives_20260320_201755,0.07022932688566574,2.2142549445849347,0.02010045448187118,-0.194323118663567,-0.8441691688222633,0.397776485540983,-0.11122487314741203,-0.24087934701351355,0.2905871773241609,-0.08309824551615497,-0.6032898218087498,-0.1071893082168221,0.9453083109919571,0.9871431073743212,0.1745465099811554,3.254120349884033,0.054691689008042894,0.6054185032844543
x,Mr_Derivatives,TD3BC,Mr_Derivatives_20260320_194041,0.16692316893806236,1.8541217760306445,0.049377562684424184,0.09165481959741939,0.6203434286999115,0.15875014298857615,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,0.20807469732730421,0.8817330218133862,0.13506691551532252,0.35281501340482574,0.27990891574706606,0.07945255935192108,2.3831024169921875,0.6471849865951743,0.19328954815864563
x,Mr_Derivatives,AWAC,Mr_Derivatives_20260320_213518,0.07143430579029908,0.620740185123391,0.11115896892771186,0.2020308116002123,0.9370067427436684,0.186245300502896,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,0.3184506893300971,1.198396335857143,0.10757175800100266,0.346916890080429,0.05426519530565773,0.008113639429211617,0.9223886728286743,0.6530831099195711,0.7753151655197144
x,Mr_Derivatives,BASELINE,BASELINE_REF,,,,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,-0.11641987772988482,-0.26138959311347465,0.29381705850389866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,Stephanie_Link,KICL,Stephanie_Link_20260320_161843,-0.11342136246011314,-0.23397046526656623,0.2887875878676368,-0.11313805442899949,-0.0978000724010003,0.2898094965132824,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.0625823146588197,-0.1828396800319439,-0.020097865265271797,0.0,0.0,0.00426874216645956,0.6905024647712708,0.7577197149643705,0.8895744681358337
x,Stephanie_Link,BC,Stephanie_Link_20260320_193631,-0.1081485319072143,-1.767830158910551,0.07624387676274773,-0.013361406307007662,0.035567919147175435,0.20294193515566236,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.037194333463172136,-0.04947168848376817,0.06676969609234826,0.2327790973871734,0.10161469933184855,0.015716198831796646,0.8100903630256653,0.7672209026128266,0.8438567519187927
x,Stephanie_Link,IQL,Stephanie_Link_20260320_181510,-0.10757070596465035,-1.7831308324494428,0.07226226836371673,0.03496066288478494,0.2938692524013056,0.20678888998035846,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.08551640265496474,0.20882964477036203,0.06292274126765215,0.26128266033254155,0.09446919079435784,0.014366730116307735,0.8542701005935669,0.7387173396674585,0.8533225059509277
x,Stephanie_Link,CQL,Stephanie_Link_20260320_201755,-0.09342161142001015,-2.2018759474151635,0.053408646809267234,-0.2890242012131503,-2.0967410844232974,0.29573299788724916,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.23846846144297051,-2.181780692054241,-0.02602136663923854,0.7695961995249406,0.9859873793615441,0.11485573649406433,1.6505910158157349,0.23040380047505937,0.8501114845275879
x,Stephanie_Link,TD3BC,Stephanie_Link_20260320_194041,-0.09565528961721637,-2.1450342991196254,0.04915467453709791,-0.108502397957279,-1.5720044111610605,0.11687249213520166,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.05794665818709921,-1.6570440187920041,0.15283913911280894,0.31353919239904987,0.876391982182628,0.13472948968410492,1.0544847249984741,0.6864608076009501,0.4224613606929779
x,Stephanie_Link,AWAC,Stephanie_Link_20260320_213518,-0.10065288106777881,-1.6290678618852414,0.0679394068814002,0.040708363634666345,0.32123517256409734,0.19597838544666973,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.09126410340484614,0.23619556493315375,0.07373324580134089,0.22565320665083136,0.09456198960653303,0.014408894814550877,0.788257360458374,0.7743467933491687,0.83443683385849
x,Stephanie_Link,BASELINE,BASELINE_REF,,,,-0.0505557397701798,0.0850396076309436,0.2697116312480106,-0.0505557397701798,0.0850396076309436,0.2697116312480106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,Stocktwits,KICL,Stocktwits_20260320_161844,0.2548348756320491,0.7621173320267859,0.2942407090937647,0.36864758500482675,0.9281775427410487,0.29424071511738004,-0.146241636878926,-0.10479539276047047,0.45824812894081574,0.5148892218837527,1.0329729355015191,0.1640074138234357,0.0,0.0,0.002476762980222702,0.7223945260047913,0.6189047261815454,0.7993995547294617
x,Stocktwits,BC,Stocktwits_20260320_193630,0.05135638220867311,0.393828758510459,0.10173507467815807,-0.04219496796489508,0.03977004477869343,0.2612520319390148,-0.146241636878926,-0.10479539276047047,0.45824812894081574,0.10404666891403092,0.1445654375391639,0.19699609700180093,0.36084021005251316,0.043330647945678445,0.006959858816117048,1.0092499256134033,0.6391597899474869,0.8317086100578308
x,Stocktwits,IQL,Stocktwits_20260320_181510,0.06697550456365042,0.47455851933505155,0.10053886232793985,0.03845737899281332,0.3223006272175556,0.2621800175940459,-0.18059451423173078,-0.20106434190793834,0.48004672695904615,0.2190518932245441,0.5233649691254939,0.21786670936500024,0.33758439609902474,0.042755207733916445,0.006525388453155756,0.951998233795166,0.6624156039009752,0.8605491518974304
x,Stocktwits,CQL,Stocktwits_20260320_201755,-0.09382958345681902,-0.805657322624639,0.07930696312328372,0.7592891627159561,2.314239438794017,0.2538645239655157,-0.15964430591491563,-0.1446403164979655,0.4622708557664735,0.9189334686308718,2.4588797552919823,0.2084063318009578,0.24306076519129782,0.9613304177695937,0.08047128468751907,0.9809519648551941,0.7569392348087022,0.5322445631027222
x,Stocktwits,TD3BC,Stocktwits_20260320_194041,-0.1449067081966149,-1.3245869492000575,0.1648005413338174,-0.1974564155578571,-1.369016650416494,0.2811117140174787,-0.146241636878926,-0.10479539276047047,0.45824812894081574,-0.051214778678931094,-1.2642212576560234,0.17713641492333704,0.5558889722430608,0.3553631027736218,0.027913957834243774,2.1439919471740723,0.4441110277569392,0.45483162999153137
x,Stocktwits,AWAC,Stocktwits_20260320_213518,0.0875185212879217,0.5356321847631715,0.09985672133742811,0.04740764464888225,0.35271830837249335,0.26056128665802547,-0.146241636878926,-0.10479539276047047,0.45824812894081574,0.19364928152780825,0.4575137011329638,0.19768684228279026,0.3038259564891223,0.042438715617447345,0.006137320771813393,0.9122161269187927,0.6961740435108777,0.8424258232116699
x,Stocktwits,BASELINE,BASELINE_REF,,,,-0.146241636878926,-0.10479539276047047,0.45824812894081574,-0.146241636878926,-0.10479539276047047,0.45824812894081574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,bespokeinvest,KICL,bespokeinvest_20260320_161844,-0.11110919635335992,-0.22279525850900161,0.291339365281504,-0.11102033132304101,-0.2250154464440916,0.29111573737017465,-0.12661878457471198,-0.3528383083333674,0.2881733312733905,0.015598453251670974,0.12782286188927577,-0.0029424060967841448,0.0,0.0,0.0013952136505395174,0.7505578994750977,0.6057312252964426,0.7692667245864868
x,bespokeinvest,BC,bespokeinvest_20260320_193630,-0.022980466614181627,-0.2570084737407069,0.059983139963726784,0.03697147535234313,0.3474111576571442,0.1178307439037213,-0.12661878457471198,-0.3528383083333674,0.2881733312733905,0.16359025992705511,0.7002494659905116,0.17034258736966923,0.25790513833992096,0.02772612564749635,0.004850970581173897,0.8527927398681641,0.7420948616600791,0.8021313548088074
x,bespokeinvest,IQL,bespokeinvest_20260320_181510,-0.05133624982254481,-0.5098124276004986,0.06419095492720893,0.07401009680577797,0.5204706360154073,0.1139338737163379,-0.1217283568990214,-0.33214546177526955,0.2841875152993897,0.19573845370479936,0.8526160977906769,0.17025364158305178,0.3675889328063241,0.023492495683357685,0.0036860578693449497,1.0082228183746338,0.6324110671936759,0.8075459599494934
x,bespokeinvest,CQL,bespokeinvest_20260320_201755,0.010994646631807825,0.21619441990972357,0.03973924355006785,-0.19458151230817056,-1.1406761024744005,0.2954219584863238,-0.12661878457471198,-0.3528383083333674,0.2881733312733905,-0.06796272773345857,-0.7878377941410332,-0.00724862721293329,0.9258893280632411,0.9980575109576305,0.17236700654029846,2.934695243835449,0.0741106719367589,0.7498987913131714
x,bespokeinvest,TD3BC,bespokeinvest_20260320_194041,-0.0035522884749457084,-0.010080317789824335,0.06041198494788974,0.14118001904367583,1.0913235853709267,0.10714459200854877,-0.12661878457471198,-0.3528383083333674,0.2881733312733905,0.2677988036183878,1.444161893704294,0.18102873926484175,0.30237154150197626,0.688836498871032,0.11096323281526566,2.5427091121673584,0.6976284584980237,0.15297174453735352
x,bespokeinvest,AWAC,bespokeinvest_20260320_213518,-0.04722441812333733,-0.5259734229434082,0.0600676391667848,0.05177191999588704,0.41605899086019554,0.11473345542331671,-0.12561670609934672,-0.3482456847620554,0.2872038682300446,0.17738862609523376,0.7643046756222509,0.17247041280672792,0.33992094861660077,0.023691725328728916,0.003785516135394573,0.9615138173103333,0.6600790513833992,0.8120211958885193
x,bespokeinvest,BASELINE,BASELINE_REF,,,,-0.12661878457471198,-0.3528383083333674,0.2881733312733905,-0.12661878457471198,-0.3528383083333674,0.2881733312733905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,goldseek,KICL,goldseek_20260320_161843,0.6246963936806844,1.8505440243295195,0.27550206795787624,0.6260698172201669,1.708131587023611,0.2754947431844186,0.46419313503543735,1.4022167888442385,0.2743174424064421,0.1618766821847295,0.3059147981793724,-0.0011773007779764533,0.0,0.0,0.008245028555393219,0.4841914772987366,0.9143730886850153,0.8073610067367554
x,goldseek,BC,goldseek_20260320_193631,-0.052237212919115095,-0.40593817100009877,0.08618471150220307,0.5090424836316974,1.8879302772756152,0.20383857414139125,0.46419313503543735,1.4022167888442385,0.2743174424064421,0.04484934859626,0.48571348843137674,0.07047886826505087,0.04892966360856269,0.2600997506234414,0.03298049047589302,0.40898165106773376,0.9510703363914373,0.8024891018867493
x,goldseek,IQL,goldseek_20260320_181510,-0.0526459978947631,-0.401191975599767,0.08303263502847087,0.491817656511669,1.8631171521942476,0.20276186733606907,0.46419313503543735,1.4022167888442385,0.2743174424064421,0.027624521476231623,0.46090036335000906,0.07155557507037305,0.06422018348623854,0.2139650872817955,0.03258582949638367,0.4642222821712494,0.9357798165137615,0.8163521885871887
x,goldseek,CQL,goldseek_20260320_201755,-0.07453406033591481,-0.8512220679562851,0.06762672971879355,0.6242962223068984,2.4746567518531633,0.12957528069879917,0.46419313503543735,1.4022167888442385,0.2743174424064421,0.16010308727146105,1.0724399630089247,0.14474216170764295,0.027522935779816515,0.9503740648379052,0.06993162631988525,0.3560976982116699,0.9724770642201835,0.7731387615203857
x,goldseek,TD3BC,goldseek_20260320_194041,-0.09319713108891658,-1.3921805874288506,0.04715847608989152,-0.024628116165157032,-0.048056052970203156,0.171944380686358,0.46419313503543735,1.4022167888442385,0.2743174424064421,-0.4888212512005944,-1.4502728418144417,0.10237306172008412,0.1834862385321101,0.9229426433915212,0.276949018239975,0.9849841594696045,0.8165137614678899,0.25494226813316345
x,goldseek,AWAC,goldseek_20260320_213518,-0.05898461832468049,-0.46783793117029815,0.08507094379584378,0.45443883688143316,1.7783393434898636,0.19846036364229097,0.46419313503543735,1.4022167888442385,0.2743174424064421,-0.009754298154004193,0.37612255464562505,0.07585707876415115,0.0581039755351682,0.21321695760598502,0.03220255300402641,0.46406853199005127,0.9418960244648318,0.8063185811042786
x,goldseek,BASELINE,BASELINE_REF,,,,0.46419313503543735,1.4022167888442385,0.2743174424064421,0.46419313503543735,1.4022167888442385,0.2743174424064421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,intocryptoverse,KICL,intocryptoverse_20260320_161843,-0.14438491910502016,-0.24957787915123766,0.39873400200238485,-0.14233447996640503,-0.11430129301712344,0.3973125599126903,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,0.018201463149591035,0.04625056916064277,0.012790292764969735,0.0,0.0,0.023113545030355453,0.3503347337245941,1.0,0.907543957233429
x,intocryptoverse,BC,intocryptoverse_20260320_193631,-0.06841474025828564,-0.6820824282173867,0.15999526874876435,-0.32986251343166795,-0.7717266212600111,0.38016594116153474,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,-0.1693265703156719,-0.611174759082245,0.02993691151612532,0.0,1.0,0.07985329627990723,0.2980509102344513,1.0,0.9792904853820801
x,intocryptoverse,IQL,intocryptoverse_20260320_181510,-0.0491478419690391,-0.5437486893243881,0.13095236091197393,-0.31958901274773366,-0.7374465136825757,0.37246555926479513,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,-0.1590530696317376,-0.5768946515048096,0.037637293412864925,0.0,0.8640167364016736,0.10974205285310745,0.23105169832706451,1.0,0.9196792244911194
x,intocryptoverse,CQL,intocryptoverse_20260320_201755,-0.05208867709977638,-0.21995631890074735,0.2287414394088193,0.32185917225095895,1.0377590014192326,0.21928883350209666,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,0.482395115366955,1.1983108635969988,0.1908140191755634,0.007246376811594203,0.8326359832635983,0.11766751110553741,0.8347196578979492,0.9927536231884058,0.6543290615081787
x,intocryptoverse,TD3BC,intocryptoverse_20260320_194041,0.056891046473178,0.7193781776615298,0.15763510988283383,-0.2336164554159873,-0.537848080510487,0.3975764210164765,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,-0.07308051229999124,-0.37729621833272087,0.012526431661183557,0.028985507246376812,0.8619246861924686,0.15585437417030334,0.4307059347629547,0.9710144927536232,0.3541214168071747
x,intocryptoverse,AWAC,intocryptoverse_20260320_213518,-0.03225692377813649,-0.31810728552499895,0.12468146896390059,-0.30196175565541894,-0.6829288359471261,0.37011067834487854,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,-0.14142581253942288,-0.5223769737693599,0.039992174332781516,0.0,0.8430962343096234,0.10942819714546204,0.20418953895568848,1.0,0.8705325126647949
x,intocryptoverse,BASELINE,BASELINE_REF,,,,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,-0.16053594311599606,-0.1605518621777662,0.41010285267766006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
x,traderstewie,KICL,traderstewie_20260316_085513,-0.08284099684193436,0.3221461001931835,0.37585400252803025,-0.0622916882898642,0.2617816961270852,0.3750383019085767,-0.12293879285852216,0.1708553236061315,0.4056530704415187,0.06064710456865796,0.09092637252095367,0.030614768532942038,0.0,0.0,0.004514881409704685,0.6882548928260803,0.7485380116959064,0.9143127799034119
x,traderstewie,BC,traderstewie_20260320_193631,0.005170882126112275,0.17263033679844794,0.06062100387236914,-0.06505208130420026,0.10635852980507775,0.3765334084669375,-0.12293879285852216,0.1708553236061315,0.4056530704415187,0.0578867115543219,-0.06449679380105376,0.029119661974581212,0.23976608187134502,0.14517604023776864,0.0208854079246521,0.9838341474533081,0.7602339181286549,0.9178488850593567
x,traderstewie,IQL,traderstewie_20260320_185730,-0.0059364876744468775,0.016734313327642015,0.05999206815340472,-0.11303427170268165,0.005838170562379463,0.39129385738108113,-0.12293879285852216,0.1708553236061315,0.4056530704415187,0.009904521155840507,-0.16501715304375206,0.014359213060437581,0.26900584795321636,0.15112025605852766,0.0211439561098814,1.0154005289077759,0.7309941520467836,0.9200194478034973
x,traderstewie,CQL,traderstewie_20260320_201755,-0.04640685002924583,-1.0480597760839572,0.08653339590449426,-0.3920551213114941,-1.696118100645457,0.4047896644094224,-0.12293879285852216,0.1708553236061315,0.4056530704415187,-0.26911632845297195,-1.8669734242515885,0.0008634060320963366,0.5789473684210527,0.9078646547782351,0.09958101809024811,2.2048919200897217,0.42105263157894735,0.7529853582382202
x,traderstewie,TD3BC,traderstewie_20260320_194041,-0.051935273595615006,-0.7850501663314919,0.10580450071186934,-0.4693241324667976,-1.2401151784949225,0.5606707629312397,-0.12293879285852216,0.1708553236061315,0.4056530704415187,-0.34638533960827544,-1.410970502101054,-0.15501769248972103,0.9532163742690059,0.9787379972565158,0.24024952948093414,3.6845438480377197,0.04678362573099415,0.8166318535804749
x,traderstewie,AWAC,traderstewie_20260320_213518,-0.004871929259244068,0.03909425660861,0.061314743508159186,-0.10755175771028425,0.01587346308165605,0.38646324742184585,-0.12293879285852216,0.1708553236061315,0.4056530704415187,0.015387035148237915,-0.15498186052447546,0.01918982301967287,0.2573099415204678,0.1572930955647005,0.020880186930298805,0.9729906916618347,0.7426900584795322,0.9215338230133057
x,traderstewie,BASELINE,BASELINE_REF,,,,-0.12293879285852216,0.1708553236061315,0.4056530704415187,-0.12293879285852216,0.1708553236061315,0.4056530704415187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Ale_s_World_of_Stocks,KICL,Ale_s_World_of_Stocks_20260316_014416,0.4914831144923839,2.5028886421937737,0.12474438150582971,0.729617618872737,2.2630064134345957,0.158268054591721,0.6797743161520666,2.1010003320719277,0.1571776162031464,0.04984330272067039,0.16200608136266803,-0.0010904383885745883,0.0,0.0,0.005526058375835419,0.7091581225395203,0.6494522691705791,0.7825702428817749
youtube,Ale_s_World_of_Stocks,BC,Ale_s_World_of_Stocks_20260317_153528,0.05693586561000852,1.2425284644226529,0.047264447999921654,0.24305982454378938,1.3264940182180427,0.11521954707702403,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.43671449160827724,-0.774506313853885,0.04195806912612238,0.3755868544600939,0.10106616036220242,0.015130345709621906,1.0383358001708984,0.6244131455399061,0.7827607989311218
youtube,Ale_s_World_of_Stocks,IQL,Ale_s_World_of_Stocks_20260317_153946,0.07002695277231918,1.5186864786219592,0.05633429346775741,0.21613138352897177,1.227002083933723,0.12453476807652486,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.46364293262309486,-0.8739982481382047,0.03264284812662155,0.3411580594679186,0.10749233240835403,0.014680745080113411,0.9842637181282043,0.6588419405320813,0.7743220925331116
youtube,Ale_s_World_of_Stocks,CQL,Ale_s_World_of_Stocks_20260318_150919,-0.0498008173356731,-1.746305794787146,0.060702371194275274,0.13125523783176396,0.9522120691906828,0.16676478187140756,0.6953870594123801,2.139580161446666,0.15157078744215882,-0.5641318215806161,-1.187368092255983,-0.015193994429248736,0.08450704225352113,0.9325251935154082,0.16653403639793396,1.5396153926849365,0.9154929577464789,0.49489298462867737
