source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution,trading_day,title,text,sentiment,confidence,event_id,published_at,text_preview
x,Jake__Wujastyk,2025-08-01,2,OPEN,OPEN,0.12558912,0.030156747,0.1244840314553881,0.1714286357164383,0.02134012768087937,2025-08-01,X Daily Summary - Jake__Wujastyk - 2025-08-01,seeing it in $open right now. literally one of the healthiest things that could be happening in the market right now. $open #open bull pennant on the daily candle chart.,0.8,1.0,x_Jake__Wujastyk_2025-08-01,2025-08-01,seeing it in $open right now. literally one of the healthiest things that could be happening in the market right now. $open #open bull pennant on the daily candle chart.
x,Jake__Wujastyk,2025-08-01,3,IWM,OPEN,0.12558912,0.058553472,0.2089968901766399,0.0223804097622632,0.0046774360411919215,2025-08-01,X Daily Summary - Jake__Wujastyk - 2025-08-01,small caps getting annihilated over the last week is not ideal for the market. this is what happens when you have too much leverage in the system in an overextended market.,-0.8,1.0,x_Jake__Wujastyk_2025-08-01,2025-08-01,small caps getting annihilated over the last week is not ideal for the market. this is what happens when you have too much leverage in the system in an overextended market.
x,Jake__Wujastyk,2025-06-02,1,UMAC,OPEN,0.18022953,0.07423933,0.1377499333938585,0.4891304969787597,0.06737769337972906,2025-06-02,X Daily Summary - Jake__Wujastyk - 2025-06-02,drone stocks should be on high watch this week $umac,0.7,1.0,x_Jake__Wujastyk_2025-06-02,2025-06-02,drone stocks should be on high watch this week $umac
x,Jake__Wujastyk,2025-06-02,2,KTOS,OPEN,0.18022953,0.11063482,0.205281206207637,0.1332807391881942,0.02736003090479798,2025-06-02,X Daily Summary - Jake__Wujastyk - 2025-06-02,drone stocks should be on high watch this week $ktos,0.7,1.0,x_Jake__Wujastyk_2025-06-02,2025-06-02,drone stocks should be on high watch this week $ktos
x,Jake__Wujastyk,2025-06-02,3,ONDS,INCREASE,0.18022953,0.1835777,0.2422201040725798,0.0748299434781074,0.018125316697012436,2025-06-02,X Daily Summary - Jake__Wujastyk - 2025-06-02,drone stocks should be on high watch this week $onds,0.7,1.0,x_Jake__Wujastyk_2025-06-02,2025-06-02,drone stocks should be on high watch this week $onds
x,Jake__Wujastyk,2024-12-02,1,SOUN,INCREASE,0.0669914,0.0910563,0.2783454601119054,1.2826817035675049,0.3570286289566198,2024-12-02,X Daily Summary - Jake__Wujastyk - 2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.,0.8,1.0,x_Jake__Wujastyk_2024-12-02,2024-12-02,my thesis of a strong upside move coming on friday was extremely simple. a textbook s/r flip over the last few days.
x,Jake__Wujastyk,2024-12-02,2,TIGR,OPEN,0.064351715,0.020800516,0.1067322282407064,0.2220338881015777,0.023698171622029057,2024-12-02,X Daily Summary - Jake__Wujastyk - 2024-12-02,$tigr #tigr a potentially massive upside move on the horizon.,0.7,1.0,x_Jake__Wujastyk_2024-12-02,2024-12-02,$tigr #tigr a potentially massive upside move on the horizon.
x,Jake__Wujastyk,2024-12-02,3,FXI,INCREASE,0.05535641,0.09377623,0.2783454601119054,0.0108659835532307,0.003024497191692396,2024-12-02,X Daily Summary - Jake__Wujastyk - 2024-12-02,"if the backtests that i have presented this weekend come to fruition this coming week, #china names may be the highest performers. $fxi",0.5,1.0,x_Jake__Wujastyk_2024-12-02,2024-12-02,"if the backtests that i have presented this weekend come to fruition this coming week, #china names may be the highest performers. $fxi"
x,Jake__Wujastyk,2024-10-02,1,PLTR,OPEN,0.20261644,0.15162714,0.2749289378921845,0.199519857764244,0.05485378258352332,2024-10-02,X Daily Summary - Jake__Wujastyk - 2024-10-02,$pltr #pltr potentially huge upside move coming here if this can close above $37.25.,0.7,1.0,x_Jake__Wujastyk_2024-10-02,2024-10-02,$pltr #pltr potentially huge upside move coming here if this can close above $37.25.
x,Jake__Wujastyk,2024-10-02,2,MU,OPEN,0.17564356,0.12307474,0.2749289378921845,0.0654982551932334,0.018007365734066916,2024-10-02,X Daily Summary - Jake__Wujastyk - 2024-10-02,$mu #mu this seems like an extremely controlled move down. may have to nibble a bit soon.,0.5,1.0,x_Jake__Wujastyk_2024-10-02,2024-10-02,$mu #mu this seems like an extremely controlled move down. may have to nibble a bit soon.
x,Jake__Wujastyk,2024-10-02,3,AMZN,OPEN,0.20261644,0.19243003,0.2749289378921845,0.0196471363306045,0.005401566323996046,2024-10-02,X Daily Summary - Jake__Wujastyk - 2024-10-02,$amzn #amzn here's my thesis for a short-term move up. 1. a pretty controlled 5 red days in a row move down to the august 28th pivot vwap & volume shelf confluence zone. 2. williams % range & rsi oversold which is the same signal there was for the august 28th reversal. 3. hollow red doji which means buyers were in control from the open.,0.8,1.0,x_Jake__Wujastyk_2024-10-02,2024-10-02,$amzn #amzn here's my thesis for a short-term move up. 1. a pretty controlled 5 red days in a row move down to the august 28th pivot vwap & volume shelf confluence zone. 2. williams % range & rsi oversold which is the sa
x,Jake__Wujastyk,2024-08-14,1,AMD,OPEN,0.17074576,0.15694827,0.2251754166974915,0.1032326743006706,0.023245460452449924,2024-08-14,X Daily Summary - Jake__Wujastyk - 2024-08-14,$amd #amd nice move up off the volume shelf today as the macd crossed to the upside.,0.75,1.0,x_Jake__Wujastyk_2024-08-14,2024-08-14,$amd #amd nice move up off the volume shelf today as the macd crossed to the upside.
x,Jake__Wujastyk,2024-08-14,2,TSLA,OPEN,0.17386213,0.0771959,0.1706914168285875,0.1059687957167625,0.018087963880513345,2024-08-14,X Daily Summary - Jake__Wujastyk - 2024-08-14,$tsla #tsla breakout today as the macd curls to the upside.,0.8,1.0,x_Jake__Wujastyk_2024-08-14,2024-08-14,$tsla #tsla breakout today as the macd curls to the upside.
x,Jake__Wujastyk,2024-08-14,3,MSTR,OPEN,0.17386213,0.103653185,0.2251754166974915,0.038199059665203,0.008601489177564425,2024-08-14,X Daily Summary - Jake__Wujastyk - 2024-08-14,a beautiful volume shelf setup on the daily candle chart.,0.8,1.0,x_Jake__Wujastyk_2024-08-14,2024-08-14,a beautiful volume shelf setup on the daily candle chart.
youtube,The_Maverick_of_Wall_Street,2025-10-17,1,NVDA,DECREASE,0.1633252,0.23111403,0.2274842884882436,0.1300075948238372,0.029574685206568464,2025-10-17,There Is A Financial Crisis Inside Shadow Banking & Private Equity,"in this ai bubble, we have highquality names like nvidia and like oracle and uh microsoft and google. these is a real companies with real profits. we might miss on the next nvidia. they own google. they own meta. they own nvidia. they have to dump google. they have to dump meta. they have to dump nvidia. they have to dump the s&amp;p 500.",0.2,1.0,CWm1XL4K0qE,2025-10-17 05:38:13,"in this ai bubble, we have highquality names like nvidia and like oracle and uh microsoft and google. these is a real companies with real profits. we might miss on the next nvidia. they own google. they own meta. they ow"
youtube,The_Maverick_of_Wall_Street,2025-10-17,2,INTC,OPEN,0.08484393,0.072550505,0.1145499267847558,0.1169954612851142,0.013401821524358563,2025-10-17,There Is A Financial Crisis Inside Shadow Banking & Private Equity,"but there were companies with legitimate profits and revenues and innovation happening like cisco, like intel, like qualcomm, like microsoft, like amazon. all companies that are large behemoth today. but nonetheless, they crashed by uh 60 70 80%. what do you think intel is? it all went down regardless because of over speculation.",0.1,1.0,CWm1XL4K0qE,2025-10-17 05:38:13,"but there were companies with legitimate profits and revenues and innovation happening like cisco, like intel, like qualcomm, like microsoft, like amazon. all companies that are large behemoth today. but nonetheless, the"
youtube,The_Maverick_of_Wall_Street,2025-10-17,3,AMZN,OPEN,0.08484393,0.077254586,0.1219771952293091,0.0810176953673362,0.00988231124485026,2025-10-17,There Is A Financial Crisis Inside Shadow Banking & Private Equity,"but there were companies with legitimate profits and revenues and innovation happening like cisco, like intel, like qualcomm, like microsoft, like amazon. all companies that are large behemoth today. but nonetheless, they crashed by uh 60 70 80%.",0.1,1.0,CWm1XL4K0qE,2025-10-17 05:38:13,"but there were companies with legitimate profits and revenues and innovation happening like cisco, like intel, like qualcomm, like microsoft, like amazon. all companies that are large behemoth today. but nonetheless, the"
youtube,The_Maverick_of_Wall_Street,2025-09-10,1,TSLA,OPEN,0.061565164,0.07542695,0.1628243748409232,0.2122832238674163,0.034564883215427805,2025-09-10,Jobs Revision Disaster: Even Perma Pumpers Warn The Fed Against Cutting Rates!,"anything to see in tesla here, no, it's been rangebound. you can argue that we have higher lows, but static highs. there's nothing for me to do here in tesla. we need a breakout one one way or the other, up or down before we make up a decision, but right now tesla is just not looking attractive at all.",-0.6,1.0,2RvXpCho-zs,2025-09-10 04:49:23,"anything to see in tesla here, no, it's been rangebound. you can argue that we have higher lows, but static highs. there's nothing for me to do here in tesla. we need a breakout one one way or the other, up or down befor"
youtube,The_Maverick_of_Wall_Street,2025-09-10,2,META,INCREASE,0.05624352,0.05435183,0.1173294486103175,0.0359318330883979,0.004215862163819688,2025-09-10,Jobs Revision Disaster: Even Perma Pumpers Warn The Fed Against Cutting Rates!,"you see names like google up about 2 and a quarter, meta up about 2%, nvidia up about 1 and a quarter%, you have amazon up about 1%. that's going to do the job and push the indices s&p and the nasdaq positive.",0.6,1.0,2RvXpCho-zs,2025-09-10 04:49:23,"you see names like google up about 2 and a quarter, meta up about 2%, nvidia up about 1 and a quarter%, you have amazon up about 1%. that's going to do the job and push the indices s&p and the nasdaq positive."
youtube,The_Maverick_of_Wall_Street,2025-09-10,2,META,INCREASE,0.05624352,0.05435183,0.1173294486103175,0.0359318330883979,0.004215862163819688,2025-09-10,Jobs Revision Disaster: Even Perma Pumpers Warn The Fed Against Cutting Rates!,"if anything, cutting interest rates will mean that companies like facebook and companies like amazon will get their hands at cheaper loans and expand even more in their ai initiatives and cut more and more human being jobs.",-0.5,1.0,2RvXpCho-zs,2025-09-10 04:49:23,"if anything, cutting interest rates will mean that companies like facebook and companies like amazon will get their hands at cheaper loans and expand even more in their ai initiatives and cut more and more human being jo"
youtube,The_Maverick_of_Wall_Street,2025-09-10,3,META,INCREASE,0.05624352,0.075366236,0.1173294486103175,0.0359318330883979,0.004215862163819688,2025-09-10,Jobs Revision Disaster: Even Perma Pumpers Warn The Fed Against Cutting Rates!,"you see names like google up about 2 and a quarter, meta up about 2%, nvidia up about 1 and a quarter%, you have amazon up about 1%. that's going to do the job and push the indices s&p and the nasdaq positive.",0.6,1.0,2RvXpCho-zs,2025-09-10 04:49:23,"you see names like google up about 2 and a quarter, meta up about 2%, nvidia up about 1 and a quarter%, you have amazon up about 1%. that's going to do the job and push the indices s&p and the nasdaq positive."
youtube,The_Maverick_of_Wall_Street,2025-09-10,3,META,INCREASE,0.05624352,0.075366236,0.1173294486103175,0.0359318330883979,0.004215862163819688,2025-09-10,Jobs Revision Disaster: Even Perma Pumpers Warn The Fed Against Cutting Rates!,"if anything, cutting interest rates will mean that companies like facebook and companies like amazon will get their hands at cheaper loans and expand even more in their ai initiatives and cut more and more human being jobs.",-0.5,1.0,2RvXpCho-zs,2025-09-10 04:49:23,"if anything, cutting interest rates will mean that companies like facebook and companies like amazon will get their hands at cheaper loans and expand even more in their ai initiatives and cut more and more human being jo"
youtube,The_Maverick_of_Wall_Street,2025-04-21,1,NVDA,HOLD,0.05608612,0.10142259,0.3490912143113805,0.1249612271785736,0.043622866537608544,2025-04-21,Powell Abandons The Market + Who Just Bought $130m Worth Of GLD Calls?,"we have to block nvidia ai chips. investors are exiting with the news coming out of nvidia. now folks are beginning to realize that the ai bubble is over which means that nvidia is a short short not just put options short. if the ai mania is over, you gotta short short meta. you got to short short nvidia. i'm already short nvidia. and what about nvidia? and video is down big today, but we've seen buying at the end of the session. so, in tomorrow's session, it's going to be all about 106 and a half. that's a really critical number. now, right now, it's giving you a bearish bearish confirmation, which means that if you want to trade nvidia, you probably want to go with the 190 uh put debit spread, and you go with the expiration date of may 16th, which is the monthly expiration. if that is the case, then you got a confirmation that i don't have to worry about the gap because if it just goes down all the way here, you could see a quick rebound as traders begin to bet that hey, we left a a gap open here. and usually, we're not going to leave gaps open as you can see here in the video's chart.",-0.8,1.0,k1DDTgEhBRM,2025-04-21 00:49:25,we have to block nvidia ai chips. investors are exiting with the news coming out of nvidia. now folks are beginning to realize that the ai bubble is over which means that nvidia is a short short not just put options shor
youtube,The_Maverick_of_Wall_Street,2025-04-21,2,AAPL,HOLD,0.05073022,0.11951889,0.3490912143113805,0.0934458598494529,0.03262112868721659,2025-04-21,Powell Abandons The Market + Who Just Bought $130m Worth Of GLD Calls?,"what about the big kona apple? we lost 196. so that's a bearish confirmation. momentum is rolling over as you can see here in the rsi. it's not over yet for apple. it could pull a a nice uh trick here of an abc pattern. that's the bullish outlook. still not dead, but the case is now tilting toward the bare side by the loss of 196. you also got the ballinger bands now expanded. though you have plenty of room. if you take a price measure here approximately, we can go down all the way to the lower ballinger bands. that's going to be about 10% loss. so, we suggested some trades here on apple. we have one trade for may 15th. going to stick with that. but you can go with the 190 180. that's going to be a viable trade for the monthly expiration of may. of course, you're buying the 190, you're selling the 180, and i think it's going to be a decent trade, especially if you see a close again below 196 in tomorrow's session.",-0.6,1.0,k1DDTgEhBRM,2025-04-21 00:49:25,what about the big kona apple? we lost 196. so that's a bearish confirmation. momentum is rolling over as you can see here in the rsi. it's not over yet for apple. it could pull a a nice uh trick here of an abc pattern. 
youtube,The_Maverick_of_Wall_Street,2025-04-21,3,NFLX,OPEN,0.032680973,0.027122555,0.1772196164832284,0.1394155621528625,0.024707172456523985,2025-04-21,Powell Abandons The Market + Who Just Bought $130m Worth Of GLD Calls?,"after the bell, we have netflix. that's going to be really important. i think that netflix is going to show resiliency in a weakening economy because usually folks are not going to cancel their membership at netflix unless things get really really bad because even if you lose your job, you'll be staying at home. you got to watch some netflix. so, you're not going to cancel that. the only negative could be that maybe all of the good news are priced in netflix. we might see weakness in international markets, middle east, africa, uh, europe, asia, whatever it is. we might see some consumers over there at least cutting because it could be a bigger expense for them. so, we'll be on the lookout here for netflix.",0.3,1.0,k1DDTgEhBRM,2025-04-21 00:49:25,"after the bell, we have netflix. that's going to be really important. i think that netflix is going to show resiliency in a weakening economy because usually folks are not going to cancel their membership at netflix unle"
youtube,The_Maverick_of_Wall_Street,2025-04-07,1,NVDA,HOLD,0.17331435,0.13035694,0.2143421255637914,0.1338590681552887,0.028691637194393,2025-04-07,MARKET CRASH: Trump Tariffs Causing A Global Economic Armageddon,"the nasdaq also sinking 6% with massive losses in tesla, nvidia, and apple.",-0.8,1.0,HDcoklZ54qs,2025-04-07 07:11:38,"the nasdaq also sinking 6% with massive losses in tesla, nvidia, and apple."
youtube,The_Maverick_of_Wall_Street,2025-04-07,2,AAPL,OPEN,0.17331435,0.11119503,0.1853795705168364,0.1160586178302764,0.021514896728154292,2025-04-07,MARKET CRASH: Trump Tariffs Causing A Global Economic Armageddon,"the nasdaq also sinking 6% with massive losses in tesla, nvidia, and apple. apple dropping below the $3 trillion market cap mark for the first time since june.",-0.8,1.0,HDcoklZ54qs,2025-04-07 07:11:38,"the nasdaq also sinking 6% with massive losses in tesla, nvidia, and apple. apple dropping below the $3 trillion market cap mark for the first time since june."
youtube,The_Maverick_of_Wall_Street,2025-04-07,3,JPM,OPEN,0.16648516,0.11522168,0.1920926306102438,0.094571903347969,0.018166565695929088,2025-04-07,MARKET CRASH: Trump Tariffs Causing A Global Economic Armageddon,"retail investors bought 4.7 billion in stocks on thursday, the largest level over the past decade, jp morgan says, and they got slaughtered right away friday, and they're getting slaughtered again overnight. one of the most profitable trade that i made this week produced millions of dollars is betting against jp morgan using weekly puts and bi-weekly puts. you buy the puts cheap, jp morgan crashes, you make a ton of money.",-0.7,1.0,HDcoklZ54qs,2025-04-07 07:11:38,"retail investors bought 4.7 billion in stocks on thursday, the largest level over the past decade, jp morgan says, and they got slaughtered right away friday, and they're getting slaughtered again overnight. one of the m"
youtube,The_Maverick_of_Wall_Street,2025-03-17,1,TSLA,DECREASE,0.16676947,0.15737554,0.2277909794418484,0.169656828045845,0.03864629502956029,2025-03-17,STOCK MARKET CRASH WIPES OUT $5.5 TRILLION !,it would be hilarious though if uh trump was secretly shorting tesla cuz that thing is a disaster oh boy but that's a topic for another discussion the short answer is yes it does you look at the sule it is trying to recover i'd feel more comfortable if it closes above 25337 on daily basis uh but you look at the macd wave it has been bearish for while now it is beginning to change to a bullish wave but you have to understand that the sule is really really risky right now the political backlash against elon alone and the drop in the number of sales in all of these regions is absolutely stunning we're talking about 70% drop in sales in australia over 80% in certain territories it's unbelievable really and i think the rebounds in the sule will be opportunities for the insiders to dump so it's not something you want to risk a lot laying a rebound in so i would suggest if you want to play a reband in tesla using call options use the ticker tsl which is a proxy for tesla but the options are cheaper than the actual ticker tsla the point being here is if you want to bet on a reband in tesla don't overcommit to it you have easier names they're going to reband better than tesla but if you must participate in the rebanding tesla you want to use the ticker tsl not tsla to reduce a little bit of your exposure to that bed you see mass massive rebounds in tesla and amazon and jpm whatever and we feel good about it but if nothing change in the tariff policy the reciprocal tariffs to be exact the deadline comes april 2nd whatever rebound we're going to have will be an opportunity to sell and short because those reciprocal tariffs if they go through they're going to cause a massive market panic you will see the viix exploding you'll see the equities market flushing down big and if we get a reband before that now we've opened the path for bigger declines in the market because we're not oversold anymore keep that in mind,-0.4,1.0,K_9NIcmklA4,2025-03-17 06:22:43,it would be hilarious though if uh trump was secretly shorting tesla cuz that thing is a disaster oh boy but that's a topic for another discussion the short answer is yes it does you look at the sule it is trying to reco
youtube,The_Maverick_of_Wall_Street,2025-03-17,2,JPM,OPEN,0.13487728,0.11076411,0.2010045520394368,0.0604027062654495,0.01214121891485636,2025-03-17,STOCK MARKET CRASH WIPES OUT $5.5 TRILLION !,check out what we see said earlier this week regarding the stacks of jp morgan and then goldman sachs we'll come back for an update take a look if interest rates are heading down then it takes away from their advantage the advantage of interest rate income or interest income which the growth in interest income in the banks and in the goldman sachs of the world by the way has been exceeding the noninterest income growth uh so they've been relying on their growth on interest and now we have lower interest rates at least recently and it looks to me that jp morgan retested the 50 days moving average it's forming sort of a b leg and an inverse abc leg pattern and the next stop is if we close below the 50 days is we have a cle formation and it could be a steep one it could be an ugly one so keep an eye on the 50 on jp morgan you lose the 50 you're shorting with both hands and indeed jp morgan was a great short it went down all the way to the 200 days moving average after losing the 50 50 in blue 200 in orange but it is time to close the short and switch to a rebound as jp morgan is oversold as you can see in the rsi it reclaimed the 200 days moving averages support it is forming a falling wedge pattern i think it could go higher and close the gap in know around 245 is and this is why on friday's session i switched two calls on gpm,0.3,1.0,K_9NIcmklA4,2025-03-17 06:22:43,check out what we see said earlier this week regarding the stacks of jp morgan and then goldman sachs we'll come back for an update take a look if interest rates are heading down then it takes away from their advantage t
youtube,The_Maverick_of_Wall_Street,2025-03-17,3,AMZN,OPEN,0.2052454,0.17024562,0.2277909794418484,0.0384182520210742,0.008751331256324263,2025-03-17,STOCK MARKET CRASH WIPES OUT $5.5 TRILLION !,you look at other risk on names i'll give you some examples but you guys are big boys and big girls you can look at your charts and figure it out for yourself you look at the oversold charts that are beginning to shift from bearish to bullish momentum over sold charts higher quality charts that we could see the riscon rotation happen in an example is amazon oversold yes it is is it about to shift from bearish wave as you can see in the macd to a bullish one sure so it is worth playing some reband plays on amazon,0.8,1.0,K_9NIcmklA4,2025-03-17 06:22:43,you look at other risk on names i'll give you some examples but you guys are big boys and big girls you can look at your charts and figure it out for yourself you look at the oversold charts that are beginning to shift f
youtube,The_Maverick_of_Wall_Street,2025-02-18,1,BABA,OPEN,0.28437066,0.24113709,1.0,0.056028313934803,0.056028313934803,2025-02-18,BABA: TELL YOUR WIFE & YOUR MISTRESS TO BUY,and i want to own the stack to be honest with you folks i want to own the stack so i might uh do the the spread first and if it works out i'll buy something in the money like in the money calls with expiration date of october december and exercise and just if baba goes higher i'll own the stock i know it's been frustrating for the retail investors and the bros on social media have been pumping bob for the year but it's going to work out just going to give it a little more time and look at the weekly chart more than anything you look at the weekly chart we're getting out of range here right so you have the consolidation pattern we're breaking above momentum is accelerating to the upside maybe it's going to get a little too hot at let's say the 100 103 which is the psychological number so what i would do if you get a pullback good uh you can add more if you don't you're probably going to have a retest at this resistance before that we got 103 or 100 the psychological number and then you'll see a pull back but you'll add at a higher level but you know at least that it is breaking out uh another strategy you can deploy is just buy the 100 calls in baba go december buy something more rational and mature and if we close above 100 at that point then the recovery is guaranteed we're out of the bare market in baba and higher we go this stack is way overvalued way excuse me undervalued i mean there's no reason it should be trading like this it's an ai play too i'm liking the the the chart right here because it looks like we fan a footing at a higher low right so here boom boom and we're trying to avoid this topping in his shoulder we trade above then i think we're good to go we see another ring alibaba based on chinese stimulus news and maybe the trade war is not as bad as we thought at least against china but i'm really looking at the weekly chart i don't care about the daily the weekly chart the bands are still wide and i think we want to go all the way to the highs again then surpass the highs a lot of good catalysts and people are now beginning to take the ai initiative by alibaba and the chinese names seriously uh so if you're betting with ai if you still think that's going to be a good theme the opportunity is in china not in the us where we have overvaluation uh so i'll keep it on the dips i will add to it my little girl,0.9,1.0,ZAkC0dBvQyE,2025-02-18 07:00:23,and i want to own the stack to be honest with you folks i want to own the stack so i might uh do the the spread first and if it works out i'll buy something in the money like in the money calls with expiration date of oc
youtube,The_Maverick_of_Wall_Street,2025-02-18,2,AAPL,HOLD,0.0,0.0,0.0,0.0,0.0,,,,,,,,
youtube,The_Maverick_of_Wall_Street,2025-02-18,3,MTCH,HOLD,0.0,0.0,0.0,0.0,0.0,,,,,,,,
youtube,The_Maverick_of_Wall_Street,2024-11-11,1,SMCI,INCREASE,0.09234516,0.117978446,0.203427683555418,0.509685754776001,0.1036841924352767,2024-11-11,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above 27 from an hourly time frame you probably want to buy it because it's going to rebound more here's the update for you flushed through 2482 and gave us about 5% worth of gains from that point on it might hit further to the downside here because it looks like a bare flag to me but you can also argue it's sort of a cup and handle we'll see what happens but super micro is in deep deep trouble right now...,-0.9,1.0,EbZZ7d7GrtM,2024-11-11 05:53:45,...then we talked about super micro the trashiest company of them all and basically here this is the chart that i gave you if it closes below 2482 you probably want to take a short on it as a day trade if it closes above
