source,kol,day,rank_in_day,ticker,action,baseline_action,policy_action,weight,reward,contribution
youtube,The_Maverick_of_Wall_Street,2024-11-11,1,SMCI,INCREASE,0.09234516,0.117978446,0.203427683555418,0.509685754776001,0.1036841924352767
youtube,The_Maverick_of_Wall_Street,2024-11-11,2,AAPL,INCREASE,0.07428083,0.093038626,0.1739399668073403,0.0477188490331172,0.008300215016904889
youtube,The_Maverick_of_Wall_Street,2024-11-11,3,DUK,OPEN,0.08989342,0.02581624,0.0482646403922674,0.0441045612096786,0.0021286907864438835
youtube,The_Maverick_of_Wall_Street,2025-04-21,1,NVDA,HOLD,0.05608612,0.10142259,0.3490912143113805,0.1249612271785736,0.043622866537608544
youtube,The_Maverick_of_Wall_Street,2025-04-21,2,AAPL,HOLD,0.05073022,0.11951889,0.3490912143113805,0.0934458598494529,0.03262112868721659
youtube,The_Maverick_of_Wall_Street,2025-04-21,3,NFLX,OPEN,0.032680973,0.027122555,0.1772196164832284,0.1394155621528625,0.024707172456523985
youtube,The_Maverick_of_Wall_Street,2024-11-04,1,TSLA,INCREASE,0.03262026,0.08070505,0.1790137545977219,0.4412782192230224,0.07899487084530986
youtube,The_Maverick_of_Wall_Street,2024-11-04,2,AVGO,INCREASE,0.057010423,0.051646728,0.1145588174171083,0.0614654421806335,0.00704140836823302
youtube,The_Maverick_of_Wall_Street,2024-11-04,3,NVDA,HOLD,0.046108022,0.03939326,0.0873791152261249,0.0676956325769424,0.005915184479246065
youtube,The_Maverick_of_Wall_Street,2025-03-17,1,TSLA,DECREASE,0.16676947,0.15737554,0.2277909794418484,0.169656828045845,0.03864629502956029
youtube,The_Maverick_of_Wall_Street,2025-03-17,2,JPM,OPEN,0.13487728,0.11076411,0.2010045520394368,0.0604027062654495,0.01214121891485636
youtube,The_Maverick_of_Wall_Street,2025-03-17,3,AMZN,OPEN,0.2052454,0.17024562,0.2277909794418484,0.0384182520210742,0.008751331256324263
youtube,The_Maverick_of_Wall_Street,2025-10-17,1,NVDA,DECREASE,0.1633252,0.23111403,0.2274842884882436,0.1300075948238372,0.029574685206568464
youtube,The_Maverick_of_Wall_Street,2025-10-17,2,INTC,OPEN,0.08484393,0.072550505,0.1145499267847558,0.1169954612851142,0.013401821524358563
youtube,The_Maverick_of_Wall_Street,2025-10-17,3,AMZN,OPEN,0.08484393,0.077254586,0.1219771952293091,0.0810176953673362,0.00988231124485026
youtube,The_Maverick_of_Wall_Street,2025-02-18,1,BABA,OPEN,0.28437066,0.24113709,1.0,0.056028313934803,0.056028313934803
youtube,The_Maverick_of_Wall_Street,2025-02-18,2,AAPL,HOLD,0.0,0.0,0.0,0.0,0.0
youtube,The_Maverick_of_Wall_Street,2025-02-18,3,MTCH,HOLD,0.0,0.0,0.0,0.0,0.0
youtube,The_Maverick_of_Wall_Street,2025-09-10,1,TSLA,OPEN,0.061565164,0.07542695,0.1628243748409232,0.2122832238674163,0.034564883215427805
youtube,The_Maverick_of_Wall_Street,2025-09-10,2,META,INCREASE,0.05624352,0.05435183,0.1173294486103175,0.0359318330883979,0.004215862163819688
youtube,The_Maverick_of_Wall_Street,2025-09-10,3,META,INCREASE,0.05624352,0.075366236,0.1173294486103175,0.0359318330883979,0.004215862163819688
