date,KICL,BC,IQL
2025-05-14 00:00:00,1.1484998399187736,0.9906213136883104,0.9841497523802528
2025-05-15 00:00:00,1.1367055494623926,0.9956343760445158,0.9895278992884567
2025-05-16 00:00:00,1.128056469781893,1.0000612892029344,0.9939778477103576
2025-05-19 00:00:00,1.1089235541443276,0.99207798396135,0.985978144213415
2025-05-20 00:00:00,1.098177667279907,0.986036093524158,0.9803548970728287
2025-05-21 00:00:00,1.0779963480503814,0.9705642703513854,0.9645549485422508
2025-05-22 00:00:00,1.0766858935510657,0.9692745550267138,0.963698202199387
2025-05-23 00:00:00,1.0819388305035869,0.9696966338390944,0.9640707867843294
2025-05-27 00:00:00,1.1025864073029596,0.9842378691650092,0.9793615859418292
2025-05-28 00:00:00,1.088819694740914,0.9751915268262684,0.9701999972733896
2025-05-29 00:00:00,1.088819694740914,0.9782640469084498,0.9725895264179996
2025-05-30 00:00:00,1.088819694740914,0.9741629353396732,0.9691163725001072
2025-06-02 00:00:00,1.088819694740914,0.9790940164330052,0.97477820826606
2025-06-03 00:00:00,1.1029670868053396,0.9883115862502144,0.9842331098941108
2025-06-04 00:00:00,1.1100408165675957,0.983947576313956,0.9793928674157236
2025-06-05 00:00:00,1.1082723503969885,0.9804298251613862,0.9762446213918838
2025-06-06 00:00:00,1.118652050629974,0.989179236531297,0.9851338342024538
2025-06-09 00:00:00,1.122903792285829,0.992143468176968,0.9877667175771926
2025-06-10 00:00:00,1.1307339600508295,1.0053028367840873,1.0004949718537088
2025-06-11 00:00:00,1.1288395293979443,1.0051647184468144,1.00112743111349
2025-06-12 00:00:00,1.1292183898343584,1.0076281763117756,1.0034497951556205
2025-06-13 00:00:00,1.0974094512089765,1.0075452480453126,1.00377064369159
2025-06-16 00:00:00,1.1017469992767592,1.023424813567624,1.0186476092737238
2025-06-17 00:00:00,1.0787939281738164,1.015507207214608,1.011566400566119
2025-06-18 00:00:00,1.0735527300039187,1.017591295568165,1.0138449542410195
2025-06-20 00:00:00,1.0853009889644365,1.011905201192087,1.0071663875578654
2025-06-23 00:00:00,1.0899189490382637,1.0171398843340176,1.0127707597364133
2025-06-24 00:00:00,1.09305304502068,1.0284169614415608,1.0245218299634282
2025-06-25 00:00:00,1.0884394816519165,1.0263089842205833,1.0233108361892944
2025-06-26 00:00:00,1.0974269800944108,1.0377000573398674,1.0368701477387865
2025-06-27 00:00:00,1.0886045187330884,1.0422507132253425,1.0445783086632474
2025-06-30 00:00:00,1.0953320549685943,1.04639978319097,1.0479263330359214
2025-07-01 00:00:00,1.1058362634585674,1.059015383204778,1.0601482476811996
2025-07-02 00:00:00,1.1080595481118465,1.0752997194009135,1.0794158552152997
2025-07-03 00:00:00,1.113464623306949,1.0789303173765996,1.0826531897116236
2025-07-07 00:00:00,1.1019961294665894,1.0637831095717527,1.0671688396811083
2025-07-08 00:00:00,1.100956092955429,1.0670442118917407,1.071214948186498
2025-07-09 00:00:00,1.1034542498721678,1.0689798809780051,1.0723733131476818
2025-07-10 00:00:00,1.1075419507588489,1.08053668638719,1.0861739429374442
2025-07-11 00:00:00,1.1073725072981504,1.0721157323895676,1.0756290850432868
2025-07-14 00:00:00,1.1032016044079016,1.0683881699196998,1.0736542642299427
2025-07-15 00:00:00,1.0966171292560396,1.0584231004684366,1.0621389730236863
2025-07-16 00:00:00,1.099226946774607,1.0615086661396658,1.0653035089727745
2025-07-17 00:00:00,1.102136532372042,1.0726412802415837,1.079278786284931
2025-07-18 00:00:00,1.1070947863896832,1.0782960997261617,1.08536557770675
2025-07-21 00:00:00,1.1059487901540614,1.0797141572712534,1.0871214412638666
2025-07-22 00:00:00,1.1139554608038185,1.0966910942504198,1.106231339127696
2025-07-23 00:00:00,1.123319179914424,1.100198538015504,1.1078715904097238
2025-07-24 00:00:00,1.1206572054477344,1.1004319459568424,1.1140555115951565
2025-07-25 00:00:00,1.124413987758753,1.1042407436481905,1.1175807131774196
2025-07-28 00:00:00,1.1177009078703857,1.0925913936318516,1.1016806909036778
2025-07-29 00:00:00,1.1099662794765843,1.0807279509995555,1.0890571447648982
2025-07-30 00:00:00,1.1168414869790064,1.0752840238923382,1.0820566023621088
2025-07-31 00:00:00,1.121435803789515,1.065486545878608,1.0702357738837522
2025-08-01 00:00:00,1.11334007573544,1.0537711906778011,1.0600894226789668
2025-08-04 00:00:00,1.1142428895986596,1.054750674401972,1.0611334845443334
2025-08-05 00:00:00,1.1351555162381692,1.0635978096889669,1.0682615646091784
2025-08-06 00:00:00,1.1311437824752657,1.073885383437881,1.0797564439721137
2025-08-07 00:00:00,1.1297268265495912,1.0828425978130938,1.0897934903962447
2025-08-08 00:00:00,1.1336712504957598,1.103452635437458,1.1138563103101218
2025-08-11 00:00:00,1.1358065055950912,1.1087571665279805,1.122106437129857
2025-08-12 00:00:00,1.1476568124528337,1.1164110125592706,1.1279194446889995
2025-08-13 00:00:00,1.1552560175718405,1.1321295018532511,1.1451963960425402
2025-08-14 00:00:00,1.154983722238975,1.1322067449037068,1.144863469633956
2025-08-15 00:00:00,1.154449522137752,1.129345345698224,1.1420352782291794
2025-08-18 00:00:00,1.1527275503808256,1.1303594897129132,1.1436991121541749
2025-08-19 00:00:00,1.1546005402672688,1.1293139488364832,1.1414747778083925
2025-08-20 00:00:00,1.15915781477366,1.125962225158662,1.1367888813695322
2025-08-21 00:00:00,1.160437197674166,1.1248058700887351,1.1360439236144595
2025-08-22 00:00:00,1.174447219391467,1.14250621185058,1.1544672694530258
2025-08-25 00:00:00,1.177923590939967,1.142633247900722,1.1544772196309252
2025-08-26 00:00:00,1.1725650630443218,1.1457961295955448,1.158840597206152
2025-08-27 00:00:00,1.1783269873083566,1.1578306091499118,1.173758704207714
2025-08-28 00:00:00,1.183541890224557,1.1600043860619125,1.1744837709934126
2025-08-29 00:00:00,1.1835948282849067,1.1607051171256555,1.1753803553014088
2025-09-02 00:00:00,1.1772130230856868,1.1461624386964169,1.157428576420085
2025-09-03 00:00:00,1.1755788388033552,1.1539683026496987,1.1661335698505553
2025-09-04 00:00:00,1.183242350372811,1.1612561776305468,1.1734963194684178
2025-09-05 00:00:00,1.1739839841580713,1.1558180951045955,1.1687833745572611
2025-09-08 00:00:00,1.1678443500960085,1.1493297367181778,1.16301222388447
2025-09-09 00:00:00,1.1653373385463717,1.1461575537546105,1.1521860429369426
2025-09-10 00:00:00,1.1590934116984426,1.1467011026223175,1.153085016515937
2025-09-11 00:00:00,1.1752471580817554,1.155876511770807,1.1625757721644645
2025-09-12 00:00:00,1.167749725459008,1.161706191146731,1.1678776120691383
2025-09-15 00:00:00,1.203796634836974,1.1716602911366734,1.1790595811639035
2025-09-16 00:00:00,1.191375101752279,1.1755173035889992,1.1829639497306597
2025-09-17 00:00:00,1.1319463354740915,1.163502729793439,1.171838068573041
2025-09-18 00:00:00,1.1532578594344711,1.1654208428877468,1.1742183456769129
2025-09-19 00:00:00,1.1996561547790323,1.1802412054940938,1.188363509550401
2025-09-22 00:00:00,1.210372773379767,1.1710641735531333,1.1784884063742116
2025-09-23 00:00:00,1.1910097762072689,1.1692836811065035,1.1773363120227944
2025-09-24 00:00:00,1.195879280281935,1.1748838033684317,1.1833753489834018
2025-09-25 00:00:00,1.195879280281935,1.167817170737259,1.1771247721736076
2025-09-26 00:00:00,1.195879280281935,1.1751773618718022,1.1842413975787465
2025-09-29 00:00:00,1.1889075159870437,1.176454464184289,1.185060720070089
2025-09-30 00:00:00,1.1914170030081197,1.1689373189996557,1.1769124005322285
2025-10-01 00:00:00,1.2113624254890034,1.179076681087529,1.1877789762460464
2025-10-02 00:00:00,1.2066339011062432,1.1798968232219171,1.1905775007954922
2025-10-03 00:00:00,1.2061145678300829,1.1780433231869925,1.1913094804606092
2025-10-06 00:00:00,1.223932536907838,1.1914128141999216,1.2040336669484748
2025-10-07 00:00:00,1.192463227398715,1.178420542954823,1.187703148720587
2025-10-08 00:00:00,1.187377425371085,1.1771004373421805,1.1864628181892112
2025-10-09 00:00:00,1.17628992684403,1.165099533455563,1.1730419216797
2025-10-10 00:00:00,1.1486451280391003,1.129903259462511,1.1368519725464064
2025-10-13 00:00:00,1.1670311237732882,1.1540664207630758,1.1617696178662114
2025-10-14 00:00:00,1.1559320330419551,1.1560590209256658,1.1663227210100728
2025-10-15 00:00:00,1.1559320330419551,1.1677700879966069,1.1767579005073578
2025-10-16 00:00:00,1.1559320330419551,1.1558277193333646,1.1617431988546236
2025-10-17 00:00:00,1.1559320330419551,1.1640440781958,1.1701281214759982
2025-10-20 00:00:00,1.189630539899066,1.1789594983310685,1.1885844973115358
2025-10-21 00:00:00,1.1767318815137549,1.1805982179710448,1.1880533995450693
2025-10-22 00:00:00,1.168027544920767,1.1692098725388698,1.1754416086038473
2025-10-23 00:00:00,1.168027544920767,1.1838670692704505,1.1881546226907982
2025-10-24 00:00:00,1.168027544920767,1.1953387228994332,1.2034292044597397
2025-10-27 00:00:00,1.168027544920767,1.2095806710692896,1.2174479578061337
2025-10-28 00:00:00,1.18901696562775,1.2106073766584862,1.217451398690486
2025-10-29 00:00:00,1.1914954857517737,1.2097756458747824,1.2152652015092122
2025-10-30 00:00:00,1.1676126652634398,1.1905835195133645,1.1947156010987083
2025-10-31 00:00:00,1.1653107384017505,1.194976349338892,1.1970124619752858
2025-11-03 00:00:00,1.1954542399111254,1.201363766352778,1.2030338376426468
2025-11-04 00:00:00,1.1924150652545646,1.1832081704914004,1.1824746630884246
2025-11-05 00:00:00,1.2024801227926536,1.1862852180194654,1.185774551280362
2025-11-06 00:00:00,1.1924530159160076,1.1822590709516578,1.183636025556137
2025-11-07 00:00:00,1.202546240611983,1.1763623243385255,1.1781314895004658
2025-11-10 00:00:00,1.197534257994186,1.1837941446149385,1.1858609549835666
2025-11-11 00:00:00,1.1977511152023947,1.1881639327616509,1.1903990691711503
2025-11-12 00:00:00,1.1951252772706462,1.1873602530176897,1.190857704659564
2025-11-13 00:00:00,1.1951252772706462,1.1920917055238505,1.1984684337110758
2025-11-14 00:00:00,1.1951252772706462,1.185993799137401,1.190629695403811
2025-11-17 00:00:00,1.1951252772706462,1.1731697183911602,1.176307270742423
2025-11-18 00:00:00,1.1951252772706462,1.1805853190337972,1.1836141636883166
2025-11-19 00:00:00,1.1900823444191693,1.1687036035562994,1.171329321434592
2025-11-20 00:00:00,1.2029880441532406,1.1600705405174228,1.1625977125587734
2025-11-21 00:00:00,1.2223286354648253,1.184810043317049,1.1883419321446431
2025-11-24 00:00:00,1.2053533117113993,1.1902439062905643,1.1889477637301138
2025-11-25 00:00:00,1.2053533117113993,1.2052582907047336,1.2053768299147338
2025-11-26 00:00:00,1.2053533117113993,1.2178539393400003,1.215186784142514
2025-11-28 00:00:00,1.1856031167974683,1.2176795579805797,1.2139697779016234
2025-12-01 00:00:00,1.1856031167974683,1.21411427527108,1.2100916674232265
2025-12-02 00:00:00,1.1856031167974683,1.2163831857429752,1.212805819896088
2025-12-03 00:00:00,1.1856031167974683,1.227518060357098,1.2267598190845403
2025-12-04 00:00:00,1.1856031167974683,1.2354779687651891,1.2363107127398818
2025-12-05 00:00:00,1.1772596605514998,1.2359485964851422,1.2366912200403088
2025-12-08 00:00:00,1.1576989184135975,1.2269798992340235,1.228720697560857
2025-12-09 00:00:00,1.1406412485136035,1.2282376135448378,1.2285248947012266
2025-12-10 00:00:00,1.1856958415136003,1.240639185844849,1.2421286969648433
2025-12-11 00:00:00,1.1826365624353723,1.2090703245152623,1.2122987150016342
2025-12-12 00:00:00,1.1826365624353723,1.1896912555670744,1.191552342507221
2025-12-15 00:00:00,1.1826365624353723,1.1872398519421776,1.1888485903481043
2025-12-16 00:00:00,1.1826365624353723,1.1869435949893965,1.1886376806912693
2025-12-17 00:00:00,1.1826365624353723,1.1610434975981174,1.1613078595067967
2025-12-18 00:00:00,1.2234109863083091,1.1686398273546306,1.1671750574127422
2025-12-19 00:00:00,1.222987497593646,1.166956086877139,1.1704837040205731
2025-12-22 00:00:00,1.2294890250312198,1.1721857743665516,1.17839628446272
2025-12-23 00:00:00,1.2367465478752395,1.1649251726671763,1.177164022700424
2025-12-24 00:00:00,1.2382053282556524,1.1713467407770242,1.1826968920358458
2025-12-26 00:00:00,1.2356239617124984,1.165027699397792,1.1784868535812822
2025-12-29 00:00:00,1.2059626099388214,1.15772391947894,1.1707684616063654
2025-12-30 00:00:00,1.1840931840456457,1.1597190234778412,1.1729435568904083
2025-12-31 00:00:00,1.181601401262838,1.1496274484853697,1.162401285228419
