date,KICL,BC,IQL,TD3BC,Baseline
2025-04-29,1.0307955161321722,0.9727037834924348,0.9643766309931182,0.923211541421666,1.015524192319937
2025-04-30,1.028222855511524,0.9731818103602494,0.9638871018593514,0.9363964887404738,1.012989645886615
2025-05-01,1.0400158786149605,0.973160842668456,0.9642275527424428,0.9169625881815934,1.0246079543432385
2025-05-02,1.063057157115786,0.9771393459726144,0.970206216119924,0.900016998408971,1.0473078743306368
2025-05-05,1.0507759863876796,0.965942123493207,0.9590036959739704,0.9170262955546914,1.0352086501981907
2025-05-06,1.0316217796274163,0.9650035696512952,0.9575598695648928,0.921020797288367,1.0163382146507671
2025-05-07,1.036429099613688,0.964738418806766,0.958505168999019,0.9168571545981352,1.021074313779914
2025-05-08,1.0623060814209138,0.9643393095011152,0.9582509826094462,0.9047716441294448,1.0465679258864795
2025-05-09,1.0649350182762911,0.964966818482486,0.9577566366878484,0.9029262016193428,1.0491579148172958
2025-05-12,1.1104544690839993,0.9880103688362876,0.9814700028422728,0.8547104125429968,1.0940029910646176
2025-05-13,1.1338713427400355,0.9920989428848668,0.9852115466427565,0.840443346228897,1.11707294173285
2025-05-14,1.1484998399187736,0.9906213136883104,0.9841497523802528,0.8347777187012959,1.1314847164736197
2025-05-15,1.1367055494623926,0.9956343760445158,0.9895278992884567,0.840818786811819,1.1198651594399942
2025-05-16,1.128056469781893,1.0000612892029344,0.9939778477103576,0.8360240088243046,1.111344216615361
2025-05-19,1.1089235541443276,0.99207798396135,0.985978144213415,0.8388151110219461,1.0924947567608303
2025-05-20,1.098177667279907,0.986036093524158,0.9803548970728287,0.8414087078916375,1.0819080711302025
2025-05-21,1.0779963480503814,0.9705642703513854,0.9645549485422508,0.8549927010649485,1.0620257398726738
2025-05-22,1.0766858935510657,0.9692745550267138,0.963698202199387,0.8506643548618181,1.0607346998689462
2025-05-23,1.0819388305035869,0.9696966338390944,0.9640707867843294,0.8578457768998994,1.065909814110841
2025-05-27,1.1025864073029596,0.9842378691650092,0.9793615859418292,0.8391424578078013,1.0862514952924056
2025-05-28,1.088819694740914,0.9751915268262684,0.9701999972733896,0.8437026821385526,1.0726887377554597
2025-05-29,1.088819694740914,0.9782640469084498,0.9725895264179996,0.8419316100284743,1.0726887377554597
2025-05-30,1.088819694740914,0.9741629353396732,0.9691163725001072,0.84608192467808,1.0726887377554597
2025-06-02,1.088819694740914,0.9790940164330052,0.97477820826606,0.8433484963659812,1.0726887377554597
2025-06-03,1.1029670868053396,0.9883115862502144,0.9842331098941108,0.8421277021593289,1.08662653499537
2025-06-04,1.1100408165675957,0.983947576313956,0.9793928674157236,0.8395890595272513,1.0935954668456551
2025-06-05,1.1082723503969885,0.9804298251613862,0.9762446213918838,0.850366314420466,1.091853200652754
2025-06-06,1.118652050629974,0.989179236531297,0.9851338342024538,0.8385883320637202,1.1020791247382389
2025-06-09,1.122903792285829,0.992143468176968,0.9877667175771926,0.8318913444327369,1.1062678764774938
2025-06-10,1.1307339600508295,1.0053028367840873,1.0004949718537088,0.8245378364453029,1.1139820396367586
2025-06-11,1.1288395293979443,1.0051647184468144,1.00112743111349,0.8285941173297995,1.1121156751361676
2025-06-12,1.1292183898343584,1.0076281763117756,1.0034497951556205,0.8297478759415388,1.112488922722784
2025-06-13,1.0974094512089765,1.0075452480453126,1.00377064369159,0.8368376489026677,1.0811512362461253
2025-06-16,1.1017469992767592,1.023424813567624,1.0186476092737238,0.8277000387596032,1.0854245231679704
2025-06-17,1.0787939281738164,1.015507207214608,1.011566400566119,0.8370002053150366,1.062811503778304
2025-06-18,1.0735527300039187,1.017591295568165,1.0138449542410195,0.8369397884162101,1.0576479544079636
2025-06-20,1.0853009889644365,1.011905201192087,1.0071663875578654,0.8395640755551167,1.0692221619062774
2025-06-23,1.0899189490382637,1.0171398843340176,1.0127707597364133,0.8351225915761994,1.0737717065062926
2025-06-24,1.09305304502068,1.0284169614415608,1.0245218299634282,0.8306221011966992,1.0768593705884368
2025-06-25,1.0884394816519165,1.0263089842205833,1.0233108361892944,0.8314695855445636,1.0723141575559232
2025-06-26,1.0974269800944108,1.0377000573398674,1.0368701477387865,0.8216243134070361,1.0811685054396216
2025-06-27,1.0886045187330884,1.0422507132253425,1.0445783086632474,0.810965151374235,1.0724767495986096
2025-06-30,1.0953320549685943,1.04639978319097,1.0479263330359214,0.8142380790048472,1.0791046168088794
2025-07-01,1.1058362634585674,1.059015383204778,1.0601482476811996,0.811875949398115,1.0894532045508658
2025-07-02,1.1080595481118465,1.0752997194009135,1.0794158552152997,0.8018063582308058,1.091643551051683
2025-07-03,1.113464623306949,1.0789303173765996,1.0826531897116236,0.7983955611217316,1.0969685495950716
2025-07-07,1.1019961294665894,1.0637831095717527,1.0671688396811083,0.805889625548979,1.0856699624727115
2025-07-08,1.100956092955429,1.0670442118917407,1.071214948186498,0.8041522728840936,1.084645334191496
2025-07-09,1.1034542498721678,1.0689798809780051,1.0723733131476818,0.7997383093055599,1.0871064806996598
2025-07-10,1.1075419507588489,1.08053668638719,1.0861739429374442,0.7941208037321007,1.0911336219477792
2025-07-11,1.1073725072981504,1.0721157323895676,1.0756290850432868,0.7951418247964993,1.0909666888064562
2025-07-14,1.1032016044079016,1.0683881699196998,1.0736542642299427,0.7966560931738484,1.0868575781995746
2025-07-15,1.0966171292560396,1.0584231004684366,1.0621389730236863,0.8008317530846804,1.0803706526107482
2025-07-16,1.099226946774607,1.0615086661396658,1.0653035089727745,0.7991966782823765,1.0829418054593658
2025-07-17,1.102136532372042,1.0726412802415837,1.079278786284931,0.7928268123380204,1.0858082852971014
2025-07-18,1.1070947863896832,1.0782960997261617,1.08536557770675,0.7904131667118919,1.0906930823570224
2025-07-21,1.1059487901540614,1.0797141572712534,1.0871214412638666,0.78897649509683,1.089564064153734
2025-07-22,1.1139554608038185,1.0966910942504198,1.106231339127696,0.7844109059507104,1.0974521152924075
2025-07-23,1.123319179914424,1.100198538015504,1.1078715904097238,0.7794531427633972,1.1066771101028132
2025-07-24,1.1206572054477344,1.1004319459568424,1.1140555115951565,0.7872420302367167,1.1040545730157247
2025-07-25,1.124413987758753,1.1042407436481905,1.1175807131774196,0.783624921860745,1.107755698275208
2025-07-28,1.1177009078703857,1.0925913936318516,1.1016806909036778,0.7805550929913522,1.101142073240057
2025-07-29,1.1099662794765843,1.0807279509995555,1.0890571447648982,0.7833076676066949,1.0935220340280292
2025-07-30,1.1168414869790064,1.0752840238923382,1.0820566023621088,0.7876142023267706,1.100295384742754
2025-07-31,1.121435803789515,1.065486545878608,1.0702357738837522,0.7895945695550006,1.1048216363564205
2025-08-01,1.11334007573544,1.0537711906778011,1.0600894226789668,0.8051365310984429,1.0968458472064977
2025-08-04,1.1142428895986596,1.054750674401972,1.0611334845443334,0.793154572388671,1.0977352858050486
2025-08-05,1.1351555162381692,1.0635978096889669,1.0682615646091784,0.7933221735545454,1.118338090090679
2025-08-06,1.1311437824752657,1.073885383437881,1.0797564439721137,0.7896249219128311,1.1143857905068957
2025-08-07,1.1297268265495912,1.0828425978130938,1.0897934903962447,0.7869478333899531,1.1129898269045575
2025-08-08,1.1336712504957598,1.103452635437458,1.1138563103101218,0.7823834415938161,1.1168758138723034
2025-08-11,1.1358065055950912,1.1087571665279805,1.122106437129857,0.7822221012054823,1.1189794349845508
2025-08-12,1.1476568124528337,1.1164110125592706,1.1279194446889995,0.7743674077136192,1.130654178531756
2025-08-13,1.1552560175718405,1.1321295018532511,1.1451963960425402,0.7719521315181536,1.138140800776399
2025-08-14,1.154983722238975,1.1322067449037068,1.144863469633956,0.7705628203133121,1.1378725395221996
2025-08-15,1.154449522137752,1.129345345698224,1.1420352782291794,0.7745811481668513,1.137346253641206
2025-08-18,1.1527275503808256,1.1303594897129132,1.1436991121541749,0.7739442634693458,1.135649793043267
2025-08-19,1.1546005402672688,1.1293139488364832,1.1414747778083925,0.7815480759172878,1.137495034424206
2025-08-20,1.15915781477366,1.125962225158662,1.1367888813695322,0.7836809515869188,1.141984792518662
2025-08-21,1.160437197674166,1.1248058700887351,1.1360439236144595,0.789303283348985,1.1432452212519757
2025-08-22,1.174447219391467,1.14250621185058,1.1544672694530258,0.7726286430339838,1.1570476832982142
2025-08-25,1.177923590939967,1.142633247900722,1.1544772196309252,0.7732548643375072,1.16047255210463
2025-08-26,1.1725650630443218,1.1457961295955448,1.158840597206152,0.7720336799011804,1.155193411258473
2025-08-27,1.1783269873083566,1.1578306091499118,1.173758704207714,0.7702762289963042,1.1608699721212894
2025-08-28,1.183541890224557,1.1600043860619125,1.1744837709934126,0.7699169299224325,1.1660076158043668
2025-08-29,1.1835948282849067,1.1607051171256555,1.1753803553014088,0.77478859680735,1.166059769582821
2025-09-02,1.1772130230856868,1.1461624386964169,1.157428576420085,0.7802029647273359,1.1597725113739388
2025-09-03,1.1755788388033552,1.1539683026496987,1.1661335698505553,0.7794099670471509,1.1581625376716436
2025-09-04,1.183242350372811,1.1612561776305468,1.1734963194684178,0.7700192726099625,1.1657125136611666
2025-09-05,1.1739839841580713,1.1558180951045955,1.1687833745572611,0.7745300380990914,1.156591310934456
2025-09-08,1.1678443500960085,1.1493297367181778,1.16301222388447,0.7744496602844639,1.150542636076603
2025-09-09,1.1653373385463717,1.1461575537546105,1.1521860429369426,0.7751927761198985,1.1480727661176855
2025-09-10,1.1590934116984426,1.1467011026223175,1.153085016515937,0.7784115385276007,1.141921343580517
2025-09-11,1.1752471580817554,1.155876511770807,1.1625757721644645,0.771413172895576,1.1578357708283271
2025-09-12,1.167749725459008,1.161706191146731,1.1678776120691383,0.7688494630793523,1.1504494133117
2025-09-15,1.203796634836974,1.1716602911366734,1.1790595811639035,0.7647126142746064,1.1859622846414537
2025-09-16,1.191375101752279,1.1755173035889992,1.1829639497306597,0.7592445784969969,1.1737247776327475
2025-09-17,1.1319463354740915,1.163502729793439,1.171838068573041,0.7593525181491758,1.1151764536143416
2025-09-18,1.1532578594344711,1.1654208428877468,1.1742183456769129,0.7580441013865786,1.1361722455228855
2025-09-19,1.1996561547790323,1.1802412054940938,1.188363509550401,0.7585590296420093,1.181883146150014
2025-09-22,1.210372773379767,1.1710641735531333,1.1784884063742116,0.7564112843508335,1.1924409971287877
2025-09-23,1.1910097762072689,1.1692836811065035,1.1773363120227944,0.7611372487021724,1.17336486441696
2025-09-24,1.195879280281935,1.1748838033684317,1.1833753489834018,0.7610652290782468,1.1781622263719085
2025-09-25,1.195879280281935,1.167817170737259,1.1771247721736076,0.762760722181267,1.1781622263719085
2025-09-26,1.195879280281935,1.1751773618718022,1.1842413975787465,0.7590171385439384,1.1781622263719085
2025-09-29,1.1889075159870437,1.176454464184289,1.185060720070089,0.7559139802007289,1.1712937493618605
2025-09-30,1.1914170030081197,1.1689373189996557,1.1769124005322285,0.7614742327317521,1.1754565279717006
2025-10-01,1.2113624254890034,1.179076681087529,1.1877789762460464,0.7549330834485362,1.1949829998621224
2025-10-02,1.2066339011062432,1.1798968232219171,1.1905775007954922,0.7509769808616257,1.191901300782742
2025-10-03,1.2061145678300829,1.1780433231869925,1.1913094804606092,0.7494665631534845,1.1943465802225834
2025-10-06,1.223932536907838,1.1914128141999216,1.2040336669484748,0.7484855503091166,1.206160924006783
2025-10-07,1.192463227398715,1.178420542954823,1.187703148720587,0.7540842860657189,1.1738770916233392
2025-10-08,1.187377425371085,1.1771004373421805,1.1864628181892112,0.7537857701259647,1.1688705586287833
2025-10-09,1.17628992684403,1.165099533455563,1.1730419216797,0.7511777959858861,1.1579558736093472
2025-10-10,1.1486451280391003,1.129903259462511,1.1368519725464064,0.7681476919695029,1.1307419560024836
2025-10-13,1.1670311237732882,1.1540664207630758,1.1617696178662114,0.7508756438211508,1.1488413813794234
2025-10-14,1.1559320330419551,1.1560590209256658,1.1663227210100728,0.7550401794958012,1.1379152848357317
2025-10-15,1.1559320330419551,1.1677700879966069,1.1767579005073578,0.7482079853757018,1.1379152848357317
2025-10-16,1.1559320330419551,1.1558277193333646,1.1617431988546236,0.7522609389610876,1.1379152848357317
2025-10-17,1.1559320330419551,1.1640440781958,1.1701281214759982,0.7525617503064791,1.1379152848357317
2025-10-20,1.189630539899066,1.1789594983310685,1.1885844973115358,0.7492416793858763,1.1590512279017449
2025-10-21,1.1767318815137549,1.1805982179710448,1.1880533995450693,0.7515055018308965,1.1465316238196357
2025-10-22,1.168027544920767,1.1692098725388698,1.1754416086038473,0.7548651469304548,1.1414138815959085
2025-10-23,1.168027544920767,1.1838670692704505,1.1881546226907982,0.7442889892740094,1.1414138815959085
2025-10-24,1.168027544920767,1.1953387228994332,1.2034292044597397,0.7338637154995715,1.1414138815959085
2025-10-27,1.168027544920767,1.2095806710692896,1.2174479578061337,0.7300034172471939,1.1414138815959085
2025-10-28,1.18901696562775,1.2106073766584862,1.217451398690486,0.7319984476115502,1.1488850376821098
2025-10-29,1.1914954857517737,1.2097756458747824,1.2152652015092122,0.7351192954526617,1.1459795300909197
2025-10-30,1.1676126652634398,1.1905835195133645,1.1947156010987083,0.7397391565484511,1.1230090499441163
2025-10-31,1.1653107384017505,1.194976349338892,1.1970124619752858,0.7381482103512429,1.120795058288413
2025-11-03,1.1954542399111254,1.201363766352778,1.2030338376426468,0.7420298329969383,1.1497870570899973
2025-11-04,1.1924150652545646,1.1832081704914004,1.1824746630884246,0.7518554516551774,1.1470085005502162
2025-11-05,1.2024801227926536,1.1862852180194654,1.185774551280362,0.7490380631774072,1.157699467176668
2025-11-06,1.1924530159160076,1.1822590709516578,1.183636025556137,0.7531710273091232,1.1480735324522622
2025-11-07,1.202546240611983,1.1763623243385255,1.1781314895004658,0.7463596204601237,1.1563384737933953
2025-11-10,1.197534257994186,1.1837941446149385,1.1858609549835666,0.7396174761893165,1.1515190763056171
2025-11-11,1.1977511152023947,1.1881639327616509,1.1903990691711503,0.7384187300876015,1.1517276007886703
2025-11-12,1.1951252772706462,1.1873602530176897,1.190857704659564,0.7369530838294649,1.1492026605211914
2025-11-13,1.1951252772706462,1.1920917055238505,1.1984684337110758,0.7452598459049383,1.1492026605211914
2025-11-14,1.1951252772706462,1.185993799137401,1.190629695403811,0.7484253800823248,1.1492026605211914
2025-11-17,1.1951252772706462,1.1731697183911602,1.176307270742423,0.7578704571843542,1.1492026605211914
2025-11-18,1.1951252772706462,1.1805853190337972,1.1836141636883166,0.7600480644672729,1.1492026605211914
2025-11-19,1.1900823444191693,1.1687036035562994,1.171329321434592,0.7585672663343114,1.142051702684486
2025-11-20,1.2029880441532406,1.1600705405174228,1.1625977125587734,0.7707664170900705,1.1525683114263268
2025-11-21,1.2223286354648253,1.184810043317049,1.1883419321446431,0.7663470878115998,1.1762689018369894
2025-11-24,1.2053533117113993,1.1902439062905643,1.1889477637301138,0.7588067911233696,1.1678645919602462
2025-11-25,1.2053533117113993,1.2052582907047336,1.2053768299147338,0.7506564809101994,1.1864506223654565
2025-11-26,1.2053533117113993,1.2178539393400003,1.215186784142514,0.7427734248339752,1.1904777077019413
2025-11-28,1.1856031167974683,1.2176795579805797,1.2139697779016234,0.7355882992787227,1.1709712554946463
2025-12-01,1.1856031167974683,1.21411427527108,1.2100916674232265,0.735771730576931,1.1709712554946463
2025-12-02,1.1856031167974683,1.2163831857429752,1.212805819896088,0.7361386652862733,1.1709712554946463
2025-12-03,1.1856031167974683,1.227518060357098,1.2267598190845403,0.7336332637192938,1.1709712554946463
2025-12-04,1.1856031167974683,1.2354779687651891,1.2363107127398818,0.7379377831637047,1.1709712554946463
2025-12-05,1.1772596605514998,1.2359485964851422,1.2366912200403088,0.7332570327413102,1.1627307681873114
2025-12-08,1.1576989184135975,1.2269798992340235,1.228720697560857,0.7377222389989948,1.1434114306660867
2025-12-09,1.1406412485136035,1.2282376135448378,1.2285248947012266,0.7384312384135432,1.1265642742647417
2025-12-10,1.1856958415136003,1.240639185844849,1.2421286969648433,0.7337151045756041,1.1710628358689943
2025-12-11,1.1826365624353723,1.2090703245152623,1.2122987150016342,0.7283606397257039,1.1680413122137452
2025-12-12,1.1826365624353723,1.1896912555670744,1.191552342507221,0.7282153011923861,1.1680413122137452
2025-12-15,1.1826365624353723,1.1872398519421776,1.1888485903481043,0.7323784721793317,1.1680413122137452
2025-12-16,1.1826365624353723,1.1869435949893965,1.1886376806912693,0.7372963096761056,1.1680413122137452
2025-12-17,1.1826365624353723,1.1610434975981174,1.1613078595067967,0.7385245208579699,1.1680413122137452
2025-12-18,1.2234109863083091,1.1686398273546306,1.1671750574127422,0.7353916004386379,1.2083125274611657
2025-12-19,1.222987497593646,1.166956086877139,1.1704837040205731,0.7332648296485021,1.2127354334488234
2025-12-22,1.2294890250312198,1.1721857743665516,1.17839628446272,0.730303357184475,1.2211008406037258
2025-12-23,1.2367465478752395,1.1649251726671763,1.177164022700424,0.7317265587831813,1.2311812221321663
2025-12-24,1.2382053282556524,1.1713467407770242,1.1826968920358458,0.7282204240295378,1.2320346508255435
2025-12-26,1.2356239617124984,1.165027699397792,1.1784868535812822,0.7270662571281719,1.230775178472706
2025-12-29,1.2059626099388214,1.15772391947894,1.1707684616063654,0.7299289760419753,1.201230222519931
2025-12-30,1.1840931840456457,1.1597190234778412,1.1729435568904083,0.7308681418591108,1.179446615701992
2025-12-31,1.181601401262838,1.1496274484853697,1.162401285228419,0.7349808395536158,1.17696461106769
