date,KICL,BC,IQL,TD3BC
2023-11-07 00:00:00,1.0009922426018143,1.0322271805868242,1.023950128292789,0.9480571660951786
2023-11-08 00:00:00,0.9887842281375672,1.027872262230813,1.019993210606795,0.9498055332987336
2023-11-09 00:00:00,0.9838920917769612,1.0247844840906437,1.0152002723592712,0.955589513143306
2023-11-10 00:00:00,0.99777500293814,1.026996978973201,1.017715585768185,0.9472077542435364
2023-11-13 00:00:00,0.990003319086964,1.0299247680867905,1.0213881229159696,0.9502692765180948
2023-11-14 00:00:00,1.0022346871851016,1.0403309055807088,1.0343875191172325,0.9342384350537484
2023-11-15 00:00:00,1.0101539899588303,1.0408295280551407,1.0348550717649114,0.924289323444426
2023-11-16 00:00:00,0.9863673501589126,1.0319570359084187,1.025811146892586,0.9245281230127684
2023-11-17 00:00:00,0.9954150331994704,1.0315004829341534,1.0261127378751065,0.920709450161014
2023-11-20 00:00:00,0.986513274544728,1.0224210184890823,1.0169747015786996,0.9192045969277584
2023-11-21 00:00:00,0.9848351441078512,1.0227680890209685,1.0176394995668538,0.9183928596773898
2023-11-22 00:00:00,0.9959501140221272,1.030400680976818,1.025115707789109,0.915037750839635
2023-11-24 00:00:00,1.008670400628374,1.0335518968699076,1.0287813569022684,0.9135168821355304
2023-11-27 00:00:00,1.0087433628212816,1.0390809582503318,1.0316014186184632,0.9196919539620504
2023-11-28 00:00:00,1.0165506143584078,1.0406200306804447,1.0325131969819663,0.918823897982016
2023-11-29 00:00:00,1.021536611620436,1.0386860408571912,1.0315829262795484,0.9167614135702862
2023-11-30 00:00:00,1.0360809530493753,1.0494384910673769,1.04245201601525,0.9114792583050152
2023-12-01 00:00:00,1.148058175578429,1.076745694475349,1.0634336421434505,0.9076340789833396
2023-12-04 00:00:00,1.1838840967761215,1.08290112166183,1.0691351794310036,0.9073133737285553
2023-12-05 00:00:00,1.170896306870547,1.0798873990674431,1.0652002267288607,0.9102352136128006
2023-12-06 00:00:00,1.2027334302586168,1.08052633344578,1.0640847446705628,0.912695188105215
2023-12-07 00:00:00,1.1913994995416168,1.0939075044783635,1.0746102843103655,0.9104617409240152
2023-12-08 00:00:00,1.1726960904449368,1.087804053781366,1.070587831994933,0.905874458017772
2023-12-11 00:00:00,1.1738635597554608,1.0943968550270462,1.0769601240270237,0.9075616934471302
2023-12-12 00:00:00,1.199133788885835,1.0984611418923798,1.0802580048850767,0.903288308809306
2023-12-13 00:00:00,1.1993526754645585,1.1082285465054251,1.0893241840436805,0.8913297494821004
2023-12-14 00:00:00,1.2030252790302474,1.1073278958054953,1.088889618539014,0.8844409333417899
2023-12-15 00:00:00,1.1932965907812174,1.1002665058435137,1.0826138979144726,0.887407828781594
2023-12-18 00:00:00,1.188067435692164,1.1067949146762794,1.0891848153769086,0.8865451705564623
2023-12-19 00:00:00,1.190377954616908,1.1144815350139594,1.09854025837585,0.8786485275429861
2023-12-20 00:00:00,1.161532429586055,1.0997994802504445,1.0826362158174496,0.8909941155640372
2023-12-21 00:00:00,1.161289197535029,1.1087486143580003,1.0920146732214244,0.8854300292961762
2023-12-22 00:00:00,1.1464285876381557,1.1145859262184403,1.0981453514214,0.8838107250571259
2023-12-26 00:00:00,1.161070310956306,1.114981014737143,1.097916171374518,0.882668579310503
2023-12-27 00:00:00,1.17537149455822,1.1169198259255126,1.0995531429606396,0.881789935467604
2023-12-28 00:00:00,1.1840786378825414,1.1171908089561176,1.1001796699211073,0.8798371458606105
2023-12-29 00:00:00,1.1917399650338525,1.1192931984191057,1.1020703079348872,0.8804202232047682
2024-01-02 00:00:00,1.183519211587582,1.1286415842590358,1.1135919372660752,0.8765015005101779
2024-01-03 00:00:00,1.1524117843525896,1.1156438578424106,1.1014448115052546,0.8804664001026976
2024-01-04 00:00:00,1.1404941560923283,1.1112461874354904,1.09749753250768,0.8817294643226794
2024-01-05 00:00:00,1.145844890094894,1.11165232621069,1.0988127940803525,0.8796360204145935
2024-01-08 00:00:00,1.1557660658184865,1.1348332597058703,1.1194522893689725,0.8758839828089806
2024-01-09 00:00:00,1.1653553665350669,1.1440854002753582,1.1265808705220413,0.8804921620042269
2024-01-10 00:00:00,1.1751019160904983,1.1537226082029388,1.133217854363067,0.8815024507944397
2024-01-11 00:00:00,1.1765342131413197,1.1619534025663498,1.1393139651915984,0.8864772003494951
2024-01-12 00:00:00,1.193407173464089,1.1688226815970406,1.1447136117890062,0.8846855131350946
2024-01-16 00:00:00,1.190350469255593,1.1650802032828846,1.1402744300313914,0.8881154235446066
2024-01-17 00:00:00,1.195066548499149,1.165589795141003,1.140115711932001,0.8920121670550847
2024-01-18 00:00:00,1.1867990209057635,1.174608792215868,1.1493469904178677,0.8876562570863785
2024-01-19 00:00:00,1.1830787202182251,1.1904422010695928,1.1643898141388465,0.8857426675458852
2024-01-22 00:00:00,1.1833252286600322,1.1903319480763863,1.1648593253519486,0.8823997327013695
2024-01-23 00:00:00,1.188325231479842,1.1960064355186797,1.170893689880977,0.8805385480893738
2024-01-24 00:00:00,1.2104148092591869,1.2031490569736427,1.174871487121542,0.8844924541002734
2024-01-25 00:00:00,1.24103102192048,1.21608512741563,1.1857926125682778,0.8800162647449956
2024-01-26 00:00:00,1.2486975553819544,1.2213845782361354,1.1908001525222027,0.8789486421893709
2024-01-29 00:00:00,1.2677373921368107,1.223954358513618,1.1929013633787773,0.8730455190753941
2024-01-30 00:00:00,1.2677562676596357,1.2255339421530689,1.1949318405385472,0.8692277696858304
2024-01-31 00:00:00,1.2161164113387328,1.2109865972882614,1.18142590215163,0.8801227071863588
2024-02-01 00:00:00,1.2542657709832103,1.2171100675092767,1.1877685723879778,0.8708153615302551
2024-02-02 00:00:00,1.2491208414947452,1.2249456715085711,1.1982088758237044,0.8630071230035538
2024-02-05 00:00:00,1.297451453718772,1.2320831314406762,1.203248950217884,0.8723887629943464
2024-02-06 00:00:00,1.3600379916298249,1.2422770414334727,1.214106861336644,0.8650372059301918
2024-02-07 00:00:00,1.2802402221122022,1.2428487397398849,1.2155977716388175,0.8584679759244691
2024-02-08 00:00:00,1.2305187684594987,1.2361191269853735,1.2102250920312467,0.8586743478259887
2024-02-09 00:00:00,1.2520762800522285,1.2458194253711838,1.2224371549789113,0.8600672056185424
2024-02-12 00:00:00,1.271547662139883,1.2483200035342508,1.227066291109782,0.8573986000445363
2024-02-13 00:00:00,1.2447745615085857,1.231454590820302,1.207583835324444,0.8681290307281377
2024-02-14 00:00:00,1.2758939421260425,1.2429483281032885,1.2195739568537929,0.8657787378204002
2024-02-15 00:00:00,1.2833695490077548,1.2498390649104705,1.2312808157650923,0.8576027627587918
2024-02-16 00:00:00,1.267150783761292,1.2421412480002954,1.2257954469861898,0.8581789095908998
2024-02-20 00:00:00,1.2629653184888352,1.2291005044096612,1.2116742094326405,0.8576480156606741
2024-02-21 00:00:00,1.2681971750267471,1.22537968350736,1.2114064101043007,0.854643847166878
2024-02-22 00:00:00,1.2705515054793393,1.2738705325022484,1.259327299627924,0.8512381856105715
2024-02-23 00:00:00,1.278137692469843,1.272073963591257,1.2579415730007029,0.8506750267091628
2024-02-26 00:00:00,1.2661044922852005,1.2655980031981595,1.2532725810669256,0.852043526222761
2024-02-27 00:00:00,1.2637501618326084,1.266141023465416,1.2547046475539871,0.8506075164803922
2024-02-28 00:00:00,1.2572103661075595,1.2582446709699018,1.2437182384362568,0.8486582921840767
2024-02-29 00:00:00,1.2653196489414271,1.2682327322700675,1.251940927143052,0.8484729833511473
2024-03-01 00:00:00,1.2661044922852005,1.2782000044431052,1.2630476192374664,0.8478351979946563
2024-03-04 00:00:00,1.2852006838276195,1.2812091651454458,1.263736649715709,0.8526396835527373
2024-03-05 00:00:00,1.2804920229224352,1.2665973818264398,1.251490800875121,0.8549819210719173
2024-03-06 00:00:00,1.2862469753037111,1.273117840906204,1.2610280243290115,0.855186458210842
2024-03-07 00:00:00,1.279184083735298,1.2868048001189345,1.273660836747616,0.8544136288445915
2024-03-08 00:00:00,1.2948795535596698,1.2785922040606057,1.2658548920073436,0.8540151212947583
2024-03-11 00:00:00,1.3093440062082773,1.2831690250586014,1.2700816655799114,0.849985004368894
2024-03-12 00:00:00,1.315813895249233,1.3016270643851022,1.2945447272915696,0.8468982858077371
2024-03-13 00:00:00,1.3407224603491663,1.2995943965954282,1.291828155614614,0.8455052678676416
2024-03-14 00:00:00,1.3289843982956355,1.2966624188004452,1.2852721014232058,0.8500476621753817
2024-03-15 00:00:00,1.3039372007751069,1.2838826864442754,1.2727041967340302,0.8543980959678218
2024-03-18 00:00:00,1.318170646399364,1.2926510380659746,1.2808430896060252,0.8501370952470305
2024-03-19 00:00:00,1.2966355172105752,1.2985835025779449,1.28602178325025,0.8452871207305013
2024-03-20 00:00:00,1.3034287878796351,1.3111616396222268,1.2985666966846066,0.8375158519048757
2024-03-21 00:00:00,1.3292155463499151,1.31240240372254,1.2991525275865792,0.8337923274978107
2024-03-22 00:00:00,1.3252874397264578,1.3167528745713972,1.3037584077922,0.8379829779403124
2024-03-25 00:00:00,1.3173851096926306,1.3121626224382177,1.2988470692237095,0.8392112898451335
2024-03-26 00:00:00,1.3248715424646702,1.3060919100560078,1.291068247906081,0.837540979446648
2024-03-27 00:00:00,1.3043993558537366,1.3080407475421925,1.2900685522499464,0.8275633415177527
2024-03-28 00:00:00,1.3130411058073854,1.3078829372641196,1.2906182293881951,0.8250183084915702
2024-04-01 00:00:00,1.302978896878675,1.302988775878806,1.287040356738233,0.8263823288969969
2024-04-02 00:00:00,1.3128706525190106,1.2889640510648774,1.273673432543138,0.8325184766760332
2024-04-03 00:00:00,1.3099712550954543,1.2826038960019717,1.265359025292386,0.8354488512247878
2024-04-04 00:00:00,1.2777378876786836,1.264478791708052,1.246792306012715,0.8444176715511804
2024-04-05 00:00:00,1.285350052228745,1.279739795402435,1.2614383227042003,0.8397591286319173
2024-04-08 00:00:00,1.2851077942665896,1.271535275640316,1.25316707110131,0.8379897920411657
2024-04-09 00:00:00,1.292085523645415,1.2875459316321158,1.269176894659063,0.8347887908758158
2024-04-10 00:00:00,1.281645362401748,1.2828689640183375,1.2636385720452696,0.843400770615363
2024-04-11 00:00:00,1.2909496476038809,1.2922232614832865,1.2742002727425394,0.843272873040769
2024-04-12 00:00:00,1.286337077941221,1.2801619576571992,1.260154988006435,0.8573729979358019
2024-04-15 00:00:00,1.2822914810559003,1.25339895799745,1.2343952798583084,0.8639290361345144
2024-04-16 00:00:00,1.2748768895035107,1.2563387475546686,1.236063817440495,0.8655411672542043
2024-04-17 00:00:00,1.281710025258741,1.2552330778735097,1.2351173380273544,0.8661090776978497
2024-04-18 00:00:00,1.2824313433546002,1.253584061569148,1.2326878066627442,0.8646133054118952
2024-04-19 00:00:00,1.2963203671494865,1.2540694431559063,1.232985635543667,0.8657734068854577
2024-04-22 00:00:00,1.307123137445112,1.2651242069340738,1.245868751206601,0.8599720851809157
2024-04-23 00:00:00,1.3024933156721146,1.2688475347426496,1.24824891183041,0.8502047273031721
2024-04-24 00:00:00,1.2932339664755237,1.275468072074006,1.2545846145385369,0.847436315561204
2024-04-25 00:00:00,1.2793447955059352,1.27191245050531,1.250710165272612,0.8519984760157746
2024-04-26 00:00:00,1.2515664535667583,1.2701639120066224,1.2497376544273378,0.8491900025540405
2024-04-29 00:00:00,1.2577394020893862,1.278609239650731,1.2575006463612668,0.8421917738701509
2024-04-30 00:00:00,1.1358236319738086,1.2537376295804483,1.2345233276565548,0.8531850839788004
2024-05-01 00:00:00,1.1759477973708905,1.225260992354853,1.2019180737887845,0.8569214159607013
2024-05-02 00:00:00,1.2268746594762463,1.243345260025838,1.2187685276354034,0.8500978765940048
2024-05-03 00:00:00,1.2299611337375602,1.253106140432202,1.2283213055958226,0.844265788584227
2024-05-06 00:00:00,1.2284179334005787,1.2531299906944389,1.2291772586054357,0.8366190578780887
2024-05-07 00:00:00,1.1990963911244203,1.2525078618650003,1.2285869656275823,0.8359474333417649
2024-05-08 00:00:00,1.203726139310067,1.2547717500846594,1.2317844319932705,0.8399443673728678
2024-05-09 00:00:00,1.2407638304458346,1.2657505329382004,1.245840140520894,0.8357018682352709
2024-05-10 00:00:00,1.2577394020893862,1.2705699430530826,1.2509626506573228,0.8359549876814761
2024-05-13 00:00:00,1.2932339664755237,1.2787666184432551,1.2568055465902432,0.8350345288497926
2024-05-14 00:00:00,1.3210123084147003,1.2813233133264148,1.257258807552322,0.8341508171220603
2024-05-15 00:00:00,1.2654556245363466,1.2849766309047597,1.2630813375876973,0.8286906629733799
2024-05-16 00:00:00,1.270085299134642,1.2961093005493345,1.275474608918712,0.8288291862808614
2024-05-17 00:00:00,1.2423071043701672,1.3014377822448362,1.2830229370560582,0.8265361845546518
2024-05-20 00:00:00,1.248480052892795,1.3007964845412447,1.278745939411051,0.8300605082558414
2024-05-21 00:00:00,1.2176152366923043,1.2983446334486315,1.2805178197605855,0.8292132181716533
2024-05-22 00:00:00,1.2438503782944996,1.3065695464900864,1.2887729794274854,0.8330487675195152
2024-05-23 00:00:00,1.1882936944161462,1.2828887435100818,1.2621017777681252,0.8422807010171834
2024-05-24 00:00:00,1.1929234426017927,1.2924581970845983,1.270165987729031,0.8382784452045967
2024-05-28 00:00:00,1.2145287624309906,1.284407293340677,1.2623631354313394,0.842634710548958
2024-05-29 00:00:00,1.1821207458935183,1.2765387586778945,1.255203730755745,0.8492460718029734
2024-05-30 00:00:00,1.2469367789684629,1.2784542230707197,1.2534332186912338,0.8508657623137813
2024-05-31 00:00:00,1.2716285730589745,1.297274008494803,1.2755210324819,0.838006082788137
2024-06-03 00:00:00,1.2855177440285628,1.3058924467270987,1.2843720994556551,0.8411771238703061
2024-06-04 00:00:00,1.2716285730589745,1.3090274711096874,1.290439987012443,0.84089630607929
2024-06-05 00:00:00,1.2808880694302671,1.3108713091650674,1.2918087520201065,0.8388031606609542
2024-06-06 00:00:00,1.2870610179528954,1.3128295611184897,1.2945351247257404,0.837685331177615
2024-06-07 00:00:00,1.276258394831972,1.3099718162777625,1.2886059283261255,0.837608854182866
2024-06-10 00:00:00,1.2531097274910907,1.306755895949667,1.28468712222547,0.8374593414841474
2024-06-11 00:00:00,1.2407638304458348,1.3167644615065837,1.2921685307477788,0.8383907432410443
2024-06-12 00:00:00,1.2052693396470486,1.31852561287675,1.2935284877147628,0.8369234916402963
2024-06-13 00:00:00,1.1250209352655345,1.3101562155103914,1.2868051325280645,0.8379380331602762
2024-06-14 00:00:00,1.1173047128185738,1.30647462534405,1.2838337331603402,0.8397470141893658
2024-06-17 00:00:00,1.104958815773318,1.3156373735391065,1.294215658754679,0.8324043268370712
2024-06-18 00:00:00,1.0787237477584737,1.3064934097887653,1.287246819797781,0.8315407985579429
2024-06-20 00:00:00,1.086439970205434,1.3038647112738204,1.2871633658618296,0.8293717312792841
2024-06-21 00:00:00,1.1080452900346318,1.3103462751972836,1.29101209314511,0.8274595952396265
2024-06-24 00:00:00,1.1281074095268482,1.3171419789103638,1.299896590363815,0.8218788445670915
2024-06-25 00:00:00,1.1173047128185738,1.312368611245329,1.2921114601085275,0.8235705595932196
2024-06-26 00:00:00,1.1188479867429064,1.3195434853443468,1.2994188822105026,0.8234249609019525
2024-06-27 00:00:00,1.1148941745367216,1.3250009505874092,1.307750626123701,0.8218708803400672
2024-06-28 00:00:00,1.1191298254048414,1.3244998331809394,1.305981117537694,0.823413775173667
2024-07-01 00:00:00,1.1280906304125895,1.3154924889196813,1.2942716812278166,0.8268763011603962
2024-07-02 00:00:00,1.131618195659796,1.3192927168234032,1.294702089879578,0.8227486488429435
2024-07-03 00:00:00,1.1466281777664815,1.3174537442752512,1.2921285098937048,0.8231569571213537
2024-07-05 00:00:00,1.1461898748678498,1.3179511907042651,1.2916322518310874,0.8205576968589292
2024-07-08 00:00:00,1.152250331507469,1.3158567434962365,1.2851232556976024,0.8210007983689673
2024-07-09 00:00:00,1.1591477055008597,1.3173989239952972,1.2911794407201742,0.8205772070628279
2024-07-10 00:00:00,1.165789658026931,1.3215577497497897,1.297348379568,0.8163363325030516
2024-07-11 00:00:00,1.1568167943312444,1.321663973449817,1.2998600833356555,0.816799310532423
2024-07-12 00:00:00,1.1560422194364808,1.3270977626677292,1.305098112116224,0.8135024442122335
2024-07-15 00:00:00,1.1630282346032217,1.323370336452663,1.3018046785094517,0.8147661161872852
2024-07-16 00:00:00,1.1681220724541417,1.3409173547974804,1.3308653572076148,0.8031654377860861
2024-07-17 00:00:00,1.1288801250848726,1.3513038465793652,1.350205430082965,0.8008823798451443
2024-07-18 00:00:00,1.1150504422704508,1.3471291185071408,1.3561042148642954,0.8098562040549679
2024-07-19 00:00:00,1.1112881248303124,1.3443528979117156,1.3496349075506568,0.8138312477878272
2024-07-22 00:00:00,1.1077684987174676,1.3524808915458095,1.3630082289012329,0.8101092430424671
2024-07-23 00:00:00,1.1311921470861028,1.353809874642896,1.363883130890282,0.8122940425380063
2024-07-24 00:00:00,1.0973310123400486,1.3162946217689155,1.322694741245494,0.8221388849687951
2024-07-25 00:00:00,1.0913841025745217,1.3056326612041425,1.3071539940265875,0.8258893082133587
2024-07-26 00:00:00,1.105696009727173,1.3160034984607842,1.3191031085790874,0.8155627378874192
2024-07-29 00:00:00,1.1025311535577036,1.315311278236495,1.322337996041304,0.816119249128564
2024-07-30 00:00:00,1.0821515006261655,1.3064627635857766,1.3172813970603496,0.8139021058198811
2024-07-31 00:00:00,1.1217408513231104,1.33542055550466,1.3473444580887095,0.809648379665162
2024-08-01 00:00:00,1.105011084428104,1.317962540994973,1.3245224297032925,0.8200962031649353
2024-08-02 00:00:00,1.066590770464786,1.2926497441206684,1.2889310195352466,0.832339376717496
2024-08-05 00:00:00,1.0255477598303535,1.2513043902342935,1.2418378273154944,0.8540777622748527
2024-08-06 00:00:00,1.0419642974980303,1.2692166215805885,1.2630730612884309,0.8475099390347254
2024-08-07 00:00:00,1.0317378805406132,1.2672241367907744,1.2627828765685971,0.8467747602582717
2024-08-08 00:00:00,1.066852510075295,1.2949311537626456,1.2863240898918715,0.8265801132216164
2024-08-09 00:00:00,1.07515609233919,1.3046792561368556,1.2918870866065073,0.8249565137183198
2024-08-12 00:00:00,1.0819247039113664,1.308563762997046,1.293777052162422,0.8257240823357366
2024-08-13 00:00:00,1.1123905025796736,1.332381929018676,1.3241482455798248,0.8096696917218942
2024-08-14 00:00:00,1.1158057901081009,1.3376690884035134,1.327279678608522,0.805891065480349
2024-08-15 00:00:00,1.144810020662345,1.3614980084366592,1.3605292111576486,0.7926992662036317
2024-08-16 00:00:00,1.146698418544692,1.360748442080134,1.365307075362324,0.789180442050256
2024-08-19 00:00:00,1.1667272653954472,1.3770478660035823,1.3807330934496644,0.7821212966634099
2024-08-20 00:00:00,1.161881428865947,1.383767853636438,1.3836887490086884,0.7834032852301147
2024-08-21 00:00:00,1.1663483151601552,1.383123820956827,1.3858859505715493,0.7795764799142092
2024-08-22 00:00:00,1.144341344056128,1.3669280861862976,1.369255989566361,0.785713360385819
2024-08-23 00:00:00,1.1605306043865304,1.379079874616164,1.3842635131058745,0.7766326931823612
2024-08-26 00:00:00,1.1515729660444451,1.373929715554134,1.379007400737286,0.7784372074693372
2024-08-27 00:00:00,1.1507205730674654,1.3766735600678497,1.379617953677499,0.7782300676042518
2024-08-28 00:00:00,1.1344253754332376,1.3647430013090929,1.3651034360898089,0.783320480003934
2024-08-29 00:00:00,1.1210118192701968,1.3651175964692868,1.3679407069606797,0.7799743567554014
2024-08-30 00:00:00,1.1339802508370718,1.3763622141205638,1.3865125267989258,0.774669070484756
2024-09-03 00:00:00,1.0918172638536596,1.34496929161144,1.3548567611002655,0.784097291737594
2024-09-04 00:00:00,1.084370099819976,1.3381420419868606,1.347529292019651,0.7828573735729625
2024-09-05 00:00:00,1.092861128198331,1.341466765673168,1.3541062625609244,0.7862511456004537
2024-09-06 00:00:00,1.0603544332920891,1.317234492851347,1.327676667087271,0.7966352876463949
2024-09-09 00:00:00,1.0759496678672296,1.3296393884344804,1.3496351712098529,0.7857679747871763
2024-09-10 00:00:00,1.0866890686310973,1.3352836997580202,1.3556174618197636,0.7880763263482331
2024-09-11 00:00:00,1.1210773396957747,1.3548844691689748,1.3779372955412583,0.7873266019027623
2024-09-12 00:00:00,1.1401766236466484,1.3689067193521096,1.3940285204090557,0.7838591897539049
2024-09-13 00:00:00,1.1448861090736926,1.3815064417916754,1.415568690219295,0.7779564985985526
2024-09-16 00:00:00,1.1433660743451564,1.3777541714162207,1.4097108889056773,0.7727909801399211
2024-09-17 00:00:00,1.1464386422248856,1.3799232654971003,1.415206128239339,0.7740991346326007
2024-09-18 00:00:00,1.136876502760587,1.3737354083687203,1.4117050699869198,0.775061486347417
2024-09-19 00:00:00,1.1721466088268049,1.398384036146,1.431287061070267,0.7641924982447921
2024-09-20 00:00:00,1.1711674048109617,1.3970836032284082,1.429044550942513,0.7636569760717116
2024-09-23 00:00:00,1.1719397177377358,1.4001450017965975,1.435652967417787,0.7598592503209153
2024-09-24 00:00:00,1.1870000126129392,1.4052992058014764,1.4384282662728771,0.7572978328637409
2024-09-25 00:00:00,1.1949888837703089,1.4072447797015426,1.4368718752258862,0.7593860150423425
2024-09-26 00:00:00,1.1950298797683678,1.4058994864943422,1.43674624145101,0.7529301450569481
2024-09-27 00:00:00,1.1859523261654297,1.4013517891705962,1.430521614230778,0.7506434209167087
2024-09-30 00:00:00,1.1862287563812377,1.4072612723102536,1.4320579494585708,0.7488219346625592
2024-10-01 00:00:00,1.1724392069248142,1.39239210697691,1.4196461162571434,0.7514516474023095
2024-10-02 00:00:00,1.179282802963034,1.391133805014057,1.4148182896669357,0.7553713379796655
2024-10-03 00:00:00,1.187406256684829,1.3930843688355283,1.4116571903263035,0.7584697955043821
2024-10-04 00:00:00,1.2078699993359383,1.40742117584129,1.4281234763911428,0.7499501594132189
2024-10-07 00:00:00,1.1935696477082978,1.3910770722057084,1.406807792986858,0.7573051648514283
2024-10-08 00:00:00,1.218513130316997,1.4147199124823011,1.42744599313154,0.7537335440407817
2024-10-09 00:00:00,1.2174607478455208,1.4215998013681228,1.439753363333459,0.74767821656755
2024-10-10 00:00:00,1.222996173066326,1.4234922359204203,1.439911200743668,0.7512507105355276
2024-10-11 00:00:00,1.226220211417257,1.434711199884004,1.4599991593885782,0.7448679392037945
2024-10-14 00:00:00,1.2346282984350718,1.441967630020213,1.4646472164522994,0.7404674497556999
2024-10-15 00:00:00,1.2186232589491082,1.4352138938206478,1.4599308114742842,0.7464936437297784
2024-10-16 00:00:00,1.2229223224487578,1.4384967377654665,1.4658848486423324,0.7411826533642567
2024-10-17 00:00:00,1.2225291687176885,1.4368202110040866,1.460714367605347,0.7422203497031407
2024-10-18 00:00:00,1.238750961680307,1.4497322564714157,1.4734231521184298,0.7396392852594155
2024-10-21 00:00:00,1.2499298548393585,1.4566810140065434,1.47659108448019,0.7448644764387805
2024-10-22 00:00:00,1.253541455354264,1.4579976815051534,1.478969141894267,0.7462859773048074
2024-10-23 00:00:00,1.2269523378530145,1.4365383303032988,1.4586909343254937,0.7511622320612826
2024-10-24 00:00:00,1.2340372548997434,1.4402600478469272,1.461255021178968,0.746989352043816
2024-10-25 00:00:00,1.245470667055207,1.444986128646358,1.464845291833181,0.749047874070676
2024-10-28 00:00:00,1.2480316021265696,1.4466377789138,1.4686365904588508,0.744077297830045
2024-10-29 00:00:00,1.2660676811468474,1.4571418066371704,1.4760715830657534,0.7457467853999868
2024-10-30 00:00:00,1.2663134482240428,1.4592826771154503,1.484234953094426,0.75074236041121
2024-10-31 00:00:00,1.2241091160226774,1.4240816694515397,1.4443442721814672,0.754312164163409
2024-11-01 00:00:00,1.2467574877336811,1.438114882958592,1.4703313580075612,0.7527239287530064
2024-11-04 00:00:00,1.243238108751956,1.4336710156678802,1.4634267586713814,0.7551375952437419
2024-11-05 00:00:00,1.260830133077399,1.443877326088973,1.486407935697876,0.7446210307644086
2024-11-06 00:00:00,1.2976068824388636,1.47383991725853,1.523680688843948,0.7245446836002465
2024-11-07 00:00:00,1.3235480863502935,1.4921206123603092,1.5448361911444526,0.7193655378116354
2024-11-08 00:00:00,1.3225096886952683,1.4920992511616142,1.5408008591515698,0.7168999562758183
2024-11-11 00:00:00,1.3287590075257545,1.492759929587825,1.5402457785995984,0.7116740485933433
2024-11-12 00:00:00,1.3419184302287133,1.4993786899958674,1.5459007740652295,0.7139742933781659
2024-11-13 00:00:00,1.3428261969536903,1.501537909462945,1.5548239612840062,0.7119779817270798
2024-11-14 00:00:00,1.3321893414295265,1.497550826875781,1.551464531949039,0.7175859505497888
2024-11-15 00:00:00,1.2926869854002374,1.473298162777701,1.5292063783049388,0.7229904806525385
2024-11-18 00:00:00,1.2918812120364045,1.4747949824491122,1.5248804085867,0.7205175923586608
2024-11-19 00:00:00,1.3175151803573688,1.4889379585306295,1.539986431848658,0.7226631597273617
2024-11-20 00:00:00,1.3150498966041366,1.4901284930224092,1.537553899275426,0.7256654268863876
2024-11-21 00:00:00,1.310106066110503,1.489231113499566,1.5314867031132815,0.7202390923845952
2024-11-22 00:00:00,1.3012022322605672,1.4864875751602011,1.5349223259554892,0.7128319318466646
2024-11-25 00:00:00,1.2949390708033437,1.4892043768694632,1.5486702986515724,0.7080875408239172
2024-11-26 00:00:00,1.3148651629000052,1.5022416502482234,1.5604483272360916,0.7076337245206091
2024-11-27 00:00:00,1.2987738097047463,1.4940783421490764,1.5610778571676738,0.7067232637012427
2024-11-29 00:00:00,1.3097464641915804,1.5027010320833245,1.572281844037433,0.7027424656253792
