date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-06-02 16:00:29,TSM,0.0,0.001494796248152852,0.003524796648333814,0.00119091666188878,-0.002333879986445034,11.9091666188878,-23.338799864450337,HOLD,0.0014947962,0.0
2024-06-02 16:00:29,TSN,-0.011048773303627968,9.285268606618047e-05,0.0,7.397651089503873e-05,7.397651089503873e-05,0.7397651089503873,0.7397651089503873,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,V,0.015237795189023018,9.285268606618047e-05,0.0,7.397651089503873e-05,7.397651089503873e-05,0.7397651089503873,0.7397651089503873,HOLD,9.2852686e-05,0.0
2024-06-02 16:00:29,VRSN,0.03344198316335678,0.018012089654803276,0.0,0.014350382342641698,0.014350382342641698,143.50382342641697,143.50382342641697,HOLD,0.01801209,0.043990504
2024-06-02 16:00:29,WBD,0.0,0.16972412168979645,0.010370921220802963,0.13522062601815463,0.12484970479735166,1352.2062601815462,1248.4970479735166,OPEN,0.16972412,0.0
2024-06-05 15:26:27,AAPL,0.0,0.007152000442147255,0.07854827936707336,0.00775127233446635,-0.07079700703260701,77.5127233446635,-707.9700703260701,CLOSE,0.0071520004,0.0
2024-06-05 15:26:27,AI,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,APD,0.0,0.027661090716719627,0.007410128991501875,0.02997883584432506,0.022568706852823184,299.7883584432506,225.68706852823183,OPEN,0.02766109,0.0
2024-06-05 15:26:27,BAC,0.0,0.00018297556380275637,7.397651089503873e-05,0.0001983072340473558,0.00012433072315231708,1.983072340473558,1.2433072315231708,HOLD,0.00018297556,0.0
2024-06-05 15:26:27,BIDU,0.0,0.033954307436943054,0.0207733734458288,0.03679936627533598,0.016025992829507184,367.99366275335984,160.25992829507186,HOLD,0.033954307,0.0
2024-06-05 15:26:27,BLK,0.0,0.00010305459727533162,0.009299797591885943,0.00011168962519806879,-0.009188107966687875,1.116896251980688,-91.88107966687875,HOLD,0.0001030546,0.0
2024-06-05 15:26:27,BMY,0.0,0.05705384165048599,0.02746599422748801,0.06183442911360639,0.034368434886118376,618.3442911360639,343.68434886118376,INCREASE,0.05705384,0.0
2024-06-05 15:26:27,BRK-B,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,CB,0.0,0.008121326565742493,0.08594638362848295,0.008801819076692708,-0.07714456455179024,88.01819076692708,-771.4456455179023,CLOSE,0.008121327,0.0
2024-06-05 15:26:27,EXR,0.0,0.06918185949325562,0.04012328774680367,0.07497866336484903,0.03485537561804536,749.7866336484902,348.5537561804536,INCREASE,0.06918186,0.0
2024-06-05 15:26:27,FARM,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,GIS,-0.008301179856061935,0.05625046417117119,0.0,0.06096373598656898,0.06096373598656898,609.6373598656897,609.6373598656897,OPEN,0.056250464,0.2660638
2024-06-05 15:26:27,GOOGL,0.0,0.06405392289161682,0.10460142197416748,0.06942105281452773,-0.03518036915963975,694.2105281452773,-351.80369159639747,DECREASE,0.06405392,0.0
2024-06-05 15:26:27,INTC,0.0,9.285268606618047e-05,0.00011793696822030112,0.00010063288761061503,-1.730408060968609e-05,1.0063288761061504,-0.1730408060968609,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,JPM,0.0,0.05020073056221008,0.03421958601501814,0.054407090313326724,0.02018750429830858,544.0709031332673,201.87504298308582,INCREASE,0.05020073,0.0
2024-06-05 15:26:27,MDT,0.0,0.06434139609336853,0.04931092649776518,0.06973261362799008,0.020421687130224894,697.3261362799008,204.21687130224893,INCREASE,0.064341396,0.0
2024-06-05 15:26:27,MSFT,0.0,0.07446274906396866,0.08391770496339436,0.0807020429370335,-0.003215662026360866,807.0204293703349,-32.15662026360866,HOLD,0.07446275,0.0
2024-06-05 15:26:27,NEE,0.0,0.06415748596191406,0.068719953855447,0.06953329351811281,0.0008133396626658074,695.3329351811282,8.133396626658074,HOLD,0.064157486,0.0
2024-06-05 15:26:27,NFLX,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,NVDA,0.0,0.06083792448043823,0.07426257830386378,0.06593558329954373,-0.008326995004320048,659.3558329954373,-83.26995004320048,HOLD,0.060837924,0.0
2024-06-05 15:26:27,OXY,0.0,0.0099741630256176,0.08229050952403577,0.01080990619971428,-0.07148060332432149,108.0990619971428,-714.8060332432149,CLOSE,0.009974163,0.0
2024-06-05 15:26:27,PFE,0.0,0.06447429955005646,0.034819982584148264,0.06987665317263402,0.03505667058848575,698.7665317263402,350.5667058848575,INCREASE,0.0644743,0.0
2024-06-05 15:26:27,PYPL,0.0,0.052659083157777786,0.016683223016110783,0.0570714302580075,0.04038820724189671,570.714302580075,403.88207241896714,OPEN,0.052659083,0.0
2024-06-05 15:26:27,SMCI,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,SNA,0.0,0.04790177568793297,0.018096220067030284,0.05191550415371783,0.03381928408668755,519.1550415371784,338.1928408668755,OPEN,0.047901776,0.0
2024-06-05 15:26:27,TRN,-0.03952571749687195,0.05422714352607727,0.0,0.058770879670782386,0.058770879670782386,587.7087967078238,587.7087967078238,OPEN,0.054227144,0.2660638
2024-06-05 15:26:27,TSLA,0.0,9.285268606618047e-05,0.012038974121888642,0.00010063288761061503,-0.011938341234278027,1.0063288761061504,-119.38341234278028,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,TSM,0.0,9.285268606618047e-05,0.00119091666188878,0.00010063288761061503,-0.001090283774278165,1.0063288761061504,-10.902837742781651,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,TSN,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,V,0.0,9.285268606618047e-05,7.397651089503873e-05,0.00010063288761061503,2.6656376715576306e-05,1.0063288761061504,0.2665637671557631,HOLD,9.2852686e-05,0.0
2024-06-05 15:26:27,VRSN,0.0,0.037322528660297394,0.014350382342641698,0.04044981347484852,0.026099431132206825,404.4981347484852,260.99431132206826,OPEN,0.03732253,0.0
2024-06-05 15:26:27,WBD,0.0,0.01748463697731495,0.13522062601815463,0.018949688828564848,-0.11627093718958978,189.49688828564848,-1162.709371895898,CLOSE,0.017484637,0.0
2024-06-08 14:00:34,AAPL,0.0,0.0030635520815849304,0.00775127233446635,0.0038582561599003803,-0.0038930161745659693,38.5825615990038,-38.930161745659696,HOLD,0.003063552,0.0
2024-06-08 14:00:34,AI,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,APD,0.0,0.012133141979575157,0.02997883584432506,0.015280552944744825,-0.014698282899580235,152.80552944744827,-146.98282899580235,CLOSE,0.012133142,0.0
2024-06-08 14:00:34,BAC,0.0,0.00018297556380275637,0.0001983072340473558,0.00023044054005048856,3.213330600313277e-05,2.3044054005048857,0.3213330600313277,HOLD,0.00018297556,0.0
2024-06-08 14:00:34,BIDU,0.0,0.015912266448140144,0.03679936627533598,0.02004000532928784,-0.016759360946048144,200.4000532928784,-167.59360946048145,HOLD,0.015912266,0.0
2024-06-08 14:00:34,BLK,0.0,9.285268606618047e-05,0.00011168962519806879,0.0001169392386477061,5.24961344963731e-06,1.169392386477061,0.052496134496373095,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,BMY,0.0,0.02407924272119999,0.06183442911360639,0.030325545014642734,-0.03150888409896366,303.25545014642734,-315.0888409896366,DECREASE,0.024079243,0.0
2024-06-08 14:00:34,BRK-B,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,CB,0.0,0.003520740196108818,0.008801819076692708,0.004434041657296739,-0.004367777419395969,44.34041657296739,-43.67777419395969,HOLD,0.0035207402,0.0
2024-06-08 14:00:34,ET,0.0,0.017837025225162506,0.0,0.022464058261962936,0.022464058261962936,224.64058261962936,224.64058261962936,OPEN,0.017837025,0.25724384
2024-06-08 14:00:34,EXR,0.0,0.029902230948209763,0.07497866336484903,0.037659051871253686,-0.03731961149359534,376.59051871253683,-373.1961149359534,DECREASE,0.029902231,0.0
2024-06-08 14:00:34,FARM,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,GIS,0.0,0.1946115493774414,0.06096373598656898,0.21341999190434074,0.15245625591777176,2134.1999190434076,1524.5625591777175,INCREASE,0.19461155,0.0
2024-06-08 14:00:34,GOOGL,0.0,0.09450560808181763,0.06942105281452773,0.11902093870660234,0.049599885892074605,1190.2093870660233,495.99885892074604,INCREASE,0.09450561,0.25724384
2024-06-08 14:00:34,INTC,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,JPM,0.0,0.022658899426460266,0.054407090313326724,0.028536756014108544,-0.02587033429921818,285.36756014108545,-258.7033429921818,DECREASE,0.0226589,0.0
2024-06-08 14:00:34,MDT,0.0,0.031527090817689896,0.06973261362799008,0.039705410292277594,-0.03002720333571248,397.05410292277594,-300.2720333571248,DECREASE,0.03152709,0.0
2024-06-08 14:00:34,MSFT,0.0,0.03900965675711632,0.0807020429370335,0.04912899943286666,-0.031573043504166835,491.2899943286666,-315.73043504166833,DECREASE,0.039009657,0.0
2024-06-08 14:00:34,NEE,0.0,0.031320035457611084,0.06953329351811281,0.039444643510062105,-0.030088650008050707,394.44643510062104,-300.88650008050706,DECREASE,0.031320035,0.0
2024-06-08 14:00:34,NFLX,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,NVDA,0.0,0.02940649725496769,0.06593558329954373,0.037034721837134646,-0.028900861462409083,370.34721837134646,-289.00861462409085,DECREASE,0.029406497,0.0
2024-06-08 14:00:34,OXY,0.0,0.001960681052878499,0.01080990619971428,0.002469293665787713,-0.008340612533926567,24.69293665787713,-83.40612533926567,HOLD,0.001960681,0.0
2024-06-08 14:00:34,PFE,0.0,0.03140760213136673,0.06987665317263402,0.03955492551259458,-0.030321727660039433,395.5492551259458,-303.2172766003943,DECREASE,0.031407602,0.0
2024-06-08 14:00:34,PYPL,0.0,0.023629557341337204,0.0570714302580075,0.029759208506997942,-0.027312221751009554,297.5920850699794,-273.12221751009554,DECREASE,0.023629557,0.0
