date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,BRK-B,0.06269242552685161,0.03570228318269237,-0.026990142344159244,357.0228318269237,-269.90142344159244,0.0
2024-10-11 09:55:00,DG,0.0,0.08895084432426514,0.08895084432426514,889.5084432426514,889.5084432426514,-0.023275526240468025
2024-10-11 09:55:00,GD,0.0644655349756073,0.03671203922772318,-0.027753495747884112,367.1203922772318,-277.53495747884114,0.0
2024-10-11 09:55:00,HD,0.0,0.08904009966184125,0.08904009966184125,890.4009966184125,890.4009966184125,0.008934189565479755
2024-10-11 09:55:00,HWM,0.14108460174561438,0.08034531064812442,-0.06073929109748996,803.4531064812442,-607.3929109748996,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09163259559375063,0.05218322387689418,-0.039449371716856446,521.8322387689418,-394.49371716856444,0.0
2024-10-11 09:55:00,LOW,0.0,0.08903897951499204,0.08903897951499204,890.3897951499204,890.3897951499204,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.12018165562855226,0.06844143397797911,-0.051740221650573154,684.4143397797911,-517.4022165057315,0.0
2024-10-11 09:55:00,NKE,0.07953213515540497,0.04529221492995613,-0.03423992022544884,452.9221492995613,-342.3992022544884,0.0
2024-10-11 09:55:00,NOC,0.11392598722272075,0.06487893590831423,-0.04904705131440652,648.7893590831422,-490.47051314406525,0.0
2024-10-11 09:55:00,NVDA,0.10015019374527305,0.0570338529391209,-0.04311634080615215,570.338529391209,-431.16340806152147,0.0
2024-10-11 09:55:00,PYPL,0.0808633701553878,0.046050330899352496,-0.03481303925603531,460.50330899352497,-348.1303925603531,0.0
2024-10-11 09:55:00,SBUX,0.06939452483261256,0.03951901615038266,-0.0298755086822299,395.19016150382663,-298.755086822299,0.0
2024-10-11 09:55:00,TGT,0.0,0.050374344591046775,0.050374344591046775,503.74344591046776,503.74344591046776,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.0760769754182245,0.043324559502022186,-0.032752415916202315,433.24559502022186,-327.5241591620232,0.0
2024-10-11 09:55:00,WMT,0.0,0.11311253066529289,0.11311253066529289,1131.1253066529289,1131.1253066529289,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03570228318269237,0.02513124711664427,-0.0105710360660481,251.3124711664427,-105.710360660481,0.0
2024-10-15 09:55:00,DG,0.08895084432426514,0.06261352077984059,-0.026337323544424557,626.1352077984059,-263.37323544424555,0.0
2024-10-15 09:55:00,GD,0.03671203922772318,0.02584202599219519,-0.01087001323552799,258.4202599219519,-108.7001323552799,0.0
2024-10-15 09:55:00,HD,0.08904009966184125,0.06267634863691701,-0.026363751024924234,626.7634863691701,-263.6375102492423,0.0
2024-10-15 09:55:00,HWM,0.08034531064812442,0.05655598680423931,-0.02378932384388511,565.5598680423931,-237.89323843885109,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05218322387689418,0.03673237052887278,-0.015450853348021404,367.3237052887278,-154.50853348021403,0.0
2024-10-15 09:55:00,LOW,0.08903897951499204,0.06267556015268674,-0.026363419362305296,626.7556015268674,-263.63419362305297,0.0
2024-10-15 09:55:00,MRNA,0.0,0.2960885165790376,0.2960885165790376,2960.885165790376,2960.885165790376,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.06844143397797911,0.04817671131889714,-0.02026472265908197,481.7671131889714,-202.64722659081968,0.0
2024-10-15 09:55:00,NKE,0.04529221492995613,0.03188171019876649,-0.01341050473118964,318.8171019876649,-134.1050473118964,0.0
2024-10-15 09:55:00,NOC,0.06487893590831423,0.04566902801799502,-0.019209907890319206,456.6902801799502,-192.09907890319207,0.0
2024-10-15 09:55:00,NVDA,0.0570338529391209,0.040146784027589616,-0.016887068911531286,401.46784027589615,-168.87068911531287,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.046050330899352496,0.0324153567353894,-0.013634974163963094,324.153567353894,-136.34974163963093,0.0
2024-10-15 09:55:00,SBUX,0.03951901615038266,0.027817889281752835,-0.011701126868629827,278.1788928175283,-117.01126868629827,0.0
2024-10-15 09:55:00,TGT,0.050374344591046775,0.03545907962744248,-0.014915264963604298,354.59079627442475,-149.15264963604298,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.043324559502022186,0.030496654947628193,-0.012827904554393994,304.96654947628195,-128.27904554393993,0.0
2024-10-15 09:55:00,WMT,0.11311253066529289,0.07962120925410543,-0.033491321411187464,796.2120925410543,-334.91321411187465,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.02513124711664427,0.015305429141734118,-0.009825817974910151,153.05429141734118,-98.25817974910152,0.0
2024-10-16 09:55:00,DG,0.06261352077984059,0.038132879007649924,-0.024480641772190663,381.3287900764992,-244.80641772190663,0.0
2024-10-16 09:55:00,GD,0.02584202599219519,0.015738307608317705,-0.010103718383877486,157.38307608317706,-101.03718383877487,0.0
2024-10-16 09:55:00,HD,0.06267634863691701,0.03817114242172353,-0.024505206215193483,381.7114242172353,-245.05206215193482,0.0
2024-10-16 09:55:00,HWM,0.05655598680423931,0.034443720383452205,-0.022112266420787105,344.43720383452205,-221.12266420787105,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.03673237052887278,0.022370743947889488,-0.014361626580983292,223.70743947889488,-143.61626580983292,0.0
2024-10-16 09:55:00,LOW,0.06267556015268674,0.03817066221915102,-0.024504897933535726,381.7066221915102,-245.04897933535725,0.0
2024-10-16 09:55:00,MNST,0.0,0.08946149835341277,0.08946149835341277,894.6149835341278,894.6149835341278,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.2960885165790376,0.18032379328999834,-0.11576472328903928,1803.2379328999834,-1157.6472328903928,0.0
2024-10-16 09:55:00,MSFT,0.04817671131889714,0.029340575020043787,-0.018836136298853355,293.40575020043786,-188.36136298853356,0.0
2024-10-16 09:55:00,NKE,0.03188171019876649,0.18779975467133814,0.15591804447257165,1877.9975467133813,1559.1804447257166,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.04566902801799502,0.027813346033208203,-0.01785568198478682,278.13346033208205,-178.5568198478682,0.0
2024-10-16 09:55:00,NVDA,0.040146784027589616,0.024450189652379824,-0.01569659437520979,244.50189652379825,-156.96594375209793,0.0
2024-10-16 09:55:00,PEP,0.0,0.133135460811385,0.133135460811385,1331.35460811385,1331.35460811385,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.0324153567353894,0.019741596718809543,-0.012673760016579858,197.41596718809544,-126.73760016579858,0.0
2024-10-16 09:55:00,SBUX,0.027817889281752835,0.01694164763484784,-0.010876241646904993,169.41647634847843,-108.76241646904994,0.0
2024-10-16 09:55:00,TGT,0.03545907962744248,0.021595284473944428,-0.01386379515349805,215.9528447394443,-138.6379515349805,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.030496654947628193,0.01857306918333167,-0.011923585764296522,185.7306918333167,-119.23585764296523,0.0
2024-10-16 09:55:00,WMT,0.07962120925410543,0.04849089942738257,-0.03113030982672286,484.9089942738257,-311.30309826722856,0.0
2024-10-17 09:55:00,AAPL,0.0,0.052428187662733,0.052428187662733,524.28187662733,524.28187662733,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.050395721654080655,0.050395721654080655,503.95721654080654,503.95721654080654,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05039726615938132,0.05039726615938132,503.97266159381314,503.97266159381314,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.015305429141734118,0.050395511243213606,0.035090082101479486,503.95511243213605,350.9008210147949,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.038132879007649924,0.022912885583035628,-0.015219993424614296,229.1288558303563,-152.19993424614296,0.0
2024-10-17 09:55:00,GD,0.015738307608317705,0.009456669700382704,-0.006281637907935001,94.56669700382704,-62.816379079350014,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04241432710872107,0.04241432710872107,424.1432710872107,424.1432710872107,0.007841520942747593
2024-10-17 09:55:00,HD,0.03817114242172353,0.0,-0.03817114242172353,0.0,-381.7114242172353,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.034443720383452205,0.02069618252641738,-0.013747537857034826,206.9618252641738,-137.47537857034825,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.022370743947889488,0.0,-0.022370743947889488,0.0,-223.70743947889488,0.008185410872101784
2024-10-17 09:55:00,LOW,0.03817066221915102,0.022935588364063793,-0.015235073855087225,229.35588364063793,-152.35073855087225,0.0
2024-10-17 09:55:00,META,0.0,0.050404805135979336,0.050404805135979336,504.04805135979336,504.04805135979336,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.08946149835341277,0.05375468963273027,-0.0357068087206825,537.5468963273028,-357.068087206825,0.0
2024-10-17 09:55:00,MRNA,0.18032379328999834,0.10835107526824352,-0.07197271802175483,1083.5107526824352,-719.7271802175483,0.0
2024-10-17 09:55:00,MSFT,0.029340575020043787,0.05242627605762175,0.02308570103757796,524.2627605762175,230.85701037577962,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05039501431542122,0.05039501431542122,503.9501431542122,503.9501431542122,0.12276596575975418
2024-10-17 09:55:00,NKE,0.18779975467133814,0.11284315276702003,-0.0749566019043181,1128.4315276702002,-749.5660190431811,0.0
2024-10-17 09:55:00,NOC,0.027813346033208203,0.016712192520591754,-0.011101153512616448,167.12192520591753,-111.01153512616449,0.0
2024-10-17 09:55:00,NVDA,0.024450189652379824,0.05242589105050332,0.027975701398123495,524.2589105050332,279.75701398123493,0.04951445385813713
2024-10-17 09:55:00,PEP,0.133135460811385,0.052916618437553076,-0.08021884237383192,529.1661843755307,-802.1884237383192,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.019741596718809543,0.01186212419874645,-0.007879472520063093,118.6212419874645,-78.79472520063094,0.0
2024-10-17 09:55:00,SBUX,0.01694164763484784,0.010179720072211193,-0.006761927562636648,101.79720072211194,-67.61927562636649,0.0
2024-10-17 09:55:00,TGT,0.021595284473944428,0.012975948713060176,-0.008619335760884252,129.75948713060177,-86.19335760884252,0.0
2024-10-17 09:55:00,TSLA,0.0,0.052423455656637925,0.052423455656637925,524.2345565663793,524.2345565663793,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.01857306918333167,0.011159991592507622,-0.007413077590824048,111.59991592507622,-74.13077590824048,0.0
2024-10-17 09:55:00,WMT,0.04849089942738257,0.029136704579143136,-0.019354194848239435,291.36704579143134,-193.54194848239436,0.0
2024-10-21 09:55:00,AAPL,0.052428187662733,0.0335881863625654,-0.0188400013001676,335.881863625654,-188.400013001676,0.0
2024-10-21 09:55:00,ADBE,0.050395721654080655,0.03228608438045321,-0.018109637273627445,322.8608438045321,-181.09637273627445,0.0
2024-10-21 09:55:00,AVGO,0.05039726615938132,0.03228707386977545,-0.018110192289605864,322.8707386977545,-181.10192289605865,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.050395511243213606,0.032285949580458585,-0.01810956166275502,322.85949580458583,-181.0956166275502,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.022912885583035628,0.014679169839284512,-0.008233715743751115,146.79169839284512,-82.33715743751115,0.0
2024-10-21 09:55:00,GD,0.009456669700382704,0.006058427697500961,-0.0033982420028817427,60.584276975009615,-33.98242002881743,0.0
2024-10-21 09:55:00,GOOG,0.04241432710872107,0.027172793622679076,-0.015241533486041993,271.72793622679075,-152.41533486041993,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.02069618252641738,0.013259036153658638,-0.007437146372758741,132.59036153658639,-74.37146372758741,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.022935588364063793,0.014693714405368466,-0.008241873958695327,146.93714405368468,-82.41873958695327,0.0
2024-10-21 09:55:00,META,0.050404805135979336,0.032291903724901976,-0.01811290141107736,322.91903724901977,-181.1290141107736,0.0
2024-10-21 09:55:00,MNST,0.05375468963273027,0.03443801156852515,-0.019316678064205124,344.3801156852515,-193.16678064205124,0.0
2024-10-21 09:55:00,MRNA,0.10835107526824352,0.06941525677190273,-0.038935818496340785,694.1525677190273,-389.35818496340784,0.0
2024-10-21 09:55:00,MSFT,0.05242627605762175,0.20575687070759627,0.1533305946499745,2057.5687070759627,1533.305946499745,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05039501431542122,0.032285631223024476,-0.018109383092396743,322.8563122302448,-181.09383092396743,0.0
2024-10-21 09:55:00,NKE,0.11284315276702003,0.07229311204232707,-0.04055004072469297,722.9311204232706,-405.5004072469297,0.0
2024-10-21 09:55:00,NOC,0.016712192520591754,0.010706687793972965,-0.0060055047266187895,107.06687793972965,-60.0550472661879,0.0
2024-10-21 09:55:00,NVDA,0.05242589105050332,0.2207655102178342,0.16833961916733087,2207.655102178342,1683.3961916733087,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.052916618437553076,0.033901100171362386,-0.01901551826619069,339.01100171362384,-190.1551826619069,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.01186212419874645,0.007599485238865172,-0.004262638959881278,75.99485238865172,-42.62638959881278,0.0
2024-10-21 09:55:00,SBUX,0.010179720072211193,0.0065216508551414155,-0.003658069217069778,65.21650855141415,-36.58069217069778,0.0
2024-10-21 09:55:00,TGT,0.012975948713060176,0.008313058357253851,-0.004662890355806325,83.13058357253851,-46.62890355806325,0.0
2024-10-21 09:55:00,TSLA,0.052423455656637925,0.033585154796728856,-0.01883830085990907,335.8515479672886,-188.3830085990907,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.011159991592507622,0.007149663074854971,-0.004010328517652651,71.4966307485497,-40.10328517652651,0.0
2024-10-21 09:55:00,WMT,0.029136704579143136,0.018666467543964248,-0.010470237035178888,186.66467543964248,-104.70237035178887,0.0
2024-10-22 09:55:00,AAPL,0.0335881863625654,0.019678382504372864,-0.013909803858192536,196.78382504372865,-139.09803858192535,0.0
2024-10-22 09:55:00,ADBE,0.03228608438045321,0.018915517234211587,-0.013370567146241623,189.15517234211586,-133.70567146241623,0.0
2024-10-22 09:55:00,AVGO,0.03228707386977545,0.018916096948434824,-0.013370976921340628,189.16096948434824,-133.70976921340628,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.032285949580458585,0.01891543825865074,-0.013370511321807846,189.15438258650738,-133.70511321807845,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.11099115154120981,0.11099115154120981,1109.9115154120982,1109.9115154120982,0.004261237569153309
2024-10-22 09:55:00,DG,0.014679169839284512,0.00860011659534068,-0.006079053243943833,86.0011659534068,-60.79053243943833,0.0
2024-10-22 09:55:00,FTNT,0.0,0.08986794277801839,0.08986794277801839,898.6794277801839,898.6794277801839,-0.02207665704190731
2024-10-22 09:55:00,GD,0.006058427697500961,0.0035494639787810533,-0.002508963718719908,35.494639787810534,-25.08963718719908,0.0
2024-10-22 09:55:00,GOOG,0.027172793622679076,0.015919782653564564,-0.011253010969114512,159.19782653564565,-112.53010969114511,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.013259036153658638,0.007768099838870703,-0.005490936314787935,77.68099838870702,-54.909363147879354,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.014693714405368466,0.008608637851346307,-0.00608507655402216,86.08637851346306,-60.850765540221595,0.0
2024-10-22 09:55:00,META,0.032291903724901976,0.018918926625976638,-0.013372977098925338,189.18926625976638,-133.72977098925338,0.0
2024-10-22 09:55:00,MMM,0.0,0.06355416473177905,0.06355416473177905,635.5416473177905,635.5416473177905,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.03443801156852515,0.02017627141341416,-0.014261740155110988,201.7627141341416,-142.61740155110988,0.0
2024-10-22 09:55:00,MRNA,0.06941525677190273,0.040668464788535544,-0.028746791983367187,406.68464788535545,-287.4679198336719,0.0
2024-10-22 09:55:00,MSFT,0.20575687070759627,0.12054721743474392,-0.08520965327285235,1205.4721743474392,-852.0965327285235,0.0
2024-10-22 09:55:00,NFLX,0.032285631223024476,0.01891525174190066,-0.013370379481123816,189.15251741900659,-133.70379481123817,0.0
2024-10-22 09:55:00,NKE,0.07229311204232707,0.04235452000426914,-0.029938592038057925,423.5452000426914,-299.38592038057925,0.0
2024-10-22 09:55:00,NOC,0.010706687793972965,0.0062727500523671615,-0.0044339377416058035,62.727500523671615,-44.339377416058035,0.0
2024-10-22 09:55:00,NVDA,0.2207655102178342,0.129340361130108,-0.0914251490877262,1293.40361130108,-914.251490877262,0.0
2024-10-22 09:55:00,PEP,0.033901100171362386,0.019861709986063573,-0.014039390185298813,198.61709986063573,-140.39390185298814,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.007599485238865172,0.154166931132427,0.14656744589356183,1541.66931132427,1465.6744589356183,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.0065216508551414155,0.003820853519810027,-0.0027007973353313885,38.20853519810027,-27.007973353313886,0.0
2024-10-22 09:55:00,TGT,0.008313058357253851,0.004870389260360181,-0.003442669096893671,48.70389260360181,-34.42669096893671,0.0
2024-10-22 09:55:00,TSLA,0.033585154796728856,0.01967660639441936,-0.013908548402309494,196.7660639441936,-139.08548402309495,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.007149663074854971,0.0041887883807025785,-0.0029608746941523923,41.88788380702579,-29.608746941523922,0.0
2024-10-22 09:55:00,WMT,0.018666467543964248,0.010936163220321442,-0.007730304323642806,109.36163220321443,-77.30304323642805,0.0
2024-10-24 09:55:00,AAPL,0.019678382504372864,0.0,-0.019678382504372864,0.0,-196.78382504372865,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.018915517234211587,0.012382903205077204,-0.006532614029134383,123.82903205077204,-65.32614029134383,0.0
2024-10-24 09:55:00,AVGO,0.018916096948434824,0.01238328271069812,-0.006532814237736703,123.83282710698121,-65.32814237736703,0.0
2024-10-24 09:55:00,AXP,0.0,0.0806565125266757,0.0806565125266757,806.565125266757,806.565125266757,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.01891543825865074,0.012382851504311456,-0.006532586754339284,123.82851504311456,-65.32586754339283,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.11099115154120981,0.0726595349805745,-0.038331616560635315,726.595349805745,-383.31616560635314,0.0
2024-10-24 09:55:00,DG,0.00860011659534068,0.040200600748241215,0.03160048415290054,402.00600748241214,316.0048415290054,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.08986794277801839,0.05883138287368128,-0.03103655990433711,588.3138287368129,-310.3655990433711,0.0
2024-10-24 09:55:00,GD,0.0035494639787810533,0.0023236302943732837,-0.0012258336844077696,23.236302943732838,-12.258336844077697,0.0
2024-10-24 09:55:00,GOOG,0.015919782653564564,0.010421767758399538,-0.005498014895165026,104.21767758399538,-54.980148951650264,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.007768099838870703,0.005085329002694918,-0.002682770836175785,50.853290026949175,-26.82770836175785,0.0
2024-10-24 09:55:00,INTC,0.0,0.02090653231959039,0.02090653231959039,209.06532319590391,209.06532319590391,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.008608637851346307,0.005635580984694563,-0.0029730568666517434,56.35580984694563,-29.730568666517435,0.0
2024-10-24 09:55:00,META,0.018918926625976638,0.012385135138134707,-0.006533791487841931,123.85135138134707,-65.33791487841931,0.0
2024-10-24 09:55:00,MMM,0.06355416473177905,0.04160526304455314,-0.021948901687225908,416.0526304455314,-219.48901687225907,0.0
2024-10-24 09:55:00,MNST,0.02017627141341416,0.013208246587082414,-0.006968024826331746,132.08246587082414,-69.68024826331745,0.0
2024-10-24 09:55:00,MRNA,0.040668464788535544,0.026623309145609855,-0.014045155642925689,266.2330914560986,-140.4515564292569,0.0
2024-10-24 09:55:00,MSFT,0.12054721743474392,0.08066960852660061,-0.039877608908143305,806.6960852660061,-398.77608908143304,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.10018444820016792,0.10018444820016792,1001.8444820016792,1001.8444820016792,-0.010425004176795483
