date,test2,CQL,RORL2
2024-02-15,1.2820215220518345,1.2072142136321604,1.167308717253566
2024-02-16,1.2554235934610618,1.1945716851674792,1.1613665580367525
2024-02-20,1.2642071712262506,1.1824069649849156,1.1587843557209
2024-02-21,1.2573754996311035,1.1830659750087538,1.1594114188760134
2024-02-22,1.25515743674513,1.2139525789069991,1.175396530503625
2024-02-23,1.2518214009079662,1.2124586313312342,1.1758653049080523
2024-02-26,1.2533545676660791,1.2099792429695575,1.1708056180150948
2024-02-27,1.2611950673541037,1.2157213740846249,1.1752049388470995
2024-02-28,1.2522716355214132,1.211657984726101,1.1784366149728236
2024-02-29,1.2496516636285528,1.2149556790118394,1.1852860624939652
2024-03-01,1.2520151296928224,1.2228503009055205,1.1871993487634576
2024-03-04,1.2386563104639168,1.2089417281027306,1.180933725036296
2024-03-05,1.2152853280032023,1.1891382742376868,1.1766663606185228
2024-03-06,1.2252582974576052,1.1934943239945743,1.1816804615164838
2024-03-07,1.2230682016855066,1.2022331827686572,1.188955929815838
2024-03-08,1.2275987168736893,1.196703649599747,1.1864789457304483
2024-03-11,1.232157508689643,1.199176939433729,1.1931349112907232
2024-03-12,1.2417662868132704,1.2143708006844045,1.1991188875254373
2024-03-13,1.2119231352658222,1.2005069768050078,1.2002356474244469
2024-03-14,1.2174399063643826,1.1978814988638755,1.1900633776052596
2024-03-15,1.2159579725193006,1.1912607459901146,1.182300839167595
2024-03-18,1.213858183715586,1.2055561332456204,1.1924208433805927
2024-03-19,1.2256262626776877,1.213363386407755,1.1990524530225593
2024-03-20,1.2484241072091533,1.229245046665297,1.2125769496130934
2024-03-21,1.234499732629893,1.220865275609658,1.2188480969496125
2024-03-22,1.2362708018118664,1.2173806015598692,1.2098876759729655
2024-03-25,1.2286148266159562,1.2123001612974793,1.209373432884811
2024-03-26,1.2267511861386582,1.2123763773709877,1.2112525162104522
2024-03-27,1.240732903809978,1.2205889671408017,1.2242600484156316
2024-03-28,1.235488895206975,1.2168344407452498,1.2287510180381989
2024-04-01,1.2474678012361844,1.218515711071885,1.2227868679693124
2024-04-02,1.2428636046397925,1.2096922828926857,1.207982620056983
2024-04-03,1.2463944995210303,1.213018311897108,1.2073730420538984
2024-04-04,1.2280766751097152,1.1979101995063155,1.193327978046257
2024-04-05,1.2448672226864508,1.2118074009842092,1.1980954650580449
2024-04-08,1.2403289995813267,1.212872025637867,1.2033100745559402
2024-04-09,1.24000305981978,1.2144451189664265,1.2067488977116618
2024-04-10,1.2261301952876216,1.200610854123856,1.1864969574840458
2024-04-11,1.2520302091546975,1.2185321789357897,1.190325900975446
2024-04-12,1.2185709361730397,1.2003033314133429,1.173177691360903
2024-04-15,1.1890496725589634,1.1709947050406349,1.1591619626302867
2024-04-16,1.1993694112658326,1.1728711358242092,1.154667915177151
2024-04-17,1.2109521317914895,1.172212936122094,1.1607813597843222
2024-04-18,1.2258844452392397,1.1688633548758238,1.1633665628234595
2024-04-19,1.19891921065917,1.1514862673288502,1.1631539357761884
2024-04-22,1.218216794377826,1.1580773178045576,1.171765290310752
2024-04-23,1.242489531371815,1.178385603270636,1.1796657481686572
2024-04-24,1.239416302171378,1.1864991548299035,1.1785109187306162
2024-04-25,1.2458134791408089,1.1904975403367948,1.1785625463939058
2024-04-26,1.2766205460001971,1.2003804478886708,1.1831426839880614
2024-04-29,1.2705576660040685,1.2069733488995182,1.1908080912989727
2024-04-30,1.2507855327450097,1.1832926567795332,1.1711956710615554
2024-05-01,1.257974420086354,1.1806508734021384,1.163242484606713
2024-05-02,1.272034151832636,1.1937449603487842,1.17450840622227
2024-05-03,1.300439613870568,1.2157002570237767,1.1831630627257883
2024-05-06,1.307012345023507,1.226521984565847,1.1931346028365473
2024-05-07,1.3149530890928032,1.2303403855601525,1.191696129215042
2024-05-08,1.3196210017130865,1.2301236707690368,1.1914428795912355
2024-05-09,1.3365730698357938,1.231184240094155,1.198145973709441
2024-05-10,1.3353399706199705,1.2337359061877684,1.2009298358168965
2024-05-13,1.3360225665732617,1.2355218206646132,1.2045579077899349
2024-05-14,1.3383863334223145,1.2367858654233173,1.208033522925427
2024-05-15,1.365778400675843,1.25446903043263,1.2143894212430946
2024-05-16,1.3624002751205408,1.2536001174410412,1.218012033718341
2024-05-17,1.3695127431708043,1.259544013818119,1.2185600646568977
2024-05-20,1.3733248651307566,1.2629562793853797,1.2158196137857835
2024-05-21,1.3747684529685595,1.2632231690769449,1.2133435007679916
2024-05-22,1.3686059205442902,1.2588809852386518,1.20585916314589
2024-05-23,1.3432060649750632,1.2403510959832649,1.1912562587636657
2024-05-24,1.3430561637930485,1.2448272315990283,1.1968272403052207
2024-05-28,1.3343895345093182,1.2375652189878814,1.1932005732125373
2024-05-29,1.3361553194956928,1.2345656559899978,1.1837808474900724
2024-05-30,1.2466460164236068,1.1817573057448565,1.1855365015018042
2024-05-31,1.281445064089158,1.203265723558483,1.204907824165766
2024-06-03,1.2989835126967628,1.2095514494232114,1.2039557021448706
2024-06-04,1.300488489019227,1.213029888659819,1.205842018318915
2024-06-05,1.320578078405841,1.2284577707453253,1.2102511449710411
2024-06-06,1.3204484946102386,1.229070408019416,1.2113227341389354
2024-06-07,1.320644019622108,1.2274568799817256,1.2070591657720673
2024-06-10,1.314275993375524,1.2228051006841278,1.206651354545347
2024-06-11,1.347316227566314,1.2442478422431786,1.200884240427596
2024-06-12,1.3515245184433442,1.2584630933355485,1.2086897293639574
2024-06-13,1.3432815581758255,1.255493807941546,1.2085759898313455
2024-06-14,1.3563623067904442,1.2620974186221865,1.207538300044426
2024-06-17,1.3667667135631782,1.272284056864909,1.218751710142108
2024-06-18,1.3710246458474804,1.2748706473603737,1.2197624361936403
2024-06-20,1.3689829876360176,1.2754253780390266,1.2219876006026629
2024-06-21,1.3735936726626063,1.280090134187469,1.2255322566810822
2024-06-24,1.3532056213063768,1.266083769182898,1.230266819532101
2024-06-25,1.3692231252909737,1.2800526746226886,1.222219680978832
2024-06-26,1.3820485425784614,1.289519607076836,1.2245076679034768
2024-06-27,1.3984078119079104,1.3012344225004824,1.2284337350083518
2024-06-28,1.393604196781652,1.2983013868062765,1.226222162914805
2024-07-01,1.4205998286945185,1.3075217381318702,1.2212576933133836
2024-07-02,1.4059925771193529,1.3193099371516717,1.2285552141469285
2024-07-03,1.3912003843405305,1.3304902800089655,1.2309916538906784
2024-07-05,1.394713561865982,1.344113318520693,1.2344342981052887
2024-07-08,1.3507070070056335,1.334421562670076,1.234069392563058
2024-07-09,1.3621056975170125,1.3305877733756244,1.231700924466293
2024-07-10,1.379725803773368,1.337077126885177,1.2362375496222546
2024-07-11,1.3273921809937292,1.3115830461201543,1.2411939787439634
2024-07-12,1.3408670280530273,1.3240774521888932,1.248756648122553
2024-07-15,1.3447230250977915,1.327995912060271,1.2503697645463352
2024-07-16,1.3520378987098165,1.336508677425358,1.2726159731031783
2024-07-17,1.3068413874267422,1.3086063233314964,1.2733178853141252
2024-07-18,1.304363730570364,1.2970889747615386,1.256349191039469
2024-07-19,1.3033261870703836,1.294313166602487,1.2519785630233884
2024-07-22,1.3129177955623113,1.3081799290339031,1.2580248148665705
2024-07-23,1.3095772568908162,1.307957517840318,1.2535647634102645
2024-07-24,1.2775639226175628,1.267797880830104,1.2291905136733905
2024-07-25,1.2720226598394642,1.263516950046869,1.2323522243363865
2024-07-26,1.2866466120421092,1.2774624510215375,1.245938988691167
2024-07-29,1.2955168650466746,1.2826788568872285,1.2464696393484496
2024-07-30,1.302321447592807,1.2783378452597716,1.2541055613899936
2024-07-31,1.300969521528217,1.286736752536438,1.2632110249518824
2024-08-01,1.2955484716379766,1.2741468509883096,1.2437006632730965
2024-08-02,1.268928899527879,1.2469780997276565,1.2209976921548258
2024-08-05,1.2374211028576332,1.213340035536422,1.1877249886878258
2024-08-06,1.2576726021298972,1.2309284118337636,1.2021361051842825
2024-08-07,1.2505654764562446,1.225005125849199,1.1870149081112158
2024-08-08,1.291068243863109,1.2571419085146889,1.2080868401999718
2024-08-09,1.2980940382055035,1.2647648230926682,1.212745787777439
2024-08-12,1.296006225629286,1.261720542835859,1.2080115140335403
2024-08-13,1.3271560623500285,1.2932446327183853,1.2300223615043568
2024-08-14,1.3330644076920168,1.2982341792854444,1.2333187376700454
2024-08-15,1.359285492633196,1.3203644832437027,1.2563061845675365
2024-08-16,1.3596787019964256,1.320155880662825,1.261569513367662
2024-08-19,1.3746191783121728,1.3367440349944577,1.2731382882710611
2024-08-20,1.378429687558936,1.3386951858219651,1.273650738017594
2024-08-21,1.381844400149958,1.3428266351092362,1.2812251660542884
2024-08-22,1.3756342774246806,1.335331405065361,1.2707321054913685
2024-08-23,1.37865504897321,1.3389261363550742,1.288037081626997
2024-08-26,1.3754042448211157,1.335183653079972,1.2875344313480392
2024-08-27,1.3881208917686272,1.346568357179417,1.288511185098133
2024-08-28,1.3804176307822438,1.336339188289357,1.2793084430659472
2024-08-29,1.3617186228627856,1.3426426256602606,1.278850858674742
2024-08-30,1.3705290962888983,1.3517213569334925,1.288620462054788
2024-09-03,1.3015885536942209,1.3187659015553244,1.274002549339594
2024-09-04,1.2819137516158758,1.3115160982312823,1.27526020767078
2024-09-05,1.27825027499501,1.3075696175066112,1.2720832278546896
2024-09-06,1.2406552047362225,1.2858434235008984,1.2557419392318747
2024-09-09,1.2553787761279405,1.3035599704444585,1.2698437304855683
2024-09-10,1.262796533448061,1.3110021677590455,1.2730335990978785
2024-09-11,1.271378027197462,1.3240652307375536,1.2768331948716525
2024-09-12,1.2817543191549108,1.3348674504566649,1.289146335659188
2024-09-13,1.2880168017112903,1.341607583862639,1.2972681526009064
2024-09-16,1.291024500389274,1.3448609464490249,1.305244675079982
2024-09-17,1.291993383925964,1.3461600375435434,1.3093823707653889
2024-09-18,1.2858702726208575,1.3378759503146378,1.3060743552175131
2024-09-19,1.3097071796193296,1.361229736941951,1.3216967914735436
2024-09-20,1.302151157857973,1.359058531935739,1.3195848034222402
2024-09-23,1.3116259348740524,1.3630870707295522,1.3219714372459763
2024-09-24,1.2989191309389725,1.3622852247923585,1.3298631153956393
2024-09-25,1.2912443560427351,1.3595328975657144,1.324212483059773
2024-09-26,1.291343679080024,1.359835486800209,1.334561786412363
2024-09-27,1.2920823892651907,1.3591495535486908,1.3356745712260607
2024-09-30,1.298659955797981,1.361443529952601,1.3354804704533838
2024-10-01,1.2747248325974478,1.3427973552691992,1.3216149614519563
2024-10-02,1.2819433801490614,1.3456432996616714,1.3119560467881772
2024-10-03,1.283139380009408,1.3445331168295154,1.30515864786923
2024-10-04,1.2879441382492325,1.354497643254326,1.321367660601387
2024-10-07,1.2754433245237684,1.3407153861910748,1.3069390841147606
2024-10-08,1.304441654388987,1.3663613080703778,1.3187392216984852
2024-10-09,1.31209117385552,1.3748138072223457,1.3259733771523758
2024-10-10,1.3086885237030883,1.3701230631905932,1.321628866522116
2024-10-11,1.312342721308721,1.378296306044387,1.333212666847413
2024-10-14,1.3275444203813276,1.3891540558875874,1.3386439660849774
2024-10-15,1.3272805361186888,1.3859022321770216,1.3361204976365684
2024-10-16,1.331189442684071,1.3900359684502686,1.350433233356918
2024-10-17,1.326821789044483,1.38741189812084,1.3486463762994008
2024-10-18,1.3349610374508738,1.3913204807767228,1.3544217013701754
2024-10-21,1.3308347483267242,1.3842003238609932,1.3472526644363356
2024-10-22,1.3285103348257,1.38003111992558,1.3438444718117135
2024-10-23,1.3191984611582934,1.371536400556196,1.331136698128595
2024-10-24,1.3080567260480758,1.3674450136218728,1.3372652516943486
2024-10-25,1.3073212220779364,1.3654843639865124,1.3337882158213872
2024-10-28,1.3023254910659456,1.3631192935875935,1.3393334593157311
2024-10-29,1.3086098984211212,1.366172841046566,1.3382596570475789
2024-10-30,1.3087550321411734,1.365817113002878,1.336769101234322
2024-10-31,1.297077928249645,1.3516275698670563,1.3217331641458017
2024-11-01,1.3041929344959973,1.3580782580670396,1.3328328575434378
2024-11-04,1.3043178513346296,1.3553644727139305,1.330748669062853
2024-11-05,1.3262826890957486,1.3747193567107006,1.3452158246262231
2024-11-06,1.3971653422663448,1.4253913388625905,1.3742173883134263
2024-11-07,1.407894114621063,1.437234029701401,1.3827966539692291
2024-11-08,1.4374554648578304,1.457083620722327,1.386998994946561
2024-11-11,1.5257700051967749,1.4941958058196931,1.3991731176132247
2024-11-12,1.523180321382846,1.4863828999017503,1.3939774590792615
2024-11-13,1.5257253131894633,1.491046501847474,1.4011367824859655
2024-11-14,1.4807643362970373,1.4741558325967292,1.3966280335235068
2024-11-15,1.452234076129344,1.459719775466287,1.3830115268257464
2024-11-18,1.4387948625159872,1.4723864445202426,1.3856956456473133
2024-11-19,1.4440633416462292,1.479890314990944,1.3854148346317603
2024-11-20,1.4541986168653869,1.4772000572546498,1.3824460473035336
2024-11-21,1.4992041495090047,1.4979190187898304,1.3945893298477985
2024-11-22,1.5270647108476196,1.516002347186297,1.407383687394503
2024-11-25,1.5244217480628506,1.5116646042034316,1.42440699162642
2024-11-26,1.5360055715602354,1.521291010667342,1.420466366976504
2024-11-27,1.530196659904986,1.5122403119590624,1.4175661413685907
2024-11-29,1.5397734858248346,1.5227285753048034,1.4231847367104595
2024-12-02,1.548591499670651,1.5303954495991878,1.4205816403806495
2024-12-03,1.533532146908389,1.521267335580295,1.4170369713873363
2024-12-04,1.5451502170810698,1.5445453748724731,1.4309893414460262
2024-12-05,1.5159039169921158,1.5338903728627131,1.4261724905645228
2024-12-06,1.490309980287207,1.535198604503119,1.4343848776803454
2024-12-09,1.4860927821827108,1.522656222254014,1.429929196921471
2024-12-10,1.48032642211178,1.5202175042899868,1.426297486655313
2024-12-11,1.4715297405806569,1.5367287155195406,1.434004732360867
2024-12-12,1.4602869529671711,1.533834598573912,1.4307783095582645
2024-12-13,1.453865284500111,1.525674234764837,1.4286779487278265
2024-12-16,1.4467234077138922,1.5390552265767097,1.4268427932739078
2024-12-17,1.4355794390625471,1.529904473286865,1.4183986710328396
2024-12-18,1.40111181812893,1.4823205515515256,1.3777708291348545
2024-12-19,1.4004917162739223,1.48211423458098,1.3777962915093285
2024-12-20,1.415700578576212,1.4991448803850294,1.3964033834573877
2024-12-23,1.4356070368752183,1.5129945990248648,1.397920639592707
2024-12-24,1.4657689024285898,1.5351450033615233,1.4128776972660702
2024-12-26,1.4668152875076157,1.533880834297741,1.4166428838846443
2024-12-27,1.443181224321717,1.5145750149931785,1.406034176757919
2024-12-30,1.422712168960382,1.4970720249600402,1.3919741166513182
2024-12-31,1.4088273073018551,1.4914384033779755,1.390576397095425
