date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06814291432270995,0.038594205367237025,-0.02954870895547293,385.94205367237026,-295.4870895547293,0.0
2024-10-11 09:55:00,DG,0.0,0.08966378951887292,0.08966378951887292,896.6378951887292,896.6378951887292,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06820984878498862,0.038632115139793775,-0.029577733645194844,386.32115139793774,-295.77733645194843,0.0
2024-10-11 09:55:00,HD,0.0,0.08966407083864575,0.08966407083864575,896.6407083864575,896.6407083864575,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12420424205733296,0.07034574428005023,-0.05385849777728273,703.4574428005023,-538.5849777728273,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09691902884452751,0.054892176837412786,-0.04202685200711472,548.9217683741279,-420.26852007114724,0.0
2024-10-11 09:55:00,LOW,0.0,0.08966374689466491,0.08966374689466491,896.6374689466492,896.6374689466492,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.09960559748629988,0.05641377277918169,-0.04319182470711819,564.1377277918169,-431.9182470711819,0.0
2024-10-11 09:55:00,NKE,0.0789645099283543,0.04472324882474934,-0.03424126110360496,447.2324882474934,-342.4126110360496,0.0
2024-10-11 09:55:00,NOC,0.12055728885514937,0.06828021388340166,-0.0522770749717477,682.8021388340167,-522.770749717477,0.0
2024-10-11 09:55:00,NVDA,0.09960559748629988,0.05641377277918169,-0.04319182470711819,564.1377277918169,-431.9182470711819,0.0
2024-10-11 09:55:00,PYPL,0.07896429218338419,0.04472312550020155,-0.03424116668318264,447.2312550020155,-342.4116668318264,0.0
2024-10-11 09:55:00,SBUX,0.0858621477897816,0.04862987440451318,-0.03723227338526842,486.29874404513185,-372.32273385268417,0.0
2024-10-11 09:55:00,TGT,0.0,0.05072965297396368,0.05072965297396368,507.2965297396368,507.2965297396368,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07896453226117173,0.04472326147342089,-0.034241270787750834,447.23261473420894,-342.41270787750835,0.0
2024-10-11 09:55:00,WMT,0.0,0.11390722850470901,0.11390722850470901,1139.0722850470902,1139.0722850470902,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.038594205367237025,0.030777655499226862,-0.007816549868010163,307.77655499226864,-78.16549868010162,0.0
2024-10-15 09:55:00,DG,0.08966378951887292,0.07150403015966081,-0.018159759359212116,715.0403015966081,-181.59759359212117,0.0
2024-10-15 09:55:00,GD,0.038632115139793775,0.0308078873412535,-0.007824227798540275,308.078873412535,-78.24227798540275,0.0
2024-10-15 09:55:00,HD,0.08966407083864575,0.07150425450326293,-0.018159816335382814,715.0425450326294,-181.59816335382814,0.0
2024-10-15 09:55:00,HWM,0.07034574428005023,0.05609850138606685,-0.014247242893983388,560.9850138606685,-142.4724289398339,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.054892176837412786,0.043774771166521356,-0.01111740567089143,437.74771166521356,-111.17405670891429,0.0
2024-10-15 09:55:00,LOW,0.08966374689466491,0.07150399616820594,-0.01815975072645898,715.0399616820594,-181.59750726458978,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20253169597956538,0.20253169597956538,2025.316959795654,2025.316959795654,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.05641377277918169,0.04498819570160818,-0.01142557707757351,449.88195701608186,-114.25577077573509,0.0
2024-10-15 09:55:00,NKE,0.04472324882474934,0.03566537339055675,-0.009057875434192592,356.6537339055675,-90.57875434192592,0.0
2024-10-15 09:55:00,NOC,0.06828021388340166,0.054451306363748855,-0.013828907519652808,544.5130636374886,-138.28907519652807,0.0
2024-10-15 09:55:00,NVDA,0.05641377277918169,0.04498819570160818,-0.01142557707757351,449.88195701608186,-114.25577077573509,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04472312550020155,0.03566527504313878,-0.009057850457062769,356.6527504313878,-90.57850457062769,0.0
2024-10-15 09:55:00,SBUX,0.04862987440451318,0.03878078346609387,-0.009849090938419312,387.80783466093874,-98.49090938419312,0.0
2024-10-15 09:55:00,TGT,0.05072965297396368,0.04045529032069201,-0.010274362653271668,404.5529032069201,-102.74362653271668,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04472326147342089,0.035665383477471405,-0.009057877995949488,356.653834774714,-90.57877995949488,0.0
2024-10-15 09:55:00,WMT,0.11390722850470901,0.0908374043313184,-0.02306982417339061,908.374043313184,-230.6982417339061,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030777655499226862,0.019244009292023044,-0.011533646207203818,192.44009292023043,-115.33646207203819,0.0
2024-10-16 09:55:00,DG,0.07150403015966081,0.044708545809935864,-0.026795484349724945,447.0854580993586,-267.95484349724944,0.0
2024-10-16 09:55:00,GD,0.0308078873412535,0.0192629120264724,-0.0115449753147811,192.629120264724,-115.449753147811,0.0
2024-10-16 09:55:00,HD,0.07150425450326293,0.04470868608281546,-0.026795568420447474,447.0868608281546,-267.9556842044747,0.0
2024-10-16 09:55:00,HWM,0.05609850138606685,0.03507609869663909,-0.02102240268942776,350.7609869663909,-210.2240268942776,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.043774771166521356,0.02737057418508959,-0.016404196981431765,273.7057418508959,-164.04196981431764,0.0
2024-10-16 09:55:00,LOW,0.07150399616820594,0.044708524556469266,-0.02679547161173667,447.0852455646927,-267.9547161173667,0.0
2024-10-16 09:55:00,MNST,0.0,0.1069655854908447,0.1069655854908447,1069.655854908447,1069.655854908447,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20253169597956538,0.12663478670290038,-0.07589690927666501,1266.3478670290037,-758.9690927666501,0.0
2024-10-16 09:55:00,MSFT,0.04498819570160818,0.028129278922328794,-0.01685891677927939,281.2927892232879,-168.5891677927939,0.0
2024-10-16 09:55:00,NKE,0.03566537339055675,0.14503750745982938,0.10937213406927263,1450.3750745982938,1093.7213406927262,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054451306363748855,0.03404617501333391,-0.020405131350414947,340.4617501333391,-204.05131350414948,0.0
2024-10-16 09:55:00,NVDA,0.04498819570160818,0.028129278922328794,-0.01685891677927939,281.2927892232879,-168.5891677927939,0.0
2024-10-16 09:55:00,PEP,0.0,0.1450379027301739,0.1450379027301739,1450.379027301739,1450.379027301739,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03566527504313878,0.022300037907369563,-0.013365237135769217,223.00037907369563,-133.65237135769218,0.0
2024-10-16 09:55:00,SBUX,0.03878078346609387,0.024248037911535892,-0.014532745554557979,242.48037911535891,-145.3274555455798,0.0
2024-10-16 09:55:00,TGT,0.04045529032069201,0.025295038566613484,-0.015160251754078528,252.95038566613485,-151.60251754078527,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.035665383477471405,0.022300105706923194,-0.01336527777054821,223.00105706923193,-133.6527777054821,0.0
2024-10-16 09:55:00,WMT,0.0908374043313184,0.05679691401637326,-0.03404049031494514,567.9691401637326,-340.4049031494514,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05370131622082521,0.05370131622082521,537.0131622082521,537.0131622082521,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.05162171346948576,0.05162171346948576,516.2171346948576,516.2171346948576,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05162141193211244,0.05162141193211244,516.2141193211244,516.2141193211244,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019244009292023044,0.051621599250783745,0.0323775899587607,516.2159925078374,323.775899587607,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044708545809935864,0.027141436750802887,-0.017567109059132977,271.4143675080289,-175.67109059132977,0.0
2024-10-17 09:55:00,GD,0.0192629120264724,0.011694030725700556,-0.0075688813007718445,116.94030725700556,-75.68881300771845,0.0
2024-10-17 09:55:00,GOOG,0.0,0.043447332247369706,0.043447332247369706,434.47332247369707,434.47332247369707,0.007841520942747593
2024-10-17 09:55:00,HD,0.04470868608281546,0.0,-0.04470868608281546,0.0,-447.0868608281546,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03507609869663909,0.021293819715965282,-0.013782278980673805,212.93819715965282,-137.82278980673806,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.02737057418508959,0.0,-0.02737057418508959,0.0,-273.7057418508959,0.008185410872101784
2024-10-17 09:55:00,LOW,0.044708524556469266,0.027141423848356407,-0.01756710070811286,271.4142384835641,-175.67100708112858,0.0
2024-10-17 09:55:00,META,0.0,0.0516209504885563,0.0516209504885563,516.209504885563,516.209504885563,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.1069655854908447,0.06493612396731463,-0.04202946152353007,649.3612396731463,-420.2946152353007,0.0
2024-10-17 09:55:00,MRNA,0.12663478670290038,0.07687680266675878,-0.049757984036141595,768.7680266675878,-497.57984036141596,0.0
2024-10-17 09:55:00,MSFT,0.028129278922328794,0.05370137561455026,0.025572096692221467,537.0137561455026,255.72096692221467,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.0516215627007991,0.0516215627007991,516.215627007991,516.215627007991,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14503750745982938,0.08804863284862692,-0.05698887461120246,880.4863284862693,-569.8887461120246,0.0
2024-10-17 09:55:00,NOC,0.03404617501333391,0.0206685788810829,-0.013377596132251007,206.68578881082902,-133.77596132251008,0.0
2024-10-17 09:55:00,NVDA,0.028129278922328794,0.05370131165207713,0.025572032729748336,537.0131165207713,255.72032729748335,0.04951445385813713
2024-10-17 09:55:00,PEP,0.1450379027301739,0.054207341620739216,-0.09083056110943467,542.0734162073921,-908.3056110943468,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022300037907369563,0.013537793668718878,-0.008762244238650685,135.3779366871888,-87.62244238650685,0.0
2024-10-17 09:55:00,SBUX,0.024248037911535892,0.014720375610176124,-0.009527662301359768,147.20375610176123,-95.27662301359769,0.0
2024-10-17 09:55:00,TGT,0.025295038566613484,0.015355983446285219,-0.009939055120328265,153.5598344628522,-99.39055120328266,0.0
2024-10-17 09:55:00,TSLA,0.0,0.053701265964596324,0.053701265964596324,537.0126596459633,537.0126596459633,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022300105706923194,0.013537834828127294,-0.0087622708787959,135.37834828127293,-87.622708787959,0.0
2024-10-17 09:55:00,WMT,0.05679691401637326,0.034479981880188915,-0.022316932136184346,344.79981880188916,-223.16932136184346,0.0
2024-10-21 09:55:00,AAPL,0.05370131622082521,0.03717153216393964,-0.01652978405688557,371.7153216393964,-165.29784056885572,0.0
2024-10-21 09:55:00,ADBE,0.05162171346948576,0.03573205123498516,-0.015889662234500605,357.3205123498516,-158.89662234500605,0.0
2024-10-21 09:55:00,AVGO,0.05162141193211244,0.03573184251372915,-0.015889569418383293,357.3184251372915,-158.89569418383292,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.051621599250783745,0.03573197217390334,-0.015889627076880408,357.31972173903335,-158.89627076880407,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027141436750802887,0.018787040247009043,-0.008354396503793843,187.87040247009043,-83.54396503793843,0.0
2024-10-21 09:55:00,GD,0.011694030725700556,0.008094495067104279,-0.0035995356585962774,80.94495067104279,-35.995356585962774,0.0
2024-10-21 09:55:00,GOOG,0.043447332247369706,0.030073823543345125,-0.013373508704024581,300.7382354334513,-133.73508704024582,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021293819715965282,0.014739376241921327,-0.006554443474043955,147.39376241921326,-65.54443474043956,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027141423848356407,0.01878703131606027,-0.008354392532296136,187.8703131606027,-83.54392532296136,0.0
2024-10-21 09:55:00,META,0.0516209504885563,0.03573152310695859,-0.01588942738159771,357.3152310695859,-158.8942738159771,0.0
2024-10-21 09:55:00,MNST,0.06493612396731463,0.04494815752237657,-0.01998796644493806,449.4815752237657,-199.8796644493806,0.0
2024-10-21 09:55:00,MRNA,0.07687680266675878,0.05321337993350868,-0.023663422733250103,532.1337993350868,-236.63422733250104,0.0
2024-10-21 09:55:00,MSFT,0.05370137561455026,0.19107651815798865,0.13737514254343838,1910.7651815798865,1373.751425434384,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.0516215627007991,0.03573194687435716,-0.015889615826441945,357.3194687435716,-158.89615826441946,0.0
2024-10-21 09:55:00,NKE,0.08804863284862692,0.0609464128302767,-0.02710222001835022,609.464128302767,-271.0222001835022,0.0
2024-10-21 09:55:00,NOC,0.0206685788810829,0.01430659057781453,-0.006361988303268371,143.0659057781453,-63.61988303268371,0.0
2024-10-21 09:55:00,NVDA,0.05370131165207713,0.19107624727371145,0.13737493562163433,1910.7624727371144,1373.7493562163434,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.054207341620739216,0.03752179805595849,-0.016685543564780726,375.2179805595849,-166.85543564780727,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013537793668718878,0.009370729959695378,-0.0041670637090235,93.70729959695379,-41.670637090235,0.0
2024-10-21 09:55:00,SBUX,0.014720375610176124,0.010189301752100073,-0.004531073858076051,101.89301752100073,-45.310738580760514,0.0
2024-10-21 09:55:00,TGT,0.015355983446285219,0.010629263354278065,-0.004726720092007154,106.29263354278065,-47.26720092007154,0.0
2024-10-21 09:55:00,TSLA,0.053701265964596324,0.037171497377063635,-0.01652976858753269,371.71497377063633,-165.2976858753269,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013537834828127294,0.009370758449840153,-0.004167076378287142,93.70758449840153,-41.67076378287142,0.0
2024-10-21 09:55:00,WMT,0.034479981880188915,0.023866710272074654,-0.01061327160811426,238.66710272074653,-106.1327160811426,0.0
2024-10-22 09:55:00,AAPL,0.03717153216393964,0.021931061609624228,-0.015240470554315412,219.31061609624228,-152.4047055431541,0.0
2024-10-22 09:55:00,ADBE,0.03573205123498516,0.021081773374758153,-0.014650277860227004,210.81773374758154,-146.50277860227004,0.0
2024-10-22 09:55:00,AVGO,0.03573184251372915,0.021081650230016513,-0.014650192283712636,210.81650230016513,-146.50192283712636,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03573197217390334,0.021081726729022685,-0.014650245444880652,210.81726729022685,-146.50245444880653,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12104750392927134,0.12104750392927134,1210.4750392927135,1210.4750392927135,0.004261237569153309
2024-10-22 09:55:00,DG,0.018787040247009043,0.011084281791304489,-0.0077027584557045545,110.84281791304488,-77.02758455704554,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09789721138447134,0.09789721138447134,978.9721138447134,978.9721138447134,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008094495067104279,0.00477572108764668,-0.003318773979457599,47.7572108764668,-33.18773979457599,0.0
2024-10-22 09:55:00,GOOG,0.030073823543345125,0.017743440707722682,-0.012330382835622444,177.4344070772268,-123.30382835622444,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014739376241921327,0.008696175530870247,-0.0060432007110510794,86.96175530870248,-60.432007110510796,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.01878703131606027,0.01108427652207892,-0.00770275479398135,110.8427652207892,-77.0275479398135,0.0
2024-10-22 09:55:00,META,0.03573152310695859,0.02108146178124521,-0.014650061325713379,210.8146178124521,-146.50061325713378,0.0
2024-10-22 09:55:00,MMM,0.0,0.06926032131689562,0.06926032131689562,692.6032131689562,692.6032131689562,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04494815752237657,0.026519240786599285,-0.018428916735777283,265.19240786599283,-184.28916735777284,0.0
2024-10-22 09:55:00,MRNA,0.05321337993350868,0.03139569035333605,-0.021817689580172626,313.9569035333605,-218.17689580172626,0.0
2024-10-22 09:55:00,MSFT,0.19107651815798865,0.11273441388947038,-0.07834210426851827,1127.3441388947037,-783.4210426851828,0.0
2024-10-22 09:55:00,NFLX,0.03573194687435716,0.021081711802387333,-0.014650235071969823,210.81711802387332,-146.50235071969823,0.0
2024-10-22 09:55:00,NKE,0.0609464128302767,0.03595815014488574,-0.024988262685390963,359.58150144885735,-249.88262685390964,0.0
2024-10-22 09:55:00,NOC,0.01430659057781453,0.008440833646617867,-0.005865756931196663,84.40833646617867,-58.65756931196663,0.0
2024-10-22 09:55:00,NVDA,0.19107624727371145,0.11273425406878432,-0.07834199320492713,1127.3425406878432,-783.4199320492713,0.0
2024-10-22 09:55:00,PEP,0.03752179805595849,0.022137717144395743,-0.015384080911562747,221.37717144395742,-153.84080911562748,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009370729959695378,0.12732748815920325,0.11795675819950788,1273.2748815920324,1179.5675819950789,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010189301752100073,0.006011649008677157,-0.004177652743422916,60.11649008677157,-41.77652743422916,0.0
2024-10-22 09:55:00,TGT,0.010629263354278065,0.006271224668907675,-0.0043580386853703905,62.71224668907675,-43.58038685370391,0.0
2024-10-22 09:55:00,TSLA,0.037171497377063635,0.021931041085500622,-0.015240456291563013,219.3104108550062,-152.40456291563012,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009370758449840153,0.005528711595367559,-0.0038420468544725942,55.28711595367559,-38.42046854472594,0.0
2024-10-22 09:55:00,WMT,0.023866710272074654,0.01408126765093897,-0.009785442621135685,140.8126765093897,-97.85442621135685,0.0
2024-10-24 09:55:00,AAPL,0.021931061609624228,0.0,-0.021931061609624228,0.0,-219.31061609624228,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021081773374758153,0.013530649453046367,-0.007551123921711787,135.30649453046365,-75.51123921711786,0.0
2024-10-24 09:55:00,AVGO,0.021081650230016513,0.013530570416605669,-0.007551079813410844,135.3057041660567,-75.51079813410844,0.0
2024-10-24 09:55:00,AXP,0.0,0.07980120681485933,0.07980120681485933,798.0120681485934,798.0120681485934,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021081726729022685,0.013530619515000649,-0.007551107214022036,135.3061951500065,-75.51107214022036,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12104750392927134,0.07769039699450865,-0.04335710693476269,776.9039699450865,-433.5710693476269,0.0
2024-10-24 09:55:00,DG,0.011084281791304489,0.03981208006478433,0.028727798273479842,398.1208006478433,287.2779827347984,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09789721138447134,0.06283213589896858,-0.035065075485502764,628.3213589896858,-350.6507548550276,0.0
2024-10-24 09:55:00,GD,0.00477572108764668,0.0030651409999425555,-0.0017105800877041245,30.651409999425553,-17.105800877041244,0.0
2024-10-24 09:55:00,GOOG,0.017743440707722682,0.011388049384619795,-0.006355391323102887,113.88049384619795,-63.553913231028865,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008696175530870247,0.005581356966451811,-0.0031148185644184366,55.81356966451811,-31.148185644184366,0.0
2024-10-24 09:55:00,INTC,0.0,0.020681517700451096,0.020681517700451096,206.81517700451096,206.81517700451096,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.01108427652207892,0.007114081789744234,-0.003970194732334687,71.14081789744235,-39.701947323346864,0.0
2024-10-24 09:55:00,META,0.02108146178124521,0.013530449466900966,-0.007551012314344244,135.30449466900967,-75.51012314344244,0.0
2024-10-24 09:55:00,MMM,0.06926032131689562,0.04445248092204293,-0.02480784039485269,444.5248092204293,-248.0784039485269,0.0
2024-10-24 09:55:00,MNST,0.026519240786599285,0.017020510773255615,-0.00949873001334367,170.20510773255614,-94.9873001334367,0.0
2024-10-24 09:55:00,MRNA,0.03139569035333605,0.020150301066038892,-0.01124538928729716,201.50301066038892,-112.4538928729716,0.0
2024-10-24 09:55:00,MSFT,0.11273441388947038,0.07980176711975084,-0.032932646769719534,798.0176711975084,-329.32646769719537,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09920855013517352,0.09920855013517352,992.0855013517352,992.0855013517352,-0.010425004176795483
