date,KICL,BC,IQL
2025-08-29 00:00:00,1.013708033618938,1.0199598540458628,0.9932088071913626
2025-09-02 00:00:00,0.999249963190191,1.0094082251180274,0.9819780773970318
2025-09-03 00:00:00,0.9951316355015968,1.0122807564563931,0.9857053714118884
2025-09-04 00:00:00,1.0007984424283716,1.0210469695362094,0.9940963080775468
2025-09-05 00:00:00,1.0181424469918696,1.0213286717467556,0.993895641460334
2025-09-08 00:00:00,1.0179825726815963,1.0216416696606505,0.9935420323370204
2025-09-09 00:00:00,1.036944569982008,1.0121336486969372,0.9876282744679208
2025-09-10 00:00:00,1.081881841770687,0.986431718871821,0.9610404109842132
2025-09-11 00:00:00,1.071026377103622,0.9828139744494698,0.9568577533245574
2025-09-12 00:00:00,1.0567724545594106,0.9841382052657536,0.9618145641795685
2025-09-15 00:00:00,1.0704371990256456,0.9963948518212392,0.9769056846662508
2025-09-16 00:00:00,1.070582454321214,0.999638041160752,0.9825558552556052
2025-09-17 00:00:00,1.070173127258228,0.9942458743632072,0.9762707808835784
2025-09-18 00:00:00,1.084700477193176,1.018591676726245,1.0016136607021906
2025-09-19 00:00:00,1.0842035168504045,1.021317360317109,1.0053806084158905
2025-09-22 00:00:00,1.089938382875161,1.0294773875721517,1.011763256426777
2025-09-23 00:00:00,1.0591890257991947,1.0227149757314968,1.0040353680615068
2025-09-24 00:00:00,1.058334982286659,1.0194633493539154,1.0022218956617792
2025-09-25 00:00:00,1.0441237101520982,1.0143158377707275,0.9983162741699496
2025-09-26 00:00:00,1.056557385466457,1.0157746698779029,0.9980261992569844
2025-09-29 00:00:00,1.0513430061874487,1.0157738980650983,0.9971953802706798
2025-09-30 00:00:00,1.0668518939229632,1.0150250720046097,0.9942757974046508
2025-10-01 00:00:00,1.0889532890237636,1.0259285493892771,1.003156748470568
2025-10-02 00:00:00,1.1058988579457831,1.030721961859656,1.0092310393880533
2025-10-03 00:00:00,1.1058988579457831,1.0407350307017118,1.0177211880444252
2025-10-06 00:00:00,1.1058988579457831,1.041060405677183,1.0184094621142543
2025-10-07 00:00:00,1.1058988579457831,1.03762059228753,1.0184715876497752
2025-10-08 00:00:00,1.1217522310651178,1.051487315957461,1.0342848891104348
2025-10-09 00:00:00,1.12043521849943,1.0565507385149095,1.0446690136629222
2025-10-10 00:00:00,1.112321160161113,1.020632688749856,1.008038744986811
2025-10-13 00:00:00,1.158131728392508,1.038924913640396,1.0277625374281152
2025-10-14 00:00:00,1.1477735634932127,1.036711929372392,1.0222293014413413
2025-10-15 00:00:00,1.1820021623400028,1.0437390341801738,1.030460104685357
2025-10-16 00:00:00,1.1767916868612776,1.0373067302880583,1.0238427504625134
2025-10-17 00:00:00,1.168945268061586,1.0352137216417976,1.0209099038010825
2025-10-20 00:00:00,1.1122455238582358,1.0426843234797332,1.0292048562582403
2025-10-21 00:00:00,1.1040997084481328,1.0436969349162204,1.0270906779365971
2025-10-22 00:00:00,1.0941080764190714,1.0272345304430373,1.0096575226807216
2025-10-23 00:00:00,1.1238423415995842,1.0398583170540632,1.0237085077891577
2025-10-24 00:00:00,1.125219653640941,1.0452739786632732,1.0294316101127472
2025-10-27 00:00:00,1.143772015111031,1.0539682908076553,1.038826724818834
2025-10-28 00:00:00,1.1412188207290712,1.0449272798259357,1.0304562179353685
2025-10-29 00:00:00,1.1427683219385572,1.049143555163773,1.0334031744272143
2025-10-30 00:00:00,1.094643873545432,1.0444481169549114,1.0321747188153172
2025-10-31 00:00:00,1.1040117328343653,1.0528702339734235,1.0415752621182883
2025-11-03 00:00:00,1.1182365013419295,1.0447693379744512,1.0363847358789842
2025-11-04 00:00:00,1.075429853652354,1.0421539308075125,1.0328241819832678
2025-11-05 00:00:00,1.0795166006004984,1.0397790075432602,1.0224572491705213
2025-11-06 00:00:00,1.0574886239415275,1.018632109611579,0.9959868269046024
2025-11-07 00:00:00,1.0547748811534263,1.0200030937040674,0.995942433229018
2025-11-10 00:00:00,1.083886706861089,1.042716096226731,1.025460079250841
2025-11-11 00:00:00,1.08094605751039,1.0338252911121746,1.0158727369122955
2025-11-12 00:00:00,1.0686778505682424,1.0298395840277064,1.009386519725508
2025-11-13 00:00:00,1.0473736190269514,1.0055155927099462,0.9805116073087642
2025-11-14 00:00:00,1.0433305327968183,1.0080645252342264,0.982072647266708
2025-11-17 00:00:00,1.035435146207418,0.9904275491293772,0.9648616247684912
2025-11-18 00:00:00,1.0334719285137182,0.9787465202463635,0.9524469287030438
2025-11-19 00:00:00,1.042909155878881,0.9831381167387642,0.9550100590454548
2025-11-20 00:00:00,1.008690169761013,0.9503812402544988,0.9183133237773904
2025-11-21 00:00:00,1.0120217767018649,0.9619300708699244,0.926912342681174
2025-11-24 00:00:00,1.060384415872165,0.97545862798839,0.944084117731496
2025-11-25 00:00:00,1.0688805821382372,0.9878230432907308,0.9543061672326087
2025-11-26 00:00:00,1.083389393834082,0.9955739234191944,0.960490478624746
2025-11-28 00:00:00,1.091668506463363,1.0005452549795264,0.9647778755561742
2025-12-01 00:00:00,1.0935007374481014,0.9958114828492132,0.9606104925106056
2025-12-02 00:00:00,1.095330538438563,0.9971238245573828,0.9585861569958356
2025-12-03 00:00:00,1.0888951944471772,0.9857148304449092,0.9427954762397556
2025-12-04 00:00:00,1.0775636839567553,0.9798245017366828,0.9371644542737428
2025-12-05 00:00:00,1.0886075328924407,0.9837065718729434,0.9432214465314206
2025-12-08 00:00:00,1.0851857779183876,0.9869124831376284,0.9501036949845332
2025-12-09 00:00:00,1.088223640213983,0.9884863025152923,0.9523954150292968
2025-12-10 00:00:00,1.084737236637002,1.0003532042223302,0.9572430664093738
2025-12-11 00:00:00,1.0711817012695082,1.0019755573306637,0.9575439648081998
2025-12-12 00:00:00,1.030442995066354,0.9826868228447454,0.9370349904140768
2025-12-15 00:00:00,1.0361485384190807,0.9733770131280718,0.9248488187889132
2025-12-16 00:00:00,1.0377551061241284,0.974208868742275,0.9267992971011114
2025-12-17 00:00:00,0.9939195356533554,0.9539226227927105,0.9062517842522528
2025-12-18 00:00:00,1.0203739182234923,0.964289953060647,0.9175656576011836
2025-12-19 00:00:00,1.060248908093659,0.9789237503683345,0.933823535928349
2025-12-22 00:00:00,1.06184240503998,0.9861586385464804,0.9421841540559438
2025-12-23 00:00:00,1.0703130084067,0.9899859976928445,0.9484922726688022
2025-12-24 00:00:00,1.0788867729481209,0.9948049568130586,0.952385014459313
2025-12-26 00:00:00,1.0697620690071183,0.9956401925685812,0.953298678878923
