date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06795164916422938,0.038692971112395703,-0.02925867805183368,386.929711123957,-292.5867805183368,0.0
2024-10-11 09:55:00,DG,0.0,0.08904852486249093,0.08904852486249093,890.4852486249093,890.4852486249093,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06762466188442423,0.03850677828959837,-0.02911788359482586,385.0677828959837,-291.1788359482586,0.0
2024-10-11 09:55:00,HD,0.0,0.08902770265600651,0.08902770265600651,890.2770265600651,890.2770265600651,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12355020809894768,0.07035185594023212,-0.05319835215871556,703.5185594023212,-531.9835215871556,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.0961074387510336,0.05472541721971398,-0.04138202153131962,547.2541721971398,-413.8202153131962,0.0
2024-10-11 09:55:00,LOW,0.0,0.08902956935748434,0.08902956935748434,890.2956935748433,890.2956935748433,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10106118764136901,0.057546176760789415,-0.043515010880579595,575.4617676078941,-435.1501088057959,0.0
2024-10-11 09:55:00,NKE,0.07889739076496885,0.044925686120350326,-0.033971704644618524,449.25686120350326,-339.71704644618524,0.0
2024-10-11 09:55:00,NOC,0.11957914415146234,0.06809065603566217,-0.051488488115800174,680.9065603566216,-514.8848811580017,0.0
2024-10-11 09:55:00,NVDA,0.10106118764136901,0.057546176760789415,-0.043515010880579595,575.4617676078941,-435.1501088057959,0.0
2024-10-11 09:55:00,PYPL,0.0788993570173545,0.04492680574213572,-0.033972551275218775,449.2680574213572,-339.72551275218774,0.0
2024-10-11 09:55:00,SBUX,0.08637266877108205,0.04918225265707428,-0.037190416114007765,491.8225265707428,-371.90416114007763,0.0
2024-10-11 09:55:00,TGT,0.0,0.05037215875837879,0.05037215875837879,503.7215875837879,503.7215875837879,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07889510611375938,0.04492438519617355,-0.03397072091758584,449.24385196173546,-339.70720917585834,0.0
2024-10-11 09:55:00,WMT,0.0,0.11310288253072454,0.11310288253072454,1131.0288253072454,1131.0288253072454,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.038692971112395703,0.0308739825675577,-0.007818988544838004,308.739825675577,-78.18988544838004,0.0
2024-10-15 09:55:00,DG,0.08904852486249093,0.07105379931370821,-0.017994725548782717,710.5379931370821,-179.94725548782716,0.0
2024-10-15 09:55:00,GD,0.03850677828959837,0.030725415171465247,-0.007781363118133124,307.2541517146525,-77.81363118133125,0.0
2024-10-15 09:55:00,HD,0.08902770265600651,0.07103718481186107,-0.017990517844145446,710.3718481186107,-179.90517844145447,0.0
2024-10-15 09:55:00,HWM,0.07035185594023212,0.056135311180542054,-0.014216544759690065,561.3531118054206,-142.16544759690066,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05472541721971398,0.04366662803783741,-0.011058789181876569,436.66628037837415,-110.58789181876568,0.0
2024-10-15 09:55:00,LOW,0.08902956935748434,0.07103867429450426,-0.017990895062980072,710.3867429450427,-179.90895062980073,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20207775004212855,0.20207775004212855,2020.7775004212856,2020.7775004212856,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.057546176760789415,0.04591737483744246,-0.011628801923346956,459.1737483744246,-116.28801923346956,0.0
2024-10-15 09:55:00,NKE,0.044925686120350326,0.03584720455005104,-0.009078481570299286,358.4720455005104,-90.78481570299286,0.0
2024-10-15 09:55:00,NOC,0.06809065603566217,0.05433104946508307,-0.013759606570579098,543.3104946508307,-137.59606570579098,0.0
2024-10-15 09:55:00,NVDA,0.057546176760789415,0.04591737483744246,-0.011628801923346956,459.1737483744246,-116.28801923346956,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04492680574213572,0.03584809792118515,-0.00907870782095057,358.4809792118515,-90.7870782095057,0.0
2024-10-15 09:55:00,SBUX,0.04918225265707428,0.039243613698129204,-0.009938638958945076,392.43613698129207,-99.38638958945076,0.0
2024-10-15 09:55:00,TGT,0.05037215875837879,0.0401930662517207,-0.010179092506658091,401.930662517207,-101.79092506658091,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04492438519617355,0.03584616651370488,-0.009078218682468664,358.46166513704884,-90.78218682468663,0.0
2024-10-15 09:55:00,WMT,0.11310288253072454,0.09024730650563655,-0.02285557602508799,902.4730650563655,-228.5557602508799,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.0308739825675577,0.019404860447620288,-0.011469122119937412,194.04860447620288,-114.69122119937413,0.0
2024-10-16 09:55:00,DG,0.07105379931370821,0.04465860719259957,-0.026395192121108642,446.5860719259957,-263.9519212110864,0.0
2024-10-16 09:55:00,GD,0.030725415171465247,0.01931148313285592,-0.011413932038609326,193.1148313285592,-114.13932038609326,0.0
2024-10-16 09:55:00,HD,0.07103718481186107,0.04464816467553702,-0.02638902013632405,446.4816467553702,-263.89020136324046,0.0
2024-10-16 09:55:00,HWM,0.056135311180542054,0.03528206564406073,-0.020853245536481324,352.8206564406073,-208.53245536481325,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04366662803783741,0.027445271157947926,-0.016221356879889487,274.4527115794793,-162.21356879889487,0.0
2024-10-16 09:55:00,LOW,0.07103867429450426,0.04464910084251086,-0.026389573451993407,446.4910084251086,-263.8957345199341,0.0
2024-10-16 09:55:00,MNST,0.0,0.1059034408150046,0.1059034408150046,1059.0344081500461,1059.0344081500461,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20207775004212855,0.12700954697231323,-0.07506820306981532,1270.0954697231323,-750.6820306981532,0.0
2024-10-16 09:55:00,MSFT,0.04591737483744246,0.028859906521354457,-0.017057468316088002,288.5990652135446,-170.57468316088003,0.0
2024-10-16 09:55:00,NKE,0.03584720455005104,0.14405400909952912,0.10820680454947808,1440.5400909952912,1082.0680454947808,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05433104946508307,0.0341480542892621,-0.02018299517582097,341.480542892621,-201.82995175820972,0.0
2024-10-16 09:55:00,NVDA,0.04591737483744246,0.028859906521354457,-0.017057468316088002,288.5990652135446,-170.57468316088003,0.0
2024-10-16 09:55:00,PEP,0.0,0.14405495503030552,0.14405495503030552,1440.5495503030552,1440.5495503030552,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03584809792118515,0.022531182556415258,-0.013316915364769893,225.31182556415257,-133.16915364769895,0.0
2024-10-16 09:55:00,SBUX,0.039243613698129204,0.02466532607531874,-0.014578287622810465,246.6532607531874,-145.78287622810464,0.0
2024-10-16 09:55:00,TGT,0.0401930662517207,0.02526207430058462,-0.01493099195113608,252.62074300584618,-149.30991951136082,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03584616651370488,0.022529968631631175,-0.013316197882073708,225.29968631631175,-133.16197882073706,0.0
2024-10-16 09:55:00,WMT,0.09024730650563655,0.05672207609379447,-0.03352523041184208,567.2207609379446,-335.2523041184208,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05347491725544089,0.05347491725544089,534.7491725544089,534.7491725544089,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051403658766827225,0.051403658766827225,514.0365876682722,514.0365876682722,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.051399579622274295,0.051399579622274295,513.9957962227429,513.9957962227429,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019404860447620288,0.051405420629485686,0.032000560181865395,514.0542062948568,320.00560181865393,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.04465860719259957,0.027288278778634174,-0.017370328413965398,272.88278778634174,-173.703284139654,0.0
2024-10-17 09:55:00,GD,0.01931148313285592,0.011800124734870595,-0.007511358397985326,118.00124734870596,-75.11358397985326,0.0
2024-10-17 09:55:00,GOOG,0.0,0.0432626149729974,0.0432626149729974,432.62614972997403,432.62614972997403,0.007841520942747593
2024-10-17 09:55:00,HD,0.04464816467553702,0.0,-0.04464816467553702,0.0,-446.4816467553702,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03528206564406073,0.0215588193117842,-0.01372324633227653,215.588193117842,-137.2324633227653,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027445271157947926,0.0,-0.027445271157947926,0.0,-274.4527115794793,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04464910084251086,0.027282470000714404,-0.017366630841796453,272.82470000714403,-173.66630841796453,0.0
2024-10-17 09:55:00,META,0.0,0.05140710509766044,0.05140710509766044,514.0710509766044,514.0710509766044,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.1059034408150046,0.06471143634446627,-0.041192004470538335,647.1143634446627,-411.92004470538336,0.0
2024-10-17 09:55:00,MRNA,0.12700954697231323,0.07760815088525308,-0.04940139608706015,776.0815088525308,-494.0139608706015,0.0
2024-10-17 09:55:00,MSFT,0.028859906521354457,0.05347427988910449,0.024614373367750034,534.7427988910449,246.14373367750034,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05140610352198896,0.05140610352198896,514.0610352198896,514.0610352198896,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14405400909952912,0.08802303086915937,-0.056030978230369746,880.2303086915937,-560.3097823036975,0.0
2024-10-17 09:55:00,NOC,0.0341480542892621,0.020865890894773254,-0.013282163394488844,208.65890894773253,-132.82163394488845,0.0
2024-10-17 09:55:00,NVDA,0.028859906521354457,0.05347614646194679,0.02461623994059233,534.7614646194679,246.1623994059233,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14405495503030552,0.053976611061900215,-0.0900783439684053,539.7661106190021,-900.7834396840531,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022531182556415258,0.013767495886294554,-0.008763686670120703,137.67495886294554,-87.63686670120704,0.0
2024-10-17 09:55:00,SBUX,0.02466532607531874,0.015071546929496457,-0.009593779145822282,150.71546929496458,-95.93779145822282,0.0
2024-10-17 09:55:00,TGT,0.02526207430058462,0.015436185080020978,-0.009825889220563641,154.36185080020977,-98.25889220563641,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05347381552220226,0.05347381552220226,534.7381552220227,534.7381552220227,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022529968631631175,0.013766754127426404,-0.008763214504204772,137.66754127426404,-87.63214504204771,0.0
2024-10-17 09:55:00,WMT,0.05672207609379447,0.03465956335527769,-0.022062512738516782,346.59563355277686,-220.62512738516781,0.0
2024-10-21 09:55:00,AAPL,0.05347491725544089,0.03718863562470571,-0.01628628163073518,371.8863562470571,-162.86281630735178,0.0
2024-10-21 09:55:00,ADBE,0.051403658766827225,0.035748198104256904,-0.01565546066257032,357.48198104256903,-156.5546066257032,0.0
2024-10-21 09:55:00,AVGO,0.051399579622274295,0.03574536130098118,-0.015654218321293115,357.4536130098118,-156.54218321293115,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.051405420629485686,0.035749423375314615,-0.01565599725417107,357.49423375314615,-156.55997254171072,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027288278778634174,0.018977380581561572,-0.008310898197072602,189.77380581561573,-83.10898197072602,0.0
2024-10-21 09:55:00,GD,0.011800124734870595,0.00820628738881368,-0.003593837346056915,82.0628738881368,-35.938373460569146,0.0
2024-10-21 09:55:00,GOOG,0.0432626149729974,0.030086584645234588,-0.013176030327762815,300.86584645234586,-131.76030327762814,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.0215588193117842,0.014992881093298684,-0.006565938218485515,149.92881093298683,-65.65938218485515,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027282470000714404,0.01897334092079031,-0.008309129079924094,189.7334092079031,-83.09129079924094,0.0
2024-10-21 09:55:00,META,0.05140710509766044,0.03575059482309588,-0.015656510274564557,357.5059482309588,-156.56510274564556,0.0
2024-10-21 09:55:00,MNST,0.06471143634446627,0.04500296869035058,-0.019708467654115693,450.0296869035058,-197.08467654115694,0.0
2024-10-21 09:55:00,MRNA,0.07760815088525308,0.053971869297005856,-0.023636281588247224,539.7186929700586,-236.36281588247223,0.0
2024-10-21 09:55:00,MSFT,0.05347427988910449,0.1894693042163261,0.1359950243272216,1894.693042163261,1359.950243272216,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05140610352198896,0.035749898286577285,-0.015656205235411676,357.49898286577286,-156.56205235411676,0.0
2024-10-21 09:55:00,NKE,0.08802303086915937,0.061214801061563635,-0.026808229807595736,612.1480106156364,-268.08229807595734,0.0
2024-10-21 09:55:00,NOC,0.020865890894773254,0.014510990447425787,-0.0063549004473474665,145.10990447425786,-63.54900447347467,0.0
2024-10-21 09:55:00,NVDA,0.05347614646194679,0.18946764615641326,0.13599149969446647,1894.6764615641325,1359.9149969446648,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.053976611061900215,0.03753753393294366,-0.016439077128956557,375.3753393294366,-164.39077128956558,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013767495886294554,0.009574477423393289,-0.004193018462901266,95.74477423393289,-41.93018462901266,0.0
2024-10-21 09:55:00,SBUX,0.015071546929496457,0.010481367636051236,-0.004590179293445221,104.81367636051236,-45.90179293445221,0.0
2024-10-21 09:55:00,TGT,0.015436185080020978,0.010734951858537213,-0.0047012332214837645,107.34951858537212,-47.01233221483764,0.0
2024-10-21 09:55:00,TSLA,0.05347381552220226,0.03718786943453525,-0.016285946087667008,371.8786943453525,-162.85946087667008,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013766754127426404,0.009573961574062708,-0.004192792553363696,95.73961574062707,-41.92792553363696,0.0
2024-10-21 09:55:00,WMT,0.03465956335527769,0.024103672126761056,-0.01055589122851663,241.03672126761057,-105.5589122851663,0.0
2024-10-22 09:55:00,AAPL,0.03718863562470571,0.022060649129576226,-0.015127986495129482,220.60649129576225,-151.27986495129483,0.0
2024-10-22 09:55:00,ADBE,0.035748198104256904,0.021206168017325167,-0.014542030086931737,212.06168017325166,-145.42030086931737,0.0
2024-10-22 09:55:00,AVGO,0.03574536130098118,0.021204485198887114,-0.014540876102094067,212.04485198887113,-145.40876102094066,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035749423375314615,0.021206894859663927,-0.014542528515650688,212.06894859663927,-145.42528515650687,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.11998430754092167,0.11998430754092167,1199.8430754092167,1199.8430754092167,0.004261237569153309
2024-10-22 09:55:00,DG,0.018977380581561572,0.011257561009582643,-0.007719819571978929,112.57561009582643,-77.19819571978928,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09715722072186575,0.09715722072186575,971.5722072186575,971.5722072186575,-0.02207665704190731
2024-10-22 09:55:00,GD,0.00820628738881368,0.0048680470175898665,-0.003338240371223814,48.68047017589866,-33.38240371223814,0.0
2024-10-22 09:55:00,GOOG,0.030086584645234588,0.017847645556667777,-0.012238939088566811,178.47645556667777,-122.3893908856681,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014992881093298684,0.008893918362011349,-0.006098962731287336,88.93918362011348,-60.98962731287336,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.01897334092079031,0.011255164644742141,-0.007718176276048169,112.55164644742142,-77.18176276048169,0.0
2024-10-22 09:55:00,META,0.03575059482309588,0.021207589773527855,-0.014543005049568025,212.07589773527855,-145.43005049568023,0.0
2024-10-22 09:55:00,MMM,0.0,0.06868849833185582,0.06868849833185582,686.8849833185582,686.8849833185582,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04500296869035058,0.02669618514876573,-0.01830678354158485,266.96185148765727,-183.0678354158485,0.0
2024-10-22 09:55:00,MRNA,0.053971869297005856,0.03201662151427789,-0.021955247782727963,320.1662151427789,-219.55247782727963,0.0
2024-10-22 09:55:00,MSFT,0.1894693042163261,0.11239497687741225,-0.07707432733891385,1123.9497687741225,-770.7432733891385,0.0
2024-10-22 09:55:00,NFLX,0.035749898286577285,0.02120717658150065,-0.014542721705076634,212.0717658150065,-145.42721705076633,0.0
2024-10-22 09:55:00,NKE,0.061214801061563635,0.03631319689660307,-0.024901604164960567,363.1319689660307,-249.01604164960565,0.0
2024-10-22 09:55:00,NOC,0.014510990447425787,0.00860805628939569,-0.005902934158030096,86.08056289395691,-59.029341580300965,0.0
2024-10-22 09:55:00,NVDA,0.18946764615641326,0.1123939933006459,-0.07707365285576737,1123.939933006459,-770.7365285576736,0.0
2024-10-22 09:55:00,PEP,0.03753753393294366,0.022267618894146638,-0.01526991503879702,222.6761889414664,-152.6991503879702,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009574477423393289,0.12664021934187722,0.11706574191848393,1266.4021934187722,1170.6574191848392,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010481367636051236,0.0062176460612986505,-0.004263721574752586,62.1764606129865,-42.63721574752586,0.0
2024-10-22 09:55:00,TGT,0.010734951858537213,0.006368074611932089,-0.004366877246605124,63.68074611932089,-43.668772466051244,0.0
2024-10-22 09:55:00,TSLA,0.03718786943453525,0.022060194618346303,-0.01512767481618895,220.60194618346304,-151.27674816188951,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009573961574062708,0.005679364233656638,-0.0038945973404060693,56.793642336566386,-38.945973404060695,0.0
2024-10-22 09:55:00,WMT,0.024103672126761056,0.014298525465923972,-0.009805146660837084,142.98525465923973,-98.05146660837083,0.0
2024-10-24 09:55:00,AAPL,0.022060649129576226,0.0,-0.022060649129576226,0.0,-220.60649129576225,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021206168017325167,0.01370035136981198,-0.007505816647513187,137.0035136981198,-75.05816647513187,0.0
2024-10-24 09:55:00,AVGO,0.021204485198887114,0.013699264176506989,-0.007505221022380125,136.9926417650699,-75.05221022380125,0.0
2024-10-24 09:55:00,AXP,0.0,0.07942085180772092,0.07942085180772092,794.2085180772092,794.2085180772092,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021206894859663927,0.01370082094995599,-0.007506073909707938,137.00820949955988,-75.06073909707938,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.11998430754092167,0.07751646458856792,-0.04246784295235374,775.1646458856792,-424.67842952353743,0.0
2024-10-24 09:55:00,DG,0.011257561009582643,0.03963141976748162,0.028373858757898978,396.3141976748162,283.7385875789898,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09715722072186575,0.06276891048474464,-0.034388310237121106,627.6891048474464,-343.88310237121107,0.0
2024-10-24 09:55:00,GD,0.0048680470175898665,0.0031450262287490293,-0.0017230207888408373,31.450262287490293,-17.230207888408373,0.0
2024-10-24 09:55:00,GOOG,0.017847645556667777,0.011530561063669927,-0.00631708449299785,115.30561063669927,-63.1708449299785,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008893918362011349,0.005745960633454774,-0.0031479577285565743,57.45960633454774,-31.479577285565743,0.0
2024-10-24 09:55:00,INTC,0.0,0.020585848233030623,0.020585848233030623,205.85848233030623,205.85848233030623,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011255164644742141,0.0072714556553580625,-0.003983708989384079,72.71455655358062,-39.83708989384079,0.0
2024-10-24 09:55:00,META,0.021207589773527855,0.013701269902548451,-0.007506319870979404,137.01269902548452,-75.06319870979404,0.0
2024-10-24 09:55:00,MMM,0.06868849833185582,0.04437654938140345,-0.02431194895045237,443.7654938140345,-243.1194895045237,0.0
2024-10-24 09:55:00,MNST,0.02669618514876573,0.017247204514876806,-0.009448980633888923,172.47204514876807,-94.48980633888924,0.0
2024-10-24 09:55:00,MRNA,0.03201662151427789,0.020684499154280323,-0.01133212235999757,206.84499154280323,-113.3212235999757,0.0
2024-10-24 09:55:00,MSFT,0.11239497687741225,0.07943275555617584,-0.03296222132123641,794.3275555617583,-329.6222132123641,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09862672924054171,0.09862672924054171,986.267292405417,986.267292405417,-0.010425004176795483
