date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.06796797052547104,0.03870192262994534,-0.029266047895525706,387.0192262994534,-292.6604789552571,0.0
2024-10-11 09:55:00,DG,0.0,0.08906591228157122,0.08906591228157122,890.6591228157122,890.6591228157122,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06762141650161028,0.03850458987284133,-0.029116826628768952,385.0458987284133,-291.1682662876895,0.0
2024-10-11 09:55:00,HD,0.0,0.0890256767354551,0.0890256767354551,890.256767354551,890.256767354551,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12346699094594804,0.07030384891588796,-0.053163142030060076,703.0384891588797,-531.6314203006008,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09610261796128079,0.0547221883501561,-0.041380429611124696,547.2218835015609,-413.80429611124697,0.0
2024-10-11 09:55:00,LOW,0.0,0.08902605007244985,0.08902605007244985,890.2605007244985,890.2605007244985,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10108803311750238,0.057560954171212035,-0.04352707894629034,575.6095417121204,-435.2707894629034,0.0
2024-10-11 09:55:00,NKE,0.07891676967170874,0.04493632354220601,-0.03398044612950273,449.3632354220601,-339.80446129502735,0.0
2024-10-11 09:55:00,NOC,0.11952170971964254,0.06805735004894548,-0.05146435967069707,680.5735004894548,-514.6435967069707,0.0
2024-10-11 09:55:00,NVDA,0.10108803311750238,0.057560954171212035,-0.04352707894629034,575.6095417121204,-435.2707894629034,0.0
2024-10-11 09:55:00,PYPL,0.07891679760874719,0.04493633944995038,-0.03398045815879681,449.36339449950384,-339.8045815879681,0.0
2024-10-11 09:55:00,SBUX,0.08639424331153833,0.04919410267020999,-0.037200140641328344,491.94102670209986,-372.00140641328346,0.0
2024-10-11 09:55:00,TGT,0.0,0.05036888792081473,0.05036888792081473,503.6888792081473,503.6888792081473,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.07891541751904842,0.04493555360737878,-0.033979863911669635,449.35553607378785,-339.79863911669634,0.0
2024-10-11 09:55:00,WMT,0.0,0.11309934555976352,0.11309934555976352,1130.9934555976351,1130.9934555976351,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03870192262994534,0.030880997993480132,-0.007820924636465207,308.80997993480133,-78.20924636465207,0.0
2024-10-15 09:55:00,DG,0.08906591228157122,0.0710673804181124,-0.017998531863458817,710.6738041811241,-179.98531863458817,0.0
2024-10-15 09:55:00,GD,0.03850458987284133,0.030723542444451114,-0.007781047428390218,307.2354244445111,-77.81047428390218,0.0
2024-10-15 09:55:00,HD,0.0890256767354551,0.07103527571285631,-0.017990401022598787,710.3527571285631,-179.90401022598786,0.0
2024-10-15 09:55:00,HWM,0.07030384891588796,0.05609677426272435,-0.014207074653163614,560.9677426272435,-142.07074653163613,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.0547221883501561,0.04366387181324379,-0.011058316536912305,436.63871813243793,-110.58316536912305,0.0
2024-10-15 09:55:00,LOW,0.08902605007244985,0.07103557360552422,-0.01799047646692563,710.3557360552422,-179.90476466925628,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20208103641894587,0.20208103641894587,2020.8103641894586,2020.8103641894586,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.057560954171212035,0.045928976895030074,-0.011631977276181961,459.28976895030075,-116.3197727618196,0.0
2024-10-15 09:55:00,NKE,0.04493632354220601,0.035855544707939946,-0.009080778834266064,358.55544707939947,-90.80778834266064,0.0
2024-10-15 09:55:00,NOC,0.06805735004894548,0.05430425021512758,-0.013753099833817894,543.0425021512758,-137.53099833817893,0.0
2024-10-15 09:55:00,NVDA,0.057560954171212035,0.045928976895030074,-0.011631977276181961,459.28976895030075,-116.3197727618196,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.04493633944995038,0.03585555740103085,-0.00908078204891953,358.55557401030853,-90.80782048919531,0.0
2024-10-15 09:55:00,SBUX,0.04919410267020999,0.03925290741691393,-0.009941195253296058,392.5290741691393,-99.41195253296057,0.0
2024-10-15 09:55:00,TGT,0.05036888792081473,0.04019029084650677,-0.01017859707430796,401.9029084650677,-101.7859707430796,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04493555360737878,0.03585493036234058,-0.009080623245038201,358.5493036234058,-90.80623245038201,0.0
2024-10-15 09:55:00,WMT,0.11309934555976352,0.09024411259074201,-0.022855232969021505,902.4411259074201,-228.55232969021506,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030880997993480132,0.01940929243838636,-0.011471705555093772,194.0929243838636,-114.71705555093772,0.0
2024-10-16 09:55:00,DG,0.0710673804181124,0.044667195330164534,-0.02640018508794787,446.6719533016453,-264.0018508794787,0.0
2024-10-16 09:55:00,GD,0.030723542444451114,0.019310328642015658,-0.011413213802435457,193.10328642015656,-114.13213802435457,0.0
2024-10-16 09:55:00,HD,0.07103527571285631,0.04464701691452216,-0.026388258798334153,446.4701691452216,-263.8825879833415,0.0
2024-10-16 09:55:00,HWM,0.05609677426272435,0.035257885666300004,-0.020838888596424347,352.57885666300007,-208.38888596424349,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.04366387181324379,0.027443570871459287,-0.016220300941784505,274.43570871459286,-162.20300941784504,0.0
2024-10-16 09:55:00,LOW,0.07103557360552422,0.04464720414570905,-0.026388369459815167,446.47204145709054,-263.8836945981517,0.0
2024-10-16 09:55:00,MNST,0.0,0.10590451042984397,0.10590451042984397,1059.0451042984398,1059.0451042984398,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20208103641894587,0.12701176085486696,-0.07506927556407891,1270.1176085486695,-750.6927556407892,0.0
2024-10-16 09:55:00,MSFT,0.045928976895030074,0.02886723233943863,-0.017061744555591445,288.6723233943863,-170.61744555591446,0.0
2024-10-16 09:55:00,NKE,0.035855544707939946,0.14405585379146624,0.10820030908352629,1440.5585379146623,1082.0030908352628,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.05430425021512758,0.03413125033378934,-0.020172999881338242,341.31250333789336,-201.72999881338242,0.0
2024-10-16 09:55:00,NVDA,0.045928976895030074,0.02886723233943863,-0.017061744555591445,288.6723233943863,-170.61744555591446,0.0
2024-10-16 09:55:00,PEP,0.0,0.14405657494745486,0.14405657494745486,1440.5657494745485,1440.5657494745485,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03585555740103085,0.022535897294669274,-0.013319660106361576,225.35897294669275,-133.19660106361576,0.0
2024-10-16 09:55:00,SBUX,0.03925290741691393,0.02467119615993759,-0.01458171125697634,246.7119615993759,-145.8171125697634,0.0
2024-10-16 09:55:00,TGT,0.04019029084650677,0.025260359408991465,-0.014929931437515306,252.60359408991465,-149.29931437515305,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03585493036234058,0.022535503188969963,-0.013319427173370618,225.35503188969963,-133.1942717337062,0.0
2024-10-16 09:55:00,WMT,0.09024411259074201,0.056720134902576144,-0.03352397768816587,567.2013490257615,-335.23977688165866,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05347499648868745,0.05347499648868745,534.7499648868745,534.7499648868745,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051404892470560314,0.051404892470560314,514.0489247056031,514.0489247056031,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05140249319715785,0.05140249319715785,514.0249319715786,514.0249319715786,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.01940929243838636,0.05140351300217142,0.031994220563785064,514.0351300217142,319.94220563785063,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044667195330164534,0.027294031669300955,-0.01737316366086358,272.94031669300955,-173.7316366086358,0.0
2024-10-17 09:55:00,GD,0.019310328642015658,0.011799637689448885,-0.007510690952566772,117.99637689448885,-75.10690952566772,0.0
2024-10-17 09:55:00,GOOG,0.0,0.04326491356436254,0.04326491356436254,432.64913564362536,432.64913564362536,0.007841520942747593
2024-10-17 09:55:00,HD,0.04464701691452216,0.0,-0.04464701691452216,0.0,-446.4701691452216,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.035257885666300004,0.021544443094207583,-0.013713442572092421,215.44443094207583,-137.1344257209242,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.027443570871459287,0.0,-0.027443570871459287,0.0,-274.43570871459286,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04464720414570905,0.02728181599250277,-0.017365388153206283,272.81815992502766,-173.65388153206283,0.0
2024-10-17 09:55:00,META,0.0,0.051402251904007316,0.051402251904007316,514.0225190400731,514.0225190400731,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10590451042984397,0.0647132876874839,-0.041191222742360076,647.132876874839,-411.91222742360077,0.0
2024-10-17 09:55:00,MRNA,0.12701176085486696,0.07761094014347752,-0.04940082071138943,776.1094014347752,-494.00820711389434,0.0
2024-10-17 09:55:00,MSFT,0.02886723233943863,0.053475474522287555,0.024608242182848926,534.7547452228755,246.08242182848926,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.0514048742597565,0.0514048742597565,514.048742597565,514.048742597565,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14405585379146624,0.0880257873025041,-0.05603006648896214,880.257873025041,-560.3006648896214,0.0
2024-10-17 09:55:00,NOC,0.03413125033378934,0.020856008993566096,-0.013275241340223242,208.56008993566095,-132.75241340223243,0.0
2024-10-17 09:55:00,NVDA,0.02886723233943863,0.053475032910295074,0.024607800570856445,534.7503291029508,246.07800570856443,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14405657494745486,0.05397993655143345,-0.09007663839602141,539.7993655143345,-900.7663839602141,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022535897294669274,0.013770631666265203,-0.008765265628404071,137.70631666265203,-87.65265628404072,0.0
2024-10-17 09:55:00,SBUX,0.02467119615993759,0.0150754128243671,-0.00959578333557049,150.754128243671,-95.95783335570489,0.0
2024-10-17 09:55:00,TGT,0.025260359408991465,0.015435422900200207,-0.009824936508791259,154.35422900200206,-98.24936508791258,0.0
2024-10-17 09:55:00,TSLA,0.0,0.053474791617144544,0.053474791617144544,534.7479161714455,534.7479161714455,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.022535503188969963,0.013770390846725078,-0.008765112342244885,137.70390846725078,-87.65112342244885,0.0
2024-10-17 09:55:00,WMT,0.056720134902576144,0.03465901870208678,-0.022061116200489367,346.5901870208678,-220.61116200489366,0.0
2024-10-21 09:55:00,AAPL,0.05347499648868745,0.03718870900974807,-0.016286287478939378,371.8870900974807,-162.86287478939377,0.0
2024-10-21 09:55:00,ADBE,0.051404892470560314,0.03574907364733479,-0.015655818823225524,357.4907364733479,-156.55818823225525,0.0
2024-10-21 09:55:00,AVGO,0.05140249319715785,0.03574740509406209,-0.015655088103095766,357.4740509406209,-156.55088103095767,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05140351300217142,0.035748114308356366,-0.015655398693815055,357.48114308356367,-156.55398693815056,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.027294031669300955,0.018981390707846227,-0.008312640961454728,189.81390707846228,-83.12640961454728,0.0
2024-10-21 09:55:00,GD,0.011799637689448885,0.00820595271186602,-0.003593684977582865,82.0595271186602,-35.93684977582865,0.0
2024-10-21 09:55:00,GOOG,0.04326491356436254,0.03008819797150159,-0.013176715592860946,300.8819797150159,-131.76715592860947,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.021544443094207583,0.014982890652027564,-0.006561552442180018,149.82890652027564,-65.61552442180019,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.02728181599250277,0.018972895424449604,-0.008308920568053164,189.72895424449604,-83.08920568053165,0.0
2024-10-21 09:55:00,META,0.051402251904007316,0.03574723728889424,-0.015655014615113073,357.4723728889424,-156.55014615113075,0.0
2024-10-21 09:55:00,MNST,0.0647132876874839,0.04500427831506383,-0.019709009372420067,450.0427831506383,-197.09009372420067,0.0
2024-10-21 09:55:00,MRNA,0.07761094014347752,0.05397383559584416,-0.02363710454763336,539.7383559584416,-236.37104547633362,0.0
2024-10-21 09:55:00,MSFT,0.053475474522287555,0.18946844397989232,0.13599296945760475,1894.6844397989232,1359.9296945760475,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.0514048742597565,0.03574906098279382,-0.01565581327696268,357.49060982793816,-156.5581327696268,0.0
2024-10-21 09:55:00,NKE,0.0880257873025041,0.06121674809346306,-0.02680903920904104,612.1674809346306,-268.09039209041043,0.0
2024-10-21 09:55:00,NOC,0.020856008993566096,0.014504125301448068,-0.006351883692118029,145.04125301448067,-63.51883692118029,0.0
2024-10-21 09:55:00,NVDA,0.053475032910295074,0.18946825744806042,0.13599322453776536,1894.6825744806042,1359.9322453776535,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05397993655143345,0.03753986506947399,-0.01644007148195946,375.3986506947399,-164.40071481959458,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013770631666265203,0.009576662880669759,-0.004193968785595444,95.7666288066976,-41.93968785595444,0.0
2024-10-21 09:55:00,SBUX,0.0150754128243671,0.010484061291071125,-0.0045913515332959755,104.84061291071124,-45.913515332959754,0.0
2024-10-21 09:55:00,TGT,0.015435422900200207,0.010734427084990662,-0.004700995815209545,107.34427084990662,-47.00995815209545,0.0
2024-10-21 09:55:00,TSLA,0.053474791617144544,0.03718856653366216,-0.016286225083482382,371.8856653366216,-162.8622508348238,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.013770390846725078,0.009576495404870046,-0.004193895441855031,95.76495404870046,-41.93895441855031,0.0
2024-10-21 09:55:00,WMT,0.03465901870208678,0.024103305202609806,-0.010555713499476971,241.03305202609806,-105.55713499476971,0.0
2024-10-22 09:55:00,AAPL,0.03718870900974807,0.022061683952667922,-0.015127025057080148,220.61683952667923,-151.2702505708015,0.0
2024-10-22 09:55:00,ADBE,0.03574907364733479,0.02120764031366123,-0.01454143333367356,212.0764031366123,-145.4143333367356,0.0
2024-10-22 09:55:00,AVGO,0.03574740509406209,0.021206650467658482,-0.014540754626403606,212.06650467658483,-145.40754626403606,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.035748114308356366,0.02120707119916629,-0.014541043109190077,212.07071199166288,-145.41043109190076,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12003508307835814,0.12003508307835814,1200.3508307835814,1200.3508307835814,0.004261237569153309
2024-10-22 09:55:00,DG,0.018981390707846227,0.011260445816197694,-0.007720944891648533,112.60445816197694,-77.20944891648533,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09707533548422055,0.09707533548422055,970.7533548422056,970.7533548422056,-0.02207665704190731
2024-10-22 09:55:00,GD,0.00820595271186602,0.00486806721933456,-0.0033378854925314597,48.6806721933456,-33.3788549253146,0.0
2024-10-22 09:55:00,GOOG,0.03008819797150159,0.017849404618444135,-0.012238793353057456,178.49404618444134,-122.38793353057456,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.014982890652027564,0.008888391317261648,-0.006094499334765916,88.88391317261649,-60.944993347659164,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018972895424449604,0.011255406107577115,-0.007717489316872489,112.55406107577114,-77.17489316872489,0.0
2024-10-22 09:55:00,META,0.03574723728889424,0.021206550919578508,-0.014540686369315735,212.06550919578507,-145.40686369315736,0.0
2024-10-22 09:55:00,MMM,0.0,0.06869170416699386,0.06869170416699386,686.9170416699385,686.9170416699385,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04500427831506383,0.026698161650209187,-0.018306116664854644,266.98161650209187,-183.06116664854645,0.0
2024-10-22 09:55:00,MRNA,0.05397383559584416,0.03201922665066556,-0.021954608945178603,320.1922665066556,-219.54608945178603,0.0
2024-10-22 09:55:00,MSFT,0.18946844397989232,0.11239951698760163,-0.07706892699229069,1123.9951698760162,-770.6892699229069,0.0
2024-10-22 09:55:00,NFLX,0.03574906098279382,0.021207632800598588,-0.01454142818219523,212.07632800598589,-145.4142818219523,0.0
2024-10-22 09:55:00,NKE,0.06121674809346306,0.03631598366843167,-0.02490076442503139,363.15983668431664,-249.00764425031392,0.0
2024-10-22 09:55:00,NOC,0.014504125301448068,0.008604370437450938,-0.005899754863997129,86.04370437450939,-58.99754863997129,0.0
2024-10-22 09:55:00,NVDA,0.18946825744806042,0.11239940633018888,-0.07706885111787154,1123.994063301889,-770.6885111787154,0.0
2024-10-22 09:55:00,PEP,0.03753986506947399,0.022270002397002914,-0.015269862672471074,222.70002397002915,-152.69862672471075,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.009576662880669759,0.12664301923150464,0.11706635635083489,1266.4301923150465,1170.663563508349,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.010484061291071125,0.00621952342264375,-0.004264537868427375,62.1952342264375,-42.64537868427375,0.0
2024-10-22 09:55:00,TGT,0.010734427084990662,0.006368049444791057,-0.0043663776401996045,63.68049444791057,-43.663776401996046,0.0
2024-10-22 09:55:00,TSLA,0.03718856653366216,0.022061599430713227,-0.015126967102948936,220.61599430713227,-151.26967102948936,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.009576495404870046,0.0056811225939851695,-0.003895372810884877,56.811225939851695,-38.95372810884877,0.0
2024-10-22 09:55:00,WMT,0.024103305202609806,0.014298950293092638,-0.009804354909517168,142.9895029309264,-98.04354909517167,0.0
2024-10-24 09:55:00,AAPL,0.022061683952667922,0.0,-0.022061683952667922,0.0,-220.61683952667923,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.02120764031366123,0.013699303552722584,-0.0075083367609386446,136.99303552722583,-75.08336760938644,0.0
2024-10-24 09:55:00,AVGO,0.021206650467658482,0.013698664151041796,-0.0075079863166166855,136.98664151041797,-75.07986316616686,0.0
2024-10-24 09:55:00,AXP,0.0,0.07941765309305016,0.07941765309305016,794.1765309305016,794.1765309305016,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.02120707119916629,0.013698935927088278,-0.00750813527207801,136.98935927088277,-75.0813527207801,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12003508307835814,0.07753795404609153,-0.042497129032266615,775.3795404609152,-424.97129032266616,0.0
2024-10-24 09:55:00,DG,0.011260445816197694,0.03963956579012489,0.028379119973927197,396.3956579012489,283.791199739272,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09707533548422055,0.06270685793478244,-0.034368477549438115,627.0685793478243,-343.68477549438114,0.0
2024-10-24 09:55:00,GD,0.00486806721933456,0.003144580423205474,-0.0017234867961290865,31.445804232054737,-17.234867961290863,0.0
2024-10-24 09:55:00,GOOG,0.017849404618444135,0.011530015055278002,-0.006319389563166133,115.30015055278002,-63.193895631661334,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008888391317261648,0.005741552051508268,-0.0031468392657533805,57.415520515082676,-31.468392657533805,0.0
2024-10-24 09:55:00,INTC,0.0,0.02058332125107504,0.02058332125107504,205.8332125107504,205.8332125107504,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011255406107577115,0.007270550735318817,-0.003984855372258298,72.70550735318817,-39.84855372258298,0.0
2024-10-24 09:55:00,META,0.021206550919578508,0.01369859984688794,-0.007507951072690568,136.98599846887942,-75.07951072690568,0.0
2024-10-24 09:55:00,MMM,0.06869170416699386,0.04437214574651616,-0.024319558420477692,443.7214574651616,-243.19558420477694,0.0
2024-10-24 09:55:00,MNST,0.026698161650209187,0.01724596491342186,-0.009452196736787325,172.4596491342186,-94.52196736787324,0.0
2024-10-24 09:55:00,MRNA,0.03201922665066556,0.020683164129690325,-0.011336062520975236,206.83164129690326,-113.36062520975236,0.0
2024-10-24 09:55:00,MSFT,0.11239951698760163,0.07942222042386969,-0.03297729656373194,794.2222042386969,-329.7729656373194,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09874948479092215,0.09874948479092215,987.4948479092214,987.4948479092214,-0.010425004176795483
