date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-11 09:55:00,BRK-B,0.0679614714952614,0.03869990617985466,-0.02926156531540674,386.99906179854656,-292.6156531540674,0.0
2024-10-11 09:55:00,DG,0.0,0.08902794750972454,0.08902794750972454,890.2794750972454,890.2794750972454,-0.023275526240468025
2024-10-11 09:55:00,GD,0.06762151319627097,0.038506320696984266,-0.0291151924992867,385.06320696984267,-291.151924992867,0.0
2024-10-11 09:55:00,HD,0.0,0.08903000095255989,0.08903000095255989,890.3000095255989,890.3000095255989,0.008934189565479755
2024-10-11 09:55:00,HWM,0.12352409291417636,0.07033942469982547,-0.05318466821435089,703.3942469982547,-531.8466821435089,0.0
2024-10-11 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,LMT,0.09608943614340996,0.05471706368047642,-0.04137237246293354,547.1706368047642,-413.72372462933544,0.0
2024-10-11 09:55:00,LOW,0.0,0.08902972942292876,0.08902972942292876,890.2972942292877,890.2972942292877,0.022011809051036835
2024-10-11 09:55:00,MSFT,0.10107796433230802,0.057557725729699055,-0.043520238602608965,575.5772572969905,-435.20238602608964,0.0
2024-10-11 09:55:00,NKE,0.07890942166405056,0.04493409497936301,-0.03397532668468755,449.3409497936301,-339.7532668468755,0.0
2024-10-11 09:55:00,NOC,0.11953369430061604,0.06806713646698793,-0.05146655783362811,680.6713646698794,-514.6655783362811,0.0
2024-10-11 09:55:00,NVDA,0.10107796433230802,0.057557725729699055,-0.043520238602608965,575.5772572969905,-435.20238602608964,0.0
2024-10-11 09:55:00,PYPL,0.07890946077201344,0.044934117248958724,-0.033975343523054716,449.3411724895872,-339.75343523054715,0.0
2024-10-11 09:55:00,SBUX,0.08638562622775686,0.049191336749312156,-0.037194289478444706,491.91336749312154,-371.94289478444705,0.0
2024-10-11 09:55:00,TGT,0.0,0.05037121579547601,0.05037121579547601,503.7121579547601,503.7121579547601,0.014072924852371216
2024-10-11 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,ULTA,0.0789093546218285,0.04493405680291323,-0.03397529781891528,449.34056802913227,-339.75297818915277,0.0
2024-10-11 09:55:00,WMT,0.0,0.11310219735523691,0.11310219735523691,1131.0219735523692,1131.0219735523692,0.019350849092006683
2024-10-15 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,BRK-B,0.03869990617985466,0.030879657788368875,-0.007820248391485783,308.79657788368877,-78.20248391485784,0.0
2024-10-15 09:55:00,DG,0.08902794750972454,0.07103770587775327,-0.01799024163197127,710.3770587775326,-179.9024163197127,0.0
2024-10-15 09:55:00,GD,0.038506320696984266,0.03072519091612241,-0.0077811297808618556,307.2519091612241,-77.81129780861856,0.0
2024-10-15 09:55:00,HD,0.08903000095255989,0.07103934437299272,-0.017990656579567166,710.3934437299273,-179.90656579567167,0.0
2024-10-15 09:55:00,HWM,0.07033942469982547,0.05612564934051499,-0.014213775359310482,561.2564934051499,-142.13775359310483,0.0
2024-10-15 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,LMT,0.05471706368047642,0.0436601627348918,-0.011056900945584619,436.60162734891804,-110.56900945584619,0.0
2024-10-15 09:55:00,LOW,0.08902972942292876,0.07103912771246518,-0.017990601710463586,710.3912771246518,-179.90601710463585,0.0
2024-10-15 09:55:00,MRNA,0.0,0.20207409173401633,0.20207409173401633,2020.7409173401634,2020.7409173401634,0.002617304213345051
2024-10-15 09:55:00,MSFT,0.057557725729699055,0.045926800580594486,-0.01163092514910457,459.2680058059449,-116.30925149104569,0.0
2024-10-15 09:55:00,NKE,0.04493409497936301,0.0358540785485182,-0.009080016430844808,358.540785485182,-90.80016430844807,0.0
2024-10-15 09:55:00,NOC,0.06806713646698793,0.054312531688485995,-0.01375460477850194,543.1253168848599,-137.5460477850194,0.0
2024-10-15 09:55:00,NVDA,0.057557725729699055,0.045926800580594486,-0.01163092514910457,459.2680058059449,-116.30925149104569,0.0
2024-10-15 09:55:00,PEP,0.0,0.0,0.0,0.0,0.0,-0.008072758093476295
2024-10-15 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0078124841675162315
2024-10-15 09:55:00,PYPL,0.044934117248958724,0.03585409631800559,-0.009080020930953135,358.5409631800559,-90.80020930953135,0.0
2024-10-15 09:55:00,SBUX,0.049191336749312156,0.039251042054512755,-0.0099402946947994,392.51042054512754,-99.40294694799401,0.0
2024-10-15 09:55:00,TGT,0.05037121579547601,0.04019249811406705,-0.01017871768140896,401.92498114067047,-101.7871768140896,0.0
2024-10-15 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15 09:55:00,ULTA,0.04493405680291323,0.03585404808653983,-0.009080008716373399,358.5404808653983,-90.80008716373399,0.0
2024-10-15 09:55:00,WMT,0.11310219735523691,0.09024717355155593,-0.022855023803680985,902.4717355155592,-228.55023803680984,0.0
2024-10-16 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,BRK-B,0.030879657788368875,0.019408530366760886,-0.01147112742160799,194.08530366760885,-114.71127421607989,0.0
2024-10-16 09:55:00,DG,0.07103770587775327,0.044648728984060096,-0.02638897689369317,446.48728984060097,-263.8897689369317,0.0
2024-10-16 09:55:00,GD,0.03072519091612241,0.01931144460884218,-0.011413746307280231,193.11444608842177,-114.13746307280232,0.0
2024-10-16 09:55:00,HD,0.07103934437299272,0.04464975881362715,-0.026389585559365575,446.4975881362715,-263.89585559365577,0.0
2024-10-16 09:55:00,HWM,0.05612564934051499,0.03527618010034619,-0.020849469240168804,352.76180100346187,-208.49469240168804,0.0
2024-10-16 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.009494093246757984
2024-10-16 09:55:00,LMT,0.0436601627348918,0.02744135314145364,-0.016218809593438164,274.4135314145364,-162.18809593438164,0.0
2024-10-16 09:55:00,LOW,0.07103912771246518,0.04464962263781662,-0.02638950507464856,446.49622637816617,-263.8950507464856,0.0
2024-10-16 09:55:00,MNST,0.0,0.10590266321624159,0.10590266321624159,1059.0266321624158,1059.0266321624158,-0.0026129749603569508
2024-10-16 09:55:00,MRNA,0.20207409173401633,0.1270079212870204,-0.07506617044699593,1270.079212870204,-750.6617044699593,0.0
2024-10-16 09:55:00,MSFT,0.045926800580594486,0.02886598387280002,-0.017060816707794465,288.65983872800024,-170.60816707794464,0.0
2024-10-16 09:55:00,NKE,0.0358540785485182,0.14405575653966907,0.10820167799115087,1440.5575653966907,1082.0167799115086,-0.006433177273720503
2024-10-16 09:55:00,NOC,0.054312531688485995,0.03413659658393916,-0.020175935104546835,341.3659658393916,-201.75935104546835,0.0
2024-10-16 09:55:00,NVDA,0.045926800580594486,0.02886598387280002,-0.017060816707794465,288.65983872800024,-170.60816707794464,0.0
2024-10-16 09:55:00,PEP,0.0,0.14405509157490334,0.14405509157490334,1440.5509157490335,1440.5509157490335,0.0010889640543609858
2024-10-16 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,PYPL,0.03585409631800559,0.022535072180200434,-0.013319024137805155,225.35072180200433,-133.19024137805155,0.0
2024-10-16 09:55:00,SBUX,0.039251042054512755,0.02467012577869178,-0.014580916275820976,246.70125778691778,-145.80916275820977,0.0
2024-10-16 09:55:00,TGT,0.04019249811406705,0.0252618512001993,-0.014930646913867748,252.618512001993,-149.30646913867747,0.0
2024-10-16 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 09:55:00,ULTA,0.03585404808653983,0.02253504186568483,-0.013319006220854999,225.35041865684832,-133.19006220855,0.0
2024-10-16 09:55:00,WMT,0.09024717355155593,0.056722293374943326,-0.0335248801766126,567.2229337494333,-335.248801766126,0.0
2024-10-17 09:55:00,AAPL,0.0,0.05347491954286319,0.05347491954286319,534.7491954286319,534.7491954286319,0.018651742488145828
2024-10-17 09:55:00,ADBE,0.0,0.051403753701942334,0.051403753701942334,514.0375370194233,514.0375370194233,0.0017712394474074244
2024-10-17 09:55:00,AVGO,0.0,0.05140347598765471,0.05140347598765471,514.0347598765471,514.0347598765471,-0.008483408950269222
2024-10-17 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.001965058036148548
2024-10-17 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,-0.019932331517338753
2024-10-17 09:55:00,BRK-B,0.019408530366760886,0.05140386296658009,0.0319953325998192,514.0386296658008,319.95332599819204,-0.003627782454714179
2024-10-17 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,-0.002116349758580327
2024-10-17 09:55:00,DG,0.044648728984060096,0.02728270152404283,-0.017366027460017266,272.8270152404283,-173.66027460017267,0.0
2024-10-17 09:55:00,GD,0.01931144460884218,0.01180029961097488,-0.007511144997867298,118.0029961097488,-75.11144997867298,0.0
2024-10-17 09:55:00,GOOG,0.0,0.0432643121472187,0.0432643121472187,432.64312147218703,432.64312147218703,0.007841520942747593
2024-10-17 09:55:00,HD,0.04464975881362715,0.0,-0.04464975881362715,0.0,-446.4975881362715,-0.02213669940829277
2024-10-17 09:55:00,HWM,0.03527618010034619,0.02155558544409446,-0.013720594656251726,215.55585444094461,-137.20594656251725,0.0
2024-10-17 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,LMT,0.02744135314145364,0.0,-0.02744135314145364,0.0,-274.4135314145364,0.008185410872101784
2024-10-17 09:55:00,LOW,0.04464962263781662,0.027283247593085775,-0.017366375044730844,272.83247593085775,-173.66375044730844,0.0
2024-10-17 09:55:00,META,0.0,0.05140373093847614,0.05140373093847614,514.0373093847614,514.0373093847614,-0.0030679970514029264
2024-10-17 09:55:00,MNST,0.10590266321624159,0.06471204929845713,-0.04119061391778446,647.1204929845712,-411.9061391778446,0.0
2024-10-17 09:55:00,MRNA,0.1270079212870204,0.07760846246933423,-0.049399458817686176,776.0846246933422,-493.9945881768618,0.0
2024-10-17 09:55:00,MSFT,0.02886598387280002,0.0534748284889984,0.02460884461619838,534.748284889984,246.0884461619838,0.004943361505866051
2024-10-17 09:55:00,NFLX,0.0,0.05140395857313812,0.05140395857313812,514.0395857313812,514.0395857313812,0.12276596575975418
2024-10-17 09:55:00,NKE,0.14405575653966907,0.08802557873248959,-0.056030177807179476,880.2557873248959,-560.3017780717947,0.0
2024-10-17 09:55:00,NOC,0.03413659658393916,0.02085924049436584,-0.013277356089573318,208.5924049436584,-132.77356089573317,0.0
2024-10-17 09:55:00,NVDA,0.02886598387280002,0.053474842147078115,0.024608858274278094,534.7484214707812,246.08858274278094,0.04951445385813713
2024-10-17 09:55:00,PEP,0.14405509157490334,0.05397884349948529,-0.09007624807541806,539.7884349948529,-900.7624807541806,0.0019465067889541388
2024-10-17 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,-0.01161599438637495
2024-10-17 09:55:00,PYPL,0.022535072180200434,0.013770104146406132,-0.008764968033794302,137.70104146406132,-87.64968033794302,0.0
2024-10-17 09:55:00,SBUX,0.02467012577869178,0.015074733222997955,-0.009595392555693824,150.74733222997955,-95.95392555693823,0.0
2024-10-17 09:55:00,TGT,0.0252618512001993,0.015436308309826107,-0.009825542890373193,154.36308309826106,-98.25542890373193,0.0
2024-10-17 09:55:00,TSLA,0.0,0.05347479662014572,0.05347479662014572,534.7479662014572,534.7479662014572,-0.009235335513949394
2024-10-17 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,ULTA,0.02253504186568483,0.01377008562265641,-0.008764956243028421,137.7008562265641,-87.6495624302842,0.0
2024-10-17 09:55:00,WMT,0.056722293374943326,0.03466027891768772,-0.022062014457255606,346.6027891768772,-220.62014457255606,0.0
2024-10-21 09:55:00,AAPL,0.05347491954286319,0.037188703225537856,-0.016286216317325332,371.8870322553786,-162.86216317325332,0.0
2024-10-21 09:55:00,ADBE,0.051403753701942334,0.03574832757939708,-0.015655426122545252,357.48327579397085,-156.5542612254525,0.0
2024-10-21 09:55:00,AVGO,0.05140347598765471,0.03574813444522667,-0.015655341542428043,357.4813444522667,-156.55341542428044,0.0
2024-10-21 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,BRK-B,0.05140386296658009,0.03574840356661167,-0.015655459399968416,357.4840356661167,-156.55459399968416,0.0
2024-10-21 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,DG,0.02728270152404283,0.018973535609628958,-0.008309165914413871,189.7353560962896,-83.09165914413872,0.0
2024-10-21 09:55:00,GD,0.01180029961097488,0.008206423571207454,-0.0035938760397674265,82.06423571207453,-35.938760397674265,0.0
2024-10-21 09:55:00,GOOG,0.0432643121472187,0.030087818335290603,-0.013176493811928099,300.87818335290603,-131.764938119281,0.0
2024-10-21 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,HWM,0.02155558544409446,0.01499065873845037,-0.0065649267056440905,149.9065873845037,-65.6492670564409,0.0
2024-10-21 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,LOW,0.027283247593085775,0.018973915368958233,-0.008309332224127542,189.73915368958234,-83.09332224127542,0.0
2024-10-21 09:55:00,META,0.05140373093847614,0.035748311748727384,-0.015655419189748755,357.48311748727383,-156.55419189748756,0.0
2024-10-21 09:55:00,MNST,0.06471204929845713,0.04500347484483272,-0.01970857445362441,450.0347484483272,-197.08574453624408,0.0
2024-10-21 09:55:00,MRNA,0.07760846246933423,0.05397218178606036,-0.02363628068327387,539.7218178606036,-236.3628068327387,0.0
2024-10-21 09:55:00,MSFT,0.0534748284889984,0.18946765085010847,0.13599282236111007,1894.6765085010848,1359.9282236111007,0.0208462942391634
2024-10-21 09:55:00,NFLX,0.05140395857313812,0.03574847005542444,-0.01565548851771368,357.4847005542444,-156.55488517713678,0.0
2024-10-21 09:55:00,NKE,0.08802557873248959,0.06121668160930714,-0.02680889712318245,612.1668160930714,-268.0889712318245,0.0
2024-10-21 09:55:00,NOC,0.02085924049436584,0.014506391236985456,-0.006352849257380385,145.06391236985456,-63.52849257380385,0.0
2024-10-21 09:55:00,NVDA,0.053474842147078115,0.18946767157589417,0.13599282942881605,1894.6767157589418,1359.9282942881605,-0.0008350871503353119
2024-10-21 09:55:00,PEP,0.05397884349948529,0.03753915309308813,-0.01643969040639716,375.39153093088134,-164.3969040639716,0.0
2024-10-21 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,PYPL,0.013770104146406132,0.0095763083116932,-0.004193795834712933,95.763083116932,-41.937958347129324,0.0
2024-10-21 09:55:00,SBUX,0.015074733222997955,0.0104836021227646,-0.004591131100233355,104.836021227646,-45.91131100233355,0.0
2024-10-21 09:55:00,TGT,0.015436308309826107,0.010735056612322496,-0.0047012516975036105,107.35056612322497,-47.01251697503611,0.0
2024-10-21 09:55:00,TSLA,0.05347479662014572,0.037188617739921444,-0.016286178880224274,371.88617739921443,-162.86178880224273,0.0
2024-10-21 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21 09:55:00,ULTA,0.01377008562265641,0.00957629542950026,-0.00419379019315615,95.7629542950026,-41.9379019315615,0.0
2024-10-21 09:55:00,WMT,0.03466027891768772,0.024104212543060898,-0.010556066374626822,241.042125430609,-105.56066374626822,0.0
2024-10-22 09:55:00,AAPL,0.037188703225537856,0.022060883725315956,-0.0151278195002219,220.60883725315958,-151.27819500221898,0.0
2024-10-22 09:55:00,ADBE,0.03574832757939708,0.021206431784424735,-0.014541895794972347,212.06431784424734,-145.41895794972348,0.0
2024-10-22 09:55:00,AVGO,0.03574813444522667,0.02120631721440461,-0.014541817230822058,212.06317214404612,-145.4181723082206,0.0
2024-10-22 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,BRK-B,0.03574840356661167,0.021206476861153963,-0.01454192670545771,212.06476861153962,-145.4192670545771,0.0
2024-10-22 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,DASH,0.0,0.12004076305491355,0.12004076305491355,1200.4076305491355,1200.4076305491355,0.004261237569153309
2024-10-22 09:55:00,DG,0.018973535609628958,0.011255379366246036,-0.007718156243382922,112.55379366246036,-77.18156243382921,0.0
2024-10-22 09:55:00,FTNT,0.0,0.09709536042078581,0.09709536042078581,970.9536042078581,970.9536042078581,-0.02207665704190731
2024-10-22 09:55:00,GD,0.008206423571207454,0.004868170721284444,-0.0033382528499230095,48.681707212844444,-33.3825284992301,0.0
2024-10-22 09:55:00,GOOG,0.030087818335290603,0.01784853475039867,-0.012239283584891934,178.4853475039867,-122.39283584891933,0.0
2024-10-22 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,HWM,0.01499065873845037,0.008892678440256698,-0.006097980298193672,88.92678440256698,-60.97980298193672,0.0
2024-10-22 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,LOW,0.018973915368958233,0.011255604645045244,-0.007718310723912989,112.55604645045244,-77.1831072391299,0.0
2024-10-22 09:55:00,META,0.035748311748727384,0.02120642239343948,-0.014541889355287902,212.06422393439482,-145.418893552879,0.0
2024-10-22 09:55:00,MMM,0.0,0.06868986853653092,0.06868986853653092,686.8986853653092,686.8986853653092,-0.03993012011051178
2024-10-22 09:55:00,MNST,0.04500347484483272,0.02669672076936684,-0.018306754075465878,266.9672076936684,-183.06754075465878,0.0
2024-10-22 09:55:00,MRNA,0.05397218178606036,0.032017089156425475,-0.02195509262963488,320.17089156425476,-219.55092629634882,0.0
2024-10-22 09:55:00,MSFT,0.18946765085010847,0.11239498698741064,-0.07707266386269783,1123.9498698741065,-770.7266386269783,0.0
2024-10-22 09:55:00,NFLX,0.03574847005542444,0.02120651630329204,-0.014541953752132401,212.0651630329204,-145.419537521324,0.0
2024-10-22 09:55:00,NKE,0.06121668160930714,0.036314632614164795,-0.024902048995142347,363.14632614164793,-249.02048995142346,0.0
2024-10-22 09:55:00,NOC,0.014506391236985456,0.008605403861818847,-0.0059009873751666095,86.05403861818847,-59.00987375166609,0.0
2024-10-22 09:55:00,NVDA,0.18946767157589417,0.11239499928225044,-0.07707267229364373,1123.9499928225043,-770.7267229364373,0.0
2024-10-22 09:55:00,PEP,0.03753915309308813,0.02226877572232084,-0.015270377370767294,222.6877572232084,-152.70377370767292,0.0
2024-10-22 09:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,PYPL,0.0095763083116932,0.12664016017858998,0.11706385186689677,1266.4016017858999,1170.6385186689677,0.0059324647299945354
2024-10-22 09:55:00,SBUX,0.0104836021227646,0.006219026408373518,-0.004264575714391082,62.19026408373518,-42.64575714391082,0.0
2024-10-22 09:55:00,TGT,0.010735056612322496,0.006368192896451974,-0.004366863715870522,63.68192896451974,-43.668637158705224,0.0
2024-10-22 09:55:00,TSLA,0.037188617739921444,0.022060833013995574,-0.01512778472592587,220.60833013995574,-151.2778472592587,0.0
2024-10-22 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22 09:55:00,ULTA,0.00957629542950026,0.005680798782045308,-0.0038954966474549525,56.80798782045308,-38.95496647454952,0.0
2024-10-22 09:55:00,WMT,0.024104212543060898,0.014298972109293765,-0.009805240433767133,142.98972109293766,-98.05240433767133,0.0
2024-10-24 09:55:00,AAPL,0.022060883725315956,0.0,-0.022060883725315956,0.0,-220.60883725315958,0.012273871339857578
2024-10-24 09:55:00,ADBE,0.021206431784424735,0.01369863085674671,-0.007507800927678025,136.9863085674671,-75.07800927678025,0.0
2024-10-24 09:55:00,AVGO,0.02120631721440461,0.013698556848425608,-0.007507760365979003,136.98556848425608,-75.07760365979003,0.0
2024-10-24 09:55:00,AXP,0.0,0.0794255608301521,0.0794255608301521,794.2556083015211,794.2556083015211,0.005518890917301178
2024-10-24 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,BRK-B,0.021206476861153963,0.013698659974774685,-0.007507816886379278,136.98659974774685,-75.07816886379278,0.0
2024-10-24 09:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,DASH,0.12004076305491355,0.07754223424136823,-0.04249852881354532,775.4223424136824,-424.98528813545323,0.0
2024-10-24 09:55:00,DG,0.011255379366246036,0.039622674786459935,0.0283672954202139,396.22674786459936,283.672954202139,-0.003685541218146682
2024-10-24 09:55:00,FTNT,0.09709536042078581,0.06272028759142803,-0.03437507282935778,627.2028759142803,-343.7507282935778,0.0
2024-10-24 09:55:00,GD,0.004868170721284444,0.003144672066305708,-0.0017234986549787361,31.446720663057082,-17.23498654978736,0.0
2024-10-24 09:55:00,GOOG,0.01784853475039867,0.011529544025369834,-0.006318990725028836,115.29544025369835,-63.18990725028836,0.0
2024-10-24 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,HWM,0.008892678440256698,0.005744366639289909,-0.0031483118009667894,57.44366639289909,-31.483118009667894,0.0
2024-10-24 09:55:00,INTC,0.0,0.020583454603980013,0.020583454603980013,205.83454603980013,205.83454603980013,0.02596239559352398
2024-10-24 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24 09:55:00,LOW,0.011255604645045244,0.007270736287431534,-0.003984868357613709,72.70736287431534,-39.84868357613709,0.0
2024-10-24 09:55:00,META,0.02120642239343948,0.013698624790490884,-0.007507797602948597,136.98624790490885,-75.07797602948597,0.0
2024-10-24 09:55:00,MMM,0.06868986853653092,0.044371309716116046,-0.024318558820414872,443.7130971611605,-243.18558820414873,0.0
2024-10-24 09:55:00,MNST,0.02669672076936684,0.01724517007966411,-0.009451550689702732,172.4517007966411,-94.51550689702732,0.0
2024-10-24 09:55:00,MRNA,0.032017089156425475,0.0206819463981464,-0.011335142758279074,206.819463981464,-113.35142758279075,0.0
2024-10-24 09:55:00,MSFT,0.11239498698741064,0.07942345281469788,-0.03297153417271276,794.2345281469788,-329.71534172712757,0.004379217978566885
2024-10-24 09:55:00,MTCH,0.0,0.09873951125503636,0.09873951125503636,987.3951125503636,987.3951125503636,-0.010425004176795483
